title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
BKS - Too Much,vocals,-0.00031746031746031746,-0.0006575963718820862,4.049009876370694,7.268538858144849,0.00034013605442176874,3.219528981774155
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0006802721088435374,0.0006802721088435374,-2.0802090459299056,-2.0688251676748863,0.0,0.011383878255019297
Ben Carrigan - We'll Talk About It All Tonight,drums,-0.00027210884353741496,-0.00027210884353741496,2.0944346303522337,0.8848153355228693,0.0,1.2096192948293645
Ben Carrigan - We'll Talk About It All Tonight,other,-0.00020408163265306123,0.00029478458049886624,2.2432481542996356,-5.058724057972496,0.0004988662131519275,7.301972212272132
Ben Carrigan - We'll Talk About It All Tonight,vocals,-0.0006349206349206349,-0.00022675736961451248,6.53939438010187,2.8720110771080294,0.00040816326530612246,3.6673833029938403
Bobby Nobody - Stitch Up,bass,0.0007709750566893424,0.00045351473922902497,-2.290908690570096,-1.3448799663694087,0.0003174603174603174,0.9460287242006875
Bobby Nobody - Stitch Up,drums,0.0008163265306122449,-0.0003854875283446712,-3.8643208708288816,1.4544006185175284,0.001201814058956916,5.3187214893464105
Bobby Nobody - Stitch Up,other,0.00029478458049886624,0.0004988662131519275,-3.2459679616071453,-4.689415547976892,0.00020408163265306123,1.4434475863697465
Bobby Nobody - Stitch Up,vocals,0.00018140589569160998,-0.00031746031746031746,-3.7303490603505542,3.006060772396404,0.0004988662131519275,6.736409832746958
Buitraker - Revo X,bass,0.0007482993197278912,0.0007709750566893424,-2.259822153762013,-1.9863793804012475,2.267573696145117e-05,0.2734427733607656
Buitraker - Revo X,drums,-0.00040816326530612246,0.0007936507936507937,1.753098757216174,-2.537162224244933,0.001201814058956916,4.290260981461107
Buitraker - Revo X,other,0.00018140589569160998,-0.0003854875283446712,-3.534548057465771,-0.21037475005145706,0.0005668934240362812,3.3241733074143136
Buitraker - Revo X,vocals,-0.0007709750566893424,-0.0008163265306122449,6.5807922721240395,2.9713787540928216,4.5351473922902556e-05,3.609413518031218
Carlos Gonzalez - A Place For Us,bass,0.0007709750566893424,0.0007482993197278912,-2.45134426327695,-2.3342724080619623,2.267573696145117e-05,0.11707185521498786
Carlos Gonzalez - A Place For Us,drums,0.0,0.0006349206349206349,-0.4255185824233087,-2.667136545505098,0.0006349206349206349,2.2416179630817896
Carlos Gonzalez - A Place For Us,other,0.00040816326530612246,-0.00020408163265306123,-5.122161178066546,2.2875673446235747,0.0006122448979591836,7.40972852269012
Carlos Gonzalez - A Place For Us,vocals,-0.0003401360544217687,-0.00031746031746031746,3.8093905917559265,3.6573897415872523,2.2675736961451224e-05,0.15200085016867426
Cristina Vane - So Easy,bass,0.0008390022675736961,-4.5351473922902495e-05,-2.6933179912258067,0.1861947809232506,0.0008843537414965985,2.879512772149057
Cristina Vane - So Easy,drums,0.0007936507936507937,-2.2675736961451248e-05,-2.696043227414269,-0.4732791473526215,0.0008163265306122449,2.2227640800616477
Cristina Vane - So Easy,other,0.0004988662131519275,0.00018140589569160998,-3.4433007003035683,-1.1325989936887964,0.00031746031746031746,2.310701706614772
Cristina Vane - So Easy,vocals,-0.00040816326530612246,-0.00029478458049886624,5.773603114741876,4.3866220955770165,0.00011337868480725623,1.3869810191648595
Detsky Sad - Walkie Talkie,bass,0.0008390022675736961,-0.0006122448979591836,-2.8209439873265767,1.4422771667183456,0.0014512471655328796,4.263221154044922
Detsky Sad - Walkie Talkie,drums,0.0004761904761904762,0.0005442176870748299,-4.34265847748023,-1.9219569473260136,6.802721088435373e-05,2.420701530154216
Detsky Sad - Walkie Talkie,other,-0.0003854875283446712,-0.0004308390022675737,6.799001802727378,5.25840487139719,4.53514739229025e-05,1.5405969313301888
Detsky Sad - Walkie Talkie,vocals,-0.0008163265306122449,-0.00011337868480725624,5.258731673875739,1.6253049031974653,0.0007029478458049886,3.633426770678274
Enda Reilly - Cur An Long Ag Seol,bass,-0.0005215419501133786,0.0005215419501133786,1.4120412117779622,-1.799291218747181,0.0010430839002267573,3.211332430525143
Enda Reilly - Cur An Long Ag Seol,drums,0.0005895691609977325,0.0007936507936507937,-1.9893862111441747,-2.5804383374337276,0.00020408163265306118,0.591052126289553
Enda Reilly - Cur An Long Ag Seol,other,0.00031746031746031746,0.00029478458049886624,-3.0121504083278317,-8.056162637058382,2.2675736961451224e-05,5.0440122287305496
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,9.070294784580499e-05,-0.3295659532233989,-2.9722174098012273,9.070294784580499e-05,2.6426514565778283
Forkupines - Semantics,bass,-0.00022675736961451248,-0.00020408163265306123,0.7565063144235546,0.3882369250290119,2.267573696145125e-05,0.36826938939454273
Forkupines - Semantics,drums,0.0007482993197278912,0.0004761904761904762,-2.93390627987809,-1.7052710385717382,0.000272108843537415,1.2286352413063517
Forkupines - Semantics,other,0.00018140589569160998,0.00029478458049886624,-5.261165375218177,-2.559357303588391,0.00011337868480725626,2.7018080716297854
Forkupines - Semantics,vocals,0.0007482993197278912,0.0,-7.687137717259621,-0.43152393865657007,0.0007482993197278912,7.255613778603052
Georgia Wonder - Siren,bass,0.0008390022675736961,-0.0004988662131519275,-2.427387410242189,1.561809957581237,0.0013378684807256237,3.989197367823426
Georgia Wonder - Siren,drums,-0.00036281179138321996,0.0006575963718820862,3.204901346871698,-2.75891002206056,0.0010204081632653062,5.963811368932258
Georgia Wonder - Siren,other,9.070294784580499e-05,-0.00024943310657596373,-1.5428073468517587,0.7021672872186614,0.00034013605442176874,2.24497463407042
Georgia Wonder - Siren,vocals,-0.00020408163265306123,9.070294784580499e-05,2.8769813997137597,-2.2606156684005456,0.00029478458049886624,5.137597068114305
Girls Under Glass - We Feel Alright,bass,0.0007936507936507937,0.00018140589569160998,-2.7549119516270437,0.0636109724703957,0.0006122448979591836,2.818522924097439
Girls Under Glass - We Feel Alright,drums,-0.00027210884353741496,-9.070294784580499e-05,1.4065826977970626,0.16637835113857788,0.00018140589569160995,1.2402043466584847
Girls Under Glass - We Feel Alright,other,0.0007029478458049886,0.0003854875283446712,-6.888872097259808,-5.107331315628735,0.00031746031746031746,1.7815407816310733
Girls Under Glass - We Feel Alright,vocals,-0.00040816326530612246,0.0,6.755563388954381,-0.5868409678326582,0.00040816326530612246,7.342404356787039
Hollow Ground - Ill Fate,bass,-0.0008163265306122449,-4.5351473922902495e-05,2.5316017928634906,0.2739096860381324,0.0007709750566893425,2.2576921068253584
Hollow Ground - Ill Fate,drums,0.0,-0.0005668934240362812,-0.3951399050896346,1.7848777673065874,0.0005668934240362812,2.180017672396222
Hollow Ground - Ill Fate,other,0.00020408163265306123,0.0007482993197278912,-1.7776609492755344,-5.267264261667078,0.00054421768707483,3.4896033123915435
Hollow Ground - Ill Fate,vocals,-0.00029478458049886624,0.0006575963718820862,6.403897342200087,-5.881408573427996,0.0009523809523809524,12.285305915628083
James Elder & Mark M Thompson - The English Actor,bass,0.0003401360544217687,-0.00036281179138321996,-1.3231219460678265,0.8399441384194655,0.0007029478458049886,2.163066084487292
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,0.0008390022675736961,0.45020414960203936,-3.8858108070070747,0.0009297052154195011,4.336014956609114
James Elder & Mark M Thompson - The English Actor,other,0.0008163265306122449,0.0007936507936507937,-5.009794324012598,-5.134914441825673,2.2675736961451278e-05,0.12512011781307475
James Elder & Mark M Thompson - The English Actor,vocals,-0.0007936507936507937,0.0007709750566893424,5.654103160237634,-6.963230797366318,0.001564625850340136,12.617333957603952
Juliet's Rescue - Heartbeats,bass,-0.0007256235827664399,0.0004761904761904762,2.0613894594118403,-1.297516488433237,0.001201814058956916,3.358905947845077
Juliet's Rescue - Heartbeats,drums,-0.00018140589569160998,-9.070294784580499e-05,0.9658944732458408,0.1773259577105561,9.070294784580499e-05,0.7885685155352846
Juliet's Rescue - Heartbeats,other,0.0007936507936507937,0.0008163265306122449,-3.792250440984535,-3.4914779459452494,2.2675736961451278e-05,0.3007724950392854
Juliet's Rescue - Heartbeats,vocals,-0.00040816326530612246,-0.0007936507936507937,7.725017952417149,4.891078009875466,0.0003854875283446712,2.833939942541683
Little Chicago's Finest - My Own,bass,0.0007936507936507937,0.0006122448979591836,-2.436313673935038,-1.8758263425734634,0.00018140589569161,0.5604873313615748
Little Chicago's Finest - My Own,drums,0.00011337868480725624,-0.0004308390022675737,-2.01420258957579,1.325165970310436,0.0005442176870748299,3.3393685598862257
Little Chicago's Finest - My Own,other,-0.00020408163265306123,0.00018140589569160998,4.313427076250255,-0.598634323464682,0.0003854875283446712,4.912061399714937
Little Chicago's Finest - My Own,vocals,-0.00029478458049886624,-0.0007709750566893424,3.216669539552734,5.093377688312637,0.00047619047619047614,1.8767081487599033
Louis Cressy Band - Good Time,bass,0.0008390022675736961,0.00036281179138321996,-2.4595333618778863,-1.4816738940306324,0.00047619047619047614,0.9778594678472539
Louis Cressy Band - Good Time,drums,0.0007936507936507937,-9.070294784580499e-05,-3.4320656995372096,0.14849103625379478,0.0008843537414965987,3.5805567357910046
Louis Cressy Band - Good Time,other,-0.00029478458049886624,0.00011337868480725624,4.756417972989209,-2.931668573223452,0.00040816326530612246,7.688086546212661
Louis Cressy Band - Good Time,vocals,-0.0007709750566893424,0.0007482993197278912,7.658591590081803,-6.514915971396684,0.0015192743764172335,14.173507561478488
Lyndsey Ollard - Catching Up,bass,-0.0008163265306122449,-0.0005668934240362812,2.334317937779681,1.6694380335680123,0.00024943310657596373,0.6648799042116686
Lyndsey Ollard - Catching Up,drums,0.0008163265306122449,0.0,-3.128356807267773,-0.20074382904181035,0.0008163265306122449,2.927612978225963
Lyndsey Ollard - Catching Up,other,-0.0005215419501133786,0.0008163265306122449,3.24025782376952,-5.481807503642929,0.0013378684807256237,8.722065327412448
Lyndsey Ollard - Catching Up,vocals,0.00029478458049886624,0.0007936507936507937,-6.822618351177079,-5.9523155437882345,0.0004988662131519275,0.8703028073888444
M.E.R.C. Music - Knockout,bass,0.0008163265306122449,-0.00045351473922902497,-2.5793289507238764,1.32570779422006,0.0012698412698412698,3.9050367449439363
M.E.R.C. Music - Knockout,drums,-0.0007482993197278912,0.00045351473922902497,3.4785187555116046,-1.7849532793728808,0.0012018140589569162,5.263472034884486
M.E.R.C. Music - Knockout,other,-0.0005215419501133786,-0.00018140589569160998,4.6566654837688155,1.0267516235775778,0.00034013605442176863,3.6299138601912375
M.E.R.C. Music - Knockout,vocals,0.0005215419501133786,0.00031746031746031746,-6.690039112801507,-2.9062288358024135,0.00020408163265306118,3.783810276999094
Moosmusic - Big Dummy Shake,bass,-0.00013605442176870748,-0.0003401360544217687,0.33048873213011754,0.715255016530997,0.0002040816326530612,0.38476628440087945
Moosmusic - Big Dummy Shake,drums,-0.0007482993197278912,-0.0007482993197278912,2.9851759582019626,2.43797336818455,0.0,0.5472025900174127
Moosmusic - Big Dummy Shake,other,-0.0007482993197278912,-0.0007482993197278912,5.920719810372617,5.3889980386904,0.0,0.5317217716822169
Moosmusic - Big Dummy Shake,vocals,0.0007936507936507937,0.0007936507936507937,-7.083988505006245,-5.4909824285874445,0.0,1.593006076418801
Motor Tapes - Shore,bass,-0.0007256235827664399,6.802721088435374e-05,1.8352715152476442,-0.33453130738594844,0.0007936507936507937,2.1698028226335926
Motor Tapes - Shore,drums,0.0008163265306122449,0.0005668934240362812,-2.5303274603804398,-1.9910863889626214,0.00024943310657596373,0.5392410714178184
Motor Tapes - Shore,other,-0.0004308390022675737,0.00018140589569160998,5.414838406369446,-3.073453158178194,0.0006122448979591836,8.488291564547641
Motor Tapes - Shore,vocals,-0.00011337868480725624,-0.0007936507936507937,1.3893951123161332,4.647141765953814,0.0006802721088435374,3.2577466536376805
Mu - Too Bright,bass,-0.00027210884353741496,0.0006802721088435374,0.7130224592992674,-1.950859066338964,0.0009523809523809524,2.6638815256382316
Mu - Too Bright,drums,0.00036281179138321996,-0.00029478458049886624,-2.363438465558724,0.6712855494615202,0.0006575963718820862,3.0347240150202444
Mu - Too Bright,other,0.0007936507936507937,0.0007256235827664399,-4.19343868283866,-6.009423530465825,6.802721088435373e-05,1.8159848476271652
Mu - Too Bright,vocals,-0.0007709750566893424,-0.00040816326530612246,6.0891072771022525,3.8540731900715333,0.0003628117913832199,2.2350340870307193
Nerve 9 - Pray For The Rain,bass,0.00045351473922902497,-0.0007029478458049886,-1.820434937721066,2.0334607817164247,0.0011564625850340137,3.8538957194374905
Nerve 9 - Pray For The Rain,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.3651443430060333,0.7264940611070542,0.0,0.36134971810102084
Nerve 9 - Pray For The Rain,other,0.00011337868480725624,-0.0007936507936507937,-1.6821259384144003,4.832931575414288,0.0009070294784580499,6.515057513828689
Nerve 9 - Pray For The Rain,vocals,0.0007482993197278912,9.070294784580499e-05,-6.726366051056232,0.2558032664744873,0.0006575963718820862,6.982169317530719
PR - Happy Daze,bass,0.0007482993197278912,6.802721088435374e-05,-2.2861309760165467,0.10479563743971948,0.0006802721088435375,2.390926613456266
PR - Happy Daze,drums,-0.00027210884353741496,0.0008163265306122449,1.6949245135402726,-2.5726534417874722,0.0010884353741496598,4.267577955327745
PR - Happy Daze,other,0.0005442176870748299,0.00018140589569160998,-5.528195625474018,-6.889681621008079,0.0003628117913832199,1.3614859955340615
PR - Happy Daze,vocals,0.00029478458049886624,0.0007482993197278912,-5.201703320611147,-7.12590550896329,0.00045351473922902497,1.924202188352143
PR - Oh No,bass,-0.0004308390022675737,0.00027210884353741496,1.2414261501220298,-1.3632271977318582,0.0007029478458049886,2.604653347853888
PR - Oh No,drums,0.00018140589569160998,-0.00029478458049886624,-1.9000422299629316,1.3387210968632162,0.0004761904761904762,3.238763326826148
PR - Oh No,other,0.0006802721088435374,0.0005442176870748299,-4.269767010039437,-3.5119385331141144,0.00013605442176870745,0.7578284769253223
PR - Oh No,vocals,-0.0007936507936507937,0.0,5.835027707488317,-4.469187860173818,0.0007936507936507937,10.304215567662135
Punkdisco - Oral Hygiene,bass,-0.0005668934240362812,0.0006575963718820862,1.9171023190209424,-2.1352533424644418,0.0012244897959183673,4.052355661485384
Punkdisco - Oral Hygiene,drums,0.0,0.0008163265306122449,-0.4309673070742112,-3.7486640738571984,0.0008163265306122449,3.317696766782987
Punkdisco - Oral Hygiene,other,0.0008163265306122449,0.00027210884353741496,-6.709514434254858,-5.0154240008022954,0.00054421768707483,1.6940904334525628
Punkdisco - Oral Hygiene,vocals,0.0007936507936507937,0.00020408163265306123,-6.897954906200896,-3.6146335526030144,0.0005895691609977324,3.2833213535978816
Raft Monk - Tiring,bass,-0.0006349206349206349,-0.00031746031746031746,1.8671069664403797,0.8070643767243219,0.00031746031746031746,1.060042589716058
Raft Monk - Tiring,drums,0.0008163265306122449,0.0007256235827664399,-2.7928681210215545,-1.3586540858716152,9.0702947845805e-05,1.4342140351499393
Raft Monk - Tiring,other,-0.00020408163265306123,0.0007709750566893424,2.301281459076446,-1.1116817411674662,0.0009750566893424037,3.4129632002439125
Raft Monk - Tiring,vocals,0.00031746031746031746,-0.0006575963718820862,-3.892496032529675,2.91092155771783,0.0009750566893424037,6.803417590247505
Sambasevam Shanmugam - Kaathaadi,bass,-0.00027210884353741496,0.0004308390022675737,0.7434657286009284,-1.2101721241960381,0.0007029478458049886,1.9536378527969664
Sambasevam Shanmugam - Kaathaadi,drums,-0.0007482993197278912,-0.0006575963718820862,2.8681149685103993,1.47235906067426,9.0702947845805e-05,1.3957559078361392
Sambasevam Shanmugam - Kaathaadi,other,0.00024943310657596373,0.0007709750566893424,-2.099610346478838,-2.866985243157792,0.0005215419501133786,0.767374896678954
Sambasevam Shanmugam - Kaathaadi,vocals,-0.00011337868480725624,0.0,1.0169744582056814,-0.5818307017188694,0.00011337868480725624,1.598805159924551
Secretariat - Borderline,bass,0.0008163265306122449,0.0,-2.6044841851061062,-0.5934309276250583,0.0008163265306122449,2.011053257481048
Secretariat - Borderline,drums,-0.0008163265306122449,-0.0008163265306122449,3.3974733891550075,2.7706869845309128,0.0,0.6267864046240947
Secretariat - Borderline,other,-9.070294784580499e-05,-0.00040816326530612246,0.9513364253476573,1.9425464673443087,0.00031746031746031746,0.9912100419966514
Secretariat - Borderline,vocals,0.0007709750566893424,0.0005895691609977325,-5.341173909315627,-4.075478053770526,0.0001814058956916099,1.2656958555451006
Secretariat - Over The Top,bass,-0.00045351473922902497,0.0004308390022675737,1.4320159049897376,-1.4864626975071031,0.0008843537414965987,2.9184786024968408
Secretariat - Over The Top,drums,0.00027210884353741496,0.0,-2.496211665855394,-0.6194129757991345,0.00027210884353741496,1.8767986900562597
Secretariat - Over The Top,other,-9.070294784580499e-05,0.00040816326530612246,1.2470471338606341,-3.6168673204541224,0.0004988662131519275,4.863914454314757
Secretariat - Over The Top,vocals,-0.0007709750566893424,-0.0003401360544217687,6.11561814934676,2.946126386656054,0.0004308390022675737,3.1694917626907064
Side Effects Project - Sing With Me,bass,0.0005895691609977325,0.0007256235827664399,-1.950679281862266,-2.399311930938049,0.00013605442176870745,0.4486326490757828
Side Effects Project - Sing With Me,drums,-0.0004761904761904762,0.0,2.521174878815167,-0.4418290836750094,0.0004761904761904762,2.9630039624901765
Side Effects Project - Sing With Me,other,0.00029478458049886624,-0.0008390022675736961,-3.8201884723122643,3.338464734124455,0.0011337868480725624,7.158653206436719
Side Effects Project - Sing With Me,vocals,0.0005442176870748299,0.0008390022675736961,-6.666520044117253,-3.0764749086878185,0.0002947845804988662,3.5900451354294347
Signe Jakobsen - What Have You Done To Me,bass,-0.0005215419501133786,-0.00027210884353741496,1.4100959800659276,0.7657958341124231,0.0002494331065759637,0.6443001459535045
Signe Jakobsen - What Have You Done To Me,drums,-9.070294784580499e-05,-0.0007482993197278912,0.7030654932416787,2.6637459090442417,0.0006575963718820862,1.960680415802563
Signe Jakobsen - What Have You Done To Me,other,0.00040816326530612246,0.00020408163265306123,-4.089735515045452,-1.3972465207876623,0.00020408163265306123,2.6924889942577894
Signe Jakobsen - What Have You Done To Me,vocals,0.0,-0.00011337868480725624,-0.47511237774024084,0.9697447777306287,0.00011337868480725624,1.4448571554708696
Skelpolu - Resurrection,bass,-0.0007709750566893424,0.0005668934240362812,2.135925381731735,-1.6660139408830024,0.0013378684807256237,3.8019393226147375
Skelpolu - Resurrection,drums,-9.070294784580499e-05,-0.0004761904761904762,0.6297734921410038,2.073775954709306,0.0003854875283446712,1.4440024625683026
Skelpolu - Resurrection,other,-0.0007936507936507937,0.0004308390022675737,6.009736007938944,-2.794463484265479,0.0012244897959183673,8.804199492204424
Skelpolu - Resurrection,vocals,9.070294784580499e-05,0.0005668934240362812,-1.7918674932929197,-6.570185712292236,0.0004761904761904762,4.778318218999317
Speak Softly - Broken Man,bass,-0.0006349206349206349,9.070294784580499e-05,1.8391147381164439,-0.4373882176184033,0.0007256235827664399,2.276502955734847
Speak Softly - Broken Man,drums,0.0007482993197278912,0.0003854875283446712,-3.8335864238189457,-1.9618267113415253,0.00036281179138322,1.8717597124774203
Speak Softly - Broken Man,other,-0.00024943310657596373,0.0007709750566893424,1.6647307595061878,-2.9819313469921167,0.0010204081632653062,4.6466621064983045
Speak Softly - Broken Man,vocals,9.070294784580499e-05,-0.0007709750566893424,-2.131324070019145,4.390045915267059,0.0008616780045351474,6.521369985286205
Speak Softly - Like Horses,bass,0.0007936507936507937,0.0007709750566893424,-2.5125104279529986,-2.4234925532408105,2.2675736961451278e-05,0.08901787471218814
Speak Softly - Like Horses,drums,0.0,0.0007936507936507937,-0.4486414023409191,-2.6000187061286018,0.0007936507936507937,2.1513773037876827
Speak Softly - Like Horses,other,-0.0008163265306122449,0.0005442176870748299,4.57606484124946,-2.761589321279751,0.001360544217687075,7.337654162529211
Speak Softly - Like Horses,vocals,0.0008390022675736961,-0.00040816326530612246,-4.213596109105729,5.2997105917391725,0.0012471655328798186,9.5133067008449
The Doppler Shift - Atrophy,bass,-0.0005215419501133786,-2.2675736961451248e-05,1.3978338858703567,-0.4381234551404013,0.0004988662131519274,1.835957341010758
The Doppler Shift - Atrophy,drums,0.0008163265306122449,-0.00018140589569160998,-2.383956477699292,0.48765112874454125,0.000997732426303855,2.8716076064438334
The Doppler Shift - Atrophy,other,0.00018140589569160998,-0.00018140589569160998,-3.1949435244325457,4.384467146074204,0.00036281179138321996,7.57941067050675
The Doppler Shift - Atrophy,vocals,-0.0007936507936507937,-0.0005895691609977325,5.4764241924328,5.355746025665869,0.00020408163265306118,0.12067816676693077
The Easton Ellises (Baumi) - SDRNR,bass,0.0008163265306122449,0.0005215419501133786,-2.691595014234809,-2.053343549189624,0.0002947845804988663,0.6382514650451849
The Easton Ellises (Baumi) - SDRNR,drums,-0.0006575963718820862,0.0007936507936507937,3.3916410728362245,-2.58467939982891,0.0014512471655328798,5.976320472665135
The Easton Ellises (Baumi) - SDRNR,other,0.0,-0.0005668934240362812,-0.44350990520883415,1.8649388297907832,0.0005668934240362812,2.3084487349996174
The Easton Ellises (Baumi) - SDRNR,vocals,9.070294784580499e-05,-0.0005215419501133786,-2.5796432254266954,6.076371308810593,0.0006122448979591836,8.656014534237288
The Easton Ellises - Falcon 69,bass,0.00013605442176870748,-0.00022675736961451248,-1.0175264201633207,0.3001216665118658,0.00036281179138321996,1.3176480866751865
The Easton Ellises - Falcon 69,drums,-0.0008163265306122449,-0.00018140589569160998,3.2835024622554583,0.605811417944068,0.0006349206349206349,2.6776910443113904
The Easton Ellises - Falcon 69,other,-0.00040816326530612246,0.0007936507936507937,5.975088069441295,-2.8992499778958973,0.001201814058956916,8.874338047337192
The Easton Ellises - Falcon 69,vocals,0.0005442176870748299,-0.00040816326530612246,-6.473498617458128,6.344618288377876,0.0009523809523809524,12.818116905836003
The Long Wait - Dark Horses,bass,0.0003401360544217687,0.00036281179138321996,-1.3412963084995329,-1.5675593284450104,2.2675736961451278e-05,0.2262630199454776
The Long Wait - Dark Horses,drums,-0.0008163265306122449,-0.0006122448979591836,2.693108245398832,2.0996971521068324,0.00020408163265306129,0.5934110932919996
The Long Wait - Dark Horses,other,0.0007936507936507937,-9.070294784580499e-05,-3.253768671130752,0.5962640743969349,0.0008843537414965987,3.850032745527687
The Long Wait - Dark Horses,vocals,0.0,0.0007709750566893424,-0.3630364251104711,-5.011627353615136,0.0007709750566893424,4.648590928504665
The Mountaineering Club - Mallory,bass,0.0005668934240362812,-0.0003401360544217687,-1.878583294149717,0.715255016530997,0.0009070294784580498,2.593838310680714
The Mountaineering Club - Mallory,drums,-0.0003854875283446712,-0.0007482993197278912,1.8484429556402455,2.43797336818455,0.00036281179138322,0.5895304125443044
The Mountaineering Club - Mallory,other,0.0004988662131519275,-0.0007482993197278912,-5.323327639360002,5.3889980386904,0.0012471655328798186,10.712325678050401
The Mountaineering Club - Mallory,vocals,-0.00031746031746031746,0.0007936507936507937,3.5312097522011876,-5.4909824285874445,0.0011111111111111111,9.022192180788632
The Sunshine Garcia Band - For I Am The Moon,bass,0.0004761904761904762,0.0005442176870748299,-1.7481105523591545,-1.6510524178529693,6.802721088435373e-05,0.09705813450618517
The Sunshine Garcia Band - For I Am The Moon,drums,0.0007936507936507937,-0.0007029478458049886,-2.987297328608966,1.7800749956192508,0.0014965986394557822,4.767372324228217
The Sunshine Garcia Band - For I Am The Moon,other,-0.0008163265306122449,0.00029478458049886624,3.951419257876027,-4.9605442570700955,0.0011111111111111111,8.911963514946123
The Sunshine Garcia Band - For I Am The Moon,vocals,-0.0005215419501133786,0.0007709750566893424,6.906094168124405,-5.050133716783558,0.0012925170068027211,11.956227884907962
Timboz - Pony,bass,-0.0006575963718820862,-0.00022675736961451248,1.8504577867692835,0.4449347112012789,0.00043083900226757374,1.4055230755680046
Timboz - Pony,drums,0.00027210884353741496,0.0007709750566893424,-3.2449843292949114,-2.528347293729623,0.0004988662131519275,0.7166370355652885
Timboz - Pony,other,0.0008616780045351474,0.0007936507936507937,-3.628538007425366,-2.2049947515545796,6.802721088435373e-05,1.4235432558707863
Timboz - Pony,vocals,0.0004988662131519275,-0.00020408163265306123,-8.450204091350134,3.0082227513023607,0.0007029478458049888,11.458426842652495
Tom McKenzie - Directions,bass,-0.0004308390022675737,-0.0004308390022675737,1.1413671685004498,1.2027263804225579,0.0,0.061359211922108026
