title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Carlos Gonzalez - A Place For Us,other,0.00029478458049886624,0.00029478458049886624,-4.295600331837633,-4.125245627669626,0.0,0.17035470416800713
Carlos Gonzalez - A Place For Us,vocals,9.070294784580499e-05,9.070294784580499e-05,-1.8531433701670772,-1.7567822168562355,0.0,0.09636115331084172
Cristina Vane - So Easy,bass,-0.0007482993197278912,-0.00036281179138321996,2.0545492084085417,1.7200114634503563,0.00038548752834467124,0.33453774495818545
Cristina Vane - So Easy,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.23320460773978274,-0.13936845114871474,0.0,0.093836156591068
Cristina Vane - So Easy,other,0.00031746031746031746,0.00029478458049886624,-2.7461968981773444,-2.2059579179237723,2.2675736961451224e-05,0.5402389802535721
Cristina Vane - So Easy,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.267570274983887,-2.2484143995860135,0.0,0.019155875397873334
Detsky Sad - Walkie Talkie,bass,-0.00027210884353741496,-0.00015873015873015873,0.8699070691299172,0.5281495642049837,0.00011337868480725623,0.3417575049249335
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.5288426432869645,-0.36333813797424,0.0,0.16550450531272448
Detsky Sad - Walkie Talkie,other,0.00045351473922902497,0.00045351473922902497,-7.539393634085406,-4.883862131308523,0.0,2.655531502776883
Detsky Sad - Walkie Talkie,vocals,-0.00011337868480725624,-0.00011337868480725624,1.9294036235688548,0.9138160362593296,0.0,1.015587587309525
Enda Reilly - Cur An Long Ag Seol,bass,-0.0006122448979591836,-0.0004761904761904762,1.7730748581974218,1.6449398713821872,0.00013605442176870745,0.1281349868152346
Enda Reilly - Cur An Long Ag Seol,drums,0.0,0.0,-0.45548784764055483,-0.2146354216747714,0.0,0.24085242596578343
Enda Reilly - Cur An Long Ag Seol,other,0.0007936507936507937,0.0007936507936507937,-3.9515528522795518,-3.7794993078937447,0.0,0.1720535443858071
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.4442997504824583,-0.2551221382680732,0.0,0.18917761221438512
Forkupines - Semantics,bass,-0.0005215419501133786,-0.0004761904761904762,1.8999158915004442,1.6105113087197407,4.535147392290245e-05,0.28940458278070347
Forkupines - Semantics,drums,-2.2675736961451248e-05,0.0,-0.10364134952651975,-0.08712529880920701,2.2675736961451248e-05,0.01651605071731274
Forkupines - Semantics,other,0.0003854875283446712,0.0003854875283446712,-8.035766843843831,-7.121879811263028,0.0,0.9138870325808028
Forkupines - Semantics,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.6066918160748562,-2.623015717645636,0.0,0.016323901570779675
Georgia Wonder - Siren,bass,-0.00040816326530612246,-0.00031746031746031746,1.0427036189449221,0.9404154278313916,9.0702947845805e-05,0.10228819111353049
Georgia Wonder - Siren,drums,9.070294784580499e-05,9.070294784580499e-05,-2.4303094358193436,-2.349088100252051,0.0,0.08122133556729239
Georgia Wonder - Siren,other,0.0007936507936507937,0.0007936507936507937,-4.370584660393995,-4.081452502709637,0.0,0.2891321576843575
Georgia Wonder - Siren,vocals,0.0,0.0,-0.3410310618796489,-0.3051250964208944,0.0,0.03590596545875446
Girls Under Glass - We Feel Alright,bass,-0.00020408163265306123,-0.00011337868480725624,0.7929146389170771,0.5246329969002181,9.070294784580499e-05,0.268281642016859
Girls Under Glass - We Feel Alright,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.21941102320539238,0.10868830941278237,0.0,0.11072271379261
Girls Under Glass - We Feel Alright,other,0.00045351473922902497,0.00045351473922902497,-7.6960497064417535,-7.158674407644337,0.0,0.5373752987974161
Girls Under Glass - We Feel Alright,vocals,0.00011337868480725624,0.00011337868480725624,-3.1620475945346342,-3.0580369379422256,0.0,0.1040106565924086
Hollow Ground - Ill Fate,bass,-0.00031746031746031746,-2.2675736961451248e-05,1.1400913508393016,0.22503854884116356,0.00029478458049886624,0.915052801998138
Hollow Ground - Ill Fate,drums,6.802721088435374e-05,4.5351473922902495e-05,-0.9521411173912928,-0.5994621248154298,2.2675736961451244e-05,0.352678992575863
Hollow Ground - Ill Fate,other,0.00029478458049886624,0.00029478458049886624,-2.2492009468998195,-2.914538740477619,0.0,0.6653377935777995
Hollow Ground - Ill Fate,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5819318553712234,-1.2008357000960495,0.0,0.38109615527517393
James Elder & Mark M Thompson - The English Actor,bass,-0.0008390022675736961,-0.0005215419501133786,2.3778703298736956,2.1292852767056774,0.00031746031746031746,0.24858505316801827
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.2752611378417291,0.0,0.17494301176031024
James Elder & Mark M Thompson - The English Actor,other,0.00022675736961451248,0.00020408163265306123,-3.5604199981914086,-3.4613993807115726,2.267573696145125e-05,0.09902061747983604
James Elder & Mark M Thompson - The English Actor,vocals,0.00011337868480725624,0.00011337868480725624,-2.762941459431712,-2.7862695634001637,0.0,0.023328103968451863
Juliet's Rescue - Heartbeats,bass,-0.00027210884353741496,-2.2675736961451248e-05,0.7974261197983552,0.047511905482679195,0.00024943310657596373,0.7499142143156761
Juliet's Rescue - Heartbeats,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.0731801523945157,0.027862825228962097,0.0,0.0453173271655536
Juliet's Rescue - Heartbeats,other,0.0008163265306122449,0.0005442176870748299,-3.8577974543577658,-3.66438507714786,0.000272108843537415,0.1934123772099059
Juliet's Rescue - Heartbeats,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.664442146362675,-2.680751514303527,0.0,0.016309367940852137
Little Chicago's Finest - My Own,bass,-0.0004761904761904762,-0.0004761904761904762,1.1644454635234642,1.1580552222203648,0.0,0.006390241303099398
Little Chicago's Finest - My Own,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.8704679513755021,0.7279299180538662,0.0,0.14253803332163595
Little Chicago's Finest - My Own,other,0.0007936507936507937,0.0008163265306122449,-6.0376891027321244,-4.936844052801773,2.2675736961451278e-05,1.100845049930351
Little Chicago's Finest - My Own,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-0.7693906545728552,-0.6030837970466821,0.0,0.16630685752617302
Louis Cressy Band - Good Time,bass,-0.0005668934240362812,-0.00031746031746031746,1.344541519134026,1.139400633417484,0.00024943310657596373,0.205140885716542
Louis Cressy Band - Good Time,drums,9.070294784580499e-05,9.070294784580499e-05,-1.337668205200381,-1.178825161056895,0.0,0.15884304414348605
Louis Cressy Band - Good Time,other,0.00036281179138321996,0.00036281179138321996,-5.8002079464374345,-5.844801418341304,0.0,0.04459347190386964
Louis Cressy Band - Good Time,vocals,0.00013605442176870748,0.00013605442176870748,-3.6840669526655363,-3.6144959952743405,0.0,0.06957095739119579
Lyndsey Ollard - Catching Up,bass,-0.00031746031746031746,-0.00015873015873015873,0.7909890063209463,0.7096165716688094,0.00015873015873015873,0.08137243465213684
Lyndsey Ollard - Catching Up,drums,0.00013605442176870748,0.00013605442176870748,-1.4373123949186148,-1.2141592748164303,0.0,0.22315312010218458
Lyndsey Ollard - Catching Up,other,0.0007936507936507937,0.0007709750566893424,-3.554447363516318,-3.2387817813969386,2.2675736961451278e-05,0.31566558211937945
Lyndsey Ollard - Catching Up,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0987849021093161,-1.055105014751456,0.0,0.0436798873578601
M.E.R.C. Music - Knockout,bass,-0.00024943310657596373,-0.00018140589569160998,0.638697994148282,0.5276522190332302,6.802721088435375e-05,0.11104577511505176
M.E.R.C. Music - Knockout,drums,0.00011337868480725624,0.00011337868480725624,-1.9545076356710198,-1.874784809736338,0.0,0.07972282593468183
M.E.R.C. Music - Knockout,other,0.0007709750566893424,0.0007936507936507937,-4.856240775334783,-4.473890654738376,2.2675736961451278e-05,0.3823501205964064
M.E.R.C. Music - Knockout,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4065132573057917,0.14164345084061583,0.0,0.2648698064651759
Moosmusic - Big Dummy Shake,bass,-0.0007029478458049886,-0.0004308390022675737,1.8140780088922055,1.5138630326410318,0.00027210884353741496,0.30021497625117366
Moosmusic - Big Dummy Shake,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.46885431369724706,0.3089176872759706,0.0,0.15993662642127648
Moosmusic - Big Dummy Shake,other,0.0007936507936507937,0.0007936507936507937,-5.424524187343168,-4.574862102366561,0.0,0.8496620849766074
Moosmusic - Big Dummy Shake,vocals,-0.00015873015873015873,-0.00015873015873015873,2.960148265106656,2.503740293809046,0.0,0.4564079712976099
Motor Tapes - Shore,bass,-0.0006349206349206349,-0.0004761904761904762,1.615055845040244,1.4488337213018119,0.00015873015873015873,0.16622212373843204
Motor Tapes - Shore,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.29427848936448164,0.032480277921958935,0.0,0.2617982114425227
Motor Tapes - Shore,other,0.0007936507936507937,0.0007936507936507937,-5.7303725562182795,-5.449861508698702,0.0,0.28051104751957734
Motor Tapes - Shore,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.3893951123161332,0.8479607073288485,2.267573696145125e-05,0.5414344049872847
Mu - Too Bright,bass,-0.0006575963718820862,-0.00020408163265306123,1.6672313720221454,0.6247957796949133,0.00045351473922902497,1.0424355923272322
Mu - Too Bright,drums,6.802721088435374e-05,6.802721088435374e-05,-1.1326727395604224,-1.053956998902271,0.0,0.07871574065815135
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.217912738583825,-4.1595387923031355,0.0,0.058373946280689815
Mu - Too Bright,vocals,6.802721088435374e-05,6.802721088435374e-05,-1.7778136473459858,-1.7654412552031775,0.0,0.012372392142808275
Nerve 9 - Pray For The Rain,bass,-0.0004308390022675737,-0.00018140589569160998,1.3811061824160655,0.9158249645390504,0.00024943310657596373,0.46528121787701515
Nerve 9 - Pray For The Rain,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.06674363104755747,0.010276798793184773,0.0,0.0564668322543727
Nerve 9 - Pray For The Rain,other,0.0007709750566893424,0.0007936507936507937,-4.687331387569367,-3.914263222512842,2.2675736961451278e-05,0.7730681650565252
Nerve 9 - Pray For The Rain,vocals,-6.802721088435374e-05,-6.802721088435374e-05,0.9446570114968665,0.6809028359528756,0.0,0.26375417554399094
PR - Happy Daze,bass,-0.00036281179138321996,-0.00029478458049886624,0.9751816892021639,0.9669841104139187,6.802721088435373e-05,0.008197578788245119
PR - Happy Daze,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.08221216134973112,0.07878617477261457,0.0,0.003425986577116555
PR - Happy Daze,other,0.0008163265306122449,0.0008163265306122449,-5.124735097215797,-4.733545739728945,0.0,0.39118935748685146
PR - Happy Daze,vocals,0.00011337868480725624,0.00013605442176870748,-2.6280454997411344,-1.7680192705402067,2.2675736961451237e-05,0.8600262292009277
PR - Oh No,bass,-0.0008163265306122449,-0.0006575963718820862,2.3094192624594383,2.0492426635896193,0.00015873015873015873,0.26017659886981903
PR - Oh No,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.13551600298482322,-0.0879855290379715,0.0,0.047530473946851726
PR - Oh No,other,0.0006802721088435374,0.0006122448979591836,-4.269767010039437,-0.9245835108229526,6.802721088435373e-05,3.345183499216484
PR - Oh No,vocals,-0.00013605442176870748,-0.00013605442176870748,2.1199324937523505,2.0522103186107623,0.0,0.06772217514158818
Punkdisco - Oral Hygiene,bass,-0.0007482993197278912,-0.0007029478458049886,2.191214082404334,2.0713889178223672,4.5351473922902556e-05,0.11982516458196679
Punkdisco - Oral Hygiene,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.7207775612984667,-0.5681378903120595,0.0,0.15263967098640718
Punkdisco - Oral Hygiene,other,0.00020408163265306123,0.00020408163265306123,-4.630269790080691,-1.5885224051808966,0.0,3.0417473848997942
Punkdisco - Oral Hygiene,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.648653323737916,-1.349960287501761,0.0,0.29869303623615506
Raft Monk - Tiring,bass,-0.0008163265306122449,-0.0005895691609977325,2.5615325480097706,2.117253131071449,0.00022675736961451246,0.4442794169383215
Raft Monk - Tiring,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.1853738442553829,0.014527237736559163,0.0,0.17084660651882372
Raft Monk - Tiring,other,0.00018140589569160998,0.00015873015873015873,-2.779463617103963,-2.7579033329248026,2.267573696145125e-05,0.021560284179160227
Raft Monk - Tiring,vocals,0.00013605442176870748,0.00013605442176870748,-2.1335124424387573,-1.861623004071409,0.0,0.27188943836734825
Sambasevam Shanmugam - Kaathaadi,bass,-0.0008390022675736961,-0.0007256235827664399,2.578183000311321,2.427887593931596,0.00011337868480725617,0.15029540637972483
Sambasevam Shanmugam - Kaathaadi,drums,0.00011337868480725624,0.00011337868480725624,-1.3325321364656186,-1.1821383416100688,0.0,0.15039379485554982
Sambasevam Shanmugam - Kaathaadi,other,0.0007709750566893424,0.0007709750566893424,-3.749017947914667,-2.8130495237402875,0.0,0.9359684241743795
Sambasevam Shanmugam - Kaathaadi,vocals,0.00018140589569160998,0.00018140589569160998,-1.9818593373147284,-1.941420721975783,0.0,0.04043861533894533
Secretariat - Borderline,bass,-0.0005668934240362812,-0.00029478458049886624,1.7266856818369716,1.2383036587297505,0.00027210884353741496,0.4883820231072211
Secretariat - Borderline,drums,6.802721088435374e-05,6.802721088435374e-05,-1.4155212926869822,-1.1981182660951013,0.0,0.21740302659188093
Secretariat - Borderline,other,0.00036281179138321996,0.0003401360544217687,-3.8291268487416104,-3.7168243315715888,2.2675736961451278e-05,0.1123025171700216
Secretariat - Borderline,vocals,-6.802721088435374e-05,-6.802721088435374e-05,1.0129591805949862,0.6778462974650614,0.0,0.3351128831299248
Secretariat - Over The Top,bass,-0.0007936507936507937,-0.0007029478458049886,2.5397475253419426,2.255655774039888,9.0702947845805e-05,0.28409175130205444
Secretariat - Over The Top,drums,0.0,0.0,-0.49960611226998564,-0.3343595595928078,0.0,0.16524655267717786
Secretariat - Over The Top,other,0.0005215419501133786,0.0005215419501133786,-5.550708468353801,-5.044964504766084,0.0,0.505743963587717
Secretariat - Over The Top,vocals,0.00011337868480725624,0.00011337868480725624,-3.5730041650933586,-3.5571032365112023,0.0,0.015900928582156304
Side Effects Project - Sing With Me,bass,-0.0007482993197278912,-0.0007256235827664399,1.9971799248928548,1.952356179538558,2.2675736961451278e-05,0.044823745354296785
Side Effects Project - Sing With Me,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.9227812160303618,-0.8503430894856218,0.0,0.07243812654474002
Side Effects Project - Sing With Me,other,0.0005668934240362812,0.0008163265306122449,-4.7733214038071425,-3.1451694772282086,0.00024943310657596373,1.628151926578934
Side Effects Project - Sing With Me,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5121310927837346,-1.4598508766028027,0.0,0.05228021618093193
Signe Jakobsen - What Have You Done To Me,bass,-0.00024943310657596373,-4.5351473922902495e-05,0.6379088402174203,0.2485192518163941,0.00020408163265306123,0.3893895884010262
Signe Jakobsen - What Have You Done To Me,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.13675752407348213,0.01621823664313776,0.0,0.12053928743034437
Signe Jakobsen - What Have You Done To Me,other,0.00036281179138321996,0.00036281179138321996,-3.863994720399396,-3.795946220644561,0.0,0.06804849975483496
Signe Jakobsen - What Have You Done To Me,vocals,-0.00011337868480725624,-0.00011337868480725624,1.8490543500838543,1.5012384647287,0.0,0.3478158853551543
Skelpolu - Resurrection,bass,-0.0005215419501133786,-0.0004308390022675737,1.4386383889325303,1.2501651481674885,9.070294784580495e-05,0.1884732407650418
Skelpolu - Resurrection,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.0641410624582375,-1.0259880094658633,0.0,0.03815305299237415
Skelpolu - Resurrection,other,0.0004761904761904762,0.0004761904761904762,-7.251228927424295,-5.238808634835854,0.0,2.012420292588441
Skelpolu - Resurrection,vocals,6.802721088435374e-05,0.0004988662131519275,-1.3410121712098289,-4.89884515809314,0.00043083900226757374,3.5578329868833114
Speak Softly - Broken Man,bass,-0.0006802721088435374,-0.0006122448979591836,1.913487202263942,1.7900239059791947,6.802721088435373e-05,0.12346329628474728
Speak Softly - Broken Man,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.4099753645531304,-0.21794925489720116,0.0,0.19202610965592923
Speak Softly - Broken Man,other,0.0007029478458049886,0.0007029478458049886,-3.5260971214803085,-3.3031446562139966,0.0,0.22295246526631196
Speak Softly - Broken Man,vocals,-0.00011337868480725624,-0.00011337868480725624,1.6967933264724258,1.271429877462248,0.0,0.42536344901017786
Speak Softly - Like Horses,bass,-0.0003401360544217687,-0.00029478458049886624,0.968657750304983,0.6702173695839719,4.535147392290245e-05,0.2984403807210111
Speak Softly - Like Horses,drums,-0.00013605442176870748,-0.00013605442176870748,1.5967316889749443,1.2236792969461985,0.0,0.37305239202874585
Speak Softly - Like Horses,other,0.0007482993197278912,0.0007482993197278912,-4.727967573270357,-4.478420670275954,0.0,0.2495469029944033
Speak Softly - Like Horses,vocals,9.070294784580499e-05,6.802721088435374e-05,-0.7624586317859777,-0.6548568881646722,2.267573696145125e-05,0.10760174362130548
The Doppler Shift - Atrophy,bass,-0.0008390022675736961,-0.0003401360544217687,2.5172626836493834,1.3111407206582357,0.0004988662131519275,1.2061219629911477
The Doppler Shift - Atrophy,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.25409437092778625,0.13309867677127793,0.0,0.12099569415650832
The Doppler Shift - Atrophy,other,0.0003401360544217687,0.0003401360544217687,-4.4250273980834525,-5.016728228358769,0.0,0.5917008302753164
The Doppler Shift - Atrophy,vocals,-0.00013605442176870748,-0.00011337868480725624,2.3622280995592564,1.9337314547942552,2.2675736961451237e-05,0.42849664476500116
The Easton Ellises (Baumi) - SDRNR,bass,-0.0007936507936507937,-0.0007482993197278912,2.3748825076638753,1.9418486928704528,4.535147392290245e-05,0.4330338147934225
The Easton Ellises (Baumi) - SDRNR,drums,-0.00013605442176870748,-0.00013605442176870748,1.409477723607703,0.9804967172038024,0.0,0.4289810064039006
The Easton Ellises (Baumi) - SDRNR,other,0.00022675736961451248,0.00022675736961451248,-4.560017228326249,-2.6892403068651394,0.0,1.8707769214611094
The Easton Ellises (Baumi) - SDRNR,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0367644487996002,-1.0015019922896224,0.0,0.035262456509977724
The Easton Ellises - Falcon 69,bass,-0.0007029478458049886,-0.0004761904761904762,1.950709710905414,1.544114194895715,0.00022675736961451246,0.4065955160096988
The Easton Ellises - Falcon 69,drums,0.00011337868480725624,0.00011337868480725624,-1.5393538574561039,-1.4059861725968323,0.0,0.13336768485927153
The Easton Ellises - Falcon 69,other,0.00022675736961451248,0.00022675736961451248,-4.572657719077566,-3.1165355365737755,0.0,1.4561221825037904
The Easton Ellises - Falcon 69,vocals,-4.5351473922902495e-05,-2.2675736961451248e-05,0.4684857490362237,0.09784937619716993,2.2675736961451248e-05,0.37063637283905376
The Long Wait - Dark Horses,bass,-0.0008163265306122449,-0.0005215419501133786,2.316910783591424,2.232948846357197,0.0002947845804988663,0.08396193723422707
The Long Wait - Dark Horses,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,0.028295176870781195,-0.03791244646825352,0.0,0.06620762333903471
The Long Wait - Dark Horses,other,0.00036281179138321996,0.00036281179138321996,-2.4653402793025307,-2.1687939445462225,0.0,0.2965463347563082
The Long Wait - Dark Horses,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.1035371846415067,-2.1332819850520783,0.0,0.029744800410571592
The Mountaineering Club - Mallory,bass,-0.0006349206349206349,-0.0005215419501133786,1.9023866440209571,1.6135457243181768,0.00011337868480725628,0.28884091970278036
The Mountaineering Club - Mallory,drums,0.00011337868480725624,0.00011337868480725624,-1.3101562188757088,-1.142317729147382,0.0,0.1678384897283267
The Mountaineering Club - Mallory,other,0.00020408163265306123,0.00020408163265306123,-3.5596168478900325,-2.683932812558191,0.0,0.8756840353318416
The Mountaineering Club - Mallory,vocals,-2.2675736961451248e-05,0.0,-0.13737822703872887,-0.062185153063736454,2.2675736961451248e-05,0.07519307397499242
The Sunshine Garcia Band - For I Am The Moon,bass,-0.0007936507936507937,-0.0007256235827664399,2.211973210642584,1.953326192659635,6.802721088435373e-05,0.25864701798294876
The Sunshine Garcia Band - For I Am The Moon,drums,-0.00011337868480725624,-0.00011337868480725624,0.6126900585755443,0.4163627601225057,0.0,0.19632729845303853
The Sunshine Garcia Band - For I Am The Moon,other,0.00027210884353741496,0.00015873015873015873,-2.3099383432134606,0.10023362095691322,0.00011337868480725623,2.410171964170374
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,-0.6221946531119897,-0.44629161806389694,0.0,0.1759030350480928
Timboz - Pony,bass,-0.0007256235827664399,-0.00015873015873015873,1.9177014739637408,1.0693007461680053,0.0005668934240362812,0.8484007277957355
Timboz - Pony,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7295728606386692,0.1265940923388258,0.0,0.6029787682998434
Timboz - Pony,other,0.0008616780045351474,0.0008616780045351474,-3.6493608941495044,-3.469381744305304,0.0,0.1799791498442005
Timboz - Pony,vocals,4.5351473922902495e-05,2.2675736961451248e-05,-1.4250388783416033,-1.2405839624464947,2.2675736961451248e-05,0.18445491589510854
Tom McKenzie - Directions,bass,-0.0008616780045351474,-0.0005442176870748299,2.5230155417838143,2.3024898191532066,0.00031746031746031746,0.22052572263060766
Tom McKenzie - Directions,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.6923766339092062,-0.6154488247486243,0.0,0.07692780916058195
Tom McKenzie - Directions,other,0.0003854875283446712,0.0,-2.0755546332560253,0.0021510759178939185,0.0003854875283446712,2.077705709173919
Tom McKenzie - Directions,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.4944955394296913,-2.5166068126720704,0.0,0.02211127324237916
Triviul feat. The Fiend - Widow,bass,-0.00020408163265306123,-0.00020408163265306123,0.7036159785413986,0.5987537281291665,0.0,0.10486225041223207
Triviul feat. The Fiend - Widow,drums,0.00011337868480725624,0.00011337868480725624,-2.2745143673160735,-1.8835251182548804,0.0,0.39098924906119303
