title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Bobby Nobody - Stitch Up,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.5992930438434334,0.4050331477029231,0.0,0.1942598961405103
Bobby Nobody - Stitch Up,other,0.00045351473922902497,0.00045351473922902497,-3.7898008892114894,-4.520719183788357,0.0,0.7309182945768673
Bobby Nobody - Stitch Up,vocals,-0.00013605442176870748,-0.00013605442176870748,2.112891869603052,1.864421455316823,0.0,0.24847041428622907
Buitraker - Revo X,bass,-0.0006349206349206349,-0.00040816326530612246,1.8585211171132299,1.3438891469449386,0.00022675736961451246,0.5146319701682913
Buitraker - Revo X,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.10509494554814898,-0.13548379974501865,0.0,0.030388854196869666
Buitraker - Revo X,other,0.0003854875283446712,0.0003854875283446712,-5.203057485113679,-5.610950861318407,0.0,0.40789337620472743
Buitraker - Revo X,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.8031629956965796,0.41521362647101256,0.0,0.387949369225567
Carlos Gonzalez - A Place For Us,bass,-0.0008163265306122449,-0.00031746031746031746,2.593078193933953,0.9439809185364489,0.0004988662131519275,1.6490972753975042
Carlos Gonzalez - A Place For Us,drums,9.070294784580499e-05,9.070294784580499e-05,-1.2632053084728283,-0.9165541260238076,0.0,0.3466511824490207
Carlos Gonzalez - A Place For Us,other,0.00029478458049886624,0.00027210884353741496,-4.295600331837633,-3.9447820892746037,2.2675736961451278e-05,0.3508182425630295
Carlos Gonzalez - A Place For Us,vocals,9.070294784580499e-05,0.00015873015873015873,-1.8531433701670772,-1.4723546957412217,6.802721088435374e-05,0.3807886744258555
Cristina Vane - So Easy,bass,-0.0007482993197278912,-0.0005215419501133786,2.0545492084085417,1.3146123036005077,0.00022675736961451256,0.739936904808034
Cristina Vane - So Easy,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.23320460773978274,-0.205476163763887,0.0,0.027728443975895745
Cristina Vane - So Easy,other,0.00031746031746031746,0.00027210884353741496,-2.7461968981773444,-2.1780879966447344,4.53514739229025e-05,0.56810890153261
Cristina Vane - So Easy,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.267570274983887,-2.230073912936134,0.0,0.03749636204775264
Detsky Sad - Walkie Talkie,bass,-0.00027210884353741496,-0.00022675736961451248,0.8699070691299172,0.4809395372403765,4.5351473922902475e-05,0.3889675318895407
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.5288426432869645,-0.40421540904129616,0.0,0.12462723424566835
Detsky Sad - Walkie Talkie,other,0.00045351473922902497,0.00045351473922902497,-7.539393634085406,-4.531075805176527,0.0,3.008317828908879
Detsky Sad - Walkie Talkie,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.9294036235688548,0.7079081970973399,2.267573696145125e-05,1.221495426471515
Enda Reilly - Cur An Long Ag Seol,bass,-0.0006122448979591836,-0.00040816326530612246,1.7730748581974218,1.0569088358706327,0.00020408163265306118,0.7161660223267892
Enda Reilly - Cur An Long Ag Seol,drums,0.0,0.0,-0.45548784764055483,-0.46350762957427455,0.0,0.008019781933719716
Enda Reilly - Cur An Long Ag Seol,other,0.0007936507936507937,0.0007709750566893424,-3.9515528522795518,-3.4148768818200868,2.2675736961451278e-05,0.536675970459465
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,2.2675736961451248e-05,-0.4442997504824583,-0.4145855264399303,2.2675736961451248e-05,0.029714224042527992
Forkupines - Semantics,bass,-0.0005215419501133786,-0.0004761904761904762,1.8999158915004442,1.3603179015284115,4.535147392290245e-05,0.5395979899720327
Forkupines - Semantics,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.10364134952651975,-0.09631289148758898,0.0,0.007328458038930771
Forkupines - Semantics,other,0.0003854875283446712,0.0003854875283446712,-8.035766843843831,-6.827243815018632,0.0,1.2085230288251987
Forkupines - Semantics,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.6066918160748562,-1.903015066833211,0.0,0.7036767492416451
Georgia Wonder - Siren,bass,-0.00040816326530612246,-0.00031746031746031746,1.0427036189449221,0.8737947227033196,9.0702947845805e-05,0.16890889624160255
Georgia Wonder - Siren,drums,9.070294784580499e-05,9.070294784580499e-05,-2.4303094358193436,-2.5274712667271464,0.0,0.09716183090780284
Georgia Wonder - Siren,other,0.0007936507936507937,0.0007936507936507937,-4.370584660393995,-4.119241666672428,0.0,0.25134299372156654
Georgia Wonder - Siren,vocals,0.0,0.0,-0.3410310618796489,-1.2158941153101337,0.0,0.8748630534304849
Girls Under Glass - We Feel Alright,bass,-0.00020408163265306123,-0.00018140589569160998,0.7929146389170771,0.46834640776543174,2.267573696145125e-05,0.3245682311516454
Girls Under Glass - We Feel Alright,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.21941102320539238,0.17297569249688088,0.0,0.046435330708511496
Girls Under Glass - We Feel Alright,other,0.00045351473922902497,0.00045351473922902497,-7.6960497064417535,-6.508712346738004,0.0,1.1873373597037498
Girls Under Glass - We Feel Alright,vocals,0.00011337868480725624,0.00011337868480725624,-3.1620475945346342,-2.9763511315021947,0.0,0.18569646303243958
Hollow Ground - Ill Fate,bass,-0.00031746031746031746,0.00024943310657596373,1.1400913508393016,-0.6813233814357396,0.0005668934240362812,1.8214147322750411
Hollow Ground - Ill Fate,drums,6.802721088435374e-05,0.00020408163265306123,-0.9521411173912928,-1.217115308092305,0.0001360544217687075,0.26497419070101214
Hollow Ground - Ill Fate,other,0.00029478458049886624,0.00027210884353741496,-2.2492009468998195,-4.084445647537238,2.2675736961451278e-05,1.8352447006374182
Hollow Ground - Ill Fate,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5819318553712234,-1.0809502267534667,0.0,0.5009816286177566
James Elder & Mark M Thompson - The English Actor,bass,-0.0008390022675736961,-0.0005895691609977325,2.3778703298736956,1.8179183508180554,0.0002494331065759636,0.5599519790556402
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.3655155314204605,0.0,0.08468861818157886
James Elder & Mark M Thompson - The English Actor,other,0.00022675736961451248,0.00020408163265306123,-3.5604199981914086,-3.5577746605015887,2.267573696145125e-05,0.0026453376898198933
James Elder & Mark M Thompson - The English Actor,vocals,0.00011337868480725624,0.00013605442176870748,-2.762941459431712,-2.5329030436384774,2.2675736961451237e-05,0.23003841579323447
Juliet's Rescue - Heartbeats,bass,-0.00027210884353741496,9.070294784580499e-05,0.7974261197983552,-0.07048791386497254,0.00036281179138321996,0.8679140336633278
Juliet's Rescue - Heartbeats,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.0731801523945157,-0.03818361727699588,0.0,0.11136376967151157
Juliet's Rescue - Heartbeats,other,0.0008163265306122449,0.0005442176870748299,-3.8577974543577658,-4.4386371986603255,0.000272108843537415,0.5808397443025597
Juliet's Rescue - Heartbeats,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.664442146362675,-2.351921417962133,0.0,0.31252072840054224
Little Chicago's Finest - My Own,bass,-0.0004761904761904762,-0.0004308390022675737,1.1644454635234642,1.0595819731610514,4.53514739229025e-05,0.10486349036241283
Little Chicago's Finest - My Own,drums,-6.802721088435374e-05,6.802721088435374e-05,0.8704679513755021,0.6309053186198339,0.00013605442176870748,0.23956263275566825
Little Chicago's Finest - My Own,other,0.0007936507936507937,0.0008163265306122449,-6.0376891027321244,-2.666377709562715,2.2675736961451278e-05,3.3713113931694094
Little Chicago's Finest - My Own,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-0.7693906545728552,-0.5269290026753151,0.0,0.2424616518975401
Louis Cressy Band - Good Time,bass,-0.0005668934240362812,-0.00040816326530612246,1.344541519134026,0.8539560727976219,0.00015873015873015873,0.4905854463364041
Louis Cressy Band - Good Time,drums,9.070294784580499e-05,9.070294784580499e-05,-1.337668205200381,-1.1517988137235677,0.0,0.18586939147681325
Louis Cressy Band - Good Time,other,0.00036281179138321996,0.00036281179138321996,-5.8002079464374345,-6.46738769086325,0.0,0.6671797444258152
Louis Cressy Band - Good Time,vocals,0.00013605442176870748,0.00013605442176870748,-3.6840669526655363,-3.39288336109599,0.0,0.29118359156954643
Lyndsey Ollard - Catching Up,bass,-0.00031746031746031746,-0.00011337868480725624,0.7909890063209463,0.5439368461475771,0.00020408163265306123,0.24705216017336917
Lyndsey Ollard - Catching Up,drums,0.00013605442176870748,0.00013605442176870748,-1.4373123949186148,-1.4593541681959707,0.0,0.022041773277355903
Lyndsey Ollard - Catching Up,other,0.0007936507936507937,0.0007482993197278912,-3.554447363516318,-3.1640859346923285,4.535147392290245e-05,0.3903614288239896
Lyndsey Ollard - Catching Up,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0987849021093161,-1.160993615049822,0.0,0.062208712940505784
M.E.R.C. Music - Knockout,bass,-0.00024943310657596373,-6.802721088435374e-05,0.638697994148282,0.2409974670156358,0.00018140589569161,0.3977005271326462
M.E.R.C. Music - Knockout,drums,0.00011337868480725624,0.00011337868480725624,-1.9545076356710198,-2.203033955247209,0.0,0.2485263195761891
M.E.R.C. Music - Knockout,other,0.0007709750566893424,0.0007709750566893424,-4.856240775334783,-4.542330894893841,0.0,0.31390988044094215
M.E.R.C. Music - Knockout,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4065132573057917,0.23978986926287985,0.0,0.16672338804291184
Moosmusic - Big Dummy Shake,bass,-0.0007029478458049886,-0.0004308390022675737,1.8140780088922055,1.0894064621868635,0.00027210884353741496,0.724671546705342
Moosmusic - Big Dummy Shake,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.46885431369724706,0.43647449930174553,0.0,0.03237981439550153
Moosmusic - Big Dummy Shake,other,0.0007936507936507937,0.0007709750566893424,-5.424524187343168,-4.968724569030579,2.2675736961451278e-05,0.4557996183125894
Moosmusic - Big Dummy Shake,vocals,-0.00015873015873015873,-0.00015873015873015873,2.960148265106656,2.404165351884634,0.0,0.5559829132220218
Motor Tapes - Shore,bass,-0.0006349206349206349,-0.0005895691609977325,1.615055845040244,1.369872931941154,4.535147392290245e-05,0.2451829130990899
Motor Tapes - Shore,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.29427848936448164,0.15470028213534734,0.0,0.1395782072291343
Motor Tapes - Shore,other,0.0007936507936507937,0.0007936507936507937,-5.7303725562182795,-5.4345662229682254,0.0,0.295806333250054
Motor Tapes - Shore,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.3893951123161332,0.1935795093290249,2.267573696145125e-05,1.1958156029871083
Mu - Too Bright,bass,-0.0006575963718820862,-0.00027210884353741496,1.6672313720221454,0.18138283828877583,0.00038548752834467124,1.4858485337333696
Mu - Too Bright,drums,6.802721088435374e-05,6.802721088435374e-05,-1.1326727395604224,-1.1209558100297348,0.0,0.011716929530687592
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.217912738583825,-4.632149134090414,0.0,0.4142363955065891
Mu - Too Bright,vocals,6.802721088435374e-05,6.802721088435374e-05,-1.7778136473459858,-1.7639176251774926,0.0,0.013896022168493172
Nerve 9 - Pray For The Rain,bass,-0.0004308390022675737,-6.802721088435374e-05,1.3811061824160655,0.63657010372721,0.00036281179138321996,0.7445360786888555
Nerve 9 - Pray For The Rain,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.06674363104755747,0.10582635965679099,0.0,0.03908272860923352
Nerve 9 - Pray For The Rain,other,0.0007709750566893424,0.0007709750566893424,-4.687331387569367,-4.095292389732588,0.0,0.592038997836779
Nerve 9 - Pray For The Rain,vocals,-6.802721088435374e-05,-6.802721088435374e-05,0.9446570114968665,0.5459808699971449,0.0,0.39867614149972164
PR - Happy Daze,bass,-0.00036281179138321996,-4.5351473922902495e-05,0.9751816892021639,1.0241147906162775,0.00031746031746031746,0.04893310141411367
PR - Happy Daze,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.08221216134973112,-0.06903928876103035,0.0,0.15125145011076147
PR - Happy Daze,other,0.0008163265306122449,-4.5351473922902495e-05,-5.124735097215797,-0.5455392594156508,0.0008616780045351474,4.579195837800146
PR - Happy Daze,vocals,0.00011337868480725624,0.0008616780045351474,-2.6280454997411344,-1.6666790581807092,0.0007482993197278911,0.9613664415604253
PR - Oh No,bass,-0.0008163265306122449,-0.0007936507936507937,2.3094192624594383,2.0179397796675964,2.2675736961451278e-05,0.2914794827918419
PR - Oh No,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.13551600298482322,-0.03621348608842078,0.0,0.09930251689640243
PR - Oh No,other,0.0006802721088435374,0.0006349206349206349,-4.269767010039437,-1.8402083898912913,4.535147392290245e-05,2.4295586201481454
PR - Oh No,vocals,-0.00013605442176870748,-2.2675736961451248e-05,2.1199324937523505,0.37196056382254344,0.00011337868480725623,1.747971929929807
Punkdisco - Oral Hygiene,bass,-0.0007482993197278912,-0.0006802721088435374,2.191214082404334,2.0092024246941564,6.802721088435383e-05,0.18201165771017758
Punkdisco - Oral Hygiene,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.7207775612984667,-0.4961088440158722,0.0,0.22466871728259452
Punkdisco - Oral Hygiene,other,0.00020408163265306123,0.00020408163265306123,-4.630269790080691,-2.54375974900223,0.0,2.0865100410784607
Punkdisco - Oral Hygiene,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.648653323737916,-1.360962770533822,0.0,0.28769055320409387
Raft Monk - Tiring,bass,-0.0008163265306122449,-0.0005215419501133786,2.5615325480097706,1.79846204365393,0.0002947845804988663,0.7630705043558406
Raft Monk - Tiring,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.1853738442553829,0.32187547485119156,0.0,0.13650163059580867
Raft Monk - Tiring,other,0.00018140589569160998,0.00015873015873015873,-2.779463617103963,-3.756511471199004,2.267573696145125e-05,0.9770478540950411
Raft Monk - Tiring,vocals,0.00013605442176870748,0.00015873015873015873,-2.1335124424387573,-1.6347061855181813,2.267573696145125e-05,0.498806256920576
Sambasevam Shanmugam - Kaathaadi,bass,-0.0008390022675736961,-0.0006802721088435374,2.578183000311321,2.207766869017843,0.00015873015873015873,0.37041613129347795
Sambasevam Shanmugam - Kaathaadi,drums,0.00011337868480725624,0.00011337868480725624,-1.3325321364656186,-0.8367020712413588,0.0,0.4958300652242599
Sambasevam Shanmugam - Kaathaadi,other,0.0007709750566893424,0.0007482993197278912,-3.749017947914667,-3.10481578097549,2.267573696145117e-05,0.6442021669391771
Sambasevam Shanmugam - Kaathaadi,vocals,0.00018140589569160998,0.00018140589569160998,-1.9818593373147284,-1.8723433537846337,0.0,0.10951598353009473
Secretariat - Borderline,bass,-0.0005668934240362812,-0.00020408163265306123,1.7266856818369716,0.9020475342680634,0.00036281179138321996,0.8246381475689082
Secretariat - Borderline,drums,6.802721088435374e-05,6.802721088435374e-05,-1.4155212926869822,-1.2282567809865028,0.0,0.18726451170047942
Secretariat - Borderline,other,0.00036281179138321996,0.0003401360544217687,-3.8291268487416104,-3.9514201640509192,2.2675736961451278e-05,0.12229331530930887
Secretariat - Borderline,vocals,-6.802721088435374e-05,-6.802721088435374e-05,1.0129591805949862,0.824155115275274,0.0,0.18880406531971228
Secretariat - Over The Top,bass,-0.0007936507936507937,-0.0007936507936507937,2.5397475253419426,2.2704812045322766,0.0,0.26926632080966595
Secretariat - Over The Top,drums,0.0,0.0,-0.49960611226998564,-0.23565223395917742,0.0,0.2639538783108082
Secretariat - Over The Top,other,0.0005215419501133786,0.0005215419501133786,-5.550708468353801,-5.858224183749368,0.0,0.3075157153955663
Secretariat - Over The Top,vocals,0.00011337868480725624,0.00011337868480725624,-3.5730041650933586,-3.258142294355271,0.0,0.31486187073808747
Side Effects Project - Sing With Me,bass,-0.0007482993197278912,-0.0006349206349206349,1.9971799248928548,1.392699133747902,0.00011337868480725628,0.6044807911449528
Side Effects Project - Sing With Me,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.9227812160303618,-0.8436941022180021,0.0,0.07908711381235967
Side Effects Project - Sing With Me,other,0.0005668934240362812,0.0008163265306122449,-4.7733214038071425,-6.040083234311046,0.00024943310657596373,1.2667618305039037
Side Effects Project - Sing With Me,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5121310927837346,-1.671809343689904,0.0,0.15967825090616938
Signe Jakobsen - What Have You Done To Me,bass,-0.00024943310657596373,0.00018140589569160998,0.6379088402174203,-0.031466465184413046,0.00043083900226757374,0.6693753054018334
Signe Jakobsen - What Have You Done To Me,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.13675752407348213,0.11742184446293387,0.0,0.01933567961054826
Signe Jakobsen - What Have You Done To Me,other,0.00036281179138321996,0.00036281179138321996,-3.863994720399396,-4.31494704245857,0.0,0.450952322059174
Signe Jakobsen - What Have You Done To Me,vocals,-0.00011337868480725624,-0.00011337868480725624,1.8490543500838543,1.5990677760544174,0.0,0.24998657402943691
Skelpolu - Resurrection,bass,-0.0005215419501133786,-0.0004308390022675737,1.4386383889325303,1.1680660508928689,9.070294784580495e-05,0.2705723380396614
Skelpolu - Resurrection,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.0641410624582375,-1.6431864629894952,0.0,0.5790454005312577
Skelpolu - Resurrection,other,0.0004761904761904762,0.00045351473922902497,-7.251228927424295,-5.2733533696965775,2.2675736961451224e-05,1.9778755577277174
Skelpolu - Resurrection,vocals,6.802721088435374e-05,0.0006122448979591836,-1.3410121712098289,-3.2499530370817595,0.0005442176870748299,1.9089408658719307
Speak Softly - Broken Man,bass,-0.0006802721088435374,-0.0004308390022675737,1.913487202263942,1.676808223720734,0.0002494331065759637,0.23667897854320796
Speak Softly - Broken Man,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.4099753645531304,-0.2695702339676586,0.0,0.14040513058547177
Speak Softly - Broken Man,other,0.0007029478458049886,0.0006802721088435374,-3.5260971214803085,-3.591467138071201,2.2675736961451278e-05,0.06537001659089237
Speak Softly - Broken Man,vocals,-0.00011337868480725624,-0.00011337868480725624,1.6967933264724258,1.211031148764052,0.0,0.4857621777083738
Speak Softly - Like Horses,bass,-0.0003401360544217687,-0.00022675736961451248,0.968657750304983,0.886073684663531,0.0001133786848072562,0.08258406564145204
Speak Softly - Like Horses,drums,-0.00013605442176870748,-0.00013605442176870748,1.5967316889749443,1.5159178929259416,0.0,0.08081379604900274
Speak Softly - Like Horses,other,0.0007482993197278912,0.0007482993197278912,-4.727967573270357,-4.287078372951585,0.0,0.44088920031877166
Speak Softly - Like Horses,vocals,9.070294784580499e-05,0.00015873015873015873,-0.7624586317859777,-1.2450453954932237,6.802721088435374e-05,0.48258676370724596
The Doppler Shift - Atrophy,bass,-0.0008390022675736961,-0.00022675736961451248,2.5172626836493834,0.6284984363727163,0.0006122448979591836,1.8887642472766673
The Doppler Shift - Atrophy,drums,-6.802721088435374e-05,-0.00011337868480725624,0.25409437092778625,0.3166395057654226,4.53514739229025e-05,0.06254513483763635
The Doppler Shift - Atrophy,other,0.0003401360544217687,0.0003401360544217687,-4.4250273980834525,-5.220028523014205,0.0,0.7950011249307529
The Doppler Shift - Atrophy,vocals,-0.00013605442176870748,-0.00013605442176870748,2.3622280995592564,1.9486516690194615,0.0,0.41357643053979487
The Easton Ellises (Baumi) - SDRNR,bass,-0.0007936507936507937,-0.0007029478458049886,2.3748825076638753,1.8295163918672386,9.0702947845805e-05,0.5453661157966367
The Easton Ellises (Baumi) - SDRNR,drums,-0.00013605442176870748,-0.00013605442176870748,1.409477723607703,1.0493372674369403,0.0,0.3601404561707626
The Easton Ellises (Baumi) - SDRNR,other,0.00022675736961451248,0.00022675736961451248,-4.560017228326249,-2.5100463934678685,0.0,2.0499708348583803
The Easton Ellises (Baumi) - SDRNR,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0367644487996002,-1.3450957432611932,0.0,0.308331294461593
The Easton Ellises - Falcon 69,bass,-0.0007029478458049886,-0.0004988662131519275,1.950709710905414,1.3542559257994657,0.00020408163265306118,0.5964537851059482
The Easton Ellises - Falcon 69,drums,0.00011337868480725624,0.00011337868480725624,-1.5393538574561039,-1.2537808748253367,0.0,0.28557298263076714
The Easton Ellises - Falcon 69,other,0.00022675736961451248,0.00020408163265306123,-4.572657719077566,-3.8846345944073017,2.267573696145125e-05,0.6880231246702642
The Easton Ellises - Falcon 69,vocals,-4.5351473922902495e-05,-2.2675736961451248e-05,0.4684857490362237,-0.5281996360887176,2.2675736961451248e-05,0.9966853851249413
The Long Wait - Dark Horses,bass,-0.0008163265306122449,-0.0004988662131519275,2.316910783591424,1.7123687329608375,0.00031746031746031746,0.6045420506305867
The Long Wait - Dark Horses,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,0.028295176870781195,-0.08114788500394254,0.0,0.10944306187472375
The Long Wait - Dark Horses,other,0.00036281179138321996,0.0003401360544217687,-2.4653402793025307,-1.8493026629128102,2.2675736961451278e-05,0.6160376163897205
The Long Wait - Dark Horses,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.1035371846415067,-2.031602254783011,0.0,0.0719349298584957
The Mountaineering Club - Mallory,bass,-0.0006349206349206349,-0.0004988662131519275,1.9023866440209571,1.2427885233306903,0.00013605442176870745,0.6595981206902668
The Mountaineering Club - Mallory,drums,0.00011337868480725624,0.00011337868480725624,-1.3101562188757088,-1.107099378635821,0.0,0.2030568402398878
The Mountaineering Club - Mallory,other,0.00020408163265306123,0.00020408163265306123,-3.5596168478900325,-3.6451697443134377,0.0,0.08555289642340513
The Mountaineering Club - Mallory,vocals,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.13737822703872887,-0.1849273029543883,0.0,0.04754907591565943
The Sunshine Garcia Band - For I Am The Moon,bass,-0.0007936507936507937,-0.0006802721088435374,2.211973210642584,1.392567461574932,0.00011337868480725628,0.8194057490676518
The Sunshine Garcia Band - For I Am The Moon,drums,-0.00011337868480725624,-0.00011337868480725624,0.6126900585755443,1.1617981146574912,0.0,0.5491080560819469
The Sunshine Garcia Band - For I Am The Moon,other,0.00027210884353741496,0.00018140589569160998,-2.3099383432134606,-1.0666397897798472,9.070294784580498e-05,1.2432985534336134
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,-0.6221946531119897,-0.5742218898622584,0.0,0.04797276324973132
Timboz - Pony,bass,-0.0007256235827664399,-9.070294784580499e-05,1.9177014739637408,0.9604258359961376,0.0006349206349206349,0.9572756379676032
Timboz - Pony,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7295728606386692,0.6176123048989282,0.0,0.11196055573974106
Timboz - Pony,other,0.0008616780045351474,0.0005668934240362812,-3.6493608941495044,-3.2484021548818753,0.0002947845804988662,0.40095873926762904
Timboz - Pony,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.4250388783416033,-1.2679022191737765,0.0,0.1571366591678267
Tom McKenzie - Directions,bass,-0.0008616780045351474,-0.0006349206349206349,2.5230155417838143,1.4428315855881244,0.00022675736961451246,1.0801839561956899
Tom McKenzie - Directions,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.6923766339092062,-0.6448241217049023,0.0,0.0475525122043039
Tom McKenzie - Directions,other,0.0003854875283446712,0.0003401360544217687,-2.0755546332560253,-1.880446192847607,4.53514739229025e-05,0.19510844040841824
Tom McKenzie - Directions,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.4944955394296913,-2.5667479438362277,0.0,0.07225240440653646
