title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.0,2.653967924637946,2.8962170922767227,0.0,0.2422491676387768
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.0,0.54379452728076,0.4161993101544613,0.0,0.12759521712629873
Bobby Nobody - Stitch Up,bass,0.00015873015873015873,0.00011337868480725624,-0.3704940874066836,-0.5841857199536747,4.535147392290249e-05,0.21369163254699114
Bobby Nobody - Stitch Up,drums,0.0,0.0,-1.1977932007663592,-1.3056931780011014,0.0,0.1078999772347422
Bobby Nobody - Stitch Up,other,0.0,0.0,-1.1090520456383948,-0.8287677922212099,0.0,0.2802842534171849
Bobby Nobody - Stitch Up,vocals,0.0,0.0,0.08226175378507992,0.04693946207662857,0.0,0.03532229170845135
Buitraker - Revo X,bass,0.00020408163265306123,0.00018140589569160998,1.8005935383704108e-07,0.07748048262860349,2.267573696145125e-05,0.07748030256924965
Buitraker - Revo X,drums,0.0,0.0004761904761904762,0.391424956907418,0.8122712311315636,0.0004761904761904762,0.4208462742241456
Buitraker - Revo X,other,0.0006122448979591836,0.00020408163265306123,0.2636266017785226,-0.22610370223140996,0.0004081632653061224,0.48973030400993256
Buitraker - Revo X,vocals,0.0,0.0,-0.4344344311905885,-0.6153806624874537,0.0,0.1809462312968652
Carlos Gonzalez - A Place For Us,bass,0.0,2.2675736961451248e-05,-3.7237119390766755e-10,0.21124068122507386,2.2675736961451248e-05,0.21124068159744505
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,0.027447285830582542,0.14297822716278583,0.0,0.11553094133220329
Carlos Gonzalez - A Place For Us,other,0.0,0.0,0.8825746011534965,0.5594293272482227,0.0,0.3231452739052738
Carlos Gonzalez - A Place For Us,vocals,0.0,0.0,-0.12366997767556845,0.0520430987860695,0.0,0.17571307646163795
Cristina Vane - So Easy,bass,4.5351473922902495e-05,0.00018140589569160998,0.0406176743232662,0.15317835469804117,0.00013605442176870748,0.11256068037477497
Cristina Vane - So Easy,drums,0.0,0.0,0.0021184188272884833,-0.021293547348572552,0.0,0.023411966175861037
Cristina Vane - So Easy,other,0.0,0.0,-0.35990619339237484,-0.3339881019706047,0.0,0.02591809142177015
Cristina Vane - So Easy,vocals,0.0,0.0,-0.3236084762619207,-0.42452030985079686,0.0,0.10091183358887618
Detsky Sad - Walkie Talkie,bass,0.0,0.0,7.620291144960277e-09,0.02932984286017408,0.0,0.029329835239882935
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.1913286033836217,-0.3575060450779565,0.0,0.16617744169433482
Detsky Sad - Walkie Talkie,other,0.0,0.0,0.11771864445364814,0.1762428943329453,0.0,0.05852424987929715
Detsky Sad - Walkie Talkie,vocals,0.0,0.0,-0.5786204299958407,-0.252247260170848,0.0,0.32637316982499276
Enda Reilly - Cur An Long Ag Seol,bass,0.0,0.0,1.8079211342922212e-11,0.056280341235818494,0.0,0.05628034121773928
Enda Reilly - Cur An Long Ag Seol,drums,4.5351473922902495e-05,-4.5351473922902495e-05,-0.01809947364208709,-0.024287332668255727,9.070294784580499e-05,0.006187859026168637
Enda Reilly - Cur An Long Ag Seol,other,-2.2675736961451248e-05,-2.2675736961451248e-05,1.7451078821896249,1.3886371076783088,0.0,0.35647077451131604
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.7552734812467782,-0.7262109746889882,0.0,0.02906250655778997
Forkupines - Semantics,bass,2.2675736961451248e-05,4.5351473922902495e-05,1.0596214600251561,1.0778954001575032,2.2675736961451248e-05,0.018273940132347066
Forkupines - Semantics,drums,0.0,0.0,0.042637555051688626,0.03832143112070931,0.0,0.0043161239309793195
Forkupines - Semantics,other,0.0,0.0,-0.47519671803492447,-0.4705100959434843,0.0,0.004686622091440162
Forkupines - Semantics,vocals,0.0,0.0,0.014122163606597304,-0.07675757234242388,0.0,0.09087973594902118
Georgia Wonder - Siren,bass,-0.0004988662131519275,-0.0004988662131519275,-0.6116418430458386,-0.6672520911069153,0.0,0.05561024806107673
Georgia Wonder - Siren,drums,0.0,0.0,0.8489505311546907,1.02091290237995,0.0,0.17196237122525926
Georgia Wonder - Siren,other,0.0,0.0,-0.6825191614344741,-0.37623948366625853,0.0,0.3062796777682156
Georgia Wonder - Siren,vocals,0.0,0.0,-0.06958415096700576,-0.1702619177209157,0.0,0.10067776675390994
Girls Under Glass - We Feel Alright,bass,0.0,-6.802721088435374e-05,0.028518689788545604,0.10829906217010157,6.802721088435374e-05,0.07978037238155597
Girls Under Glass - We Feel Alright,drums,0.0,0.0,-0.23774758676498534,-0.239209846430927,0.0,0.0014622596659416565
Girls Under Glass - We Feel Alright,other,0.0,0.0,1.1202246267731082,0.9947405488557253,0.0,0.12548407791738292
Girls Under Glass - We Feel Alright,vocals,0.0,0.0,0.16562457936271605,0.19980707036663392,0.0,0.034182491003917875
Hollow Ground - Ill Fate,bass,-2.2675736961451248e-05,-9.070294784580499e-05,-0.26865355231348637,-0.4899727606286766,6.802721088435374e-05,0.22131920831519025
Hollow Ground - Ill Fate,drums,0.0,0.0,2.1337131074237687,1.1858944283804005,0.0,0.9478186790433683
Hollow Ground - Ill Fate,other,0.0,0.0,-0.9391086138158189,-1.4828799377209583,0.0,0.5437713239051394
Hollow Ground - Ill Fate,vocals,0.0,0.0,-4.0791630432641825e-10,-0.03813130035489545,0.0,0.03813129994697915
James Elder & Mark M Thompson - The English Actor,bass,0.0007256235827664399,0.0008390022675736961,1.5768501289848968,1.9244645183779407,0.00011337868480725617,0.3476143893930439
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.0,-1.1872268032953068,-1.1891425029734612,0.0,0.0019156996781544144
James Elder & Mark M Thompson - The English Actor,other,0.0,0.0,-0.9830905363104679,-1.2989748275462933,0.0,0.3158842912358254
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.0,0.009072891854896502,0.3201959606574412,0.0,0.3111230688025447
Juliet's Rescue - Heartbeats,bass,0.0,-2.2675736961451248e-05,-0.09710344994206599,-0.09970988297167468,2.2675736961451248e-05,0.0026064330296086957
Juliet's Rescue - Heartbeats,drums,0.0,0.0,-0.39682039419518755,-0.3528140858734777,0.0,0.044006308321709875
Juliet's Rescue - Heartbeats,other,0.0,0.0,0.26605591772140824,0.026841079066060695,0.0,0.23921483865534754
Juliet's Rescue - Heartbeats,vocals,0.0,0.0,-0.1407328607421403,-0.1161927095443715,0.0,0.02454015119776881
Little Chicago's Finest - My Own,bass,-0.0007029478458049886,-0.0007256235827664399,0.3117431553620487,0.2435032511975563,2.2675736961451278e-05,0.06823990416449241
Little Chicago's Finest - My Own,drums,-2.2675736961451248e-05,2.2675736961451248e-05,1.2679682596917292,-0.32130005557066404,4.5351473922902495e-05,1.5892683152623932
Little Chicago's Finest - My Own,other,-0.001201814058956916,-0.00015873015873015873,-0.9589067785187289,2.181528414762524,0.0010430839002267573,3.140435193281253
Little Chicago's Finest - My Own,vocals,0.0,0.0,1.698550762617364,1.3135624652731561,0.0,0.3849882973442078
Louis Cressy Band - Good Time,bass,0.0005895691609977325,0.0006802721088435374,1.135637855983356,1.6281871147550362,9.07029478458049e-05,0.4925492587716802
Louis Cressy Band - Good Time,drums,-0.00031746031746031746,-0.0003854875283446712,-0.8892429903793793,-1.0134576576396772,6.802721088435373e-05,0.12421466726029795
Louis Cressy Band - Good Time,other,0.0006349206349206349,0.0006122448979591836,-0.5296291028725888,-0.7036988354994771,2.2675736961451278e-05,0.1740697326268883
Louis Cressy Band - Good Time,vocals,0.0,0.0,-0.010142535144795534,-0.06805340563017111,0.0,0.057910870485375576
Lyndsey Ollard - Catching Up,bass,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.586337826962613,-0.5952621449688917,0.0,0.008924318006278686
Lyndsey Ollard - Catching Up,drums,0.0,0.0,1.2132812721148982,0.9957513995278882,0.0,0.21752987258701006
Lyndsey Ollard - Catching Up,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.9749925620966542,-0.7213791589218944,0.0,0.2536134031747598
Lyndsey Ollard - Catching Up,vocals,0.0,0.0,-0.08734861092218724,-0.13039785578890373,0.0,0.04304924486671649
M.E.R.C. Music - Knockout,bass,2.2675736961451248e-05,-4.5351473922902495e-05,-1.082209443084511,-0.9473882432805235,6.802721088435374e-05,0.13482119980398755
M.E.R.C. Music - Knockout,drums,0.0,0.0,-0.2798815113101863,-0.0962080168925781,0.0,0.1836734944176082
M.E.R.C. Music - Knockout,other,0.0,0.0,-1.4919233904067704,-1.5929175105870845,0.0,0.10099412018031417
M.E.R.C. Music - Knockout,vocals,0.0,0.0,0.12267261752292599,0.13246643887246176,0.0,0.00979382134953577
Moosmusic - Big Dummy Shake,bass,6.802721088435374e-05,0.00013605442176870748,0.17272891196573298,0.026956646412929296,6.802721088435374e-05,0.14577226555280368
Moosmusic - Big Dummy Shake,drums,0.0,0.0,-1.316432868740964,-1.370034999890939,0.0,0.05360213114997481
Moosmusic - Big Dummy Shake,other,0.0,0.0,0.441230238394375,0.7165512446831074,0.0,0.2753210062887324
Moosmusic - Big Dummy Shake,vocals,0.0,0.0,0.02118966858184959,0.0002556860796543183,0.0,0.020933982502195272
Motor Tapes - Shore,bass,0.00024943310657596373,0.00027210884353741496,0.3929043225470972,0.48197074428167574,2.2675736961451224e-05,0.08906642173457857
Motor Tapes - Shore,drums,0.0,0.0,0.22882974047467597,-0.03487157163771488,0.0,0.26370131211239084
Motor Tapes - Shore,other,0.0,0.0,0.33886183191609975,0.18003915866168438,0.0,0.15882267325441538
Motor Tapes - Shore,vocals,0.0,0.0,0.2048621666886431,0.365879008032876,0.0,0.16101684134423289
Mu - Too Bright,bass,0.00018140589569160998,0.00015873015873015873,-0.22846360132543758,-0.37206847252928144,2.267573696145125e-05,0.14360487120384385
Mu - Too Bright,drums,0.0,0.0,-1.6307735105736834,-1.5452086247497052,0.0,0.08556488582397814
Mu - Too Bright,other,0.0,0.0,0.35471086204245356,0.2122094876088669,0.0,0.14250137443358665
Mu - Too Bright,vocals,0.0,0.0,0.3579427816848752,0.40758809475622615,0.0,0.04964531307135095
Nerve 9 - Pray For The Rain,bass,-2.2675736961451248e-05,2.2675736961451248e-05,-1.1363370629656855,-0.7417234992959231,4.5351473922902495e-05,0.3946135636697624
Nerve 9 - Pray For The Rain,drums,0.0,0.0,-1.6216538215059568,-1.7855448386514994,0.0,0.16389101714554255
Nerve 9 - Pray For The Rain,other,0.0,0.0,0.7314597753301595,0.43306480822676435,0.0,0.29839496710339514
Nerve 9 - Pray For The Rain,vocals,0.0,0.0,-0.16684443849933545,-0.10906735906261453,0.0,0.05777707943672092
PR - Happy Daze,bass,0.0,0.0,-0.22036249306850741,-0.32141188452354774,0.0,0.10104939145504033
PR - Happy Daze,drums,0.0,0.0,-0.2714548901771604,-0.3094961771421115,0.0,0.03804128696495107
PR - Happy Daze,other,0.0,0.0,-1.6718862329624165,0.5067654667468006,0.0,2.178651699709217
PR - Happy Daze,vocals,0.0,0.0,0.5985893115688592,-0.5175246121198839,0.0,1.1161139236887432
PR - Oh No,bass,0.0,6.802721088435374e-05,-0.2209144753708971,-6.1215587167757075,6.802721088435374e-05,5.900644241404811
PR - Oh No,drums,0.0,0.0,0.03418578540556756,-6.021299487152736,0.0,6.055485272558303
PR - Oh No,other,6.802721088435374e-05,2.2675736961451248e-05,-0.49356722191879543,-7.2270202603329325,4.535147392290249e-05,6.733453038414137
PR - Oh No,vocals,0.0,0.0,0.13736381448309543,-6.100764135897911,0.0,6.238127950381006
Punkdisco - Oral Hygiene,bass,0.0,4.5351473922902495e-05,-0.08552591202280752,-0.0643379402089027,4.5351473922902495e-05,0.02118797181390482
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.20635026105058502,-0.11344210570497115,0.0,0.09290815534561386
Punkdisco - Oral Hygiene,other,0.0,0.0,0.8228732958215689,-1.4261776148419814,0.0,2.2490509106635503
Punkdisco - Oral Hygiene,vocals,0.0,0.0,-0.4676265733015913,-0.20550448299269983,0.0,0.26212209030889144
Raft Monk - Tiring,bass,0.00015873015873015873,0.00018140589569160998,-0.025159149377792185,-0.10646820537694739,2.267573696145125e-05,0.0813090559991552
Raft Monk - Tiring,drums,0.0,0.0,-0.17739829130453108,0.014869645619379533,0.0,0.19226793692391062
Raft Monk - Tiring,other,0.0,0.0,0.630752691342002,0.722404790884069,0.0,0.09165209954206699
Raft Monk - Tiring,vocals,-9.070294784580499e-05,-9.070294784580499e-05,-0.258950319057079,-0.09994954963020761,0.0,0.15900076942687139
Sambasevam Shanmugam - Kaathaadi,bass,-2.2675736961451248e-05,-4.5351473922902495e-05,-0.9882708644715942,-0.7305346132469401,2.2675736961451248e-05,0.25773625122465404
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.0,0.8862391148351383,0.2503141792942991,0.0,0.6359249355408392
Sambasevam Shanmugam - Kaathaadi,other,0.00011337868480725624,4.5351473922902495e-05,-2.5253279751535658,-2.652244087967064,6.802721088435375e-05,0.12691611281349813
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.0,-0.11592900058091546,-0.07815148845510268,0.0,0.037777512125812776
Secretariat - Borderline,bass,0.0,6.802721088435374e-05,-0.07849336221342193,0.446655497279427,6.802721088435374e-05,0.525148859492849
Secretariat - Borderline,drums,2.2675736961451248e-05,0.0,-0.17454123276675615,-0.4117311712469935,2.2675736961451248e-05,0.23718993848023734
Secretariat - Borderline,other,0.0,0.0,-1.9136642500147936,-1.888004294207396,0.0,0.02565995580739755
Secretariat - Borderline,vocals,0.0,0.0,0.15664300213511503,0.07989032999085452,0.0,0.07675267214426051
Secretariat - Over The Top,bass,2.2675736961451248e-05,9.070294784580499e-05,-0.312144020711453,-0.30812588425344806,6.802721088435374e-05,0.004018136458004917
Secretariat - Over The Top,drums,-0.00011337868480725624,0.0,0.2776214904053558,0.19964570414428434,0.00011337868480725624,0.07797578626107143
Secretariat - Over The Top,other,0.0,0.0,0.2729670912637268,0.2322365099533804,0.0,0.0407305813103464
Secretariat - Over The Top,vocals,0.0,0.0,0.07919223550668576,0.08813387457249561,0.0,0.008941639065809845
Side Effects Project - Sing With Me,bass,-2.2675736961451248e-05,2.2675736961451248e-05,0.3297091312358632,0.05656681258853406,4.5351473922902495e-05,0.27314231864732913
Side Effects Project - Sing With Me,drums,0.0,0.0,-0.3575262920920831,-0.39811731430851494,0.0,0.04059102221643185
Side Effects Project - Sing With Me,other,0.0,6.802721088435374e-05,0.35035051932412187,-0.5129317370730795,6.802721088435374e-05,0.8632822563972014
Side Effects Project - Sing With Me,vocals,0.0,0.0,-0.07529580812342881,0.022503051921759977,0.0,0.09779886004518878
Signe Jakobsen - What Have You Done To Me,bass,0.00015873015873015873,0.00020408163265306123,-0.6076568022289706,0.182385871655405,4.53514739229025e-05,0.7900426738843755
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.0,-0.36227992968080813,-0.4177381117898662,0.0,0.05545818210905806
Signe Jakobsen - What Have You Done To Me,other,-2.2675736961451248e-05,0.0,-0.17821903997001012,-0.5392282828553704,2.2675736961451248e-05,0.3610092428853603
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.14189738775811847,-0.18709666893902077,0.0,0.0451992811809023
Skelpolu - Resurrection,bass,0.0,-2.2675736961451248e-05,-7.171124772306466e-11,-0.08482478767886005,2.2675736961451248e-05,0.0848247876071488
Skelpolu - Resurrection,drums,0.0,0.0,0.37375178739784903,0.43144953248855844,0.0,0.05769774509070941
Skelpolu - Resurrection,other,0.0,0.0,0.1743555169949858,0.20920844915913206,0.0,0.034852932164146255
Skelpolu - Resurrection,vocals,0.0,0.0,-0.08940073741901429,0.49804436003098895,0.0,0.5874450974500033
Speak Softly - Broken Man,bass,0.0,2.2675736961451248e-05,-1.0422933422303741e-10,-0.01818872050635322,2.2675736961451248e-05,0.018188720402123885
Speak Softly - Broken Man,drums,0.0,0.0,-0.14104986064554798,0.016409772250428684,0.0,0.15745963289597667
Speak Softly - Broken Man,other,2.2675736961451248e-05,0.0,-0.29040457025982386,-0.43965868075398384,2.2675736961451248e-05,0.14925411049415999
Speak Softly - Broken Man,vocals,0.0,0.0,-0.004798185409063168,-0.051853655612178834,0.0,0.047055470203115665
Speak Softly - Like Horses,bass,0.0,0.0,-1.199806590619221e-10,-0.034216089327368374,0.0,0.034216089207387716
Speak Softly - Like Horses,drums,0.0,0.0,0.4487680292721071,0.6134387059839106,0.0,0.16467067671180347
Speak Softly - Like Horses,other,0.0,0.0,0.07730502708223178,0.06043575904906877,0.0,0.016869268033163007
Speak Softly - Like Horses,vocals,0.0,0.0,0.250537382794403,0.2521541602089532,0.0,0.0016167774145501856
The Doppler Shift - Atrophy,bass,0.0004988662131519275,0.00022675736961451248,1.0859797761648944,0.5206877412116014,0.000272108843537415,0.5652920349532929
The Doppler Shift - Atrophy,drums,0.0,0.00027210884353741496,0.23388330609586647,0.3154499549652807,0.00027210884353741496,0.08156664886941425
The Doppler Shift - Atrophy,other,0.0,0.0,-0.11175446963051774,-0.17593892775698758,0.0,0.06418445812646983
The Doppler Shift - Atrophy,vocals,0.00027210884353741496,0.00020408163265306123,-0.21644749703852056,-0.259164622608072,6.802721088435373e-05,0.04271712556955143
The Easton Ellises (Baumi) - SDRNR,bass,2.2675736961451248e-05,0.00018140589569160998,0.2144853997221508,0.5909497227347814,0.00015873015873015873,0.3764643230126306
The Easton Ellises (Baumi) - SDRNR,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.664926173123252,-0.74659818821469,0.0,0.08167201509143807
The Easton Ellises (Baumi) - SDRNR,other,-9.070294784580499e-05,0.0,-0.4150515092121612,0.583152926305963,9.070294784580499e-05,0.9982044355181243
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.0,0.09992275243740986,-0.24778917796422578,0.0,0.3477119304016356
The Easton Ellises - Falcon 69,bass,0.0,-2.2675736961451248e-05,-0.0732621893074968,-0.06849924402610061,2.2675736961451248e-05,0.004762945281396189
The Easton Ellises - Falcon 69,drums,0.0,0.0,-0.050149141126442795,-0.04378370582891816,0.0,0.0063654352975246326
The Easton Ellises - Falcon 69,other,0.0,0.0,0.2567945983145491,0.558953590943742,0.0,0.3021589926291929
The Easton Ellises - Falcon 69,vocals,0.0,0.0,-0.682634829264074,-0.49490308436349434,0.0,0.1877317449005797
The Long Wait - Dark Horses,bass,2.2675736961451248e-05,4.5351473922902495e-05,0.3823444413970056,0.17130420320011425,2.2675736961451248e-05,0.21104023819689133
The Long Wait - Dark Horses,drums,0.0,0.0,-0.2333076881202128,-0.2058712758833547,0.0,0.02743641223685811
The Long Wait - Dark Horses,other,0.0,0.0,0.46009783556448214,0.7732300802305874,0.0,0.31313224466610523
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.04162656864951671,-0.07477507962005982,0.0,0.03314851097054311
The Mountaineering Club - Mallory,bass,4.5351473922902495e-05,0.0,-0.7092451672118748,-0.8664208537233596,4.5351473922902495e-05,0.15717568651148484
The Mountaineering Club - Mallory,drums,0.0,0.0,-1.9123683802555118,-1.759254506886407,0.0,0.15311387336910487
The Mountaineering Club - Mallory,other,0.0,0.0,0.5538877000812404,0.49976899911534367,0.0,0.05411870096589677
The Mountaineering Club - Mallory,vocals,0.0,0.0,0.11630400473767374,0.015851909930482695,0.0,0.10045209480719106
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.0,-0.29409349540241736,-0.6669423976825473,0.0,0.3728489022801299
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.0,-0.9655159937506842,-0.2686398879225426,0.0,0.6968761058281416
The Sunshine Garcia Band - For I Am The Moon,other,0.0,2.2675736961451248e-05,-0.3606935494640301,-0.36204417695129065,2.2675736961451248e-05,0.0013506274872605584
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,0.021118501657442196,0.004460823729274665,0.0,0.01665767792816753
Timboz - Pony,bass,0.0,-2.2675736961451248e-05,-0.17453589215990148,-1.6791129116953907e-05,2.2675736961451248e-05,0.17451910103078452
Timboz - Pony,drums,0.0,0.0,-0.2909037786678544,-0.06366757482249495,0.0,0.22723620384535942
Timboz - Pony,other,0.0,0.0,1.2458311525292813,1.0197676279954992,0.0,0.2260635245337821
Timboz - Pony,vocals,0.0,0.0,0.026306710019259747,0.22897792233831787,0.0,0.20267121231905813
Tom McKenzie - Directions,bass,0.00027210884353741496,0.00027210884353741496,-2.2521320143086454,-1.9134339812082772,0.0,0.33869803310036817
Tom McKenzie - Directions,drums,0.00045351473922902497,0.0005895691609977325,1.7527682567549374,1.77679702113846,0.0001360544217687075,0.02402876438352264
Tom McKenzie - Directions,other,0.0,0.0,-1.6493032010956366,-2.3024492879885425,0.0,0.653146086892906
Tom McKenzie - Directions,vocals,0.0,0.0,-0.06156273319264897,-0.040485454450189466,0.0,0.0210772787424595
Triviul feat. The Fiend - Widow,bass,0.0,6.802721088435374e-05,-0.33237095034519903,-0.3582580488568291,6.802721088435374e-05,0.02588709851163007
Triviul feat. The Fiend - Widow,drums,0.0,0.0,0.4760057425333208,0.7186426013453173,0.0,0.24263685881199654
Triviul feat. The Fiend - Widow,other,0.0,0.0,2.229266002413243,2.1212473211847196,0.0,0.10801868122852332
Triviul feat. The Fiend - Widow,vocals,0.0,0.0,0.2530968222338658,0.34392849357035177,0.0,0.09083167133648595
We Fell From The Sky - Not You,bass,-2.2675736961451248e-05,-6.802721088435374e-05,-0.23789300248971185,-1.1073171717157009,4.535147392290249e-05,0.869424169225989
We Fell From The Sky - Not You,drums,0.0,0.00020408163265306123,0.4992731678641621,0.4796501815273852,0.00020408163265306123,0.019622986336776893
We Fell From The Sky - Not You,other,0.0,0.0,-1.4749983799113182,-1.4188455273550153,0.0,0.05615285255630287
We Fell From The Sky - Not You,vocals,0.0,0.0,0.14594776576538515,0.1524205272143936,0.0,0.006472761449008435
Zeno - Signs,bass,0.0,-4.5351473922902495e-05,0.13957273155957273,0.23737851284818984,4.5351473922902495e-05,0.09780578128861711
Zeno - Signs,drums,0.0,0.0,-0.7985037945871867,-0.8251445188701372,0.0,0.0266407242829505
Zeno - Signs,other,0.0,0.0,1.3934705926450093,1.3189001149784516,0.0,0.07457047766655767
Zeno - Signs,vocals,0.0,0.0,-0.13620850737147056,-0.17585071574247796,0.0,0.039642208371007404
