title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Ben Carrigan - We'll Talk About It All Tonight,other,0.0,0.0,2.653967924637946,2.6796526395638933,0.0,0.02568471492594737
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,0.0,0.54379452728076,0.4746704857934076,0.0,0.06912404148735246
Bobby Nobody - Stitch Up,bass,0.00015873015873015873,9.070294784580499e-05,-0.3704940874066836,-0.29663000590272093,6.802721088435374e-05,0.07386408150396268
Bobby Nobody - Stitch Up,drums,0.0,0.0,-1.1977932007663592,-1.3628549750199643,0.0,0.16506177425360513
Bobby Nobody - Stitch Up,other,0.0,0.0,-1.1090520456383948,-0.8132230544958554,0.0,0.29582899114253935
Bobby Nobody - Stitch Up,vocals,0.0,0.0,0.08226175378507992,0.05629287704585247,0.0,0.025968876739227452
Buitraker - Revo X,bass,0.00020408163265306123,4.5351473922902495e-05,1.8005935383704108e-07,-0.01936199974452424,0.00015873015873015873,0.019362179803878075
Buitraker - Revo X,drums,0.0,2.2675736961451248e-05,0.391424956907418,0.4792545933930981,2.2675736961451248e-05,0.0878296364856801
Buitraker - Revo X,other,0.0006122448979591836,0.007006802721088435,0.2636266017785226,0.15126239119018509,0.006394557823129251,0.11236421058833751
Buitraker - Revo X,vocals,0.0,0.0,-0.4344344311905885,-0.4458440423400997,0.0,0.011409611149511223
Carlos Gonzalez - A Place For Us,bass,0.0,0.0,-3.7237119390766755e-10,-0.0069369951333897025,0.0,0.006936994761018509
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,0.027447285830582542,0.17260904781331718,0.0,0.14516176198273464
Carlos Gonzalez - A Place For Us,other,0.0,0.0,0.8825746011534965,0.6999832654999762,0.0,0.18259133565352026
Carlos Gonzalez - A Place For Us,vocals,0.0,0.0,-0.12366997767556845,0.024982440849938104,0.0,0.14865241852550656
Cristina Vane - So Easy,bass,4.5351473922902495e-05,0.00011337868480725624,0.0406176743232662,0.18375172114890082,6.802721088435375e-05,0.14313404682563463
Cristina Vane - So Easy,drums,0.0,0.0,0.0021184188272884833,0.016379267022340986,0.0,0.014260848195052503
Cristina Vane - So Easy,other,0.0,0.0,-0.35990619339237484,-0.39914970886604506,0.0,0.03924351547367022
Cristina Vane - So Easy,vocals,0.0,0.0,-0.3236084762619207,-0.3483939874203437,0.0,0.024785511158423035
Detsky Sad - Walkie Talkie,bass,0.0,0.0,7.620291144960277e-09,0.006757686311807168,0.0,0.006757678691516024
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.1913286033836217,-0.3258265885516726,0.0,0.13449798516805092
Detsky Sad - Walkie Talkie,other,0.0,0.0,0.11771864445364814,0.2459696167531941,0.0,0.12825097229954596
Detsky Sad - Walkie Talkie,vocals,0.0,0.0,-0.5786204299958407,-0.21295366589305223,0.0,0.36566676410278853
Enda Reilly - Cur An Long Ag Seol,bass,0.0,0.0,1.8079211342922212e-11,-0.004933541436662747,0.0,0.004933541454741959
Enda Reilly - Cur An Long Ag Seol,drums,4.5351473922902495e-05,-4.5351473922902495e-05,-0.01809947364208709,-0.006247447752953205,9.070294784580499e-05,0.011852025889133885
Enda Reilly - Cur An Long Ag Seol,other,-2.2675736961451248e-05,-2.2675736961451248e-05,1.7451078821896249,1.7100325314960982,0.0,0.03507535069352663
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.7552734812467782,-0.6140429579046104,0.0,0.1412305233421678
Forkupines - Semantics,bass,2.2675736961451248e-05,6.802721088435374e-05,1.0596214600251561,0.9602838838315574,4.535147392290249e-05,0.09933757619359873
Forkupines - Semantics,drums,0.0,0.0,0.042637555051688626,0.031518539010291516,0.0,0.01111901604139711
Forkupines - Semantics,other,0.0,0.0,-0.47519671803492447,-0.41640971799235926,0.0,0.05878700004256521
Forkupines - Semantics,vocals,0.0,0.0,0.014122163606597304,-0.07302884039235036,0.0,0.08715100399894767
Georgia Wonder - Siren,bass,-0.0004988662131519275,-0.00031746031746031746,-0.6116418430458386,-0.5400463396145068,0.00018140589569161,0.07159550343133181
Georgia Wonder - Siren,drums,0.0,0.0,0.8489505311546907,1.2168197243104344,0.0,0.36786919315574373
Georgia Wonder - Siren,other,0.0,0.0,-0.6825191614344741,-0.5415849589717368,0.0,0.14093420246273736
Georgia Wonder - Siren,vocals,0.0,0.0,-0.06958415096700576,-0.2345055952484475,0.0,0.16492144428144173
Girls Under Glass - We Feel Alright,bass,0.0,-2.2675736961451248e-05,0.028518689788545604,-0.21744030352891736,2.2675736961451248e-05,0.24595899331746296
Girls Under Glass - We Feel Alright,drums,0.0,0.0,-0.23774758676498534,-0.040322355956723885,0.0,0.19742523080826146
Girls Under Glass - We Feel Alright,other,0.0,0.0,1.1202246267731082,1.2551485895632482,0.0,0.13492396279013996
Girls Under Glass - We Feel Alright,vocals,0.0,0.0,0.16562457936271605,0.15136848861657715,0.0,0.0142560907461389
Hollow Ground - Ill Fate,bass,-2.2675736961451248e-05,-0.00011337868480725624,-0.26865355231348637,-0.5065148392197883,9.070294784580499e-05,0.23786128690630198
Hollow Ground - Ill Fate,drums,0.0,0.0,2.1337131074237687,1.5042195618038896,0.0,0.6294935456198791
Hollow Ground - Ill Fate,other,0.0,0.0,-0.9391086138158189,-0.7168073690396471,0.0,0.22230124477617175
Hollow Ground - Ill Fate,vocals,0.0,0.0,-4.0791630432641825e-10,-0.015744612555236823,0.0,0.01574461214732052
James Elder & Mark M Thompson - The English Actor,bass,0.0007256235827664399,0.0005442176870748299,1.5768501289848968,1.7020651917061693,0.00018140589569161,0.12521506272127247
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.0,-1.1872268032953068,-1.1931509929254172,0.0,0.005924189630110321
James Elder & Mark M Thompson - The English Actor,other,0.0,0.0,-0.9830905363104679,-1.2298256335276156,0.0,0.2467350972171477
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.0,0.009072891854896502,0.22043086535559117,0.0,0.21135797350069466
Juliet's Rescue - Heartbeats,bass,0.0,0.0,-0.09710344994206599,-0.4872507904468193,0.0,0.3901473405047533
Juliet's Rescue - Heartbeats,drums,0.0,0.0,-0.39682039419518755,-0.329875389022603,0.0,0.06694500517258456
Juliet's Rescue - Heartbeats,other,0.0,0.0,0.26605591772140824,0.32014774745635716,0.0,0.054091829734948915
Juliet's Rescue - Heartbeats,vocals,0.0,0.0,-0.1407328607421403,-0.09973439214099047,0.0,0.040998468601149834
Little Chicago's Finest - My Own,bass,-0.0007029478458049886,-0.00011337868480725624,0.3117431553620487,0.21452427458396534,0.0005895691609977324,0.09721888077808338
Little Chicago's Finest - My Own,drums,-2.2675736961451248e-05,2.2675736961451248e-05,1.2679682596917292,0.7053654085079277,4.5351473922902495e-05,0.5626028511838015
Little Chicago's Finest - My Own,other,-0.001201814058956916,-2.222244897959184,-0.9589067785187289,0.35345166476442896,2.221043083900227,1.3123584432831579
Little Chicago's Finest - My Own,vocals,0.0,0.0,1.698550762617364,1.5656538255555483,0.0,0.1328969370618156
Louis Cressy Band - Good Time,bass,0.0005895691609977325,0.00027210884353741496,1.135637855983356,0.785810335510901,0.0003174603174603175,0.349827520472455
Louis Cressy Band - Good Time,drums,-0.00031746031746031746,-0.00024943310657596373,-0.8892429903793793,-0.8652828637747468,6.802721088435373e-05,0.023960126604632426
Louis Cressy Band - Good Time,other,0.0006349206349206349,0.007006802721088435,-0.5296291028725888,-0.579182432422851,0.0063718820861678,0.04955332955026215
Louis Cressy Band - Good Time,vocals,0.0,0.0,-0.010142535144795534,0.0016792780168573295,0.0,0.011821813161652863
Lyndsey Ollard - Catching Up,bass,-2.2675736961451248e-05,0.0,-0.586337826962613,-0.3244625976281589,2.2675736961451248e-05,0.2618752293344542
Lyndsey Ollard - Catching Up,drums,0.0,0.0,1.2132812721148982,1.215304594644854,0.0,0.00202332252995574
Lyndsey Ollard - Catching Up,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.9749925620966542,-0.7993062407583962,0.0,0.175686321338258
Lyndsey Ollard - Catching Up,vocals,0.0,0.0,-0.08734861092218724,-0.12026882307250873,0.0,0.032920212150321496
M.E.R.C. Music - Knockout,bass,2.2675736961451248e-05,0.0,-1.082209443084511,-0.5829562631182766,2.2675736961451248e-05,0.4992531799662344
M.E.R.C. Music - Knockout,drums,0.0,0.0,-0.2798815113101863,-0.17320367303351558,0.0,0.10667783827667071
M.E.R.C. Music - Knockout,other,0.0,0.0,-1.4919233904067704,-1.5011602932535293,0.0,0.009236902846758932
M.E.R.C. Music - Knockout,vocals,0.0,0.0,0.12267261752292599,0.07095811738288774,0.0,0.051714500140038255
Moosmusic - Big Dummy Shake,bass,6.802721088435374e-05,4.5351473922902495e-05,0.17272891196573298,0.06906397363142991,2.2675736961451244e-05,0.10366493833430307
Moosmusic - Big Dummy Shake,drums,0.0,0.0,-1.316432868740964,-1.3000946400094708,0.0,0.016338228731493265
Moosmusic - Big Dummy Shake,other,0.0,0.0,0.441230238394375,0.4835618107687257,0.0,0.0423315723743507
Moosmusic - Big Dummy Shake,vocals,0.0,0.0,0.02118966858184959,0.007452073451392564,0.0,0.013737595130457027
Motor Tapes - Shore,bass,0.00024943310657596373,0.00018140589569160998,0.3929043225470972,0.19599699726650788,6.802721088435375e-05,0.1969073252805893
Motor Tapes - Shore,drums,0.0,0.0,0.22882974047467597,0.15009452054126102,0.0,0.07873521993341495
Motor Tapes - Shore,other,0.0,0.0,0.33886183191609975,0.31058750704474386,0.0,0.028274324871355894
Motor Tapes - Shore,vocals,0.0,0.0,0.2048621666886431,0.25600293593516577,0.0,0.051140769246522666
Mu - Too Bright,bass,0.00018140589569160998,0.00013605442176870748,-0.22846360132543758,-0.021734916589091553,4.53514739229025e-05,0.20672868473634604
Mu - Too Bright,drums,0.0,0.0,-1.6307735105736834,-1.570668513936066,0.0,0.06010499663761726
Mu - Too Bright,other,0.0,0.0,0.35471086204245356,0.2860920836169872,0.0,0.06861877842546638
Mu - Too Bright,vocals,0.0,0.0,0.3579427816848752,0.3259083453327518,0.0,0.032034436352123385
Nerve 9 - Pray For The Rain,bass,-2.2675736961451248e-05,2.2675736961451248e-05,-1.1363370629656855,-0.7517075373346215,4.5351473922902495e-05,0.384629525631064
Nerve 9 - Pray For The Rain,drums,0.0,0.0,-1.6216538215059568,-1.669680808703218,0.0,0.04802698719726117
Nerve 9 - Pray For The Rain,other,0.0,0.0,0.7314597753301595,0.4383508814247865,0.0,0.293108893905373
Nerve 9 - Pray For The Rain,vocals,0.0,0.0,-0.16684443849933545,-0.037048017261099686,0.0,0.12979642123823576
PR - Happy Daze,bass,0.0,0.0,-0.22036249306850741,-0.5079051084996085,0.0,0.28754261543110105
PR - Happy Daze,drums,0.0,0.0,-0.2714548901771604,-0.2487090865420154,0.0,0.022745803635145
PR - Happy Daze,other,0.0,0.0,-1.6718862329624165,-1.4772396760658182,0.0,0.19464655689659827
PR - Happy Daze,vocals,0.0,0.0,0.5985893115688592,-0.28727565881329964,0.0,0.8858649703821588
PR - Oh No,bass,0.0,9.070294784580499e-05,-0.2209144753708971,-7.0854237425112165,9.070294784580499e-05,6.86450926714032
PR - Oh No,drums,0.0,0.0,0.03418578540556756,-5.965262625093692,0.0,5.99944841049926
PR - Oh No,other,6.802721088435374e-05,2.2675736961451248e-05,-0.49356722191879543,-5.753156547672703,4.535147392290249e-05,5.2595893257539075
PR - Oh No,vocals,0.0,0.0,0.13736381448309543,-5.9361159615009225,0.0,6.073479775984018
Punkdisco - Oral Hygiene,bass,0.0,2.2675736961451248e-05,-0.08552591202280752,-0.03157094159784474,2.2675736961451248e-05,0.05395497042496278
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.20635026105058502,-0.08301253666372092,0.0,0.12333772438686409
Punkdisco - Oral Hygiene,other,0.0,0.0,0.8228732958215689,-0.28231250893827103,0.0,1.10518580475984
Punkdisco - Oral Hygiene,vocals,0.0,0.0,-0.4676265733015913,-0.5470981680177174,0.0,0.07947159471612608
Raft Monk - Tiring,bass,0.00015873015873015873,0.00011337868480725624,-0.025159149377792185,0.08477523920389554,4.535147392290249e-05,0.10993438858168772
Raft Monk - Tiring,drums,0.0,0.0,-0.17739829130453108,-0.4088434899702371,0.0,0.23144519866570604
Raft Monk - Tiring,other,0.0,0.0,0.630752691342002,0.5224194055386009,0.0,0.10833328580340107
Raft Monk - Tiring,vocals,-9.070294784580499e-05,-9.070294784580499e-05,-0.258950319057079,0.03022093950656428,0.0,0.2891712585636433
Sambasevam Shanmugam - Kaathaadi,bass,-2.2675736961451248e-05,-4.5351473922902495e-05,-0.9882708644715942,-0.942602833204817,2.2675736961451248e-05,0.04566803126677721
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.0,0.8862391148351383,0.8784736384262748,0.0,0.007765476408863492
Sambasevam Shanmugam - Kaathaadi,other,0.00011337868480725624,0.00011337868480725624,-2.5253279751535658,-2.6529437841074515,0.0,0.1276158089538857
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.0,-0.11592900058091546,-0.12327461772949524,0.0,0.007345617148579786
Secretariat - Borderline,bass,0.0,6.802721088435374e-05,-0.07849336221342193,0.4659356795404538,6.802721088435374e-05,0.5444290417538757
Secretariat - Borderline,drums,2.2675736961451248e-05,0.00018140589569160998,-0.17454123276675615,-0.07844613035122615,0.00015873015873015873,0.09609510241553
Secretariat - Borderline,other,0.0,0.0,-1.9136642500147936,-1.7841431244567674,0.0,0.1295211255580262
Secretariat - Borderline,vocals,0.0,0.0,0.15664300213511503,0.01690175080209335,0.0,0.13974125133302168
Secretariat - Over The Top,bass,2.2675736961451248e-05,4.5351473922902495e-05,-0.312144020711453,-0.1909601098259316,2.2675736961451248e-05,0.12118391088552138
Secretariat - Over The Top,drums,-0.00011337868480725624,-0.00011337868480725624,0.2776214904053558,0.21987926104615796,0.0,0.057742229359197816
Secretariat - Over The Top,other,0.0,0.0,0.2729670912637268,0.3307223503677012,0.0,0.05775525910397439
Secretariat - Over The Top,vocals,0.0,0.0,0.07919223550668576,0.05102930998722471,0.0,0.028162925519461056
Side Effects Project - Sing With Me,bass,-2.2675736961451248e-05,0.0,0.3297091312358632,0.07576739442548792,2.2675736961451248e-05,0.2539417368103753
Side Effects Project - Sing With Me,drums,0.0,0.0,-0.3575262920920831,-0.34258847003646337,0.0,0.01493782205561972
Side Effects Project - Sing With Me,other,0.0,2.2675736961451248e-05,0.35035051932412187,-0.2100870098069993,2.2675736961451248e-05,0.5604375291311212
Side Effects Project - Sing With Me,vocals,0.0,0.0,-0.07529580812342881,-0.024288501493341542,0.0,0.051007306630087276
Signe Jakobsen - What Have You Done To Me,bass,0.00015873015873015873,9.070294784580499e-05,-0.6076568022289706,0.06437388654720488,6.802721088435374e-05,0.6720306887761754
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.0,-0.36227992968080813,-0.2656698660506452,0.0,0.09661006363016295
Signe Jakobsen - What Have You Done To Me,other,-2.2675736961451248e-05,-9.070294784580499e-05,-0.17821903997001012,-0.43422802443693653,6.802721088435374e-05,0.25600898446692644
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.14189738775811847,-0.16924941032616864,0.0,0.027352022568050166
Skelpolu - Resurrection,bass,0.0,0.0,-7.171124772306466e-11,-0.03587888336025587,0.0,0.03587888328854462
Skelpolu - Resurrection,drums,0.0,0.0,0.37375178739784903,0.34814095941738477,0.0,0.025610827980464268
Skelpolu - Resurrection,other,0.0,0.0,0.1743555169949858,0.251498110977553,0.0,0.07714259398256718
Skelpolu - Resurrection,vocals,0.0,0.0,-0.08940073741901429,-0.10216719969435252,0.0,0.01276646227533823
Speak Softly - Broken Man,bass,0.0,0.0,-1.0422933422303741e-10,-0.003660087295948542,0.0,0.0036600871917192076
Speak Softly - Broken Man,drums,0.0,0.0,-0.14104986064554798,-0.03419881458430434,0.0,0.10685104606124363
Speak Softly - Broken Man,other,2.2675736961451248e-05,2.2675736961451248e-05,-0.29040457025982386,-0.3742664848824654,0.0,0.08386191462264153
Speak Softly - Broken Man,vocals,0.0,0.0,-0.004798185409063168,0.08501452997335143,0.0,0.0898127153824146
Speak Softly - Like Horses,bass,0.0,0.0,-1.199806590619221e-10,-0.005166582408365223,0.0,0.005166582288384564
Speak Softly - Like Horses,drums,0.0,0.0,0.4487680292721071,0.3676484353587492,0.0,0.08111959391335793
Speak Softly - Like Horses,other,0.0,0.0,0.07730502708223178,0.10229897584190337,0.0,0.02499394875967159
Speak Softly - Like Horses,vocals,0.0,0.0,0.250537382794403,0.21191078408344466,0.0,0.03862659871095836
The Doppler Shift - Atrophy,bass,0.0004988662131519275,0.00011337868480725624,1.0859797761648944,0.2773028646360549,0.00038548752834467124,0.8086769115288395
The Doppler Shift - Atrophy,drums,0.0,0.00027210884353741496,0.23388330609586647,0.3013995602986651,0.00027210884353741496,0.06751625420279864
The Doppler Shift - Atrophy,other,0.0,0.0,-0.11175446963051774,-0.06555071416962414,0.0,0.0462037554608936
The Doppler Shift - Atrophy,vocals,0.00027210884353741496,0.00024943310657596373,-0.21644749703852056,-0.20202308493707619,2.2675736961451224e-05,0.014424412101444378
The Easton Ellises (Baumi) - SDRNR,bass,2.2675736961451248e-05,4.5351473922902495e-05,0.2144853997221508,0.3828826212481237,2.2675736961451248e-05,0.16839722152597292
The Easton Ellises (Baumi) - SDRNR,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.664926173123252,-0.640878135408262,0.0,0.024048037714989978
The Easton Ellises (Baumi) - SDRNR,other,-9.070294784580499e-05,-9.070294784580499e-05,-0.4150515092121612,-0.6617600443097639,0.0,0.24670853509760265
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.0,0.09992275243740986,0.06338910849857038,0.0,0.03653364393883948
The Easton Ellises - Falcon 69,bass,0.0,0.0,-0.0732621893074968,-0.00446579124544786,0.0,0.06879639806204893
The Easton Ellises - Falcon 69,drums,0.0,0.0,-0.050149141126442795,-0.022707222088507936,0.0,0.02744191903793486
The Easton Ellises - Falcon 69,other,0.0,0.0,0.2567945983145491,-0.10938100414185886,0.0,0.36617560245640796
The Easton Ellises - Falcon 69,vocals,0.0,0.0,-0.682634829264074,-0.24770394196907963,0.0,0.4349308872949944
The Long Wait - Dark Horses,bass,2.2675736961451248e-05,2.2675736961451248e-05,0.3823444413970056,0.14293620790205727,0.0,0.2394082334949483
The Long Wait - Dark Horses,drums,0.0,0.0,-0.2333076881202128,-0.11386120499239688,0.0,0.11944648312781592
The Long Wait - Dark Horses,other,0.0,0.0,0.46009783556448214,0.5544288441196775,0.0,0.09433100855519538
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.04162656864951671,-0.03401993877447107,0.0,0.007606629875045637
The Mountaineering Club - Mallory,bass,4.5351473922902495e-05,6.802721088435374e-05,-0.7092451672118748,-0.4294503062920191,2.2675736961451244e-05,0.2797948609198557
The Mountaineering Club - Mallory,drums,0.0,0.0,-1.9123683802555118,-1.851457014012869,0.0,0.06091136624264282
The Mountaineering Club - Mallory,other,0.0,0.0,0.5538877000812404,0.34629671785264626,0.0,0.20759098222859418
The Mountaineering Club - Mallory,vocals,0.0,0.0,0.11630400473767374,0.1024003870190454,0.0,0.013903617718628344
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.0,-0.29409349540241736,-0.23574700016725844,0.0,0.05834649523515892
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.0,-0.9655159937506842,-0.9487727246108972,0.0,0.016743269139786965
The Sunshine Garcia Band - For I Am The Moon,other,0.0,0.0,-0.3606935494640301,-0.2933050168374554,0.0,0.06738853262657468
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,0.021118501657442196,0.011906446574999245,0.0,0.00921205508244295
Timboz - Pony,bass,0.0,0.0,-0.17453589215990148,-0.033471999612586595,0.0,0.14106389254731488
Timboz - Pony,drums,0.0,2.2675736961451248e-05,-0.2909037786678544,-0.012377102409684903,2.2675736961451248e-05,0.27852667625816946
Timboz - Pony,other,0.0,0.0,1.2458311525292813,1.0024458814626707,0.0,0.24338527106661068
Timboz - Pony,vocals,0.0,0.0,0.026306710019259747,0.1261961605737819,0.0,0.09988945055452217
Tom McKenzie - Directions,bass,0.00027210884353741496,0.00027210884353741496,-2.2521320143086454,-1.9518504676918735,0.0,0.30028154661677187
Tom McKenzie - Directions,drums,0.00045351473922902497,0.0005895691609977325,1.7527682567549374,1.9194319850658705,0.0001360544217687075,0.16666372831093312
Tom McKenzie - Directions,other,0.0,0.0,-1.6493032010956366,-1.8732884379068293,0.0,0.22398523681119276
Tom McKenzie - Directions,vocals,0.0,0.0,-0.06156273319264897,0.04706631676486375,0.0,0.10862904995751271
Triviul feat. The Fiend - Widow,bass,0.0,4.5351473922902495e-05,-0.33237095034519903,-0.2983968342241005,4.5351473922902495e-05,0.03397411612109852
Triviul feat. The Fiend - Widow,drums,0.0,0.0,0.4760057425333208,0.3814673101125216,0.0,0.09453843242079918
Triviul feat. The Fiend - Widow,other,0.0,0.0,2.229266002413243,1.7058789517202162,0.0,0.5233870506930267
Triviul feat. The Fiend - Widow,vocals,0.0,0.0,0.2530968222338658,0.34088647020750684,0.0,0.08778964797364103
We Fell From The Sky - Not You,bass,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.23789300248971185,-0.21410197714297446,0.0,0.023791025346737382
We Fell From The Sky - Not You,drums,0.0,0.0,0.4992731678641621,0.22638691002483907,0.0,0.272886257839323
We Fell From The Sky - Not You,other,0.0,0.0,-1.4749983799113182,-1.465085411336646,0.0,0.009912968574672165
We Fell From The Sky - Not You,vocals,0.0,0.0,0.14594776576538515,0.06619395570240102,0.0,0.07975381006298413
Zeno - Signs,bass,0.0,0.0,0.13957273155957273,-0.13579896900417454,0.0,0.27537170056374727
Zeno - Signs,drums,0.0,0.0,-0.7985037945871867,-0.8742429091626612,0.0,0.07573911457547455
Zeno - Signs,other,0.0,0.0,1.3934705926450093,1.349642122843007,0.0,0.04382846980200217
Zeno - Signs,vocals,0.0,0.0,-0.13620850737147056,-0.07913381750699457,0.0,0.05707468986447599
