title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Juliet's Rescue - Heartbeats,drums,0.0,0.0,-0.39682039419518755,-0.39007045355953146,0.0,0.006749940635656093
Juliet's Rescue - Heartbeats,other,0.0,0.0,0.26605591772140824,0.2857217031028668,0.0,0.019665785381458578
Juliet's Rescue - Heartbeats,vocals,0.0,0.0,-0.1407328607421403,-0.11553570935347143,0.0,0.025197151388668876
Little Chicago's Finest - My Own,bass,-0.0007029478458049886,-0.0004761904761904762,0.3117431553620487,0.28900271721052606,0.00022675736961451246,0.022740438151522657
Little Chicago's Finest - My Own,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,1.2679682596917292,0.80932479866967,0.0,0.4586434610220592
Little Chicago's Finest - My Own,other,-0.001201814058956916,0.00011337868480725624,-0.9589067785187289,0.6475321623153603,0.0013151927437641722,1.6064389408340891
Little Chicago's Finest - My Own,vocals,0.0,0.0,1.698550762617364,1.4522830105275728,0.0,0.24626775208979113
Louis Cressy Band - Good Time,bass,0.0005895691609977325,0.0004308390022675737,1.135637855983356,1.0426952541085535,0.00015873015873015878,0.09294260187480252
Louis Cressy Band - Good Time,drums,-0.00031746031746031746,-0.0003401360544217687,-0.8892429903793793,-1.0437531828594964,2.2675736961451224e-05,0.1545101924801171
Louis Cressy Band - Good Time,other,0.0006349206349206349,0.007006802721088435,-0.5296291028725888,-0.5372571745791538,0.0063718820861678,0.007628071706564987
Louis Cressy Band - Good Time,vocals,0.0,0.0,-0.010142535144795534,0.00016630457135991762,0.0,0.010308839716155451
Lyndsey Ollard - Catching Up,bass,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.586337826962613,-0.6137355399941834,0.0,0.027397713031570348
Lyndsey Ollard - Catching Up,drums,0.0,0.0,1.2132812721148982,1.3121517738337698,0.0,0.09887050171887157
Lyndsey Ollard - Catching Up,other,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.9749925620966542,-0.6992670036335289,0.0,0.2757255584631253
Lyndsey Ollard - Catching Up,vocals,0.0,0.0,-0.08734861092218724,-0.1350597906122682,0.0,0.04771117969008096
M.E.R.C. Music - Knockout,bass,2.2675736961451248e-05,0.0,-1.082209443084511,-0.9668780560620063,2.2675736961451248e-05,0.11533138702250478
M.E.R.C. Music - Knockout,drums,0.0,0.0,-0.2798815113101863,-0.213629571070504,0.0,0.06625194023968228
M.E.R.C. Music - Knockout,other,0.0,0.0,-1.4919233904067704,-1.5126159541611204,0.0,0.020692563754350024
M.E.R.C. Music - Knockout,vocals,0.0,0.0,0.12267261752292599,0.04620297021179394,0.0,0.07646964731113205
Moosmusic - Big Dummy Shake,bass,6.802721088435374e-05,0.00011337868480725624,0.17272891196573298,0.20894560343970936,4.53514739229025e-05,0.03621669147397638
Moosmusic - Big Dummy Shake,drums,0.0,0.0,-1.316432868740964,-1.296858908845401,0.0,0.019573959895563098
Moosmusic - Big Dummy Shake,other,0.0,0.0,0.441230238394375,0.5008337850248952,0.0,0.0596035466305202
Moosmusic - Big Dummy Shake,vocals,0.0,0.0,0.02118966858184959,0.010814981908578478,0.0,0.010374686673271113
Motor Tapes - Shore,bass,0.00024943310657596373,0.00022675736961451248,0.3929043225470972,0.3517624187108747,2.267573696145125e-05,0.04114190383622246
Motor Tapes - Shore,drums,0.0,0.0,0.22882974047467597,0.2827812906017674,0.0,0.05395155012709141
Motor Tapes - Shore,other,0.0,0.0,0.33886183191609975,0.3684715283542827,0.0,0.029609696438182953
Motor Tapes - Shore,vocals,0.0,0.0,0.2048621666886431,0.1945014144464074,0.0,0.010360752242235705
Mu - Too Bright,bass,0.00018140589569160998,0.00015873015873015873,-0.22846360132543758,-0.26401972576780663,2.267573696145125e-05,0.03555612444236905
Mu - Too Bright,drums,0.0,0.0,-1.6307735105736834,-1.5753149657053924,0.0,0.05545854486829094
Mu - Too Bright,other,0.0,0.0,0.35471086204245356,0.3771981288304821,0.0,0.022487266788028537
Mu - Too Bright,vocals,0.0,0.0,0.3579427816848752,0.30043750333046393,0.0,0.05750527835441127
Nerve 9 - Pray For The Rain,bass,-2.2675736961451248e-05,0.0,-1.1363370629656855,-1.0143455275564264,2.2675736961451248e-05,0.12199153540925911
Nerve 9 - Pray For The Rain,drums,0.0,0.0,-1.6216538215059568,-1.740702449113638,0.0,0.1190486276076812
Nerve 9 - Pray For The Rain,other,0.0,0.0,0.7314597753301595,0.503442458405106,0.0,0.22801731692505345
Nerve 9 - Pray For The Rain,vocals,0.0,0.0,-0.16684443849933545,-0.04795351702924461,0.0,0.11889092147009084
PR - Happy Daze,bass,0.0,0.0,-0.22036249306850741,-0.21516550137094959,0.0,0.005196991697557829
PR - Happy Daze,drums,0.0,0.0,-0.2714548901771604,-0.266413121482761,0.0,0.005041768694399429
PR - Happy Daze,other,0.0,0.0,-1.6718862329624165,-1.583463538723432,0.0,0.08842269423898452
PR - Happy Daze,vocals,0.0,0.0,0.5985893115688592,-0.71542716368156,0.0,1.314016475250419
PR - Oh No,bass,0.0,0.0,-0.2209144753708971,-6.288625753280201,0.0,6.067711277909304
PR - Oh No,drums,0.0,0.0,0.03418578540556756,-5.957007348572688,0.0,5.991193133978255
PR - Oh No,other,6.802721088435374e-05,4.5351473922902495e-05,-0.49356722191879543,-6.147086110846062,2.2675736961451244e-05,5.653518888927266
PR - Oh No,vocals,0.0,0.0,0.13736381448309543,-5.8439752994366625,0.0,5.981339113919758
Punkdisco - Oral Hygiene,bass,0.0,2.2675736961451248e-05,-0.08552591202280752,-0.06715359707256276,2.2675736961451248e-05,0.01837231495024476
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.20635026105058502,-0.07498757700980122,0.0,0.1313626840407838
Punkdisco - Oral Hygiene,other,0.0,0.0,0.8228732958215689,-0.2568564350905844,0.0,1.0797297309121534
Punkdisco - Oral Hygiene,vocals,0.0,0.0,-0.4676265733015913,-0.4672945352605173,0.0,0.000332038041074012
Raft Monk - Tiring,bass,0.00015873015873015873,0.00018140589569160998,-0.025159149377792185,0.11135934241703131,2.267573696145125e-05,0.1365184917948235
Raft Monk - Tiring,drums,0.0,0.0,-0.17739829130453108,-0.37974246366072134,0.0,0.20234417235619026
Raft Monk - Tiring,other,0.0,0.0,0.630752691342002,0.5883886981926271,0.0,0.04236399314937489
Raft Monk - Tiring,vocals,-9.070294784580499e-05,-9.070294784580499e-05,-0.258950319057079,-0.05169536313667528,0.0,0.20725495592040372
Sambasevam Shanmugam - Kaathaadi,bass,-2.2675736961451248e-05,-4.5351473922902495e-05,-0.9882708644715942,-1.011656291813405,2.2675736961451248e-05,0.023385427341810927
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.0,0.8862391148351383,0.9346724559539565,0.0,0.04843334111881825
Sambasevam Shanmugam - Kaathaadi,other,0.00011337868480725624,9.070294784580499e-05,-2.5253279751535658,-2.5516506064389954,2.267573696145125e-05,0.026322631285429665
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.0,-0.11592900058091546,-0.14825419622162417,0.0,0.03232519564070871
Secretariat - Borderline,bass,0.0,6.802721088435374e-05,-0.07849336221342193,0.40272818418452627,6.802721088435374e-05,0.48122154639794823
Secretariat - Borderline,drums,2.2675736961451248e-05,0.00018140589569160998,-0.17454123276675615,-0.1024038669036944,0.00015873015873015873,0.07213736586306176
Secretariat - Borderline,other,0.0,0.0,-1.9136642500147936,-1.7917687440435954,0.0,0.12189550597119814
Secretariat - Borderline,vocals,0.0,0.0,0.15664300213511503,0.00697046864439075,0.0,0.1496725334907243
Secretariat - Over The Top,bass,2.2675736961451248e-05,6.802721088435374e-05,-0.312144020711453,-0.30871483954890816,4.535147392290249e-05,0.0034291811625448143
Secretariat - Over The Top,drums,-0.00011337868480725624,-0.00011337868480725624,0.2776214904053558,0.2361859530652028,0.0,0.041435537340152984
Secretariat - Over The Top,other,0.0,0.0,0.2729670912637268,0.37992325240132385,0.0,0.10695616113759704
Secretariat - Over The Top,vocals,0.0,0.0,0.07919223550668576,0.041129210705017905,0.0,0.03806302480166786
Side Effects Project - Sing With Me,bass,-2.2675736961451248e-05,-2.2675736961451248e-05,0.3297091312358632,0.30907911277026123,0.0,0.020630018465601974
Side Effects Project - Sing With Me,drums,0.0,0.0,-0.3575262920920831,-0.38375333276739265,0.0,0.026227040675309565
Side Effects Project - Sing With Me,other,0.0,0.00036281179138321996,0.35035051932412187,0.6277583120479922,0.00036281179138321996,0.2774077927238703
Side Effects Project - Sing With Me,vocals,0.0,0.0,-0.07529580812342881,-0.06499090352382156,0.0,0.010304904599607256
Signe Jakobsen - What Have You Done To Me,bass,0.00015873015873015873,0.00013605442176870748,-0.6076568022289706,-0.024754901466325578,2.267573696145125e-05,0.582901900762645
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.0,-0.36227992968080813,-0.4237388640108114,0.0,0.06145893433000327
Signe Jakobsen - What Have You Done To Me,other,-2.2675736961451248e-05,-0.00011337868480725624,-0.17821903997001012,-0.4025212048872709,9.070294784580499e-05,0.22430216491726077
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.14189738775811847,-0.1418218365533208,0.0,7.555120479765809e-05
Skelpolu - Resurrection,bass,0.0,0.0,-7.171124772306466e-11,-0.059455251164839955,0.0,0.05945525109312871
Skelpolu - Resurrection,drums,0.0,0.0,0.37375178739784903,0.36094586725422784,0.0,0.012805920143621197
Skelpolu - Resurrection,other,0.0,0.0,0.1743555169949858,0.28133688011686986,0.0,0.10698136312188405
Skelpolu - Resurrection,vocals,0.0,0.0,-0.08940073741901429,-0.1170520681450623,0.0,0.027651330726048015
Speak Softly - Broken Man,bass,0.0,0.0,-1.0422933422303741e-10,4.38306108720636e-05,0.0,4.383071510139782e-05
Speak Softly - Broken Man,drums,0.0,0.0,-0.14104986064554798,0.023107217520241027,0.0,0.164157078165789
Speak Softly - Broken Man,other,2.2675736961451248e-05,0.0,-0.29040457025982386,-0.3711759811304582,2.2675736961451248e-05,0.08077141087063433
Speak Softly - Broken Man,vocals,0.0,0.0,-0.004798185409063168,-0.00045226547556991394,0.0,0.004345919933493254
Speak Softly - Like Horses,bass,0.0,0.0,-1.199806590619221e-10,0.0011711545453127136,0.0,0.0011711546652933727
Speak Softly - Like Horses,drums,0.0,0.0,0.4487680292721071,0.3557645962105133,0.0,0.09300343306159381
Speak Softly - Like Horses,other,0.0,0.0,0.07730502708223178,0.09169954129433817,0.0,0.014394514212106399
Speak Softly - Like Horses,vocals,0.0,0.0,0.250537382794403,0.2081156388811697,0.0,0.042421743913233306
The Doppler Shift - Atrophy,bass,0.0004988662131519275,0.00024943310657596373,1.0859797761648944,0.6009441547211127,0.00024943310657596373,0.48503562144378165
The Doppler Shift - Atrophy,drums,0.0,0.00027210884353741496,0.23388330609586647,0.2076319384476361,0.00027210884353741496,0.026251367648230356
The Doppler Shift - Atrophy,other,0.0,0.0,-0.11175446963051774,-0.059732674905812466,0.0,0.05202179472470528
The Doppler Shift - Atrophy,vocals,0.00027210884353741496,0.00024943310657596373,-0.21644749703852056,-0.23270508504796972,2.2675736961451224e-05,0.016257588009449153
The Easton Ellises (Baumi) - SDRNR,bass,2.2675736961451248e-05,9.070294784580499e-05,0.2144853997221508,0.26832189728024974,6.802721088435374e-05,0.05383649755809894
The Easton Ellises (Baumi) - SDRNR,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.664926173123252,-0.675016835954078,0.0,0.010090662830826047
The Easton Ellises (Baumi) - SDRNR,other,-9.070294784580499e-05,-9.070294784580499e-05,-0.4150515092121612,-0.4677718767562362,0.0,0.052720367544075
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.0,0.09992275243740986,0.051803632390418075,0.0,0.04811912004699179
The Easton Ellises - Falcon 69,bass,0.0,0.0,-0.0732621893074968,-0.015849937302609658,0.0,0.05741225200488714
The Easton Ellises - Falcon 69,drums,0.0,0.0,-0.050149141126442795,-0.031796519746539284,0.0,0.01835262137990351
The Easton Ellises - Falcon 69,other,0.0,0.0,0.2567945983145491,-0.06146097086560796,0.0,0.31825556918015707
The Easton Ellises - Falcon 69,vocals,0.0,0.0,-0.682634829264074,-0.35536881812024496,0.0,0.3272660111438291
The Long Wait - Dark Horses,bass,2.2675736961451248e-05,4.5351473922902495e-05,0.3823444413970056,0.15699236281188897,2.2675736961451248e-05,0.2253520785851166
The Long Wait - Dark Horses,drums,0.0,0.0,-0.2333076881202128,-0.09322768911944822,0.0,0.14007999900076457
The Long Wait - Dark Horses,other,0.0,0.0,0.46009783556448214,0.5553041257039781,0.0,0.095206290139496
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.04162656864951671,-0.036052339112529745,0.0,0.005574229536986962
The Mountaineering Club - Mallory,bass,4.5351473922902495e-05,9.070294784580499e-05,-0.7092451672118748,-0.5985914718563581,4.5351473922902495e-05,0.11065369535551672
The Mountaineering Club - Mallory,drums,0.0,0.0,-1.9123683802555118,-1.9491119009586044,0.0,0.036743520703092614
The Mountaineering Club - Mallory,other,0.0,0.0,0.5538877000812404,0.40305086299041126,0.0,0.15083683709082918
The Mountaineering Club - Mallory,vocals,0.0,0.0,0.11630400473767374,0.09862119665274482,0.0,0.01768280808492892
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.0,-0.29409349540241736,-0.18887499230661103,0.0,0.10521850309580633
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.0,-0.9655159937506842,-0.9468284453465201,0.0,0.01868754840416409
The Sunshine Garcia Band - For I Am The Moon,other,0.0,0.0,-0.3606935494640301,-0.2408960980682478,0.0,0.1197974513957823
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,0.021118501657442196,0.009622690985281136,0.0,0.01149581067216106
Timboz - Pony,bass,0.0,0.0,-0.17453589215990148,-0.09580494242246565,0.0,0.07873094973743583
Timboz - Pony,drums,0.0,-0.00015873015873015873,-0.2909037786678544,0.03121510727646217,0.00015873015873015873,0.32211888594431654
Timboz - Pony,other,0.0,0.0,1.2458311525292813,1.0255302619467295,0.0,0.22030089058255187
Timboz - Pony,vocals,0.0,0.0,0.026306710019259747,0.09656673952434551,0.0,0.07026002950508577
Tom McKenzie - Directions,bass,0.00027210884353741496,0.00029478458049886624,-2.2521320143086454,-1.8791126685059945,2.2675736961451278e-05,0.37301934580265095
Tom McKenzie - Directions,drums,0.00045351473922902497,0.0005895691609977325,1.7527682567549374,1.8791179468962318,0.0001360544217687075,0.12634969014129438
Tom McKenzie - Directions,other,0.0,0.0,-1.6493032010956366,-1.8233629005245389,0.0,0.17405969942890231
Tom McKenzie - Directions,vocals,0.0,0.0,-0.06156273319264897,0.05881969186841769,0.0,0.12038242506106667
Triviul feat. The Fiend - Widow,bass,0.0,4.5351473922902495e-05,-0.33237095034519903,-0.37000744379475675,4.5351473922902495e-05,0.03763649344955772
Triviul feat. The Fiend - Widow,drums,0.0,0.0,0.4760057425333208,0.4469808561600224,0.0,0.029024886373298364
Triviul feat. The Fiend - Widow,other,0.0,0.0,2.229266002413243,1.6921233716749402,0.0,0.5371426307383027
Triviul feat. The Fiend - Widow,vocals,0.0,0.0,0.2530968222338658,0.3193969359254081,0.0,0.06630011369154226
We Fell From The Sky - Not You,bass,-2.2675736961451248e-05,-6.802721088435374e-05,-0.23789300248971185,-0.3516732389379156,4.535147392290249e-05,0.11378023644820373
We Fell From The Sky - Not You,drums,0.0,0.0,0.4992731678641621,0.530988730957688,0.0,0.031715563093525856
We Fell From The Sky - Not You,other,0.0,0.0,-1.4749983799113182,-1.525331453431218,0.0,0.050333073519899685
We Fell From The Sky - Not You,vocals,0.0,0.0,0.14594776576538515,0.05830963395171685,0.0,0.08763813181366831
Zeno - Signs,bass,0.0,0.0,0.13957273155957273,-0.02645936704456155,0.0,0.1660320986041343
Zeno - Signs,drums,0.0,0.0,-0.7985037945871867,-0.8285772452481878,0.0,0.03007345066100109
Zeno - Signs,other,0.0,0.0,1.3934705926450093,1.4629577974565235,0.0,0.06948720481151427
Zeno - Signs,vocals,0.0,0.0,-0.13620850737147056,-0.09062137304055587,0.0,0.045587134330914686
