title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
BKS - Bulldozer,vocals,-9.070294784580499e-05,4.5351473922902495e-05,1.562176444945075,-1.9125729097538235,0.00013605442176870748,3.474749354698899
BKS - Too Much,bass,-0.0007256235827664399,-0.00013605442176870748,1.9479090972531765,0.5245385148771814,0.0005895691609977325,1.4233705823759952
BKS - Too Much,drums,4.5351473922902495e-05,-9.070294784580499e-05,-1.012812982698402,0.10371084932998141,0.00013605442176870748,1.1165238320283835
BKS - Too Much,other,0.00036281179138321996,0.0007709750566893424,-5.243187911509314,-4.093894294126325,0.0004081632653061224,1.1492936173829893
BKS - Too Much,vocals,-9.070294784580499e-05,9.070294784580499e-05,1.334380602447143,-2.275189134650222,0.00018140589569160998,3.609569737097365
Ben Carrigan - We'll Talk About It All Tonight,bass,-0.0003401360544217687,-0.00036281179138321996,0.8856859113914965,1.0168017842391894,2.2675736961451278e-05,0.13111587284769288
Ben Carrigan - We'll Talk About It All Tonight,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.48944337512752517,0.12564178157247877,0.0,0.3638015935550464
Ben Carrigan - We'll Talk About It All Tonight,other,0.0007709750566893424,0.00015873015873015873,-4.551516019855723,-3.410696387037235,0.0006122448979591836,1.1408196328184879
Ben Carrigan - We'll Talk About It All Tonight,vocals,9.070294784580499e-05,-0.00011337868480725624,-2.0767954703136047,1.395426274462877,0.00020408163265306123,3.4722217447764816
Bobby Nobody - Stitch Up,bass,-0.0008390022675736961,-0.0004988662131519275,2.3815366368379367,1.294426005316471,0.00034013605442176863,1.0871106315214658
Bobby Nobody - Stitch Up,drums,-6.802721088435374e-05,0.00011337868480725624,0.5992930438434334,-1.0269663769616875,0.00018140589569160998,1.6262594208051209
Bobby Nobody - Stitch Up,other,0.00045351473922902497,0.00020408163265306123,-3.7898008892114894,-2.3807306355020383,0.00024943310657596373,1.409070253709451
Bobby Nobody - Stitch Up,vocals,-0.00013605442176870748,0.0,2.112891869603052,-0.20490977431261886,0.00013605442176870748,2.317801643915671
Buitraker - Revo X,bass,-0.0006349206349206349,0.0,1.8585211171132299,-0.09970826207309236,0.0006349206349206349,1.9582293791863221
Buitraker - Revo X,drums,-2.2675736961451248e-05,0.0,-0.10509494554814898,-0.5221946685235971,2.2675736961451248e-05,0.4170997229754481
Buitraker - Revo X,other,0.0003854875283446712,0.00045351473922902497,-5.203057485113679,-5.739720740567355,6.802721088435378e-05,0.5366632554536759
Buitraker - Revo X,vocals,-4.5351473922902495e-05,-2.2675736961451248e-05,0.8031629956965796,0.7052575264525968,2.2675736961451248e-05,0.0979054692439828
Carlos Gonzalez - A Place For Us,bass,-0.0008163265306122449,-0.0005668934240362812,2.593078193933953,1.5747999373665997,0.00024943310657596373,1.0182782565673534
Carlos Gonzalez - A Place For Us,drums,9.070294784580499e-05,4.5351473922902495e-05,-1.2632053084728283,-0.6538742532053656,4.5351473922902495e-05,0.6093310552674627
Carlos Gonzalez - A Place For Us,other,0.00029478458049886624,0.0003401360544217687,-4.295600331837633,-5.4919651578023085,4.535147392290245e-05,1.1963648259646753
Carlos Gonzalez - A Place For Us,vocals,9.070294784580499e-05,-0.00011337868480725624,-1.8531433701670772,1.090726285305114,0.00020408163265306123,2.9438696554721915
Cristina Vane - So Easy,bass,-0.0007482993197278912,0.00020408163265306123,2.0545492084085417,-0.5604806016056301,0.0009523809523809524,2.615029810014172
Cristina Vane - So Easy,drums,-2.2675736961451248e-05,0.00029478458049886624,-0.23320460773978274,-1.174647762536658,0.00031746031746031746,0.9414431547968753
Cristina Vane - So Easy,other,0.00031746031746031746,0.00027210884353741496,-2.7461968981773444,-2.4455597824060296,4.53514739229025e-05,0.3006371157713148
Cristina Vane - So Easy,vocals,9.070294784580499e-05,6.802721088435374e-05,-2.267570274983887,-1.7900725936217716,2.267573696145125e-05,0.47749768136211523
Detsky Sad - Walkie Talkie,bass,-0.00027210884353741496,-0.00045351473922902497,0.8699070691299172,1.1857637509418928,0.00018140589569161,0.31585668181197557
Detsky Sad - Walkie Talkie,drums,0.0,-9.070294784580499e-05,-0.5288426432869645,0.22355533903923058,9.070294784580499e-05,0.752397982326195
Detsky Sad - Walkie Talkie,other,0.00045351473922902497,0.0007936507936507937,-7.539393634085406,-5.364549500816629,0.0003401360544217687,2.1748441332687767
Detsky Sad - Walkie Talkie,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.9294036235688548,0.9328246852236444,2.267573696145125e-05,0.9965789383452104
Enda Reilly - Cur An Long Ag Seol,bass,-0.0006122448979591836,0.0003401360544217687,1.7730748581974218,-0.6948007428186292,0.0009523809523809524,2.467875601016051
Enda Reilly - Cur An Long Ag Seol,drums,0.0,-0.00013605442176870748,-0.45548784764055483,0.26030167532874715,0.00013605442176870748,0.715789522969302
Enda Reilly - Cur An Long Ag Seol,other,0.0007936507936507937,0.0005895691609977325,-3.9515528522795518,-10.111464442015425,0.00020408163265306118,6.159911589735874
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,4.5351473922902495e-05,-0.4442997504824583,-2.0023905812243257,4.5351473922902495e-05,1.5580908307418673
Forkupines - Semantics,bass,-0.0005215419501133786,-0.00036281179138321996,1.8999158915004442,1.0120549895706026,0.00015873015873015868,0.8878609019298416
Forkupines - Semantics,drums,-2.2675736961451248e-05,0.0,-0.10364134952651975,-0.3832848254703617,2.2675736961451248e-05,0.2796434759438419
Forkupines - Semantics,other,0.0003854875283446712,0.0007709750566893424,-8.035766843843831,-3.1770335929225944,0.0003854875283446712,4.858733250921237
Forkupines - Semantics,vocals,9.070294784580499e-05,2.2675736961451248e-05,-2.6066918160748562,-0.56447692873458,6.802721088435374e-05,2.0422148873402763
Georgia Wonder - Siren,bass,-0.00040816326530612246,-0.0005442176870748299,1.0427036189449221,1.7098923619401982,0.00013605442176870745,0.6671887429952761
Georgia Wonder - Siren,drums,9.070294784580499e-05,2.2675736961451248e-05,-2.4303094358193436,-0.3451326220931489,6.802721088435374e-05,2.0851768137261946
Georgia Wonder - Siren,other,0.0007936507936507937,0.0006802721088435374,-4.370584660393995,-3.0345364802994057,0.00011337868480725628,1.336048180094589
Georgia Wonder - Siren,vocals,0.0,-0.00011337868480725624,-0.3410310618796489,1.321465436276974,0.00011337868480725624,1.6624964981566228
Girls Under Glass - We Feel Alright,bass,-0.00020408163265306123,0.00022675736961451248,0.7929146389170771,-0.23810327699255726,0.00043083900226757374,1.0310179159096344
Girls Under Glass - We Feel Alright,drums,-6.802721088435374e-05,-4.5351473922902495e-05,0.21941102320539238,-0.1330576581795046,2.2675736961451244e-05,0.35246868138489695
Girls Under Glass - We Feel Alright,other,0.00045351473922902497,0.00036281179138321996,-7.6960497064417535,-4.853931138368667,9.0702947845805e-05,2.8421185680730865
Girls Under Glass - We Feel Alright,vocals,0.00011337868480725624,-0.00011337868480725624,-3.1620475945346342,1.4862045836582725,0.00022675736961451248,4.648252178192907
Hollow Ground - Ill Fate,bass,-0.00031746031746031746,0.00022675736961451248,1.1400913508393016,-0.5612031058814564,0.0005442176870748299,1.701294456720758
Hollow Ground - Ill Fate,drums,6.802721088435374e-05,-2.2675736961451248e-05,-0.9521411173912928,-0.40492102619800674,9.070294784580499e-05,0.5472200911932861
Hollow Ground - Ill Fate,other,0.00029478458049886624,0.0007709750566893424,-2.2492009468998195,-4.639937596062075,0.00047619047619047614,2.3907366491622555
Hollow Ground - Ill Fate,vocals,4.5351473922902495e-05,9.070294784580499e-05,-1.5819318553712234,-2.624867722502447,4.5351473922902495e-05,1.0429358671312234
James Elder & Mark M Thompson - The English Actor,bass,-0.0008390022675736961,-0.00029478458049886624,2.3778703298736956,0.7161079585526718,0.0005442176870748298,1.6617623713210237
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-4.5351473922902495e-05,0.45020414960203936,-0.18888952370796214,4.5351473922902495e-05,0.6390936733100014
James Elder & Mark M Thompson - The English Actor,other,0.00022675736961451248,0.0006349206349206349,-3.5604199981914086,-3.4100076857595774,0.00040816326530612246,0.15041231243183129
James Elder & Mark M Thompson - The English Actor,vocals,0.00011337868480725624,0.00011337868480725624,-2.762941459431712,-3.2932366651303964,0.0,0.5302952056986845
Juliet's Rescue - Heartbeats,bass,-0.00027210884353741496,-0.00031746031746031746,0.7974261197983552,1.479977571967169,4.53514739229025e-05,0.6825514521688139
Juliet's Rescue - Heartbeats,drums,-4.5351473922902495e-05,-9.070294784580499e-05,0.0731801523945157,0.305426233495123,4.5351473922902495e-05,0.2322460811006073
Juliet's Rescue - Heartbeats,other,0.0008163265306122449,0.00020408163265306123,-3.8577974543577658,-3.5725562335859316,0.0006122448979591836,0.2852412207718342
Juliet's Rescue - Heartbeats,vocals,9.070294784580499e-05,0.00013605442176870748,-2.664442146362675,-2.789628935520094,4.535147392290249e-05,0.12518678915741877
Little Chicago's Finest - My Own,bass,-0.0004761904761904762,-0.0004308390022675737,1.1644454635234642,1.3156256392850987,4.53514739229025e-05,0.15118017576163445
Little Chicago's Finest - My Own,drums,-6.802721088435374e-05,-2.2675736961451248e-05,0.8704679513755021,-0.05414133834400452,4.535147392290249e-05,0.9246092897195066
Little Chicago's Finest - My Own,other,0.0007936507936507937,0.0003854875283446712,-6.0376891027321244,-4.958254070158677,0.00040816326530612246,1.0794350325734472
Little Chicago's Finest - My Own,vocals,2.2675736961451248e-05,-4.5351473922902495e-05,-0.7693906545728552,0.04415934040932616,6.802721088435374e-05,0.8135499949821813
Louis Cressy Band - Good Time,bass,-0.0005668934240362812,-9.070294784580499e-05,1.344541519134026,0.5759176049563848,0.0004761904761904762,0.7686239141776412
Louis Cressy Band - Good Time,drums,9.070294784580499e-05,-4.5351473922902495e-05,-1.337668205200381,0.07691323100873479,0.00013605442176870748,1.4145814362091158
Louis Cressy Band - Good Time,other,0.00036281179138321996,0.0007709750566893424,-5.8002079464374345,-4.076867575836624,0.0004081632653061224,1.7233403706008108
Louis Cressy Band - Good Time,vocals,0.00013605442176870748,-6.802721088435374e-05,-3.6840669526655363,0.6931683037947101,0.00020408163265306123,4.377235256460247
Lyndsey Ollard - Catching Up,bass,-0.00031746031746031746,-0.0006349206349206349,0.7909890063209463,1.9317210324088876,0.00031746031746031746,1.1407320260879414
Lyndsey Ollard - Catching Up,drums,0.00013605442176870748,2.2675736961451248e-05,-1.4373123949186148,-0.2859639233605916,0.00011337868480725623,1.1513484715580233
Lyndsey Ollard - Catching Up,other,0.0007936507936507937,0.00020408163265306123,-3.554447363516318,-3.0290213758554323,0.0005895691609977324,0.5254259876608858
Lyndsey Ollard - Catching Up,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0987849021093161,-0.914074211875301,0.0,0.1847106902340151
M.E.R.C. Music - Knockout,bass,-0.00024943310657596373,-0.0004761904761904762,0.638697994148282,1.8334709731065533,0.00022675736961451246,1.1947729789582713
M.E.R.C. Music - Knockout,drums,0.00011337868480725624,-6.802721088435374e-05,-1.9545076356710198,0.35074798205162044,0.00018140589569160998,2.3052556177226404
M.E.R.C. Music - Knockout,other,0.0007709750566893424,0.00015873015873015873,-4.856240775334783,-3.1732517433944962,0.0006122448979591836,1.6829890319402865
M.E.R.C. Music - Knockout,vocals,-4.5351473922902495e-05,0.00015873015873015873,0.4065132573057917,-1.7871159243186618,0.00020408163265306123,2.1936291816244538
Moosmusic - Big Dummy Shake,bass,-0.0007029478458049886,-0.0003854875283446712,1.8140780088922055,1.0222787495245613,0.00031746031746031746,0.7917992593676442
Moosmusic - Big Dummy Shake,drums,-6.802721088435374e-05,-9.070294784580499e-05,0.46885431369724706,0.2870773890176993,2.267573696145125e-05,0.18177692467954776
Moosmusic - Big Dummy Shake,other,0.0007936507936507937,0.0007936507936507937,-5.424524187343168,-4.7563149567230685,0.0,0.6682092306201
Moosmusic - Big Dummy Shake,vocals,-0.00015873015873015873,-0.00015873015873015873,2.960148265106656,2.448622828369586,0.0,0.5115254367370698
Motor Tapes - Shore,bass,-0.0006349206349206349,-9.070294784580499e-05,1.615055845040244,0.590140284791054,0.0005442176870748299,1.02491556024919
Motor Tapes - Shore,drums,-6.802721088435374e-05,-9.070294784580499e-05,0.29427848936448164,0.21254657521962145,2.267573696145125e-05,0.0817319141448602
Motor Tapes - Shore,other,0.0007936507936507937,0.0003401360544217687,-5.7303725562182795,-5.596288653522292,0.00045351473922902497,0.1340839026959877
Motor Tapes - Shore,vocals,-0.00011337868480725624,-0.00013605442176870748,1.3893951123161332,1.8191791885838762,2.2675736961451237e-05,0.42978407626774295
Mu - Too Bright,bass,-0.0006575963718820862,-6.802721088435374e-05,1.6672313720221454,0.3485662573006653,0.0005895691609977325,1.31866511472148
Mu - Too Bright,drums,6.802721088435374e-05,-6.802721088435374e-05,-1.1326727395604224,0.12699530557190009,0.00013605442176870748,1.2596680451323223
Mu - Too Bright,other,0.0007936507936507937,0.00045351473922902497,-4.217912738583825,-7.2240426127321244,0.0003401360544217687,3.006129874148299
Mu - Too Bright,vocals,6.802721088435374e-05,0.00011337868480725624,-1.7778136473459858,-2.855483187973361,4.53514739229025e-05,1.077669540627375
Nerve 9 - Pray For The Rain,bass,-0.0004308390022675737,-0.00040816326530612246,1.3811061824160655,1.1130147846482705,2.2675736961451224e-05,0.268091397767795
Nerve 9 - Pray For The Rain,drums,-4.5351473922902495e-05,4.5351473922902495e-05,0.06674363104755747,-0.8346192120181962,9.070294784580499e-05,0.9013628430657536
Nerve 9 - Pray For The Rain,other,0.0007709750566893424,0.00045351473922902497,-4.687331387569367,-5.9131710477924,0.0003174603174603174,1.2258396602230333
Nerve 9 - Pray For The Rain,vocals,-6.802721088435374e-05,6.802721088435374e-05,0.9446570114968665,-2.2914116624972687,0.00013605442176870748,3.236068673994135
PR - Happy Daze,bass,-0.00036281179138321996,-0.00022675736961451248,0.9751816892021639,1.1104730438822383,0.00013605442176870748,0.13529135468007447
PR - Happy Daze,drums,-4.5351473922902495e-05,-2.2675736961451248e-05,0.08221216134973112,-0.08153858852253973,2.2675736961451248e-05,0.16375074987227084
PR - Happy Daze,other,0.0008163265306122449,0.0003854875283446712,-5.124735097215797,-7.356532317781442,0.00043083900226757374,2.231797220565645
PR - Happy Daze,vocals,0.00011337868480725624,9.070294784580499e-05,-2.6280454997411344,-2.539806711898666,2.267573696145125e-05,0.08823878784246864
PR - Oh No,bass,-0.0008163265306122449,-0.00015873015873015873,2.3094192624594383,0.7158954473964164,0.0006575963718820862,1.5935238150630218
PR - Oh No,drums,-2.2675736961451248e-05,-4.5351473922902495e-05,-0.13551600298482322,0.022786352270485064,2.2675736961451248e-05,0.15830235525530828
PR - Oh No,other,0.0006802721088435374,0.0008163265306122449,-4.269767010039437,-4.08264901404236,0.00013605442176870756,0.18711799599707657
PR - Oh No,vocals,-0.00013605442176870748,0.0008616780045351474,2.1199324937523505,-4.336982973248417,0.000997732426303855,6.456915467000767
Punkdisco - Oral Hygiene,bass,-0.0007482993197278912,-0.00040816326530612246,2.191214082404334,1.19407272654833,0.00034013605442176874,0.997141355856004
Punkdisco - Oral Hygiene,drums,2.2675736961451248e-05,-9.070294784580499e-05,-0.7207775612984667,0.18724318601965606,0.00011337868480725624,0.9080207473181228
Punkdisco - Oral Hygiene,other,0.00020408163265306123,0.00045351473922902497,-4.630269790080691,-4.165970495922968,0.00024943310657596373,0.46429929415772264
Punkdisco - Oral Hygiene,vocals,2.2675736961451248e-05,-0.00013605442176870748,-1.648653323737916,1.481353787871908,0.00015873015873015873,3.130007111609824
Raft Monk - Tiring,bass,-0.0008163265306122449,-0.00031746031746031746,2.5615325480097706,0.8351041897881916,0.0004988662131519275,1.726428358221579
Raft Monk - Tiring,drums,-6.802721088435374e-05,0.00027210884353741496,0.1853738442553829,-1.1115324753954252,0.0003401360544217687,1.2969063196508082
Raft Monk - Tiring,other,0.00018140589569160998,0.00029478458049886624,-2.779463617103963,-3.4476781138707944,0.00011337868480725626,0.6682144967668315
Raft Monk - Tiring,vocals,0.00013605442176870748,0.0,-2.1335124424387573,-0.41018947981393516,0.00013605442176870748,1.723322962624822
Sambasevam Shanmugam - Kaathaadi,bass,-0.0008390022675736961,-0.0004761904761904762,2.578183000311321,1.6568477785266469,0.0003628117913832199,0.921335221784674
Sambasevam Shanmugam - Kaathaadi,drums,0.00011337868480725624,-2.2675736961451248e-05,-1.3325321364656186,-0.10999601682992602,0.00013605442176870748,1.2225361196356925
Sambasevam Shanmugam - Kaathaadi,other,0.0007709750566893424,0.0003401360544217687,-3.749017947914667,-1.7191241696058088,0.0004308390022675737,2.029893778308858
Sambasevam Shanmugam - Kaathaadi,vocals,0.00018140589569160998,0.00011337868480725624,-1.9818593373147284,-2.1168872167590704,6.802721088435374e-05,0.13502787944434202
Secretariat - Borderline,bass,-0.0005668934240362812,-0.0004761904761904762,1.7266856818369716,1.3379515990833517,9.0702947845805e-05,0.38873408275361987
Secretariat - Borderline,drums,6.802721088435374e-05,0.00011337868480725624,-1.4155212926869822,-1.199232319180831,4.53514739229025e-05,0.21628897350615128
Secretariat - Borderline,other,0.00036281179138321996,0.00022675736961451248,-3.8291268487416104,-3.465761753560277,0.00013605442176870748,0.3633650951813334
Secretariat - Borderline,vocals,-6.802721088435374e-05,-4.5351473922902495e-05,1.0129591805949862,0.1704256084309597,2.2675736961451244e-05,0.8425335721640266
Secretariat - Over The Top,bass,-0.0007936507936507937,0.0,2.5397475253419426,0.7825967054819005,0.0007936507936507937,1.757150819860042
Secretariat - Over The Top,drums,0.0,9.070294784580499e-05,-0.49960611226998564,-0.8490304551987872,9.070294784580499e-05,0.34942434292880153
Secretariat - Over The Top,other,0.0005215419501133786,0.00027210884353741496,-5.550708468353801,-4.344567660993318,0.0002494331065759637,1.206140807360483
Secretariat - Over The Top,vocals,0.00011337868480725624,0.00013605442176870748,-3.5730041650933586,-1.851019770759943,2.2675736961451237e-05,1.7219843943334157
Side Effects Project - Sing With Me,bass,-0.0007482993197278912,-0.00027210884353741496,1.9971799248928548,0.9036061385831328,0.00047619047619047624,1.093573786309722
Side Effects Project - Sing With Me,drums,4.5351473922902495e-05,-0.00013605442176870748,-0.9227812160303618,0.9259735838776194,0.00018140589569160998,1.8487547999079812
Side Effects Project - Sing With Me,other,0.0005668934240362812,0.0007482993197278912,-4.7733214038071425,-4.381275555797127,0.00018140589569161,0.3920458480100155
Side Effects Project - Sing With Me,vocals,4.5351473922902495e-05,0.00013605442176870748,-1.5121310927837346,-0.9868952749961366,9.070294784580498e-05,0.525235817787598
Signe Jakobsen - What Have You Done To Me,bass,-0.00024943310657596373,-0.0006802721088435374,0.6379088402174203,2.214018828092667,0.00043083900226757363,1.5761099878752467
Signe Jakobsen - What Have You Done To Me,drums,-4.5351473922902495e-05,0.00011337868480725624,0.13675752407348213,-0.8592693769654535,0.00015873015873015873,0.9960269010389355
Signe Jakobsen - What Have You Done To Me,other,0.00036281179138321996,0.0007709750566893424,-3.863994720399396,-2.8644326542751033,0.0004081632653061224,0.9995620661242928
Signe Jakobsen - What Have You Done To Me,vocals,-0.00011337868480725624,0.00018140589569160998,1.8490543500838543,-1.9096327122557677,0.00029478458049886624,3.758687062339622
Skelpolu - Resurrection,bass,-0.0005215419501133786,-0.0006122448979591836,1.4386383889325303,1.4220576023317266,9.0702947845805e-05,0.016580786600803643
Skelpolu - Resurrection,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.0641410624582375,-0.853233455721195,0.0,0.21090760673704245
Skelpolu - Resurrection,other,0.0004761904761904762,0.0005442176870748299,-7.251228927424295,-3.0825965169413596,6.802721088435373e-05,4.168632410482935
Skelpolu - Resurrection,vocals,6.802721088435374e-05,4.5351473922902495e-05,-1.3410121712098289,-1.5748828179781293,2.2675736961451244e-05,0.2338706467683005
Speak Softly - Broken Man,bass,-0.0006802721088435374,-0.00024943310657596373,1.913487202263942,0.2831678579561145,0.00043083900226757363,1.6303193443078274
Speak Softly - Broken Man,drums,2.2675736961451248e-05,6.802721088435374e-05,-0.4099753645531304,-1.0318895139750093,4.535147392290249e-05,0.621914149421879
Speak Softly - Broken Man,other,0.0007029478458049886,0.0007936507936507937,-3.5260971214803085,-4.057517421192762,9.0702947845805e-05,0.5314202997124537
Speak Softly - Broken Man,vocals,-0.00011337868480725624,6.802721088435374e-05,1.6967933264724258,-2.073465468724755,0.00018140589569160998,3.770258795197181
Speak Softly - Like Horses,bass,-0.0003401360544217687,-0.0003401360544217687,0.968657750304983,1.1765111212527721,0.0,0.2078533709477891
Speak Softly - Like Horses,drums,-0.00013605442176870748,-2.2675736961451248e-05,1.5967316889749443,-0.1908388294040792,0.00011337868480725623,1.7875705183790236
Speak Softly - Like Horses,other,0.0007482993197278912,0.00027210884353741496,-4.727967573270357,-1.7449582407898725,0.00047619047619047624,2.9830093324804845
Speak Softly - Like Horses,vocals,9.070294784580499e-05,0.00011337868480725624,-0.7624586317859777,-2.3813268131067895,2.267573696145125e-05,1.6188681813208117
The Doppler Shift - Atrophy,bass,-0.0008390022675736961,0.00020408163265306123,2.5172626836493834,-0.3903835583320754,0.0010430839002267573,2.9076462419814586
The Doppler Shift - Atrophy,drums,-6.802721088435374e-05,-9.070294784580499e-05,0.25409437092778625,0.2834050862533991,2.267573696145125e-05,0.029310715325612857
The Doppler Shift - Atrophy,other,0.0003401360544217687,0.00024943310657596373,-4.4250273980834525,-2.3102246249588347,9.070294784580495e-05,2.1148027731246177
The Doppler Shift - Atrophy,vocals,-0.00013605442176870748,0.00013605442176870748,2.3622280995592564,-2.424317110359535,0.00027210884353741496,4.786545209918792
The Easton Ellises (Baumi) - SDRNR,bass,-0.0007936507936507937,-0.0007029478458049886,2.3748825076638753,1.469360865484433,9.0702947845805e-05,0.9055216421794423
The Easton Ellises (Baumi) - SDRNR,drums,-0.00013605442176870748,-0.00013605442176870748,1.409477723607703,0.6023991028216357,0.0,0.8070786207860673
The Easton Ellises (Baumi) - SDRNR,other,0.00022675736961451248,-9.070294784580499e-05,-4.560017228326249,0.8534831707721179,0.00031746031746031746,5.413500399098367
The Easton Ellises (Baumi) - SDRNR,vocals,2.2675736961451248e-05,0.0,-1.0367644487996002,-0.5375481914762212,2.2675736961451248e-05,0.49921625732337893
The Easton Ellises - Falcon 69,bass,-0.0007029478458049886,0.00018140589569160998,1.950709710905414,-0.46288373691695056,0.0008843537414965987,2.4135934478223646
The Easton Ellises - Falcon 69,drums,0.00011337868480725624,-4.5351473922902495e-05,-1.5393538574561039,-0.13639689741020022,0.00015873015873015873,1.4029569600459038
The Easton Ellises - Falcon 69,other,0.00022675736961451248,0.0005215419501133786,-4.572657719077566,-4.426684616605681,0.0002947845804988662,0.14597310247188489
The Easton Ellises - Falcon 69,vocals,-4.5351473922902495e-05,9.070294784580499e-05,0.4684857490362237,-2.787966749932455,0.00013605442176870748,3.2564524989686787
The Long Wait - Dark Horses,bass,-0.0008163265306122449,-9.070294784580499e-05,2.316910783591424,0.643625073832504,0.0007256235827664399,1.6732857097589202
The Long Wait - Dark Horses,drums,-2.2675736961451248e-05,6.802721088435374e-05,0.028295176870781195,-1.0568823599938701,9.070294784580499e-05,1.0851775368646512
The Long Wait - Dark Horses,other,0.00036281179138321996,0.0003401360544217687,-2.4653402793025307,-3.8964057166627857,2.2675736961451278e-05,1.431065437360255
The Long Wait - Dark Horses,vocals,9.070294784580499e-05,-9.070294784580499e-05,-2.1035371846415067,0.5906598554611432,0.00018140589569160998,2.69419704010265
The Mountaineering Club - Mallory,bass,-0.0006349206349206349,-0.0003854875283446712,1.9023866440209571,1.0222787495245613,0.00024943310657596373,0.8801078944963958
The Mountaineering Club - Mallory,drums,0.00011337868480725624,-9.070294784580499e-05,-1.3101562188757088,0.2870773890176993,0.00020408163265306123,1.5972336078934082
The Mountaineering Club - Mallory,other,0.00020408163265306123,0.0007936507936507937,-3.5596168478900325,-4.7563149567230685,0.0005895691609977324,1.196698108833036
The Mountaineering Club - Mallory,vocals,-2.2675736961451248e-05,-0.00015873015873015873,-0.13737822703872887,2.448622828369586,0.00013605442176870748,2.586001055408315
The Sunshine Garcia Band - For I Am The Moon,bass,-0.0007936507936507937,-0.00018140589569160998,2.211973210642584,0.4525729277855414,0.0006122448979591836,1.7594002828570423
The Sunshine Garcia Band - For I Am The Moon,drums,-0.00011337868480725624,-6.802721088435374e-05,0.6126900585755443,0.11571091552827631,4.53514739229025e-05,0.496979143047268
The Sunshine Garcia Band - For I Am The Moon,other,0.00027210884353741496,0.0007709750566893424,-2.3099383432134606,-4.463108898404949,0.0004988662131519275,2.153170555191488
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,-9.070294784580499e-05,-0.6221946531119897,0.5340112229374929,9.070294784580499e-05,1.1562058760494827
Timboz - Pony,bass,-0.0007256235827664399,-0.0007029478458049886,1.9177014739637408,1.4816997148779443,2.2675736961451278e-05,0.4360017590857965
