title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Detsky Sad - Walkie Talkie,drums,0.0004761904761904762,0.0006575963718820862,-4.34265847748023,-2.621149620184605,0.00018140589569161,1.7215088572956248
Detsky Sad - Walkie Talkie,other,-0.0003854875283446712,0.0004761904761904762,6.799001802727378,-0.19423247740871502,0.0008616780045351474,6.993234280136093
Detsky Sad - Walkie Talkie,vocals,-0.0008163265306122449,-0.0008163265306122449,5.258731673875739,3.3729068092747934,0.0,1.885824864600946
Enda Reilly - Cur An Long Ag Seol,bass,-0.0005215419501133786,-0.00040816326530612246,1.4120412117779622,1.3025230299112485,0.00011337868480725617,0.10951818186671369
Enda Reilly - Cur An Long Ag Seol,drums,0.0005895691609977325,0.0005895691609977325,-1.9893862111441747,-1.9931767276334167,0.0,0.003790516489242002
Enda Reilly - Cur An Long Ag Seol,other,0.00031746031746031746,0.00031746031746031746,-3.0121504083278317,-2.9646697952792818,0.0,0.04748061304854989
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.3295659532233989,-0.18110458650598676,0.0,0.1484613667174121
Forkupines - Semantics,bass,-0.00022675736961451248,-0.00015873015873015873,0.7565063144235546,0.5748447691593452,6.802721088435375e-05,0.1816615452642094
Forkupines - Semantics,drums,0.0007482993197278912,0.0008390022675736961,-2.93390627987809,-2.7985337068191445,9.07029478458049e-05,0.13537257305894546
Forkupines - Semantics,other,0.00018140589569160998,0.00018140589569160998,-5.261165375218177,-5.637069486445644,0.0,0.3759041112274675
Forkupines - Semantics,vocals,0.0007482993197278912,0.0007482993197278912,-7.687137717259621,-7.315295443922908,0.0,0.37184227333671327
Georgia Wonder - Siren,bass,0.0008390022675736961,0.0007709750566893424,-2.427387410242189,-2.3078522375368324,6.802721088435373e-05,0.11953517270535663
Georgia Wonder - Siren,drums,-0.00036281179138321996,-0.00036281179138321996,3.204901346871698,2.8147151519266904,0.0,0.3901861949450076
Georgia Wonder - Siren,other,9.070294784580499e-05,9.070294784580499e-05,-1.5428073468517587,-0.8411214696044991,0.0,0.7016858772472596
Georgia Wonder - Siren,vocals,-0.00020408163265306123,-0.00020408163265306123,2.8769813997137597,2.4564608460498234,0.0,0.42052055366393626
Girls Under Glass - We Feel Alright,bass,0.0007936507936507937,0.0007482993197278912,-2.7549119516270437,-2.3498950687782076,4.535147392290245e-05,0.4050168828488361
Girls Under Glass - We Feel Alright,drums,-0.00027210884353741496,-0.00027210884353741496,1.4065826977970626,0.9983365635478302,0.0,0.4082461342492324
Girls Under Glass - We Feel Alright,other,0.0007029478458049886,0.0007482993197278912,-6.888872097259808,-6.0390469593536364,4.5351473922902556e-05,0.8498251379061719
Girls Under Glass - We Feel Alright,vocals,-0.00040816326530612246,-0.00040816326530612246,6.755563388954381,4.253669302786176,0.0,2.501894086168205
Hollow Ground - Ill Fate,bass,-0.0008163265306122449,-0.00027210884353741496,2.5316017928634906,1.0463869307918297,0.00054421768707483,1.485214862071661
Hollow Ground - Ill Fate,drums,0.0,0.0,-0.3951399050896346,-0.1874400959453129,0.0,0.20769980914432168
Hollow Ground - Ill Fate,other,0.00020408163265306123,0.00018140589569160998,-1.7776609492755344,-1.9904868646556384,2.267573696145125e-05,0.21282591538010398
Hollow Ground - Ill Fate,vocals,-0.00029478458049886624,-0.00031746031746031746,6.403897342200087,4.728037561050372,2.2675736961451224e-05,1.6758597811497147
James Elder & Mark M Thompson - The English Actor,bass,0.0003401360544217687,0.00027210884353741496,-1.3231219460678265,-1.1463213657150981,6.802721088435373e-05,0.1768005803527284
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.30077418007948836,0.0,0.149429969522551
James Elder & Mark M Thompson - The English Actor,other,0.0008163265306122449,0.0008163265306122449,-5.009794324012598,-3.98820062552788,0.0,1.0215936984847183
James Elder & Mark M Thompson - The English Actor,vocals,-0.0007936507936507937,-0.0007936507936507937,5.654103160237634,5.116270126717074,0.0,0.5378330335205597
Juliet's Rescue - Heartbeats,bass,-0.0007256235827664399,-0.00020408163265306123,2.0613894594118403,0.8302579526286775,0.0005215419501133787,1.2311315067831627
Juliet's Rescue - Heartbeats,drums,-0.00018140589569160998,-0.00018140589569160998,0.9658944732458408,0.8320678341786607,0.0,0.13382663906718006
Juliet's Rescue - Heartbeats,other,0.0007936507936507937,0.0007936507936507937,-3.792250440984535,-2.9337460026802638,0.0,0.858504438304271
Juliet's Rescue - Heartbeats,vocals,-0.00040816326530612246,-0.00040816326530612246,7.725017952417149,6.846768870902905,0.0,0.8782490815142436
Little Chicago's Finest - My Own,bass,0.0007936507936507937,0.0007256235827664399,-2.436313673935038,-2.2984175069968216,6.802721088435373e-05,0.1378961669382166
Little Chicago's Finest - My Own,drums,0.00011337868480725624,0.00011337868480725624,-2.01420258957579,-1.6103521101418792,0.0,0.40385047943391084
Little Chicago's Finest - My Own,other,-0.00020408163265306123,-0.00020408163265306123,4.313427076250255,3.412206095867116,0.0,0.901220980383139
Little Chicago's Finest - My Own,vocals,-0.00029478458049886624,-0.00029478458049886624,3.216669539552734,3.0548596013165197,0.0,0.16180993823621437
Louis Cressy Band - Good Time,bass,0.0008390022675736961,0.0004988662131519275,-2.4595333618778863,-2.123026603223889,0.00034013605442176863,0.3365067586539974
Louis Cressy Band - Good Time,drums,0.0007936507936507937,0.0008163265306122449,-3.4320656995372096,-2.9646375126598192,2.2675736961451278e-05,0.4674281868773904
Louis Cressy Band - Good Time,other,-0.00029478458049886624,-0.00029478458049886624,4.756417972989209,4.389378133708213,0.0,0.3670398392809959
Louis Cressy Band - Good Time,vocals,-0.0007709750566893424,-0.0007709750566893424,7.658591590081803,6.923418473031252,0.0,0.7351731170505511
Lyndsey Ollard - Catching Up,bass,-0.0008163265306122449,-0.0005895691609977325,2.334317937779681,2.1131927085350117,0.00022675736961451246,0.22112522924466926
Lyndsey Ollard - Catching Up,drums,0.0008163265306122449,0.0008163265306122449,-3.128356807267773,-2.5842374472574665,0.0,0.5441193600103067
Lyndsey Ollard - Catching Up,other,-0.0005215419501133786,-0.0005215419501133786,3.24025782376952,2.003586079922997,0.0,1.236671743846523
Lyndsey Ollard - Catching Up,vocals,0.00029478458049886624,0.00029478458049886624,-6.822618351177079,-6.905904811006078,0.0,0.08328645982899907
M.E.R.C. Music - Knockout,bass,0.0008163265306122449,0.0006122448979591836,-2.5793289507238764,-2.257326952581757,0.00020408163265306129,0.3220019981421194
M.E.R.C. Music - Knockout,drums,-0.0007482993197278912,-0.0007482993197278912,3.4785187555116046,3.1945662278920617,0.0,0.2839525276195429
M.E.R.C. Music - Knockout,other,-0.0005215419501133786,-0.0005442176870748299,4.6566654837688155,3.8812433187018076,2.2675736961451278e-05,0.7754221650670079
M.E.R.C. Music - Knockout,vocals,0.0005215419501133786,0.0005215419501133786,-6.690039112801507,-5.667929836345947,0.0,1.0221092764555602
Moosmusic - Big Dummy Shake,bass,-0.00013605442176870748,-4.5351473922902495e-05,0.33048873213011754,0.17297534286766375,9.070294784580498e-05,0.15751338926245378
Moosmusic - Big Dummy Shake,drums,-0.0007482993197278912,-0.0007482993197278912,2.9851759582019626,2.8095228432584927,0.0,0.1756531149434699
Moosmusic - Big Dummy Shake,other,-0.0007482993197278912,-0.0007482993197278912,5.920719810372617,5.442878071330929,0.0,0.47784173904168803
Moosmusic - Big Dummy Shake,vocals,0.0007936507936507937,0.0007936507936507937,-7.083988505006245,-6.124405270140624,0.0,0.9595832348656215
Motor Tapes - Shore,bass,-0.0007256235827664399,-0.0005895691609977325,1.8352715152476442,1.673254630448937,0.00013605442176870745,0.16201688479870713
Motor Tapes - Shore,drums,0.0008163265306122449,0.0006575963718820862,-2.5303274603804398,-2.498362604260926,0.00015873015873015873,0.03196485611951383
Motor Tapes - Shore,other,-0.0004308390022675737,-0.0004308390022675737,5.414838406369446,5.296868913918206,0.0,0.11796949245124022
Motor Tapes - Shore,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.3893951123161332,1.4158059977529431,2.267573696145125e-05,0.026410885436809917
Mu - Too Bright,bass,-0.00027210884353741496,-2.2675736961451248e-05,0.7130224592992674,-0.10340892025284174,0.00024943310657596373,0.8164313795521092
Mu - Too Bright,drums,0.00036281179138321996,0.00036281179138321996,-2.363438465558724,-2.143984982945294,0.0,0.21945348261342978
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.19343868283866,-3.7954753482457897,0.0,0.39796333459287014
Mu - Too Bright,vocals,-0.0007709750566893424,-0.0007709750566893424,6.0891072771022525,5.30021615430996,0.0,0.7888911227922923
Nerve 9 - Pray For The Rain,bass,0.00045351473922902497,0.00036281179138321996,-1.820434937721066,-1.5985258142450132,9.0702947845805e-05,0.22190912347605285
Nerve 9 - Pray For The Rain,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.3651443430060333,0.29881974447320797,0.0,0.06632459853282535
Nerve 9 - Pray For The Rain,other,0.00011337868480725624,0.00011337868480725624,-1.6821259384144003,-2.163263869794692,0.0,0.4811379313802917
Nerve 9 - Pray For The Rain,vocals,0.0007482993197278912,0.0007482993197278912,-6.726366051056232,-6.598975546838198,0.0,0.12739050421803366
PR - Happy Daze,bass,0.0007482993197278912,0.0006349206349206349,-2.2861309760165467,-2.1951997604501896,0.00011337868480725628,0.09093121556635708
PR - Happy Daze,drums,-0.00027210884353741496,-0.00027210884353741496,1.6949245135402726,1.65377028794748,0.0,0.04115422559279258
PR - Happy Daze,other,0.0005442176870748299,0.0005442176870748299,-5.528195625474018,-5.701644895601428,0.0,0.17344927012740996
PR - Happy Daze,vocals,0.00029478458049886624,0.00045351473922902497,-5.201703320611147,-1.9336716329307666,0.00015873015873015873,3.26803168768038
PR - Oh No,bass,-0.0004308390022675737,-0.0003401360544217687,1.2414261501220298,1.058069182991848,9.0702947845805e-05,0.1833569671301818
PR - Oh No,drums,0.00018140589569160998,0.00018140589569160998,-1.9000422299629316,-1.7930089749144529,0.0,0.10703325504847871
PR - Oh No,other,0.0006802721088435374,0.0006349206349206349,-4.269767010039437,-2.1712999739768355,4.535147392290245e-05,2.098467036062601
PR - Oh No,vocals,-0.0007936507936507937,-0.0007936507936507937,5.835027707488317,5.376510152135512,0.0,0.45851755535280514
Punkdisco - Oral Hygiene,bass,-0.0005668934240362812,-0.0005895691609977325,1.9171023190209424,1.7917080993817769,2.2675736961451278e-05,0.12539421963916553
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.4309673070742112,-0.28615522970395885,0.0,0.14481207737025237
Punkdisco - Oral Hygiene,other,0.0008163265306122449,0.0007936507936507937,-6.709514434254858,-4.124841431960059,2.2675736961451278e-05,2.5846730022947995
Punkdisco - Oral Hygiene,vocals,0.0007936507936507937,0.0007936507936507937,-6.897954906200896,-6.483851301071915,0.0,0.4141036051289806
Raft Monk - Tiring,bass,-0.0006349206349206349,-0.0004988662131519275,1.8671069664403797,1.5869820903548915,0.00013605442176870745,0.2801248760854882
Raft Monk - Tiring,drums,0.0008163265306122449,0.0006349206349206349,-2.7928681210215545,-2.390229726758512,0.00018140589569161,0.40263839426304227
Raft Monk - Tiring,other,-0.00020408163265306123,-0.00020408163265306123,2.301281459076446,1.6086871631250368,0.0,0.6925942959514093
Raft Monk - Tiring,vocals,0.00031746031746031746,0.0003401360544217687,-3.892496032529675,-2.998229927170471,2.2675736961451224e-05,0.894266105359204
Sambasevam Shanmugam - Kaathaadi,bass,-0.00027210884353741496,-0.00022675736961451248,0.7434657286009284,0.7224693123764515,4.5351473922902475e-05,0.0209964162244769
Sambasevam Shanmugam - Kaathaadi,drums,-0.0007482993197278912,-0.0007482993197278912,2.8681149685103993,2.837646339270986,0.0,0.030468629239413403
Sambasevam Shanmugam - Kaathaadi,other,0.00024943310657596373,0.00022675736961451248,-2.099610346478838,-1.6100879761982767,2.267573696145125e-05,0.4895223702805611
Sambasevam Shanmugam - Kaathaadi,vocals,-0.00011337868480725624,-0.00011337868480725624,1.0169744582056814,0.9624222459789634,0.0,0.05455221222671802
Secretariat - Borderline,bass,0.0008163265306122449,0.0005668934240362812,-2.6044841851061062,-2.1868895797229233,0.00024943310657596373,0.41759460538318294
Secretariat - Borderline,drums,-0.0008163265306122449,-0.0008163265306122449,3.3974733891550075,2.9424534101647493,0.0,0.45501997899025826
Secretariat - Borderline,other,-9.070294784580499e-05,-9.070294784580499e-05,0.9513364253476573,0.7637624120094031,0.0,0.1875740133382542
Secretariat - Borderline,vocals,0.0007709750566893424,0.0007709750566893424,-5.341173909315627,-4.994990368059392,0.0,0.3461835412562344
Secretariat - Over The Top,bass,-0.00045351473922902497,-0.00045351473922902497,1.4320159049897376,1.264763637088158,0.0,0.16725226790157954
Secretariat - Over The Top,drums,0.00027210884353741496,0.00027210884353741496,-2.496211665855394,-2.2925758335652353,0.0,0.2036358322901588
Secretariat - Over The Top,other,-9.070294784580499e-05,-9.070294784580499e-05,1.2470471338606341,1.2241982114286314,0.0,0.02284892243200276
Secretariat - Over The Top,vocals,-0.0007709750566893424,-0.0007709750566893424,6.11561814934676,5.59828119705114,0.0,0.5173369522956204
Side Effects Project - Sing With Me,bass,0.0005895691609977325,0.0005668934240362812,-1.950679281862266,-1.9400296667311088,2.2675736961451278e-05,0.010649615131157253
Side Effects Project - Sing With Me,drums,-0.0004761904761904762,-0.0004761904761904762,2.521174878815167,2.1826572499290045,0.0,0.33851762888616266
Side Effects Project - Sing With Me,other,0.00029478458049886624,0.00029478458049886624,-3.8201884723122643,-2.0706613891446466,0.0,1.7495270831676177
Side Effects Project - Sing With Me,vocals,0.0005442176870748299,0.0005442176870748299,-6.666520044117253,-6.270637858685884,0.0,0.3958821854313692
Signe Jakobsen - What Have You Done To Me,bass,-0.0005215419501133786,-0.00013605442176870748,1.4100959800659276,0.8015555023255126,0.0003854875283446712,0.608540477740415
Signe Jakobsen - What Have You Done To Me,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7030654932416787,0.2908479163139569,0.0,0.41221757692772176
Signe Jakobsen - What Have You Done To Me,other,0.00040816326530612246,0.00040816326530612246,-4.089735515045452,-4.375533436701673,0.0,0.2857979216562212
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.47511237774024084,-0.3284948903048135,0.0,0.14661748743542735
Skelpolu - Resurrection,bass,-0.0007709750566893424,-0.0006802721088435374,2.135925381731735,2.0821641927175456,9.0702947845805e-05,0.05376118901418936
Skelpolu - Resurrection,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.6297734921410038,0.5124183983274865,0.0,0.11735509381351727
Skelpolu - Resurrection,other,-0.0007936507936507937,-0.0007936507936507937,6.009736007938944,4.625804300438191,0.0,1.3839317075007527
Skelpolu - Resurrection,vocals,9.070294784580499e-05,-0.0007936507936507937,-1.7918674932929197,4.230008454443667,0.0008843537414965987,6.0218759477365875
Speak Softly - Broken Man,bass,-0.0006349206349206349,-0.0006349206349206349,1.8391147381164439,1.756397253554832,0.0,0.08271748456161188
Speak Softly - Broken Man,drums,0.0007482993197278912,0.0008163265306122449,-3.8335864238189457,-3.1941805149447084,6.802721088435373e-05,0.6394059088742372
Speak Softly - Broken Man,other,-0.00024943310657596373,-0.00022675736961451248,1.6647307595061878,0.8866436744563823,2.267573696145125e-05,0.7780870850498055
Speak Softly - Broken Man,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.131324070019145,-2.0560077314680987,0.0,0.07531633855104625
Speak Softly - Like Horses,bass,0.0007936507936507937,0.0007256235827664399,-2.5125104279529986,-2.121893206272261,6.802721088435373e-05,0.39061722168073754
Speak Softly - Like Horses,drums,0.0,0.0,-0.4486414023409191,-0.2662696235425926,0.0,0.1823717787983265
Speak Softly - Like Horses,other,-0.0008163265306122449,-0.0008390022675736961,4.57606484124946,3.6955236172540227,2.267573696145117e-05,0.8805412239954373
Speak Softly - Like Horses,vocals,0.0008390022675736961,0.0008390022675736961,-4.213596109105729,-3.3967231624298293,0.0,0.8168729466758995
The Doppler Shift - Atrophy,bass,-0.0005215419501133786,-0.00015873015873015873,1.3978338858703567,0.621539070867944,0.0003628117913832199,0.7762948150024127
The Doppler Shift - Atrophy,drums,0.0008163265306122449,0.0007482993197278912,-2.383956477699292,-2.2867523351473067,6.802721088435373e-05,0.0972041425519854
The Doppler Shift - Atrophy,other,0.00018140589569160998,0.00018140589569160998,-3.1949435244325457,-3.8392949470435584,0.0,0.6443514226110127
The Doppler Shift - Atrophy,vocals,-0.0007936507936507937,-0.0007936507936507937,5.4764241924328,4.886028548408509,0.0,0.5903956440242908
The Easton Ellises (Baumi) - SDRNR,bass,0.0008163265306122449,0.0007709750566893424,-2.691595014234809,-2.270912203122925,4.5351473922902556e-05,0.42068281111188366
The Easton Ellises (Baumi) - SDRNR,drums,-0.0006575963718820862,-0.0006575963718820862,3.3916410728362245,3.0092599596118337,0.0,0.38238111322439083
The Easton Ellises (Baumi) - SDRNR,other,0.0,0.0,-0.44350990520883415,-0.87734950283546,0.0,0.43383959762662583
The Easton Ellises (Baumi) - SDRNR,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.5796432254266954,-2.2316647207723608,0.0,0.34797850465433466
The Easton Ellises - Falcon 69,bass,0.00013605442176870748,0.00011337868480725624,-1.0175264201633207,-0.8085733343222155,2.2675736961451237e-05,0.20895308584110528
The Easton Ellises - Falcon 69,drums,-0.0008163265306122449,-0.0008163265306122449,3.2835024622554583,2.9870932564902835,0.0,0.2964092057651748
The Easton Ellises - Falcon 69,other,-0.00040816326530612246,-0.00040816326530612246,5.975088069441295,2.7380125312747596,0.0,3.2370755381665353
The Easton Ellises - Falcon 69,vocals,0.0005442176870748299,0.0005668934240362812,-6.473498617458128,-3.730715621414738,2.2675736961451278e-05,2.7427829960433905
The Long Wait - Dark Horses,bass,0.0003401360544217687,0.00024943310657596373,-1.3412963084995329,-1.1979916073786172,9.070294784580495e-05,0.14330470112091565
The Long Wait - Dark Horses,drums,-0.0008163265306122449,-0.0007936507936507937,2.693108245398832,2.3566604345892666,2.2675736961451278e-05,0.33644781080956543
The Long Wait - Dark Horses,other,0.0007936507936507937,0.0007936507936507937,-3.253768671130752,-3.0677470850626483,0.0,0.1860215860681036
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.3630364251104711,-0.18845219902891827,0.0,0.1745842260815528
The Mountaineering Club - Mallory,bass,0.0005668934240362812,0.0004761904761904762,-1.878583294149717,-1.694955639343354,9.0702947845805e-05,0.1836276548063629
The Mountaineering Club - Mallory,drums,-0.0003854875283446712,-0.0003854875283446712,1.8484429556402455,1.7123866821115572,0.0,0.13605627352868832
The Mountaineering Club - Mallory,other,0.0004988662131519275,0.0004988662131519275,-5.323327639360002,-4.789478228166497,0.0,0.533849411193505
The Mountaineering Club - Mallory,vocals,-0.00031746031746031746,-0.00031746031746031746,3.5312097522011876,3.1091510343411803,0.0,0.42205871786000726
The Sunshine Garcia Band - For I Am The Moon,bass,0.0004761904761904762,0.0003854875283446712,-1.7481105523591545,-1.6298663874369708,9.0702947845805e-05,0.1182441649221837
The Sunshine Garcia Band - For I Am The Moon,drums,0.0007936507936507937,0.0007936507936507937,-2.987297328608966,-2.658428051775836,0.0,0.3288692768331303
The Sunshine Garcia Band - For I Am The Moon,other,-0.0008163265306122449,-0.0008163265306122449,3.951419257876027,3.364109138362721,0.0,0.5873101195133064
The Sunshine Garcia Band - For I Am The Moon,vocals,-0.0005215419501133786,-0.0004988662131519275,6.906094168124405,6.541825419998738,2.267573696145117e-05,0.36426874812566634
Timboz - Pony,bass,-0.0006575963718820862,-9.070294784580499e-05,1.8504577867692835,0.9130626413131628,0.0005668934240362812,0.9373951454561207
Timboz - Pony,drums,0.00027210884353741496,0.00027210884353741496,-3.2449843292949114,-2.1622660655542014,0.0,1.08271826374071
Timboz - Pony,other,0.0008616780045351474,0.0005668934240362812,-3.628538007425366,-4.157553359982204,0.0002947845804988662,0.5290153525568382
Timboz - Pony,vocals,0.0004988662131519275,0.0005215419501133786,-8.450204091350134,-7.732242527583441,2.267573696145117e-05,0.7179615637666927
Tom McKenzie - Directions,bass,-0.0004308390022675737,-0.00024943310657596373,1.1413671685004498,1.0204551695581707,0.00018140589569160995,0.12091199894227911
Tom McKenzie - Directions,drums,0.0008163265306122449,0.0008390022675736961,-2.6337785072351694,-2.5682764848264266,2.267573696145117e-05,0.06550202240874281
Tom McKenzie - Directions,other,0.0008163265306122449,0.0007709750566893424,-3.020379595942431,-2.2705798113925377,4.5351473922902556e-05,0.7497997845498934
Tom McKenzie - Directions,vocals,-0.00020408163265306123,-0.00020408163265306123,3.3507008888376344,3.1966242387540076,0.0,0.1540766500836268
Triviul feat. The Fiend - Widow,bass,-0.00031746031746031746,-0.00031746031746031746,1.1903906576676575,1.0249923899129527,0.0,0.1653982677547048
Triviul feat. The Fiend - Widow,drums,-0.0008163265306122449,-0.0008163265306122449,4.428662124463948,3.735787969992495,0.0,0.6928741544714527
Triviul feat. The Fiend - Widow,other,0.0,0.0,-0.5079240621890448,-0.3817722697132692,0.0,0.12615179247577563
Triviul feat. The Fiend - Widow,vocals,0.0003854875283446712,0.0003854875283446712,-7.120002594646687,-6.2802926467503,0.0,0.8397099478963872
