title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
BKS - Too Much,vocals,-0.00031746031746031746,-0.00031746031746031746,4.049009876370694,3.714429907588985,0.0,0.33457996878170926
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0006802721088435374,0.0004761904761904762,-2.0802090459299056,-1.6779302600478845,0.00020408163265306118,0.40227878588202115
Ben Carrigan - We'll Talk About It All Tonight,drums,-0.00027210884353741496,-0.00027210884353741496,2.0944346303522337,1.6569187731598802,0.0,0.4375158571923534
Ben Carrigan - We'll Talk About It All Tonight,other,-0.00020408163265306123,-0.00022675736961451248,2.2432481542996356,3.942963968774198,2.267573696145125e-05,1.6997158144745623
Ben Carrigan - We'll Talk About It All Tonight,vocals,-0.0006349206349206349,-0.0006575963718820862,6.53939438010187,6.404120480556231,2.2675736961451278e-05,0.13527389954563862
Bobby Nobody - Stitch Up,bass,0.0007709750566893424,0.0006802721088435374,-2.290908690570096,-1.882120712240021,9.0702947845805e-05,0.4087879783300752
Bobby Nobody - Stitch Up,drums,0.0008163265306122449,0.0008163265306122449,-3.8643208708288816,-3.846469808932567,0.0,0.01785106189631458
Bobby Nobody - Stitch Up,other,0.00029478458049886624,0.00029478458049886624,-3.2459679616071453,-5.285295433105701,0.0,2.039327471498556
Bobby Nobody - Stitch Up,vocals,0.00018140589569160998,0.00018140589569160998,-3.7303490603505542,-3.2907423464324586,0.0,0.4396067139180957
Buitraker - Revo X,bass,0.0007482993197278912,0.0006349206349206349,-2.259822153762013,-1.9299647410434466,0.00011337868480725628,0.3298574127185665
Buitraker - Revo X,drums,-0.00040816326530612246,-0.0004988662131519275,1.753098757216174,1.6235656804788248,9.0702947845805e-05,0.12953307673734926
Buitraker - Revo X,other,0.00018140589569160998,0.00018140589569160998,-3.534548057465771,-1.8170545822056252,0.0,1.7174934752601456
Buitraker - Revo X,vocals,-0.0007709750566893424,-0.0007709750566893424,6.5807922721240395,5.142632037112288,0.0,1.4381602350117513
Carlos Gonzalez - A Place For Us,bass,0.0007709750566893424,0.0004308390022675737,-2.45134426327695,-1.386161495805707,0.0003401360544217687,1.0651827674712433
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,-0.4255185824233087,-0.46564790796189687,0.0,0.04012932553858817
Carlos Gonzalez - A Place For Us,other,0.00040816326530612246,0.00040816326530612246,-5.122161178066546,-3.232673851544347,0.0,1.8894873265221985
Carlos Gonzalez - A Place For Us,vocals,-0.0003401360544217687,-0.00036281179138321996,3.8093905917559265,3.300077676176796,2.2675736961451278e-05,0.5093129155791307
Cristina Vane - So Easy,bass,0.0008390022675736961,0.0007936507936507937,-2.6933179912258067,-2.2976229316140113,4.535147392290245e-05,0.3956950596117954
Cristina Vane - So Easy,drums,0.0007936507936507937,0.0007936507936507937,-2.696043227414269,-2.5539228337959314,0.0,0.14212039361833773
Cristina Vane - So Easy,other,0.0004988662131519275,0.0005895691609977325,-3.4433007003035683,-3.0144503855603846,9.0702947845805e-05,0.4288503147431837
Cristina Vane - So Easy,vocals,-0.00040816326530612246,-0.00040816326530612246,5.773603114741876,5.316156655996156,0.0,0.45744645874571965
Detsky Sad - Walkie Talkie,bass,0.0008390022675736961,0.0008163265306122449,-2.8209439873265767,-1.4572704396047167,2.267573696145117e-05,1.36367354772186
Detsky Sad - Walkie Talkie,drums,0.0004761904761904762,0.0007482993197278912,-4.34265847748023,-2.5529190429856135,0.000272108843537415,1.7897394344946163
Detsky Sad - Walkie Talkie,other,-0.0003854875283446712,0.0004761904761904762,6.799001802727378,-0.5773347617165808,0.0008616780045351474,7.376336564443959
Detsky Sad - Walkie Talkie,vocals,-0.0008163265306122449,-0.0008163265306122449,5.258731673875739,2.7524634709570703,0.0,2.506268202918669
Enda Reilly - Cur An Long Ag Seol,bass,-0.0005215419501133786,-0.00024943310657596373,1.4120412117779622,0.5841572658496306,0.0002721088435374149,0.8278839459283316
Enda Reilly - Cur An Long Ag Seol,drums,0.0005895691609977325,0.0005895691609977325,-1.9893862111441747,-2.043956216037588,0.0,0.05457000489341324
Enda Reilly - Cur An Long Ag Seol,other,0.00031746031746031746,0.00031746031746031746,-3.0121504083278317,-2.770777951442926,0.0,0.2413724568849056
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.3295659532233989,-0.34257536926087717,0.0,0.013009416037478294
Forkupines - Semantics,bass,-0.00022675736961451248,-0.00013605442176870748,0.7565063144235546,0.542624090112443,9.0702947845805e-05,0.2138822243111117
Forkupines - Semantics,drums,0.0007482993197278912,0.0008163265306122449,-2.93390627987809,-2.6769758112548603,6.802721088435373e-05,0.25693046862322966
Forkupines - Semantics,other,0.00018140589569160998,0.00018140589569160998,-5.261165375218177,-5.997588006151159,0.0,0.7364226309329824
Forkupines - Semantics,vocals,0.0007482993197278912,0.0007482993197278912,-7.687137717259621,-6.467826868317411,0.0,1.21931084894221
Georgia Wonder - Siren,bass,0.0008390022675736961,0.0007709750566893424,-2.427387410242189,-2.1209554924257503,6.802721088435373e-05,0.30643191781643875
Georgia Wonder - Siren,drums,-0.00036281179138321996,-0.00036281179138321996,3.204901346871698,2.5955587484785365,0.0,0.6093425983931615
Georgia Wonder - Siren,other,9.070294784580499e-05,0.00011337868480725624,-1.5428073468517587,-0.9967724424640514,2.267573696145125e-05,0.5460349043877073
Georgia Wonder - Siren,vocals,-0.00020408163265306123,-0.00020408163265306123,2.8769813997137597,2.2579441825565207,0.0,0.6190372171572389
Girls Under Glass - We Feel Alright,bass,0.0007936507936507937,0.0007936507936507937,-2.7549119516270437,-1.7821664457433997,0.0,0.9727455058836441
Girls Under Glass - We Feel Alright,drums,-0.00027210884353741496,-0.00027210884353741496,1.4065826977970626,0.6725279897281128,0.0,0.7340547080689498
Girls Under Glass - We Feel Alright,other,0.0007029478458049886,0.0007482993197278912,-6.888872097259808,-5.718358614764643,4.5351473922902556e-05,1.1705134824951653
Girls Under Glass - We Feel Alright,vocals,-0.00040816326530612246,-0.00040816326530612246,6.755563388954381,5.483892023520982,0.0,1.2716713654333995
Hollow Ground - Ill Fate,bass,-0.0008163265306122449,2.2675736961451248e-05,2.5316017928634906,-0.07729560596113236,0.0008390022675736962,2.608897398824623
Hollow Ground - Ill Fate,drums,0.0,0.0,-0.3951399050896346,-0.3898276355133432,0.0,0.005312269576291384
Hollow Ground - Ill Fate,other,0.00020408163265306123,0.00018140589569160998,-1.7776609492755344,-2.33283035929111,2.267573696145125e-05,0.5551694100155757
Hollow Ground - Ill Fate,vocals,-0.00029478458049886624,-0.00031746031746031746,6.403897342200087,5.318034814861833,2.2675736961451224e-05,1.0858625273382536
James Elder & Mark M Thompson - The English Actor,bass,0.0003401360544217687,0.0004308390022675737,-1.3231219460678265,-1.1641431565580866,9.0702947845805e-05,0.15897878950973987
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.30859817065467265,0.0,0.1416059789473667
James Elder & Mark M Thompson - The English Actor,other,0.0008163265306122449,0.0008163265306122449,-5.009794324012598,-3.925554524537616,0.0,1.0842397994749824
James Elder & Mark M Thompson - The English Actor,vocals,-0.0007936507936507937,-0.0007936507936507937,5.654103160237634,5.267937102109309,0.0,0.3861660581283246
Juliet's Rescue - Heartbeats,bass,-0.0007256235827664399,-0.0004308390022675737,2.0613894594118403,0.59940908701167,0.00029478458049886624,1.4619803724001703
Juliet's Rescue - Heartbeats,drums,-0.00018140589569160998,-0.00018140589569160998,0.9658944732458408,0.773486548774613,0.0,0.1924079244712278
Juliet's Rescue - Heartbeats,other,0.0007936507936507937,0.0007936507936507937,-3.792250440984535,-3.1043365696693597,0.0,0.6879138713151751
Juliet's Rescue - Heartbeats,vocals,-0.00040816326530612246,-0.00040816326530612246,7.725017952417149,6.9537432389490474,0.0,0.7712747134681015
Little Chicago's Finest - My Own,bass,0.0007936507936507937,0.0007029478458049886,-2.436313673935038,-2.315017883617795,9.0702947845805e-05,0.12129579031724314
Little Chicago's Finest - My Own,drums,0.00011337868480725624,0.00029478458049886624,-2.01420258957579,-1.2134089892070425,0.00018140589569161,0.8007936003687475
Little Chicago's Finest - My Own,other,-0.00020408163265306123,2.2675736961451248e-05,4.313427076250255,-1.2660666008723758,0.00022675736961451248,5.579493677122631
Little Chicago's Finest - My Own,vocals,-0.00029478458049886624,-0.00029478458049886624,3.216669539552734,2.740023630143831,0.0,0.47664590940890283
Louis Cressy Band - Good Time,bass,0.0008390022675736961,0.0007256235827664399,-2.4595333618778863,-1.7474053696368428,0.00011337868480725617,0.7121279922410435
Louis Cressy Band - Good Time,drums,0.0007936507936507937,0.0007936507936507937,-3.4320656995372096,-3.039530659153829,0.0,0.3925350403833807
Louis Cressy Band - Good Time,other,-0.00029478458049886624,-0.00029478458049886624,4.756417972989209,4.859650676437716,0.0,0.10323270344850677
Louis Cressy Band - Good Time,vocals,-0.0007709750566893424,-0.0007482993197278912,7.658591590081803,6.426554625662456,2.267573696145117e-05,1.232036964419347
Lyndsey Ollard - Catching Up,bass,-0.0008163265306122449,-0.0007256235827664399,2.334317937779681,1.7268426369999172,9.0702947845805e-05,0.6074753007797637
Lyndsey Ollard - Catching Up,drums,0.0008163265306122449,0.0008163265306122449,-3.128356807267773,-2.4604841747155204,0.0,0.6678726325522528
Lyndsey Ollard - Catching Up,other,-0.0005215419501133786,-0.0005442176870748299,3.24025782376952,2.2254301947731707,2.2675736961451278e-05,1.0148276289963492
Lyndsey Ollard - Catching Up,vocals,0.00029478458049886624,0.00029478458049886624,-6.822618351177079,-6.738416556467209,0.0,0.08420179470986966
M.E.R.C. Music - Knockout,bass,0.0008163265306122449,0.0004761904761904762,-2.5793289507238764,-1.3611334928140666,0.00034013605442176874,1.2181954579098098
M.E.R.C. Music - Knockout,drums,-0.0007482993197278912,-0.0007482993197278912,3.4785187555116046,3.590179529786839,0.0,0.11166077427523424
M.E.R.C. Music - Knockout,other,-0.0005215419501133786,-0.0005442176870748299,4.6566654837688155,3.635382304208472,2.2675736961451278e-05,1.0212831795603434
M.E.R.C. Music - Knockout,vocals,0.0005215419501133786,0.0005215419501133786,-6.690039112801507,-5.682860848110144,0.0,1.0071782646913636
Moosmusic - Big Dummy Shake,bass,-0.00013605442176870748,-0.00029478458049886624,0.33048873213011754,0.40594469913380626,0.00015873015873015876,0.07545596700368873
Moosmusic - Big Dummy Shake,drums,-0.0007482993197278912,-0.0007482993197278912,2.9851759582019626,2.798746164940648,0.0,0.18642979326131437
Moosmusic - Big Dummy Shake,other,-0.0007482993197278912,-0.0007482993197278912,5.920719810372617,6.306163032778869,0.0,0.38544322240625206
Moosmusic - Big Dummy Shake,vocals,0.0007936507936507937,0.0007936507936507937,-7.083988505006245,-6.0909450516210395,0.0,0.9930434533852059
Motor Tapes - Shore,bass,-0.0007256235827664399,-0.0006802721088435374,1.8352715152476442,1.5157470007243987,4.5351473922902556e-05,0.3195245145232455
Motor Tapes - Shore,drums,0.0008163265306122449,0.0007936507936507937,-2.5303274603804398,-2.404766784402489,2.2675736961451278e-05,0.12556067597795062
Motor Tapes - Shore,other,-0.0004308390022675737,-0.0004308390022675737,5.414838406369446,5.372647716340412,0.0,0.04219069002903453
Motor Tapes - Shore,vocals,-0.00011337868480725624,-0.00011337868480725624,1.3893951123161332,1.8246531746891939,0.0,0.43525806237306064
Mu - Too Bright,bass,-0.00027210884353741496,6.802721088435374e-05,0.7130224592992674,-0.3849154023780641,0.0003401360544217687,1.0979378616773317
Mu - Too Bright,drums,0.00036281179138321996,0.00036281179138321996,-2.363438465558724,-2.0960401850116774,0.0,0.2673982805470465
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.19343868283866,-4.294503155860332,0.0,0.10106447302167254
Mu - Too Bright,vocals,-0.0007709750566893424,-0.0007709750566893424,6.0891072771022525,4.940225626159153,0.0,1.1488816509430997
Nerve 9 - Pray For The Rain,bass,0.00045351473922902497,0.0003854875283446712,-1.820434937721066,-1.388129970902622,6.802721088435378e-05,0.432304966818444
Nerve 9 - Pray For The Rain,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.3651443430060333,0.2664515212245179,0.0,0.09869282178151545
Nerve 9 - Pray For The Rain,other,0.00011337868480725624,0.00011337868480725624,-1.6821259384144003,-3.0797458816079453,0.0,1.397619943193545
Nerve 9 - Pray For The Rain,vocals,0.0007482993197278912,0.0007709750566893424,-6.726366051056232,-5.9724173165520416,2.267573696145117e-05,0.7539487345041902
PR - Happy Daze,bass,0.0007482993197278912,0.0007709750566893424,-2.2861309760165467,-2.154516931938856,2.267573696145117e-05,0.13161404407769073
PR - Happy Daze,drums,-0.00027210884353741496,-0.00027210884353741496,1.6949245135402726,1.2732865563638391,0.0,0.4216379571764335
PR - Happy Daze,other,0.0005442176870748299,-0.00027210884353741496,-5.528195625474018,12.108961264610604,0.0008163265306122449,17.637156890084622
PR - Happy Daze,vocals,0.00029478458049886624,-0.00029478458049886624,-5.201703320611147,0.9410073113927053,0.0005895691609977325,6.142710632003852
PR - Oh No,bass,-0.0004308390022675737,-0.00040816326530612246,1.2414261501220298,1.0721271840623219,2.2675736961451224e-05,0.16929896605970796
PR - Oh No,drums,0.00018140589569160998,0.00018140589569160998,-1.9000422299629316,-1.51044418484633,0.0,0.3895980451166017
PR - Oh No,other,0.0006802721088435374,0.0006349206349206349,-4.269767010039437,-3.1346916753233653,4.535147392290245e-05,1.1350753347160714
PR - Oh No,vocals,-0.0007936507936507937,-0.0008163265306122449,5.835027707488317,0.25282078708760125,2.2675736961451278e-05,5.582206920400716
Punkdisco - Oral Hygiene,bass,-0.0005668934240362812,-0.0005895691609977325,1.9171023190209424,1.7483824013466225,2.2675736961451278e-05,0.16871991767431993
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.4309673070742112,-0.30864355443625924,0.0,0.12232375263795198
Punkdisco - Oral Hygiene,other,0.0008163265306122449,0.0007936507936507937,-6.709514434254858,-5.356251875562417,2.2675736961451278e-05,1.3532625586924416
Punkdisco - Oral Hygiene,vocals,0.0007936507936507937,0.0007936507936507937,-6.897954906200896,-5.300069182386475,0.0,1.5978857238144206
Raft Monk - Tiring,bass,-0.0006349206349206349,-0.0004761904761904762,1.8671069664403797,1.3141380122861852,0.00015873015873015873,0.5529689541541944
Raft Monk - Tiring,drums,0.0008163265306122449,0.0006349206349206349,-2.7928681210215545,-2.1407688533565334,0.00018140589569161,0.652099267665021
Raft Monk - Tiring,other,-0.00020408163265306123,-0.00020408163265306123,2.301281459076446,1.9264031056047213,0.0,0.3748783534717248
Raft Monk - Tiring,vocals,0.00031746031746031746,0.00031746031746031746,-3.892496032529675,-3.114223712409068,0.0,0.7782723201206068
Sambasevam Shanmugam - Kaathaadi,bass,-0.00027210884353741496,-0.00024943310657596373,0.7434657286009284,0.7297698801847874,2.2675736961451224e-05,0.013695848416141021
Sambasevam Shanmugam - Kaathaadi,drums,-0.0007482993197278912,-0.0007482993197278912,2.8681149685103993,2.537893111823046,0.0,0.3302218566873534
Sambasevam Shanmugam - Kaathaadi,other,0.00024943310657596373,0.00020408163265306123,-2.099610346478838,-1.3981694639147433,4.53514739229025e-05,0.7014408825640945
Sambasevam Shanmugam - Kaathaadi,vocals,-0.00011337868480725624,-0.00011337868480725624,1.0169744582056814,0.9563427813050047,0.0,0.06063167690067672
Secretariat - Borderline,bass,0.0008163265306122449,0.0005442176870748299,-2.6044841851061062,-1.7945659822048974,0.000272108843537415,0.8099182029012089
Secretariat - Borderline,drums,-0.0008163265306122449,-0.0008163265306122449,3.3974733891550075,2.639733911332911,0.0,0.7577394778220965
Secretariat - Borderline,other,-9.070294784580499e-05,-9.070294784580499e-05,0.9513364253476573,0.6576233209593519,0.0,0.29371310438830533
Secretariat - Borderline,vocals,0.0007709750566893424,0.0007709750566893424,-5.341173909315627,-4.67726712856112,0.0,0.6639067807545072
Secretariat - Over The Top,bass,-0.00045351473922902497,-0.0004761904761904762,1.4320159049897376,1.1965316412705445,2.2675736961451224e-05,0.23548426371919318
Secretariat - Over The Top,drums,0.00027210884353741496,0.00027210884353741496,-2.496211665855394,-2.101522368228829,0.0,0.39468929762656524
Secretariat - Over The Top,other,-9.070294784580499e-05,-9.070294784580499e-05,1.2470471338606341,1.6156275929506914,0.0,0.3685804590900572
Secretariat - Over The Top,vocals,-0.0007709750566893424,-0.0007709750566893424,6.11561814934676,5.288442036794438,0.0,0.8271761125523227
Side Effects Project - Sing With Me,bass,0.0005895691609977325,0.0005895691609977325,-1.950679281862266,-1.7189358714391116,0.0,0.23174341042315438
Side Effects Project - Sing With Me,drums,-0.0004761904761904762,-0.0004988662131519275,2.521174878815167,2.200007893200001,2.2675736961451278e-05,0.3211669856151662
Side Effects Project - Sing With Me,other,0.00029478458049886624,0.00029478458049886624,-3.8201884723122643,-1.6020428122728634,0.0,2.2181456600394007
Side Effects Project - Sing With Me,vocals,0.0005442176870748299,0.0005442176870748299,-6.666520044117253,-6.268743045609146,0.0,0.39777699850810677
Signe Jakobsen - What Have You Done To Me,bass,-0.0005215419501133786,6.802721088435374e-05,1.4100959800659276,0.34984651716238957,0.0005895691609977324,1.060249462903538
Signe Jakobsen - What Have You Done To Me,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7030654932416787,0.4967481814368829,0.0,0.2063173118047958
Signe Jakobsen - What Have You Done To Me,other,0.00040816326530612246,0.00040816326530612246,-4.089735515045452,-4.526762229783649,0.0,0.437026714738197
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.47511237774024084,-0.529035251234635,0.0,0.053922873494394175
Skelpolu - Resurrection,bass,-0.0007709750566893424,-0.0007029478458049886,2.135925381731735,2.011503421843939,6.802721088435373e-05,0.12442195988779581
Skelpolu - Resurrection,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.6297734921410038,1.1977645669545336,0.0,0.5679910748135298
Skelpolu - Resurrection,other,-0.0007936507936507937,-0.0007936507936507937,6.009736007938944,4.55751933007359,0.0,1.452216677865354
Skelpolu - Resurrection,vocals,9.070294784580499e-05,-0.0008163265306122449,-1.7918674932929197,2.934540735896254,0.0009070294784580499,4.726408229189174
Speak Softly - Broken Man,bass,-0.0006349206349206349,-0.0004761904761904762,1.8391147381164439,1.6545978345970158,0.00015873015873015873,0.18451690351942807
Speak Softly - Broken Man,drums,0.0007482993197278912,0.0006349206349206349,-3.8335864238189457,-2.7044460632256087,0.00011337868480725628,1.129140360593337
Speak Softly - Broken Man,other,-0.00024943310657596373,-0.00022675736961451248,1.6647307595061878,0.5741200777498325,2.267573696145125e-05,1.0906106817563552
Speak Softly - Broken Man,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.131324070019145,-1.5414354532805263,0.0,0.5898886167386186
Speak Softly - Like Horses,bass,0.0007936507936507937,0.0007256235827664399,-2.5125104279529986,-2.367586549483915,6.802721088435373e-05,0.1449238784690836
Speak Softly - Like Horses,drums,0.0,0.0,-0.4486414023409191,-0.5369500392918098,0.0,0.08830863695089075
Speak Softly - Like Horses,other,-0.0008163265306122449,-0.0008163265306122449,4.57606484124946,3.906422224208354,0.0,0.6696426170411058
Speak Softly - Like Horses,vocals,0.0008390022675736961,0.0008390022675736961,-4.213596109105729,-2.843586129962275,0.0,1.370009979143454
The Doppler Shift - Atrophy,bass,-0.0005215419501133786,-4.5351473922902495e-05,1.3978338858703567,0.18772956754584819,0.00047619047619047614,1.2101043183245086
The Doppler Shift - Atrophy,drums,0.0008163265306122449,0.0006575963718820862,-2.383956477699292,-2.2253734158978866,0.00015873015873015873,0.15858306180140547
The Doppler Shift - Atrophy,other,0.00018140589569160998,0.00018140589569160998,-3.1949435244325457,-3.6162003441335506,0.0,0.4212568197010049
The Doppler Shift - Atrophy,vocals,-0.0007936507936507937,-0.0007936507936507937,5.4764241924328,4.773444061303614,0.0,0.7029801311291859
The Easton Ellises (Baumi) - SDRNR,bass,0.0008163265306122449,0.0007256235827664399,-2.691595014234809,-2.2721549638272887,9.0702947845805e-05,0.4194400504075202
The Easton Ellises (Baumi) - SDRNR,drums,-0.0006575963718820862,-0.0006575963718820862,3.3916410728362245,2.915584371803979,0.0,0.4760567010322454
The Easton Ellises (Baumi) - SDRNR,other,0.0,2.2675736961451248e-05,-0.44350990520883415,-1.269518860734897,2.2675736961451248e-05,0.8260089555260629
The Easton Ellises (Baumi) - SDRNR,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.5796432254266954,-1.9371987420726275,0.0,0.6424444833540679
The Easton Ellises - Falcon 69,bass,0.00013605442176870748,9.070294784580499e-05,-1.0175264201633207,-0.733607447074359,4.535147392290249e-05,0.28391897308896175
The Easton Ellises - Falcon 69,drums,-0.0008163265306122449,-0.0008163265306122449,3.2835024622554583,2.9121302058858722,0.0,0.37137225636958604
The Easton Ellises - Falcon 69,other,-0.00040816326530612246,-0.0003854875283446712,5.975088069441295,4.227474360379885,2.2675736961451278e-05,1.74761370906141
The Easton Ellises - Falcon 69,vocals,0.0005442176870748299,0.0006122448979591836,-6.473498617458128,-2.8992523109635053,6.802721088435373e-05,3.574246306494623
The Long Wait - Dark Horses,bass,0.0003401360544217687,0.00045351473922902497,-1.3412963084995329,-1.2607797608703266,0.00011337868480725628,0.08051654762920624
The Long Wait - Dark Horses,drums,-0.0008163265306122449,-0.0007936507936507937,2.693108245398832,1.9732039334961944,2.2675736961451278e-05,0.7199043119026376
The Long Wait - Dark Horses,other,0.0007936507936507937,0.0007709750566893424,-3.253768671130752,-3.0340761489975003,2.2675736961451278e-05,0.21969252213325152
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.3630364251104711,-0.31931723171770793,0.0,0.043719193392763145
The Mountaineering Club - Mallory,bass,0.0005668934240362812,0.0004761904761904762,-1.878583294149717,-1.2531963223518368,9.0702947845805e-05,0.6253869717978802
The Mountaineering Club - Mallory,drums,-0.0003854875283446712,-0.00036281179138321996,1.8484429556402455,1.6327863653381935,2.2675736961451224e-05,0.21565659030205198
The Mountaineering Club - Mallory,other,0.0004988662131519275,0.0004988662131519275,-5.323327639360002,-4.819270837385112,0.0,0.5040568019748903
The Mountaineering Club - Mallory,vocals,-0.00031746031746031746,-0.00031746031746031746,3.5312097522011876,3.2288453826618864,0.0,0.30236436953930124
The Sunshine Garcia Band - For I Am The Moon,bass,0.0004761904761904762,0.0005215419501133786,-1.7481105523591545,-2.003852103831752,4.535147392290245e-05,0.25574155147259736
The Sunshine Garcia Band - For I Am The Moon,drums,0.0007936507936507937,0.0007936507936507937,-2.987297328608966,-3.397309068031793,0.0,0.41001173942282687
The Sunshine Garcia Band - For I Am The Moon,other,-0.0008163265306122449,-0.0007936507936507937,3.951419257876027,4.111126991495596,2.2675736961451278e-05,0.15970773361956914
The Sunshine Garcia Band - For I Am The Moon,vocals,-0.0005215419501133786,-0.0005215419501133786,6.906094168124405,6.302243971834221,0.0,0.6038501962901837
Timboz - Pony,bass,-0.0006575963718820862,-2.2675736961451248e-05,1.8504577867692835,0.9375612636921372,0.0006349206349206349,0.9128965230771463
Timboz - Pony,drums,0.00027210884353741496,0.0005895691609977325,-3.2449843292949114,-1.7645224886555944,0.0003174603174603175,1.480461840639317
Timboz - Pony,other,0.0008616780045351474,0.0005442176870748299,-3.628538007425366,-4.187089016079287,0.00031746031746031746,0.5585510086539207
Timboz - Pony,vocals,0.0004988662131519275,0.0005215419501133786,-8.450204091350134,-6.630022121959032,2.267573696145117e-05,1.8201819693911023
Tom McKenzie - Directions,bass,-0.0004308390022675737,-0.00022675736961451248,1.1413671685004498,0.3970475275720265,0.0002040816326530612,0.7443196409284234
Tom McKenzie - Directions,drums,0.0008163265306122449,0.0007709750566893424,-2.6337785072351694,-2.4927612358271376,4.5351473922902556e-05,0.14101727140803177
Tom McKenzie - Directions,other,0.0008163265306122449,0.0007936507936507937,-3.020379595942431,-3.029598351865372,2.2675736961451278e-05,0.009218755922940858
Tom McKenzie - Directions,vocals,-0.00020408163265306123,-0.00020408163265306123,3.3507008888376344,3.151361846449765,0.0,0.19933904238786937
Triviul feat. The Fiend - Widow,bass,-0.00031746031746031746,-0.0003854875283446712,1.1903906576676575,1.083138483869761,6.802721088435373e-05,0.10725217379789642
Triviul feat. The Fiend - Widow,drums,-0.0008163265306122449,-0.0008163265306122449,4.428662124463948,3.825355252898774,0.0,0.6033068715651737
