title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Lyndsey Ollard - Catching Up,other,-2.2675736961451248e-05,0.0,-0.9749925620966542,0.28245675760803124,2.2675736961451248e-05,1.2574493197046854
Lyndsey Ollard - Catching Up,vocals,0.0,0.0,-0.08734861092218724,-0.5174685569590289,0.0,0.43011994603684167
M.E.R.C. Music - Knockout,bass,2.2675736961451248e-05,0.00022675736961451248,-1.082209443084511,0.020026287494876206,0.00020408163265306123,1.1022357305793873
M.E.R.C. Music - Knockout,drums,0.0,0.0,-0.2798815113101863,-0.1876163060512881,0.0,0.0922652052588982
M.E.R.C. Music - Knockout,other,0.0,0.0,-1.4919233904067704,0.5112563106558274,0.0,2.0031797010625976
M.E.R.C. Music - Knockout,vocals,0.0,-9.070294784580499e-05,0.12267261752292599,0.13253227633538883,9.070294784580499e-05,0.00985965881246284
Moosmusic - Big Dummy Shake,bass,6.802721088435374e-05,0.00011337868480725624,0.17272891196573298,-0.07067674538231962,4.53514739229025e-05,0.24340565734805258
Moosmusic - Big Dummy Shake,drums,0.0,0.0,-1.316432868740964,-1.2603971431294159,0.0,0.05603572561154824
Moosmusic - Big Dummy Shake,other,0.0,0.0,0.441230238394375,0.8107319986281459,0.0,0.36950176023377096
Moosmusic - Big Dummy Shake,vocals,0.0,0.0,0.02118966858184959,-0.03693797226515244,0.0,0.05812764084700203
Motor Tapes - Shore,bass,0.00024943310657596373,0.00024943310657596373,0.3929043225470972,0.5148250987000026,0.0,0.12192077615290542
Motor Tapes - Shore,drums,0.0,0.00027210884353741496,0.22882974047467597,0.34075442518603444,0.00027210884353741496,0.11192468471135847
Motor Tapes - Shore,other,0.0,0.0,0.33886183191609975,-0.12381125525111907,0.0,0.46267308716721883
Motor Tapes - Shore,vocals,0.0,0.00024943310657596373,0.2048621666886431,-0.2620063431111447,0.00024943310657596373,0.4668685097997878
Mu - Too Bright,bass,0.00018140589569160998,-4.5351473922902495e-05,-0.22846360132543758,0.1106388706341746,0.00022675736961451248,0.3391024719596122
Mu - Too Bright,drums,0.0,0.0,-1.6307735105736834,-0.2184954263315009,0.0,1.4122780842421825
Mu - Too Bright,other,0.0,0.0,0.35471086204245356,1.1457002254167066,0.0,0.7909893633742531
Mu - Too Bright,vocals,0.0,0.0,0.3579427816848752,0.1453914788017708,0.0,0.2125513028831044
Nerve 9 - Pray For The Rain,bass,-2.2675736961451248e-05,-2.2675736961451248e-05,-1.1363370629656855,-0.06430365385470393,0.0,1.0720334091109815
Nerve 9 - Pray For The Rain,drums,0.0,0.0,-1.6216538215059568,0.40525968189723205,0.0,2.026913503403189
Nerve 9 - Pray For The Rain,other,0.0,0.0,0.7314597753301595,0.2642391826394181,0.0,0.4672205926907414
Nerve 9 - Pray For The Rain,vocals,0.0,0.0,-0.16684443849933545,0.2468283693702607,0.0,0.41367280786959615
PR - Happy Daze,bass,0.0,0.00011337868480725624,-0.22036249306850741,1.034888455368796,0.00011337868480725624,1.2552509484373036
PR - Happy Daze,drums,0.0,0.0,-0.2714548901771604,-0.01570217745934652,0.0,0.25575271271781386
PR - Happy Daze,other,0.0,0.0,-1.6718862329624165,-0.2975260167967745,0.0,1.374360216165642
PR - Happy Daze,vocals,0.0,0.0,0.5985893115688592,-0.08823543719518366,0.0,0.6868247487640429
PR - Oh No,bass,0.0,-2.2675736961451248e-05,-0.2209144753708971,-0.5698419980784346,2.2675736961451248e-05,0.3489275227075375
PR - Oh No,drums,0.0,0.0,0.03418578540556756,-0.2582420404834979,0.0,0.29242782588906546
PR - Oh No,other,6.802721088435374e-05,0.0,-0.49356722191879543,-1.452149842468833,6.802721088435374e-05,0.9585826205500376
PR - Oh No,vocals,0.0,0.0,0.13736381448309543,-1.6115889960867977,0.0,1.748952810569893
Punkdisco - Oral Hygiene,bass,0.0,0.00011337868480725624,-0.08552591202280752,-0.6718152561778296,0.00011337868480725624,0.5862893441550221
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.20635026105058502,-1.248445000881104,0.0,1.0420947398305191
Punkdisco - Oral Hygiene,other,0.0,0.0,0.8228732958215689,-0.6756610957323634,0.0,1.4985343915539322
Punkdisco - Oral Hygiene,vocals,0.0,0.0,-0.4676265733015913,-0.024518029009249494,0.0,0.4431085442923418
Raft Monk - Tiring,bass,0.00015873015873015873,-6.802721088435374e-05,-0.025159149377792185,-1.2886446247257999,0.00022675736961451246,1.2634854753480076
Raft Monk - Tiring,drums,0.0,0.0,-0.17739829130453108,-0.5916205899600423,0.0,0.4142222986555112
Raft Monk - Tiring,other,0.0,0.0,0.630752691342002,1.0871328774143216,0.0,0.45638018607231967
Raft Monk - Tiring,vocals,-9.070294784580499e-05,0.0,-0.258950319057079,0.17676531671103515,9.070294784580499e-05,0.4357156357681141
Sambasevam Shanmugam - Kaathaadi,bass,-2.2675736961451248e-05,4.5351473922902495e-05,-0.9882708644715942,0.1830486310969763,6.802721088435374e-05,1.1713194955685704
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.0,0.8862391148351383,-0.2406109164401114,0.0,1.1268500312752496
Sambasevam Shanmugam - Kaathaadi,other,0.00011337868480725624,0.0,-2.5253279751535658,0.6847436007181449,0.00011337868480725624,3.2100715758717104
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.0,-0.11592900058091546,-0.047689141167135296,0.0,0.06823985941378016
Secretariat - Borderline,bass,0.0,0.0,-0.07849336221342193,-0.06205343059047034,0.0,0.01643993162295159
Secretariat - Borderline,drums,2.2675736961451248e-05,0.0,-0.17454123276675615,-0.04896596100973836,2.2675736961451248e-05,0.1255752717570178
Secretariat - Borderline,other,0.0,0.0,-1.9136642500147936,0.20609183187381014,0.0,2.1197560818886036
Secretariat - Borderline,vocals,0.0,0.0,0.15664300213511503,-0.632072491870541,0.0,0.7887154940056561
Secretariat - Over The Top,bass,2.2675736961451248e-05,0.0,-0.312144020711453,0.06987210148884518,2.2675736961451248e-05,0.3820161222002981
Secretariat - Over The Top,drums,-0.00011337868480725624,0.0,0.2776214904053558,0.12655200496908675,0.00011337868480725624,0.15106948543626902
Secretariat - Over The Top,other,0.0,0.0,0.2729670912637268,0.6651724173931994,0.0,0.3922053261294726
Secretariat - Over The Top,vocals,0.0,0.0,0.07919223550668576,0.07203274917439131,0.0,0.0071594863322944485
Side Effects Project - Sing With Me,bass,-2.2675736961451248e-05,0.0,0.3297091312358632,-0.013385580162529383,2.2675736961451248e-05,0.3430947113983926
Side Effects Project - Sing With Me,drums,0.0,0.0,-0.3575262920920831,0.10416457654604638,0.0,0.46169086863812947
Side Effects Project - Sing With Me,other,0.0,0.0,0.35035051932412187,0.13128635764379265,0.0,0.21906416168032922
Side Effects Project - Sing With Me,vocals,0.0,0.0,-0.07529580812342881,0.25158086345946706,0.0,0.3268766715828959
Signe Jakobsen - What Have You Done To Me,bass,0.00015873015873015873,-4.5351473922902495e-05,-0.6076568022289706,-0.818995752102814,0.00020408163265306123,0.21133894987384338
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.0,-0.36227992968080813,0.22494256652487207,0.0,0.5872224962056802
Signe Jakobsen - What Have You Done To Me,other,-2.2675736961451248e-05,4.5351473922902495e-05,-0.17821903997001012,-2.338607041433038,6.802721088435374e-05,2.1603880014630277
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.14189738775811847,-0.1764930470484162,0.0,0.03459565929029773
Skelpolu - Resurrection,bass,0.0,0.0,-7.171124772306466e-11,0.06465602024506903,0.0,0.06465602031678028
Skelpolu - Resurrection,drums,0.0,0.0,0.37375178739784903,-0.33757238338701157,0.0,0.7113241707848605
Skelpolu - Resurrection,other,0.0,0.0,0.1743555169949858,0.007883720646897505,0.0,0.16647179634808829
Skelpolu - Resurrection,vocals,0.0,0.0,-0.08940073741901429,-0.02474692974679661,0.0,0.06465380767221768
Speak Softly - Broken Man,bass,0.0,0.00018140589569160998,-1.0422933422303741e-10,-0.23755218416474444,0.00018140589569160998,0.2375521840605151
Speak Softly - Broken Man,drums,0.0,0.0,-0.14104986064554798,-1.562031297566814,0.0,1.420981436921266
Speak Softly - Broken Man,other,2.2675736961451248e-05,0.0,-0.29040457025982386,0.08495693490076223,2.2675736961451248e-05,0.3753615051605861
Speak Softly - Broken Man,vocals,0.0,0.0,-0.004798185409063168,0.3326477854438206,0.0,0.3374459708528838
Speak Softly - Like Horses,bass,0.0,0.00015873015873015873,-1.199806590619221e-10,0.1685625113140316,0.00015873015873015873,0.16856251143401227
Speak Softly - Like Horses,drums,0.0,0.0,0.4487680292721071,-0.02631135037804142,0.0,0.47507937965014857
Speak Softly - Like Horses,other,0.0,0.0,0.07730502708223178,-0.32081399126050075,0.0,0.39811901834273256
Speak Softly - Like Horses,vocals,0.0,0.0,0.250537382794403,-0.44102755158586743,0.0,0.6915649343802704
The Doppler Shift - Atrophy,bass,0.0004988662131519275,-4.5351473922902495e-05,1.0859797761648944,-0.015012843362691325,0.0005442176870748299,1.1009926195275856
The Doppler Shift - Atrophy,drums,0.0,2.2675736961451248e-05,0.23388330609586647,-0.034080809557221495,2.2675736961451248e-05,0.267964115653088
The Doppler Shift - Atrophy,other,0.0,0.0,-0.11175446963051774,-0.13174983078957125,0.0,0.01999536115905351
The Doppler Shift - Atrophy,vocals,0.00027210884353741496,0.0,-0.21644749703852056,-0.5850070580301286,0.00027210884353741496,0.3685595609916081
The Easton Ellises (Baumi) - SDRNR,bass,2.2675736961451248e-05,0.0,0.2144853997221508,-0.5422674938832593,2.2675736961451248e-05,0.7567528936054102
The Easton Ellises (Baumi) - SDRNR,drums,-2.2675736961451248e-05,0.0,-0.664926173123252,-0.9117395321402478,2.2675736961451248e-05,0.24681335901699586
The Easton Ellises (Baumi) - SDRNR,other,-9.070294784580499e-05,0.0,-0.4150515092121612,-0.5010723478641681,9.070294784580499e-05,0.08602083865200688
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.0,0.09992275243740986,0.012788159855074413,0.0,0.08713459258233545
The Easton Ellises - Falcon 69,bass,0.0,0.0,-0.0732621893074968,0.02317903321931158,0.0,0.09644122252680838
The Easton Ellises - Falcon 69,drums,0.0,0.0,-0.050149141126442795,-0.31088224263569025,0.0,0.26073310150924744
The Easton Ellises - Falcon 69,other,0.0,0.0,0.2567945983145491,-0.11271912293092018,0.0,0.3695137212454693
The Easton Ellises - Falcon 69,vocals,0.0,0.0,-0.682634829264074,-0.08304282739789348,0.0,0.5995920018661806
The Long Wait - Dark Horses,bass,2.2675736961451248e-05,6.802721088435374e-05,0.3823444413970056,-0.3225342686230051,4.535147392290249e-05,0.7048787100200107
The Long Wait - Dark Horses,drums,0.0,0.0,-0.2333076881202128,-0.3728529935223577,0.0,0.13954530540214488
The Long Wait - Dark Horses,other,0.0,0.0,0.46009783556448214,-1.568195602065384,0.0,2.0282934376298662
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.04162656864951671,-0.12022927931856443,0.0,0.07860271066904773
The Mountaineering Club - Mallory,bass,4.5351473922902495e-05,0.00011337868480725624,-0.7092451672118748,-0.07067674538231962,6.802721088435375e-05,0.6385684218295552
The Mountaineering Club - Mallory,drums,0.0,0.0,-1.9123683802555118,-1.2603971431294159,0.0,0.651971237126096
The Mountaineering Club - Mallory,other,0.0,0.0,0.5538877000812404,0.8107319986281459,0.0,0.2568442985469055
The Mountaineering Club - Mallory,vocals,0.0,0.0,0.11630400473767374,-0.03693797226515244,0.0,0.15324197700282619
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.00045351473922902497,-0.29409349540241736,0.41083099552052194,0.00045351473922902497,0.7049244909229393
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.0,-0.9655159937506842,0.07602688957803137,0.0,1.0415428833287155
The Sunshine Garcia Band - For I Am The Moon,other,0.0,-2.2675736961451248e-05,-0.3606935494640301,-1.3436072006093058,2.2675736961451248e-05,0.9829136511452757
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.008027210884353741,0.021118501657442196,0.2591164230956335,0.008027210884353741,0.2379979214381913
Timboz - Pony,bass,0.0,0.00031746031746031746,-0.17453589215990148,-1.587511290874508,0.00031746031746031746,1.4129753987146065
Timboz - Pony,drums,0.0,0.0005895691609977325,-0.2909037786678544,1.8839863732301463,0.0005895691609977325,2.174890151898001
Timboz - Pony,other,0.0,2.2675736961451248e-05,1.2458311525292813,-2.4510839704235083,2.2675736961451248e-05,3.69691512295279
Timboz - Pony,vocals,0.0,0.0,0.026306710019259747,-0.033224162023370585,0.0,0.05953087204263033
Tom McKenzie - Directions,bass,0.00027210884353741496,4.5351473922902495e-05,-2.2521320143086454,-0.3056293490911546,0.00022675736961451246,1.9465026652174908
Tom McKenzie - Directions,drums,0.00045351473922902497,0.0,1.7527682567549374,0.5766673622829586,0.00045351473922902497,1.1761008944719789
Tom McKenzie - Directions,other,0.0,0.0,-1.6493032010956366,1.7202890771247845,0.0,3.369592278220421
Tom McKenzie - Directions,vocals,0.0,0.0,-0.06156273319264897,0.3520160706722381,0.0,0.4135788038648871
Triviul feat. The Fiend - Widow,bass,0.0,-6.802721088435374e-05,-0.33237095034519903,-1.0273887165054747,6.802721088435374e-05,0.6950177661602757
Triviul feat. The Fiend - Widow,drums,0.0,0.0,0.4760057425333208,-0.1775203164101548,0.0,0.6535260589434756
Triviul feat. The Fiend - Widow,other,0.0,0.0,2.229266002413243,-1.579138197275116,0.0,3.8084041996883586
Triviul feat. The Fiend - Widow,vocals,0.0,0.0,0.2530968222338658,0.002273872517842011,0.0,0.2508229497160238
We Fell From The Sky - Not You,bass,-2.2675736961451248e-05,6.802721088435374e-05,-0.23789300248971185,-0.27468851231518066,9.070294784580499e-05,0.03679550982546881
We Fell From The Sky - Not You,drums,0.0,0.0,0.4992731678641621,0.42390050339148955,0.0,0.07537266447267255
We Fell From The Sky - Not You,other,0.0,0.0,-1.4749983799113182,0.2238369341665361,0.0,1.6988353140778543
We Fell From The Sky - Not You,vocals,0.0,0.0,0.14594776576538515,0.13685287693410253,0.0,0.009094888831282621
Zeno - Signs,bass,0.0,-0.0006802721088435374,0.13957273155957273,-0.44934369602448765,0.0006802721088435374,0.5889164275840604
Zeno - Signs,drums,0.0,4.5351473922902495e-05,-0.7985037945871867,-1.7047621461927323,4.5351473922902495e-05,0.9062583516055456
Zeno - Signs,other,0.0,-0.0012244897959183673,1.3934705926450093,-0.6371242431747898,0.0012244897959183673,2.030594835819799
Zeno - Signs,vocals,0.0,0.0,-0.13620850737147056,1.5779344354708547,0.0,1.7141429428423252
