title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
BKS - Bulldozer,other,0.00029478458049886624,0.00029478458049886624,-5.165545267099672,-4.852133187433071,0.0,0.3134120796666009
BKS - Bulldozer,vocals,0.0007936507936507937,0.0007936507936507937,-5.856219941959512,-5.041525563588772,0.0,0.8146943783707394
BKS - Too Much,bass,0.0008390022675736961,0.0007029478458049886,-2.5498225903979748,-2.2095835405602857,0.00013605442176870745,0.34023904983768904
BKS - Too Much,drums,0.00045351473922902497,0.00045351473922902497,-3.2023235100259266,-2.572970445671248,0.0,0.6293530643546785
BKS - Too Much,other,-0.00020408163265306123,-0.00020408163265306123,3.040379590378868,2.291150672204774,0.0,0.7492289181740941
BKS - Too Much,vocals,-0.00031746031746031746,-0.00031746031746031746,4.049009876370694,3.7395203806539,0.0,0.30948949571679396
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0006802721088435374,0.0003854875283446712,-2.0802090459299056,-1.7243650888985083,0.0002947845804988662,0.3558439570313974
Ben Carrigan - We'll Talk About It All Tonight,drums,-0.00027210884353741496,-0.00027210884353741496,2.0944346303522337,1.5940832808264718,0.0,0.5003513495257619
Ben Carrigan - We'll Talk About It All Tonight,other,-0.00020408163265306123,-0.00022675736961451248,2.2432481542996356,2.3857077935254454,2.267573696145125e-05,0.14245963922580973
Ben Carrigan - We'll Talk About It All Tonight,vocals,-0.0006349206349206349,-0.0006575963718820862,6.53939438010187,6.678983119803332,2.2675736961451278e-05,0.13958873970146257
Bobby Nobody - Stitch Up,bass,0.0007709750566893424,0.0005442176870748299,-2.290908690570096,-1.9240575673134594,0.00022675736961451246,0.3668511232566367
Bobby Nobody - Stitch Up,drums,0.0008163265306122449,0.0008163265306122449,-3.8643208708288816,-3.1357282041314964,0.0,0.7285926666973852
Bobby Nobody - Stitch Up,other,0.00029478458049886624,0.00029478458049886624,-3.2459679616071453,-3.5256379077231776,0.0,0.27966994611603235
Bobby Nobody - Stitch Up,vocals,0.00018140589569160998,0.00018140589569160998,-3.7303490603505542,-3.7275340310456446,0.0,0.002815029304909622
Buitraker - Revo X,bass,0.0007482993197278912,0.0005215419501133786,-2.259822153762013,-1.8028779306506975,0.00022675736961451256,0.45694422311131566
Buitraker - Revo X,drums,-0.00040816326530612246,-0.00045351473922902497,1.753098757216174,1.476928152206316,4.53514739229025e-05,0.276170605009858
Buitraker - Revo X,other,0.00018140589569160998,0.00018140589569160998,-3.534548057465771,-2.163266197816556,0.0,1.3712818596492147
Buitraker - Revo X,vocals,-0.0007709750566893424,-0.0007709750566893424,6.5807922721240395,4.9228979288382355,0.0,1.657894343285804
Carlos Gonzalez - A Place For Us,bass,0.0007709750566893424,0.0006122448979591836,-2.45134426327695,-2.0231929189588786,0.00015873015873015873,0.42815134431807156
Carlos Gonzalez - A Place For Us,drums,0.0,0.0,-0.4255185824233087,-0.34728959222712247,0.0,0.07822899019618623
Carlos Gonzalez - A Place For Us,other,0.00040816326530612246,0.00040816326530612246,-5.122161178066546,-4.028737785383183,0.0,1.0934233926833627
Carlos Gonzalez - A Place For Us,vocals,-0.0003401360544217687,-0.0003401360544217687,3.8093905917559265,2.9225446164088,0.0,0.8868459753471267
Cristina Vane - So Easy,bass,0.0008390022675736961,0.00036281179138321996,-2.6933179912258067,-1.781167853190711,0.00047619047619047614,0.9121501380350958
Cristina Vane - So Easy,drums,0.0007936507936507937,0.0007936507936507937,-2.696043227414269,-2.5308988971540054,0.0,0.16514433026026376
Cristina Vane - So Easy,other,0.0004988662131519275,0.0005668934240362812,-3.4433007003035683,-2.9178898526391444,6.802721088435373e-05,0.5254108476644239
Cristina Vane - So Easy,vocals,-0.00040816326530612246,-0.00040816326530612246,5.773603114741876,4.960443527641253,0.0,0.813159587100623
Detsky Sad - Walkie Talkie,bass,0.0008390022675736961,0.00029478458049886624,-2.8209439873265767,-1.1747346028272505,0.0005442176870748298,1.6462093844993262
Detsky Sad - Walkie Talkie,drums,0.0004761904761904762,0.0006349206349206349,-4.34265847748023,-2.6102465398378953,0.00015873015873015873,1.7324119376423344
Detsky Sad - Walkie Talkie,other,-0.0003854875283446712,-0.0003854875283446712,6.799001802727378,0.213963303419423,0.0,6.585038499307956
Detsky Sad - Walkie Talkie,vocals,-0.0008163265306122449,-0.0008163265306122449,5.258731673875739,2.1040763597903362,0.0,3.154655314085403
Enda Reilly - Cur An Long Ag Seol,bass,-0.0005215419501133786,-0.00036281179138321996,1.4120412117779622,1.1106007762510264,0.00015873015873015868,0.3014404355269358
Enda Reilly - Cur An Long Ag Seol,drums,0.0005895691609977325,0.0005215419501133786,-1.9893862111441747,-1.826024853823172,6.802721088435383e-05,0.16336135732100265
Enda Reilly - Cur An Long Ag Seol,other,0.00031746031746031746,0.00031746031746031746,-3.0121504083278317,-2.8004949864717963,0.0,0.21165542185603536
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.3295659532233989,-0.1833969179332595,0.0,0.1461690352901394
Forkupines - Semantics,bass,-0.00022675736961451248,-2.2675736961451248e-05,0.7565063144235546,0.05745294373283063,0.00020408163265306123,0.699053370690724
Forkupines - Semantics,drums,0.0007482993197278912,0.0008163265306122449,-2.93390627987809,-2.7053839605950945,6.802721088435373e-05,0.2285223192829955
Forkupines - Semantics,other,0.00018140589569160998,0.00018140589569160998,-5.261165375218177,-5.696375231198799,0.0,0.4352098559806228
Forkupines - Semantics,vocals,0.0007482993197278912,0.0007482993197278912,-7.687137717259621,-7.358794908616674,0.0,0.3283428086429474
Georgia Wonder - Siren,bass,0.0008390022675736961,0.0006802721088435374,-2.427387410242189,-2.092319107489872,0.00015873015873015873,0.33506830275231714
Georgia Wonder - Siren,drums,-0.00036281179138321996,-0.00036281179138321996,3.204901346871698,2.745631922412963,0.0,0.4592694244587352
Georgia Wonder - Siren,other,9.070294784580499e-05,9.070294784580499e-05,-1.5428073468517587,-0.8303580523345839,0.0,0.7124492945171748
Georgia Wonder - Siren,vocals,-0.00020408163265306123,-0.00020408163265306123,2.8769813997137597,2.444429811028675,0.0,0.4325515886850848
Girls Under Glass - We Feel Alright,bass,0.0007936507936507937,0.0007256235827664399,-2.7549119516270437,-2.0706142928949003,6.802721088435373e-05,0.6842976587321434
Girls Under Glass - We Feel Alright,drums,-0.00027210884353741496,-0.00027210884353741496,1.4065826977970626,0.8134610840209255,0.0,0.593121613776137
Girls Under Glass - We Feel Alright,other,0.0007029478458049886,0.0007256235827664399,-6.888872097259808,-6.49720647604986,2.2675736961451278e-05,0.3916656212099481
Girls Under Glass - We Feel Alright,vocals,-0.00040816326530612246,-0.00040816326530612246,6.755563388954381,4.011387059306593,0.0,2.7441763296477886
Hollow Ground - Ill Fate,bass,-0.0008163265306122449,2.2675736961451248e-05,2.5316017928634906,-0.008637914098721156,0.0008390022675736962,2.5402397069622116
Hollow Ground - Ill Fate,drums,0.0,0.0,-0.3951399050896346,-0.08995962795725955,0.0,0.30518027713237506
Hollow Ground - Ill Fate,other,0.00020408163265306123,0.00018140589569160998,-1.7776609492755344,-1.4291288542399763,2.267573696145125e-05,0.34853209503555815
Hollow Ground - Ill Fate,vocals,-0.00029478458049886624,-0.00031746031746031746,6.403897342200087,4.529557358646049,2.2675736961451224e-05,1.8743399835540373
James Elder & Mark M Thompson - The English Actor,bass,0.0003401360544217687,0.00022675736961451248,-1.3231219460678265,-0.9519997950562215,0.0001133786848072562,0.37112215101160506
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.23937134951483968,0.0,0.21083280008719968
James Elder & Mark M Thompson - The English Actor,other,0.0008163265306122449,0.0008163265306122449,-5.009794324012598,-4.100648587877241,0.0,0.9091457361353577
James Elder & Mark M Thompson - The English Actor,vocals,-0.0007936507936507937,-0.0007936507936507937,5.654103160237634,4.85869311766195,0.0,0.7954100425756838
Juliet's Rescue - Heartbeats,bass,-0.0007256235827664399,-0.00015873015873015873,2.0613894594118403,0.6798443459951291,0.0005668934240362812,1.3815451134167112
Juliet's Rescue - Heartbeats,drums,-0.00018140589569160998,-0.00018140589569160998,0.9658944732458408,0.8029226558273732,0.0,0.16297181741846756
Juliet's Rescue - Heartbeats,other,0.0007936507936507937,0.0007936507936507937,-3.792250440984535,-2.743929615133887,0.0,1.0483208258506478
Juliet's Rescue - Heartbeats,vocals,-0.00040816326530612246,-0.00040816326530612246,7.725017952417149,6.600387039441956,0.0,1.124630912975193
Little Chicago's Finest - My Own,bass,0.0007936507936507937,0.0007709750566893424,-2.436313673935038,-2.1530263601493878,2.2675736961451278e-05,0.2832873137856504
Little Chicago's Finest - My Own,drums,0.00011337868480725624,0.00011337868480725624,-2.01420258957579,-1.464763776483937,0.0,0.549438813091853
Little Chicago's Finest - My Own,other,-0.00020408163265306123,-0.00020408163265306123,4.313427076250255,2.1201712081796993,0.0,2.1932558680705556
Little Chicago's Finest - My Own,vocals,-0.00029478458049886624,-0.00029478458049886624,3.216669539552734,3.039437436506841,0.0,0.1772321030458932
Louis Cressy Band - Good Time,bass,0.0008390022675736961,0.0003854875283446712,-2.4595333618778863,-1.6104827378845432,0.0004535147392290249,0.8490506239933431
Louis Cressy Band - Good Time,drums,0.0007936507936507937,0.0007936507936507937,-3.4320656995372096,-2.8592646515788838,0.0,0.5728010479583259
Louis Cressy Band - Good Time,other,-0.00029478458049886624,-0.00029478458049886624,4.756417972989209,4.181475101987885,0.0,0.5749428710013245
Louis Cressy Band - Good Time,vocals,-0.0007709750566893424,-0.0007709750566893424,7.658591590081803,6.932483614576494,0.0,0.7261079755053093
Lyndsey Ollard - Catching Up,bass,-0.0008163265306122449,-0.00040816326530612246,2.334317937779681,1.5743451649657212,0.00040816326530612246,0.7599727728139598
Lyndsey Ollard - Catching Up,drums,0.0008163265306122449,0.0007936507936507937,-3.128356807267773,-2.463134239842418,2.2675736961451278e-05,0.6652225674253551
Lyndsey Ollard - Catching Up,other,-0.0005215419501133786,-0.0005215419501133786,3.24025782376952,1.8907757568610506,0.0,1.3494820669084693
Lyndsey Ollard - Catching Up,vocals,0.00029478458049886624,0.00029478458049886624,-6.822618351177079,-6.885239752476629,0.0,0.06262140129955007
M.E.R.C. Music - Knockout,bass,0.0008163265306122449,0.0005215419501133786,-2.5793289507238764,-1.8358775860878704,0.0002947845804988663,0.7434513646360059
M.E.R.C. Music - Knockout,drums,-0.0007482993197278912,-0.0007482993197278912,3.4785187555116046,2.908830377472462,0.0,0.5696883780391424
M.E.R.C. Music - Knockout,other,-0.0005215419501133786,-0.0005442176870748299,4.6566654837688155,3.8670226483800043,2.2675736961451278e-05,0.7896428353888112
M.E.R.C. Music - Knockout,vocals,0.0005215419501133786,0.0005215419501133786,-6.690039112801507,-5.428885272535599,0.0,1.2611538402659086
Moosmusic - Big Dummy Shake,bass,-0.00013605442176870748,0.0,0.33048873213011754,0.009122891069474722,0.00013605442176870748,0.3213658410606428
Moosmusic - Big Dummy Shake,drums,-0.0007482993197278912,-0.0008390022675736961,2.9851759582019626,2.7025348795553548,9.07029478458049e-05,0.2826410786466078
Moosmusic - Big Dummy Shake,other,-0.0007482993197278912,-0.0007482993197278912,5.920719810372617,5.60505633810115,0.0,0.31566347227146707
Moosmusic - Big Dummy Shake,vocals,0.0007936507936507937,0.0007936507936507937,-7.083988505006245,-5.7357882741824495,0.0,1.348200230823796
Motor Tapes - Shore,bass,-0.0007256235827664399,-0.0005215419501133786,1.8352715152476442,1.47701826881105,0.00020408163265306129,0.3582532464365942
Motor Tapes - Shore,drums,0.0008163265306122449,0.0005442176870748299,-2.5303274603804398,-2.0672975508825537,0.000272108843537415,0.463029909497886
Motor Tapes - Shore,other,-0.0004308390022675737,-0.0004308390022675737,5.414838406369446,5.338881112987547,0.0,0.07595729338189905
Motor Tapes - Shore,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.3893951123161332,1.440202762691713,2.267573696145125e-05,0.05080765037557988
Mu - Too Bright,bass,-0.00027210884353741496,-6.802721088435374e-05,0.7130224592992674,0.21309358650759377,0.00020408163265306123,0.49992887279167364
Mu - Too Bright,drums,0.00036281179138321996,0.00036281179138321996,-2.363438465558724,-2.1556206842773653,0.0,0.20781778128135864
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.19343868283866,-3.692888457598869,0.0,0.5005502252397909
Mu - Too Bright,vocals,-0.0007709750566893424,-0.0007709750566893424,6.0891072771022525,5.012265287945708,0.0,1.0768419891565442
Nerve 9 - Pray For The Rain,bass,0.00045351473922902497,0.00036281179138321996,-1.820434937721066,-1.4134326720873305,9.0702947845805e-05,0.40700226563373554
Nerve 9 - Pray For The Rain,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.3651443430060333,0.12994189484709293,0.0,0.2352024481589404
Nerve 9 - Pray For The Rain,other,0.00011337868480725624,0.00011337868480725624,-1.6821259384144003,-2.059266934174782,0.0,0.37714099576038174
Nerve 9 - Pray For The Rain,vocals,0.0007482993197278912,0.0007482993197278912,-6.726366051056232,-6.383077092107412,0.0,0.34328895894882017
PR - Happy Daze,bass,0.0007482993197278912,0.0006575963718820862,-2.2861309760165467,-2.2285171641337813,9.0702947845805e-05,0.057613811882765376
PR - Happy Daze,drums,-0.00027210884353741496,-0.00027210884353741496,1.6949245135402726,1.393085433573709,0.0,0.30183907996656356
PR - Happy Daze,other,0.0005442176870748299,0.00045351473922902497,-5.528195625474018,-0.3524324785015981,9.070294784580495e-05,5.17576314697242
PR - Happy Daze,vocals,0.00029478458049886624,0.00027210884353741496,-5.201703320611147,-6.085558419297888,2.2675736961451278e-05,0.8838550986867411
PR - Oh No,bass,-0.0004308390022675737,-0.00031746031746031746,1.2414261501220298,1.0063911542315993,0.00011337868480725623,0.23503499589043053
PR - Oh No,drums,0.00018140589569160998,0.00018140589569160998,-1.9000422299629316,-1.7738163557759756,0.0,0.12622587418695597
PR - Oh No,other,0.0006802721088435374,0.0004761904761904762,-4.269767010039437,-0.918316330399906,0.00020408163265306118,3.3514506796395307
PR - Oh No,vocals,-0.0007936507936507937,-0.0007936507936507937,5.835027707488317,5.2173033317201085,0.0,0.6177243757682085
Punkdisco - Oral Hygiene,bass,-0.0005668934240362812,-0.0006349206349206349,1.9171023190209424,1.8468853802516614,6.802721088435373e-05,0.07021693876928103
Punkdisco - Oral Hygiene,drums,0.0,0.0,-0.4309673070742112,-0.11982836983357126,0.0,0.31113893724063996
Punkdisco - Oral Hygiene,other,0.0008163265306122449,0.0005668934240362812,-6.709514434254858,-1.9310951353166785,0.00024943310657596373,4.7784192989381795
Punkdisco - Oral Hygiene,vocals,0.0007936507936507937,0.0007936507936507937,-6.897954906200896,-6.097399465971126,0.0,0.8005554402297701
Raft Monk - Tiring,bass,-0.0006349206349206349,-0.00040816326530612246,1.8671069664403797,1.2744342976042344,0.00022675736961451246,0.5926726688361452
Raft Monk - Tiring,drums,0.0008163265306122449,0.0006349206349206349,-2.7928681210215545,-2.092560398120496,0.00018140589569161,0.7003077229010586
Raft Monk - Tiring,other,-0.00020408163265306123,-0.00020408163265306123,2.301281459076446,1.5754809295706351,0.0,0.725800529505811
Raft Monk - Tiring,vocals,0.00031746031746031746,0.0003401360544217687,-3.892496032529675,-2.9216990491739403,2.2675736961451224e-05,0.9707969833557346
Sambasevam Shanmugam - Kaathaadi,bass,-0.00027210884353741496,-0.00022675736961451248,0.7434657286009284,0.6860877500959224,4.5351473922902475e-05,0.05737797850500603
Sambasevam Shanmugam - Kaathaadi,drums,-0.0007482993197278912,-0.0007482993197278912,2.8681149685103993,2.68022053739535,0.0,0.18789443111504944
Sambasevam Shanmugam - Kaathaadi,other,0.00024943310657596373,0.00022675736961451248,-2.099610346478838,-1.5091417941837102,2.267573696145125e-05,0.5904685522951276
Sambasevam Shanmugam - Kaathaadi,vocals,-0.00011337868480725624,-0.00011337868480725624,1.0169744582056814,0.9494016019774127,0.0,0.0675728562282687
Secretariat - Borderline,bass,0.0008163265306122449,0.0004988662131519275,-2.6044841851061062,-1.9269013503735835,0.00031746031746031746,0.6775828347325228
Secretariat - Borderline,drums,-0.0008163265306122449,-0.0008163265306122449,3.3974733891550075,2.6918965886156783,0.0,0.7055768005393293
Secretariat - Borderline,other,-9.070294784580499e-05,-9.070294784580499e-05,0.9513364253476573,0.6817725735089853,0.0,0.26956385183867193
Secretariat - Borderline,vocals,0.0007709750566893424,0.0007709750566893424,-5.341173909315627,-4.994024973654443,0.0,0.3471489356611839
Secretariat - Over The Top,bass,-0.00045351473922902497,-0.0004308390022675737,1.4320159049897376,1.1917217388364933,2.2675736961451278e-05,0.24029416615324428
Secretariat - Over The Top,drums,0.00027210884353741496,0.00027210884353741496,-2.496211665855394,-1.9171645953909633,0.0,0.5790470704644308
Secretariat - Over The Top,other,-9.070294784580499e-05,-9.070294784580499e-05,1.2470471338606341,1.1220930501947937,0.0,0.12495408366584049
Secretariat - Over The Top,vocals,-0.0007709750566893424,-0.0007709750566893424,6.11561814934676,5.667389698272838,0.0,0.4482284510739225
Side Effects Project - Sing With Me,bass,0.0005895691609977325,0.00045351473922902497,-1.950679281862266,-1.5423286457531413,0.0001360544217687075,0.4083506361091247
Side Effects Project - Sing With Me,drums,-0.0004761904761904762,-0.0004761904761904762,2.521174878815167,2.297938376548144,0.0,0.22323650226702307
Side Effects Project - Sing With Me,other,0.00029478458049886624,0.0004308390022675737,-3.8201884723122643,-1.638647587215071,0.00013605442176870745,2.1815408850971933
Side Effects Project - Sing With Me,vocals,0.0005442176870748299,0.0005442176870748299,-6.666520044117253,-6.277301645222835,0.0,0.38921839889441845
Signe Jakobsen - What Have You Done To Me,bass,-0.0005215419501133786,-9.070294784580499e-05,1.4100959800659276,0.6453222947533648,0.00043083900226757363,0.7647736853125628
Signe Jakobsen - What Have You Done To Me,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7030654932416787,0.21726356556099957,0.0,0.4858019276806791
Signe Jakobsen - What Have You Done To Me,other,0.00040816326530612246,0.00040816326530612246,-4.089735515045452,-4.115077180196799,0.0,0.025341665151347392
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0,-0.47511237774024084,-0.33559357102461157,0.0,0.13951880671562927
Skelpolu - Resurrection,bass,-0.0007709750566893424,-0.0006802721088435374,2.135925381731735,2.0337224015434603,9.0702947845805e-05,0.10220298018827467
Skelpolu - Resurrection,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.6297734921410038,0.3628569384616753,0.0,0.2669165536793284
Skelpolu - Resurrection,other,-0.0007936507936507937,-0.0007936507936507937,6.009736007938944,5.1397637775397795,0.0,0.8699722303991644
Skelpolu - Resurrection,vocals,9.070294784580499e-05,6.802721088435374e-05,-1.7918674932929197,2.1697061302280223,2.267573696145125e-05,3.961573623520942
Speak Softly - Broken Man,bass,-0.0006349206349206349,-0.0005668934240362812,1.8391147381164439,1.5371017525591448,6.802721088435373e-05,0.30201298555729905
Speak Softly - Broken Man,drums,0.0007482993197278912,0.0006349206349206349,-3.8335864238189457,-2.903153662782383,0.00011337868480725628,0.9304327610365628
Speak Softly - Broken Man,other,-0.00024943310657596373,-0.00024943310657596373,1.6647307595061878,1.2905820202461071,0.0,0.37414873926008063
Speak Softly - Broken Man,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.131324070019145,-2.432665694702466,0.0,0.30134162468332093
Speak Softly - Like Horses,bass,0.0007936507936507937,0.0007709750566893424,-2.5125104279529986,-1.9142622362128061,2.2675736961451278e-05,0.5982481917401925
Speak Softly - Like Horses,drums,0.0,0.0,-0.4486414023409191,-0.21801806691513273,0.0,0.23062333542578636
Speak Softly - Like Horses,other,-0.0008163265306122449,-0.0008390022675736961,4.57606484124946,3.8943290852518353,2.267573696145117e-05,0.6817357559976247
Speak Softly - Like Horses,vocals,0.0008390022675736961,0.0008390022675736961,-4.213596109105729,-3.3678283213688593,0.0,0.8457677877368694
The Doppler Shift - Atrophy,bass,-0.0005215419501133786,-9.070294784580499e-05,1.3978338858703567,0.2158313849957798,0.00043083900226757363,1.182002500874577
The Doppler Shift - Atrophy,drums,0.0008163265306122449,0.0006575963718820862,-2.383956477699292,-2.346115660499547,0.00015873015873015873,0.0378408171997453
The Doppler Shift - Atrophy,other,0.00018140589569160998,0.00018140589569160998,-3.1949435244325457,-3.107635479820213,0.0,0.08730804461233266
The Doppler Shift - Atrophy,vocals,-0.0007936507936507937,-0.0007936507936507937,5.4764241924328,4.783076033555191,0.0,0.6933481588776091
The Easton Ellises (Baumi) - SDRNR,bass,0.0008163265306122449,0.0007709750566893424,-2.691595014234809,-2.241522819330424,4.5351473922902556e-05,0.45007219490438466
The Easton Ellises (Baumi) - SDRNR,drums,-0.0006575963718820862,-0.0006575963718820862,3.3916410728362245,2.9144314262123987,0.0,0.4772096466238258
The Easton Ellises (Baumi) - SDRNR,other,0.0,2.2675736961451248e-05,-0.44350990520883415,-0.915291739171628,2.2675736961451248e-05,0.47178183396279383
The Easton Ellises (Baumi) - SDRNR,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.5796432254266954,-2.090609306740139,0.0,0.48903391868655666
The Easton Ellises - Falcon 69,bass,0.00013605442176870748,4.5351473922902495e-05,-1.0175264201633207,-0.4508712834672815,9.070294784580498e-05,0.5666551366960393
The Easton Ellises - Falcon 69,drums,-0.0008163265306122449,-0.0008163265306122449,3.2835024622554583,2.9670468795163147,0.0,0.31645558273914354
The Easton Ellises - Falcon 69,other,-0.00040816326530612246,-0.00040816326530612246,5.975088069441295,3.0464801627787774,0.0,2.9286079066625175
The Easton Ellises - Falcon 69,vocals,0.0005442176870748299,0.0005668934240362812,-6.473498617458128,-3.4048091567453094,2.2675736961451278e-05,3.068689460712819
The Long Wait - Dark Horses,bass,0.0003401360544217687,0.00018140589569160998,-1.3412963084995329,-0.9001054949507646,0.0001587301587301587,0.4411908135487682
The Long Wait - Dark Horses,drums,-0.0008163265306122449,-0.0006575963718820862,2.693108245398832,2.2003849451496693,0.00015873015873015873,0.49272330024916267
The Long Wait - Dark Horses,other,0.0007936507936507937,0.0007936507936507937,-3.253768671130752,-3.103299847752165,0.0,0.1504688233785867
The Long Wait - Dark Horses,vocals,0.0,0.0,-0.3630364251104711,-0.22190760023372763,0.0,0.14112882487674344
The Mountaineering Club - Mallory,bass,0.0005668934240362812,0.00045351473922902497,-1.878583294149717,-1.5140467619181437,0.00011337868480725623,0.36453653223157323
The Mountaineering Club - Mallory,drums,-0.0003854875283446712,-0.00036281179138321996,1.8484429556402455,1.3551340650926997,2.2675736961451224e-05,0.4933088905475458
The Mountaineering Club - Mallory,other,0.0004988662131519275,0.0004988662131519275,-5.323327639360002,-4.854097392055376,0.0,0.46923024730462615
The Mountaineering Club - Mallory,vocals,-0.00031746031746031746,-0.00031746031746031746,3.5312097522011876,3.100416736878642,0.0,0.43079301532254544
The Sunshine Garcia Band - For I Am The Moon,bass,0.0004761904761904762,0.0003401360544217687,-1.7481105523591545,-1.4290917815023372,0.0001360544217687075,0.3190187708568173
The Sunshine Garcia Band - For I Am The Moon,drums,0.0007936507936507937,0.0007936507936507937,-2.987297328608966,-2.6470859844630183,0.0,0.3402113441459478
The Sunshine Garcia Band - For I Am The Moon,other,-0.0008163265306122449,-0.0008163265306122449,3.951419257876027,3.5394369867840565,0.0,0.4119822710919707
The Sunshine Garcia Band - For I Am The Moon,vocals,-0.0005215419501133786,-0.0004988662131519275,6.906094168124405,6.286834109667501,2.267573696145117e-05,0.6192600584569039
Timboz - Pony,bass,-0.0006575963718820862,-4.5351473922902495e-05,1.8504577867692835,0.5019123754866172,0.0006122448979591838,1.3485454112826663
Timboz - Pony,drums,0.00027210884353741496,0.00027210884353741496,-3.2449843292949114,-1.505512948789571,0.0,1.7394713805053403
Timboz - Pony,other,0.0008616780045351474,0.0008616780045351474,-3.628538007425366,-3.756024472776879,0.0,0.1274864653515131
Timboz - Pony,vocals,0.0004988662131519275,0.0005215419501133786,-8.450204091350134,-8.08422846857574,2.267573696145117e-05,0.36597562277439444
Tom McKenzie - Directions,bass,-0.0004308390022675737,-0.00020408163265306123,1.1413671685004498,0.4445499455943369,0.00022675736961451246,0.6968172229061129
Tom McKenzie - Directions,drums,0.0008163265306122449,0.0007482993197278912,-2.6337785072351694,-2.585665260286032,6.802721088435373e-05,0.048113246949137434
Tom McKenzie - Directions,other,0.0008163265306122449,0.0007709750566893424,-3.020379595942431,-2.133186869963108,4.5351473922902556e-05,0.8871927259793231
Tom McKenzie - Directions,vocals,-0.00020408163265306123,-0.00020408163265306123,3.3507008888376344,3.1350450197639246,0.0,0.21565586907370982
Triviul feat. The Fiend - Widow,bass,-0.00031746031746031746,-0.00027210884353741496,1.1903906576676575,0.75052576973964,4.53514739229025e-05,0.4398648879280175
Triviul feat. The Fiend - Widow,drums,-0.0008163265306122449,-0.0008163265306122449,4.428662124463948,3.566869610235112,0.0,0.8617925142288358
Triviul feat. The Fiend - Widow,other,0.0,0.0,-0.5079240621890448,-0.3849832351500101,0.0,0.12294082703903475
