title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Ben Carrigan - We'll Talk About It All Tonight,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.0767954703136047,-2.0195806242762067,0.0,0.057214846037398015
Bobby Nobody - Stitch Up,bass,-0.0008390022675736961,-0.0004308390022675737,2.3815366368379367,1.689163633438557,0.0004081632653061224,0.6923730033993798
Bobby Nobody - Stitch Up,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.5992930438434334,0.1796727526122736,0.0,0.4196202912311598
Bobby Nobody - Stitch Up,other,0.00045351473922902497,0.00045351473922902497,-3.7898008892114894,-3.2521704800360767,0.0,0.5376304091754127
Bobby Nobody - Stitch Up,vocals,-0.00013605442176870748,-0.00013605442176870748,2.112891869603052,1.6388844806042067,0.0,0.4740073889988454
Buitraker - Revo X,bass,-0.0006349206349206349,-0.0003854875283446712,1.8585211171132299,1.4226492866011458,0.00024943310657596373,0.4358718305120841
Buitraker - Revo X,drums,-2.2675736961451248e-05,0.0,-0.10509494554814898,-0.04669989381354421,2.2675736961451248e-05,0.05839505173460477
Buitraker - Revo X,other,0.0003854875283446712,0.0003854875283446712,-5.203057485113679,-4.4543774957794495,0.0,0.7486799893342297
Buitraker - Revo X,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.8031629956965796,0.057094037523712504,0.0,0.746068958172867
Carlos Gonzalez - A Place For Us,bass,-0.0008163265306122449,-0.0005215419501133786,2.593078193933953,1.736140297052312,0.0002947845804988663,0.856937896881641
Carlos Gonzalez - A Place For Us,drums,9.070294784580499e-05,9.070294784580499e-05,-1.2632053084728283,-0.7933969244347593,0.0,0.469808384038069
Carlos Gonzalez - A Place For Us,other,0.00029478458049886624,0.00029478458049886624,-4.295600331837633,-4.101753628647219,0.0,0.19384670319041408
Carlos Gonzalez - A Place For Us,vocals,9.070294784580499e-05,9.070294784580499e-05,-1.8531433701670772,-1.6995944114538335,0.0,0.1535489587132437
Cristina Vane - So Easy,bass,-0.0007482993197278912,-0.00027210884353741496,2.0545492084085417,1.4090048335408787,0.00047619047619047624,0.645544374867663
Cristina Vane - So Easy,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.23320460773978274,-0.09930651997148446,0.0,0.13389808776829829
Cristina Vane - So Easy,other,0.00031746031746031746,0.00029478458049886624,-2.7461968981773444,-2.0161091151448756,2.2675736961451224e-05,0.7300877830324688
Cristina Vane - So Easy,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.267570274983887,-2.2088805869548644,0.0,0.05868968802902241
Detsky Sad - Walkie Talkie,bass,-0.00027210884353741496,-0.00011337868480725624,0.8699070691299172,0.34990854098267643,0.00015873015873015873,0.5199985281472408
Detsky Sad - Walkie Talkie,drums,0.0,0.0,-0.5288426432869645,-0.3314020034445208,0.0,0.1974406398424437
Detsky Sad - Walkie Talkie,other,0.00045351473922902497,0.00045351473922902497,-7.539393634085406,-5.370937688818226,0.0,2.16845594526718
Detsky Sad - Walkie Talkie,vocals,-0.00011337868480725624,-4.5351473922902495e-05,1.9294036235688548,0.6449359867610516,6.802721088435375e-05,1.2844676368078032
Enda Reilly - Cur An Long Ag Seol,bass,-0.0006122448979591836,-0.0004761904761904762,1.7730748581974218,1.6176565681309047,0.00013605442176870745,0.15541829006651708
Enda Reilly - Cur An Long Ag Seol,drums,0.0,0.0,-0.45548784764055483,-0.14344987293626965,0.0,0.3120379747042852
Enda Reilly - Cur An Long Ag Seol,other,0.0007936507936507937,0.0007936507936507937,-3.9515528522795518,-3.500609299815638,0.0,0.4509435524639138
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.0,-0.4442997504824583,-0.2544859645794737,0.0,0.1898137859029846
Forkupines - Semantics,bass,-0.0005215419501133786,-0.0003854875283446712,1.8999158915004442,1.3836133757216516,0.00013605442176870745,0.5163025157787926
Forkupines - Semantics,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.10364134952651975,-0.0447891945566268,0.0,0.058852154969892954
Forkupines - Semantics,other,0.0003854875283446712,0.0003854875283446712,-8.035766843843831,-7.227064397890103,0.0,0.8087024459537284
Forkupines - Semantics,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.6066918160748562,-2.683422092014402,0.0,0.07673027593954584
Georgia Wonder - Siren,bass,-0.00040816326530612246,-0.00020408163265306123,1.0427036189449221,0.6717528322201689,0.00020408163265306123,0.37095078672475323
Georgia Wonder - Siren,drums,9.070294784580499e-05,9.070294784580499e-05,-2.4303094358193436,-2.3578265954606565,0.0,0.07248284035868702
Georgia Wonder - Siren,other,0.0007936507936507937,0.0008163265306122449,-4.370584660393995,-4.140630003742649,2.2675736961451278e-05,0.22995465665134596
Georgia Wonder - Siren,vocals,0.0,0.0,-0.3410310618796489,-0.20493425092994969,0.0,0.1360968109496992
Girls Under Glass - We Feel Alright,bass,-0.00020408163265306123,-9.070294784580499e-05,0.7929146389170771,0.4489747028536622,0.00011337868480725624,0.34393993606341494
Girls Under Glass - We Feel Alright,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.21941102320539238,0.0555367093480703,0.0,0.1638743138573221
Girls Under Glass - We Feel Alright,other,0.00045351473922902497,0.00045351473922902497,-7.6960497064417535,-7.3062820080268995,0.0,0.3897676984148539
Girls Under Glass - We Feel Alright,vocals,0.00011337868480725624,0.00011337868480725624,-3.1620475945346342,-2.93841139239224,0.0,0.22363620214239432
Hollow Ground - Ill Fate,bass,-0.00031746031746031746,2.2675736961451248e-05,1.1400913508393016,-0.10308127677056675,0.0003401360544217687,1.2431726276098682
Hollow Ground - Ill Fate,drums,6.802721088435374e-05,4.5351473922902495e-05,-0.9521411173912928,-0.37524772877055906,2.2675736961451244e-05,0.5768933886207337
Hollow Ground - Ill Fate,other,0.00029478458049886624,0.00027210884353741496,-2.2492009468998195,-2.360098085811773,2.2675736961451278e-05,0.11089713891195352
Hollow Ground - Ill Fate,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5819318553712234,-1.2570491473814063,0.0,0.3248827079898171
James Elder & Mark M Thompson - The English Actor,bass,-0.0008390022675736961,-0.0005215419501133786,2.3778703298736956,1.9391822188363086,0.00031746031746031746,0.43868811103738703
James Elder & Mark M Thompson - The English Actor,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.45020414960203936,0.23596605139883592,0.0,0.21423809820320344
James Elder & Mark M Thompson - The English Actor,other,0.00022675736961451248,0.00022675736961451248,-3.5604199981914086,-3.260128501378931,0.0,0.30029149681247747
James Elder & Mark M Thompson - The English Actor,vocals,0.00011337868480725624,0.00011337868480725624,-2.762941459431712,-2.754275981260777,0.0,0.008665478170934993
Juliet's Rescue - Heartbeats,bass,-0.00027210884353741496,-2.2675736961451248e-05,0.7974261197983552,0.09491705706501369,0.00024943310657596373,0.7025090627333415
Juliet's Rescue - Heartbeats,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.0731801523945157,0.03732975885130041,0.0,0.035850393543215286
Juliet's Rescue - Heartbeats,other,0.0008163265306122449,0.0005442176870748299,-3.8577974543577658,-3.5752082908867946,0.000272108843537415,0.2825891634709712
Juliet's Rescue - Heartbeats,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.664442146362675,-2.681279950347216,0.0,0.016837803984540933
Little Chicago's Finest - My Own,bass,-0.0004761904761904762,-0.0004308390022675737,1.1644454635234642,1.0771650525994994,4.53514739229025e-05,0.08728041092396488
Little Chicago's Finest - My Own,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.8704679513755021,0.7017413077812356,0.0,0.1687266435942666
Little Chicago's Finest - My Own,other,0.0007936507936507937,0.0008163265306122449,-6.0376891027321244,-4.814060620259805,2.2675736961451278e-05,1.2236284824723196
Little Chicago's Finest - My Own,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-0.7693906545728552,-0.6150390215243996,0.0,0.15435163304845556
Louis Cressy Band - Good Time,bass,-0.0005668934240362812,-0.00024943310657596373,1.344541519134026,0.8172689313949673,0.00031746031746031746,0.5272725877390587
Louis Cressy Band - Good Time,drums,9.070294784580499e-05,9.070294784580499e-05,-1.337668205200381,-0.9362912263687164,0.0,0.40137697883166457
Louis Cressy Band - Good Time,other,0.00036281179138321996,0.00036281179138321996,-5.8002079464374345,-5.8777552990825335,0.0,0.07754735264509893
Louis Cressy Band - Good Time,vocals,0.00013605442176870748,0.00013605442176870748,-3.6840669526655363,-3.5321212604939465,0.0,0.15194569217158982
Lyndsey Ollard - Catching Up,bass,-0.00031746031746031746,-6.802721088435374e-05,0.7909890063209463,0.3523462051452624,0.00024943310657596373,0.4386428011756839
Lyndsey Ollard - Catching Up,drums,0.00013605442176870748,0.00013605442176870748,-1.4373123949186148,-1.144357785726002,0.0,0.29295460919261274
Lyndsey Ollard - Catching Up,other,0.0007936507936507937,0.0007709750566893424,-3.554447363516318,-3.252119818216752,2.2675736961451278e-05,0.30232754529956596
Lyndsey Ollard - Catching Up,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0987849021093161,-1.0509893211267887,0.0,0.04779558098252745
M.E.R.C. Music - Knockout,bass,-0.00024943310657596373,-9.070294784580499e-05,0.638697994148282,0.32151519334891693,0.00015873015873015873,0.31718280079936506
M.E.R.C. Music - Knockout,drums,0.00011337868480725624,0.00011337868480725624,-1.9545076356710198,-1.674507499291375,0.0,0.2800001363796447
M.E.R.C. Music - Knockout,other,0.0007709750566893424,0.0007936507936507937,-4.856240775334783,-4.569103612430039,2.2675736961451278e-05,0.28713716290474345
M.E.R.C. Music - Knockout,vocals,-4.5351473922902495e-05,-4.5351473922902495e-05,0.4065132573057917,0.11582987073313088,0.0,0.2906833865726608
Moosmusic - Big Dummy Shake,bass,-0.0007029478458049886,-0.00031746031746031746,1.8140780088922055,1.125322834178367,0.0003854875283446712,0.6887551747138385
Moosmusic - Big Dummy Shake,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.46885431369724706,0.2633762688214309,0.0,0.20547804487581617
Moosmusic - Big Dummy Shake,other,0.0007936507936507937,0.0007936507936507937,-5.424524187343168,-4.4178911349750125,0.0,1.006633052368156
Moosmusic - Big Dummy Shake,vocals,-0.00015873015873015873,-0.00013605442176870748,2.960148265106656,2.518771364415155,2.267573696145125e-05,0.44137690069150093
Motor Tapes - Shore,bass,-0.0006349206349206349,-0.00045351473922902497,1.615055845040244,1.366099896505769,0.00018140589569160995,0.248955948534475
Motor Tapes - Shore,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.29427848936448164,0.0795026110225272,0.0,0.21477587834195444
Motor Tapes - Shore,other,0.0007936507936507937,0.0007936507936507937,-5.7303725562182795,-5.465501151138607,0.0,0.26487140507967233
Motor Tapes - Shore,vocals,-0.00011337868480725624,-9.070294784580499e-05,1.3893951123161332,0.6943272824410449,2.267573696145125e-05,0.6950678298750883
Mu - Too Bright,bass,-0.0006575963718820862,-0.00022675736961451248,1.6672313720221454,0.8733793727277607,0.00043083900226757374,0.7938519992943848
Mu - Too Bright,drums,6.802721088435374e-05,6.802721088435374e-05,-1.1326727395604224,-0.9708216619628254,0.0,0.16185107759759698
Mu - Too Bright,other,0.0007936507936507937,0.0007936507936507937,-4.217912738583825,-4.087940233178934,0.0,0.1299725054048917
Mu - Too Bright,vocals,6.802721088435374e-05,6.802721088435374e-05,-1.7778136473459858,-1.8728100536183572,0.0,0.09499640627237138
Nerve 9 - Pray For The Rain,bass,-0.0004308390022675737,-0.00015873015873015873,1.3811061824160655,0.7481275757130694,0.00027210884353741496,0.6329786067029961
Nerve 9 - Pray For The Rain,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.06674363104755747,0.014396494419459435,0.0,0.052347136628098034
Nerve 9 - Pray For The Rain,other,0.0007709750566893424,0.0007709750566893424,-4.687331387569367,-3.938286895064504,0.0,0.7490444925048632
Nerve 9 - Pray For The Rain,vocals,-6.802721088435374e-05,-6.802721088435374e-05,0.9446570114968665,0.6963903405818972,0.0,0.24826667091496935
PR - Happy Daze,bass,-0.00036281179138321996,-0.00027210884353741496,0.9751816892021639,0.8649697971650055,9.0702947845805e-05,0.11021189203715831
PR - Happy Daze,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.08221216134973112,0.06857065989926621,0.0,0.013641501450464916
PR - Happy Daze,other,0.0008163265306122449,0.0007936507936507937,-5.124735097215797,-2.939954497117967,2.2675736961451278e-05,2.1847806000978296
PR - Happy Daze,vocals,0.00011337868480725624,0.00011337868480725624,-2.6280454997411344,-0.2163703448789214,0.0,2.411675154862213
PR - Oh No,bass,-0.0008163265306122449,-0.0006575963718820862,2.3094192624594383,2.1741778539814054,0.00015873015873015873,0.1352414084780329
PR - Oh No,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.13551600298482322,-0.0653897788988758,0.0,0.07012622408594742
PR - Oh No,other,0.0006802721088435374,-0.0010204081632653062,-4.269767010039437,0.27912962759036325,0.0017006802721088437,4.5488966376298
PR - Oh No,vocals,-0.00013605442176870748,-0.00013605442176870748,2.1199324937523505,1.803526301361822,0.0,0.3164061923905286
Punkdisco - Oral Hygiene,bass,-0.0007482993197278912,-0.0007482993197278912,2.191214082404334,2.118394270638852,0.0,0.07281981176548191
Punkdisco - Oral Hygiene,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.7207775612984667,-0.3032116406738402,0.0,0.4175659206246265
Punkdisco - Oral Hygiene,other,0.00020408163265306123,0.00020408163265306123,-4.630269790080691,-1.425991536943756,0.0,3.204278253136935
Punkdisco - Oral Hygiene,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.648653323737916,-1.231307733877536,0.0,0.41734558986037995
Raft Monk - Tiring,bass,-0.0008163265306122449,-0.0005668934240362812,2.5615325480097706,2.1077110147004303,0.00024943310657596373,0.4538215333093403
Raft Monk - Tiring,drums,-6.802721088435374e-05,-4.5351473922902495e-05,0.1853738442553829,0.030186882055128306,2.2675736961451244e-05,0.15518696220025457
Raft Monk - Tiring,other,0.00018140589569160998,0.00015873015873015873,-2.779463617103963,-2.7487553435173644,2.267573696145125e-05,0.030708273586598445
Raft Monk - Tiring,vocals,0.00013605442176870748,0.00013605442176870748,-2.1335124424387573,-1.8828944653117916,0.0,0.25061797712696565
Sambasevam Shanmugam - Kaathaadi,bass,-0.0008390022675736961,-0.0007029478458049886,2.578183000311321,2.366447095783272,0.00013605442176870745,0.2117359045280489
Sambasevam Shanmugam - Kaathaadi,drums,0.00011337868480725624,0.00011337868480725624,-1.3325321364656186,-0.9300520955203989,0.0,0.4024800409452197
Sambasevam Shanmugam - Kaathaadi,other,0.0007709750566893424,0.0007709750566893424,-3.749017947914667,-2.8191052486792456,0.0,0.9299126992354214
Sambasevam Shanmugam - Kaathaadi,vocals,0.00018140589569160998,0.00018140589569160998,-1.9818593373147284,-1.977945498832391,0.0,0.003913838482337395
Secretariat - Borderline,bass,-0.0005668934240362812,-0.00022675736961451248,1.7266856818369716,1.0064441046798103,0.00034013605442176874,0.7202415771571613
Secretariat - Borderline,drums,6.802721088435374e-05,6.802721088435374e-05,-1.4155212926869822,-0.9644219176328319,0.0,0.4510993750541503
Secretariat - Borderline,other,0.00036281179138321996,0.0003401360544217687,-3.8291268487416104,-3.6544780117189406,2.2675736961451278e-05,0.17464883702266976
Secretariat - Borderline,vocals,-6.802721088435374e-05,-6.802721088435374e-05,1.0129591805949862,0.6850326110979889,0.0,0.3279265694969974
Secretariat - Over The Top,bass,-0.0007936507936507937,-0.0007029478458049886,2.5397475253419426,2.147920524861748,9.0702947845805e-05,0.3918270004801947
Secretariat - Over The Top,drums,0.0,0.0,-0.49960611226998564,-0.21436625272215112,0.0,0.2852398595478345
Secretariat - Over The Top,other,0.0005215419501133786,0.0005215419501133786,-5.550708468353801,-4.95397241915622,0.0,0.596736049197581
Secretariat - Over The Top,vocals,0.00011337868480725624,0.00011337868480725624,-3.5730041650933586,-3.5420974024081513,0.0,0.030906762685207312
Side Effects Project - Sing With Me,bass,-0.0007482993197278912,-0.0007029478458049886,1.9971799248928548,1.8614301482316562,4.5351473922902556e-05,0.13574977666119858
Side Effects Project - Sing With Me,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.9227812160303618,-0.7940603213660753,0.0,0.1287208946642865
Side Effects Project - Sing With Me,other,0.0005668934240362812,0.0007029478458049886,-4.7733214038071425,-2.5908090415427147,0.00013605442176870745,2.182512362264428
Side Effects Project - Sing With Me,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.5121310927837346,-1.5120638044623258,0.0,6.728832140878716e-05
Signe Jakobsen - What Have You Done To Me,bass,-0.00024943310657596373,-2.2675736961451248e-05,0.6379088402174203,0.24588436923157514,0.00022675736961451248,0.3920244709858452
Signe Jakobsen - What Have You Done To Me,drums,-4.5351473922902495e-05,-4.5351473922902495e-05,0.13675752407348213,0.020046208965114328,0.0,0.1167113151083678
Signe Jakobsen - What Have You Done To Me,other,0.00036281179138321996,0.00036281179138321996,-3.863994720399396,-3.5919960548994867,0.0,0.27199866549990936
Signe Jakobsen - What Have You Done To Me,vocals,-0.00011337868480725624,-0.00011337868480725624,1.8490543500838543,1.43067450019264,0.0,0.41837984989121435
Skelpolu - Resurrection,bass,-0.0005215419501133786,-0.0003854875283446712,1.4386383889325303,1.1811354124664428,0.00013605442176870745,0.25750297646608744
Skelpolu - Resurrection,drums,4.5351473922902495e-05,4.5351473922902495e-05,-1.0641410624582375,-0.9097774724442999,0.0,0.15436359001393762
Skelpolu - Resurrection,other,0.0004761904761904762,0.0004761904761904762,-7.251228927424295,-5.103043314113734,0.0,2.1481856133105612
Skelpolu - Resurrection,vocals,6.802721088435374e-05,0.0004308390022675737,-1.3410121712098289,-5.042390225804681,0.00036281179138321996,3.7013780545948523
Speak Softly - Broken Man,bass,-0.0006802721088435374,-0.0006349206349206349,1.913487202263942,1.7184169377365417,4.535147392290245e-05,0.19507026452740028
Speak Softly - Broken Man,drums,2.2675736961451248e-05,2.2675736961451248e-05,-0.4099753645531304,-0.16398752747634415,0.0,0.24598783707678623
Speak Softly - Broken Man,other,0.0007029478458049886,0.0007029478458049886,-3.5260971214803085,-3.28441227138275,0.0,0.24168485009755836
Speak Softly - Broken Man,vocals,-0.00011337868480725624,-0.00011337868480725624,1.6967933264724258,1.066272908327367,0.0,0.6305204181450588
Speak Softly - Like Horses,bass,-0.0003401360544217687,-0.00031746031746031746,0.968657750304983,0.525145155976849,2.2675736961451224e-05,0.44351259432813406
Speak Softly - Like Horses,drums,-0.00013605442176870748,-0.00013605442176870748,1.5967316889749443,1.2026054535011452,0.0,0.3941262354737991
Speak Softly - Like Horses,other,0.0007482993197278912,0.0007482993197278912,-4.727967573270357,-4.493329251728663,0.0,0.23463832154169406
Speak Softly - Like Horses,vocals,9.070294784580499e-05,6.802721088435374e-05,-0.7624586317859777,-0.7627606877757007,2.267573696145125e-05,0.0003020559897229935
The Doppler Shift - Atrophy,bass,-0.0008390022675736961,-0.0003401360544217687,2.5172626836493834,1.0864869172424354,0.0004988662131519275,1.430775766406948
The Doppler Shift - Atrophy,drums,-6.802721088435374e-05,-6.802721088435374e-05,0.25409437092778625,0.12274045443076621,0.0,0.13135391649702005
The Doppler Shift - Atrophy,other,0.0003401360544217687,0.0003401360544217687,-4.4250273980834525,-3.9192608971531353,0.0,0.5057665009303172
The Doppler Shift - Atrophy,vocals,-0.00013605442176870748,-0.00011337868480725624,2.3622280995592564,1.8588554229822365,2.2675736961451237e-05,0.5033726765770199
The Easton Ellises (Baumi) - SDRNR,bass,-0.0007936507936507937,-0.0007482993197278912,2.3748825076638753,1.8638647167036955,4.535147392290245e-05,0.5110177909601799
The Easton Ellises (Baumi) - SDRNR,drums,-0.00013605442176870748,-0.00013605442176870748,1.409477723607703,0.9685770728001631,0.0,0.4409006508075398
The Easton Ellises (Baumi) - SDRNR,other,0.00022675736961451248,0.00022675736961451248,-4.560017228326249,-3.566976777518412,0.0,0.993040450807837
The Easton Ellises (Baumi) - SDRNR,vocals,2.2675736961451248e-05,2.2675736961451248e-05,-1.0367644487996002,-1.2093098241930775,0.0,0.17254537539347736
The Easton Ellises - Falcon 69,bass,-0.0007029478458049886,-0.0004308390022675737,1.950709710905414,1.3552516699762247,0.00027210884353741496,0.5954580409291892
The Easton Ellises - Falcon 69,drums,0.00011337868480725624,0.00011337868480725624,-1.5393538574561039,-1.0319489113388718,0.0,0.5074049461172321
The Easton Ellises - Falcon 69,other,0.00022675736961451248,0.00022675736961451248,-4.572657719077566,-3.2659267785104578,0.0,1.3067309405671081
The Easton Ellises - Falcon 69,vocals,-4.5351473922902495e-05,-2.2675736961451248e-05,0.4684857490362237,0.12346167879383681,2.2675736961451248e-05,0.3450240702423869
The Long Wait - Dark Horses,bass,-0.0008163265306122449,-0.0004761904761904762,2.316910783591424,1.904395870263458,0.00034013605442176874,0.4125149133279662
The Long Wait - Dark Horses,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,0.028295176870781195,-0.029716262799908383,0.0,0.05801143967068958
The Long Wait - Dark Horses,other,0.00036281179138321996,0.00036281179138321996,-2.4653402793025307,-2.0256638690250597,0.0,0.43967641027747106
The Long Wait - Dark Horses,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.1035371846415067,-2.1169358047959888,0.0,0.01339862015448201
The Mountaineering Club - Mallory,bass,-0.0006349206349206349,-0.0004988662131519275,1.9023866440209571,1.5810662684523458,0.00013605442176870745,0.32132037556861137
The Mountaineering Club - Mallory,drums,0.00011337868480725624,0.00011337868480725624,-1.3101562188757088,-0.813726185855076,0.0,0.4964300330206328
The Mountaineering Club - Mallory,other,0.00020408163265306123,0.00020408163265306123,-3.5596168478900325,-3.032378297722201,0.0,0.5272385501678314
The Mountaineering Club - Mallory,vocals,-2.2675736961451248e-05,0.0,-0.13737822703872887,-0.07235784561504999,2.2675736961451248e-05,0.06502038142367889
The Sunshine Garcia Band - For I Am The Moon,bass,-0.0007936507936507937,-0.0007256235827664399,2.211973210642584,2.090015151100355,6.802721088435373e-05,0.12195805954222871
The Sunshine Garcia Band - For I Am The Moon,drums,-0.00011337868480725624,-0.00011337868480725624,0.6126900585755443,0.3711354773610412,0.0,0.24155458121450307
The Sunshine Garcia Band - For I Am The Moon,other,0.00027210884353741496,0.00020408163265306123,-2.3099383432134606,-0.7819239220463534,6.802721088435373e-05,1.5280144211671072
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.0,-0.6221946531119897,-0.4160657460747611,0.0,0.20612890703722864
Timboz - Pony,bass,-0.0007256235827664399,-9.070294784580499e-05,1.9177014739637408,0.753591428644254,0.0006349206349206349,1.1641100453194868
Timboz - Pony,drums,-9.070294784580499e-05,-9.070294784580499e-05,0.7295728606386692,0.07749645198541695,0.0,0.6520764086532522
Timboz - Pony,other,0.0008616780045351474,0.0008616780045351474,-3.6493608941495044,-3.26610125650906,0.0,0.38325963764044424
Timboz - Pony,vocals,4.5351473922902495e-05,2.2675736961451248e-05,-1.4250388783416033,-1.0490280885785106,2.2675736961451248e-05,0.37601078976309266
Tom McKenzie - Directions,bass,-0.0008616780045351474,-0.0005215419501133786,2.5230155417838143,1.5526548593727927,0.00034013605442176874,0.9703606824110216
Tom McKenzie - Directions,drums,4.5351473922902495e-05,4.5351473922902495e-05,-0.6923766339092062,-0.5091553446886474,0.0,0.1832212892205588
Tom McKenzie - Directions,other,0.0003854875283446712,-0.00040816326530612246,-2.0755546332560253,0.5997567749818017,0.0007936507936507937,2.675311408237827
Tom McKenzie - Directions,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.4944955394296913,-2.473155161390711,0.0,0.02134037803898048
Triviul feat. The Fiend - Widow,bass,-0.00020408163265306123,-0.00018140589569160998,0.7036159785413986,0.4364059750144704,2.267573696145125e-05,0.26721000352692814
