title,source,diff_ITD,diff_ILD
Buitraker - Revo X,vocals,113.37868480725626,1.4874086443536223
Carlos Gonzalez - A Place For Us,bass,204.0816326530612,0.964867733587542
Carlos Gonzalez - A Place For Us,drums,0.0,0.19388231646309523
Carlos Gonzalez - A Place For Us,other,0.0,1.5052356568309975
Carlos Gonzalez - A Place For Us,vocals,22.67573696145132,0.8632311757171158
Cristina Vane - So Easy,bass,45.351473922902414,0.26982513227233795
Cristina Vane - So Easy,drums,113.37868480725626,0.0960200743729156
Cristina Vane - So Easy,other,272.108843537415,0.6817059503596234
Cristina Vane - So Easy,vocals,22.675736961451264,0.4738879256357684
Detsky Sad - Walkie Talkie,bass,181.40589569161,0.834552955648697
Detsky Sad - Walkie Talkie,drums,0.0,1.8055236783685484
Detsky Sad - Walkie Talkie,other,816.3265306122448,7.009383017235909
Detsky Sad - Walkie Talkie,vocals,1269.8412698412699,2.287355209450773
Enda Reilly - Cur An Long Ag Seol,bass,680.2721088435374,1.0238030689702782
Enda Reilly - Cur An Long Ag Seol,drums,0.0,0.28411298635955173
Enda Reilly - Cur An Long Ag Seol,other,0.0,0.45279063833105626
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.1019581652068009
Forkupines - Semantics,bass,385.4875283446712,0.6517114451922564
Forkupines - Semantics,drums,22.67573696145132,0.3612510818813357
Forkupines - Semantics,other,0.0,1.628528879758285
Forkupines - Semantics,vocals,113.37868480725626,0.5612223854166976
Georgia Wonder - Siren,bass,634.9206349206349,0.29422577245949766
Georgia Wonder - Siren,drums,22.675736961451264,0.70975918416663
Georgia Wonder - Siren,other,0.0,0.5077812789673406
Georgia Wonder - Siren,vocals,0.0,0.5532537286607271
Girls Under Glass - We Feel Alright,bass,45.351473922902414,0.8040514933103018
Girls Under Glass - We Feel Alright,drums,22.67573696145132,0.735281679428444
Girls Under Glass - We Feel Alright,other,113.37868480725626,0.8794348634215288
Girls Under Glass - We Feel Alright,vocals,22.675736961451264,2.9014885030911124
Hollow Ground - Ill Fate,bass,1020.4081632653061,2.3454090832040873
Hollow Ground - Ill Fate,drums,0.0,0.07814040886243467
Hollow Ground - Ill Fate,other,0.0,0.6450616783357768
Hollow Ground - Ill Fate,vocals,22.67573696145132,2.0172734387384077
James Elder & Mark M Thompson - The English Actor,bass,521.5419501133787,0.02560304980040451
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.272883219616713
James Elder & Mark M Thompson - The English Actor,other,0.0,1.518315205416494
James Elder & Mark M Thompson - The English Actor,vocals,113.37868480725626,0.7630246839191628
Juliet's Rescue - Heartbeats,bass,1315.1927437641725,1.7612679025988003
Juliet's Rescue - Heartbeats,drums,0.0,0.36008582134375655
Juliet's Rescue - Heartbeats,other,975.0566893424036,0.8930002585855714
Juliet's Rescue - Heartbeats,vocals,22.675736961451264,1.3803958127412566
Little Chicago's Finest - My Own,bass,1020.4081632653061,0.2740665100329789
Little Chicago's Finest - My Own,drums,0.0,0.9173907660732605
Little Chicago's Finest - My Own,other,22.675736961451264,0.1532752280014229
Little Chicago's Finest - My Own,vocals,22.67573696145132,0.2249100622024458
Louis Cressy Band - Good Time,bass,1020.4081632653061,0.6075851314742446
Louis Cressy Band - Good Time,drums,113.37868480725626,0.8499321699610776
Louis Cressy Band - Good Time,other,22.67573696145132,0.03489594932853013
Louis Cressy Band - Good Time,vocals,22.675736961451207,1.173573573862865
Lyndsey Ollard - Catching Up,bass,1020.4081632653061,0.48104601061590824
Lyndsey Ollard - Catching Up,drums,136.05442176870758,0.9287727566729962
Lyndsey Ollard - Catching Up,other,725.6235827664399,1.41111655992438
Lyndsey Ollard - Catching Up,vocals,0.0,0.022043333505479268
M.E.R.C. Music - Knockout,bass,1541.9501133786848,0.9278015546830296
M.E.R.C. Music - Knockout,drums,22.67573696145132,1.1472126074664208
M.E.R.C. Music - Knockout,other,90.702947845805,1.110594396354855
M.E.R.C. Music - Knockout,vocals,0.0,1.8057332292914854
Moosmusic - Big Dummy Shake,bass,680.2721088435375,0.3847628006168208
Moosmusic - Big Dummy Shake,drums,113.37868480725626,0.5472032315071336
Moosmusic - Big Dummy Shake,other,22.675736961451207,0.5317188875765311
Moosmusic - Big Dummy Shake,vocals,0.0,1.5930046633035753
Motor Tapes - Shore,bass,158.73015873015873,0.39299210761817505
Motor Tapes - Shore,drums,929.7052154195011,0.6083459227098542
Motor Tapes - Shore,other,22.675736961451264,0.15634329937058933
Motor Tapes - Shore,vocals,0.0,0.2359134482763161
Mu - Too Bright,bass,975.0566893424036,1.1504066626908453
Mu - Too Bright,drums,0.0,0.40161156657324515
Mu - Too Bright,other,272.108843537415,1.2115102424582131
Mu - Too Bright,vocals,22.67573696145132,1.699061182106365
Nerve 9 - Pray For The Rain,bass,181.40589569160994,0.33875867348119537
Nerve 9 - Pray For The Rain,drums,0.0,0.21665229382572768
Nerve 9 - Pray For The Rain,other,0.0,1.2495461209162753
Nerve 9 - Pray For The Rain,vocals,113.37868480725626,0.21144725479423165
PR - Happy Daze,bass,839.0022675736961,0.9229047499056029
PR - Happy Daze,drums,22.67573696145132,0.35620070365380996
PR - Happy Daze,other,634.9206349206349,2.016270346278473
PR - Happy Daze,vocals,158.7301587301587,0.7275229756838524
PR - Oh No,bass,453.51473922902494,0.37485520750247736
PR - Oh No,drums,0.0,0.39834284466760983
PR - Oh No,other,272.10884353741494,2.430435571262969
PR - Oh No,vocals,0.0,3.236270520408915
Punkdisco - Oral Hygiene,bass,158.73015873015873,0.24766210420852852
Punkdisco - Oral Hygiene,drums,0.0,0.23021996231449898
Punkdisco - Oral Hygiene,other,1020.408163265306,1.2277021903367684
Punkdisco - Oral Hygiene,vocals,22.67573696145132,0.9456189408797835
Raft Monk - Tiring,bass,294.78458049886626,0.5413980616774734
Raft Monk - Tiring,drums,702.9478458049887,1.007912997807825
Raft Monk - Tiring,other,0.0,1.2745294868129342
Raft Monk - Tiring,vocals,476.19047619047615,0.986266078836024
Sambasevam Shanmugam - Kaathaadi,bass,340.1360544217687,0.022328455752609555
Sambasevam Shanmugam - Kaathaadi,drums,22.67573696145132,0.20436229068623524
Sambasevam Shanmugam - Kaathaadi,other,0.0,0.702359681925864
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.047228458110249893
Secretariat - Borderline,bass,884.3537414965986,1.0369265084038535
Secretariat - Borderline,drums,725.62358276644,1.2977734936208694
Secretariat - Borderline,other,0.0,0.3550689685819144
Secretariat - Borderline,vocals,22.67573696145132,0.329542169057059
Secretariat - Over The Top,bass,249.4331065759637,0.21517144756515516
Secretariat - Over The Top,drums,0.0,1.0354605878240577
Secretariat - Over The Top,other,22.67573696145125,0.44385838652780674
Secretariat - Over The Top,vocals,22.67573696145132,0.7587850556748519
Side Effects Project - Sing With Me,bass,90.702947845805,0.28466255364754467
Side Effects Project - Sing With Me,drums,113.37868480725626,0.44740862256262837
Side Effects Project - Sing With Me,other,181.40589569161,1.0257310551875736
Side Effects Project - Sing With Me,vocals,0.0,0.09633461809836952
Signe Jakobsen - What Have You Done To Me,bass,770.9750566893424,1.3464836573299268
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.5366831797873138
Signe Jakobsen - What Have You Done To Me,other,476.19047619047615,1.0176002766979915
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.11172781013987398
Skelpolu - Resurrection,bass,136.05442176870747,0.10246440498209397
Skelpolu - Resurrection,drums,0.0,0.09672317921057272
Skelpolu - Resurrection,other,0.0,1.176799026785523
Skelpolu - Resurrection,vocals,0.0,2.047676846321064
Speak Softly - Broken Man,bass,272.108843537415,0.2773045537383081
Speak Softly - Broken Man,drums,113.37868480725626,1.0746619771783381
Speak Softly - Broken Man,other,816.3265306122449,0.9625627949341414
Speak Softly - Broken Man,vocals,0.0,0.12929657909586156
Speak Softly - Like Horses,bass,521.5419501133787,0.11320063822323156
Speak Softly - Like Horses,drums,0.0,0.006812168542791264
Speak Softly - Like Horses,other,816.3265306122449,1.237599431108145
Speak Softly - Like Horses,vocals,793.6507936507936,1.1371200332713234
The Doppler Shift - Atrophy,bass,566.8934240362812,1.732367780698702
The Doppler Shift - Atrophy,drums,0.0,0.3928615429935769
The Doppler Shift - Atrophy,other,0.0,0.12148167650346897
The Doppler Shift - Atrophy,vocals,22.67573696145132,0.8292775548959188
The Easton Ellises (Baumi) - SDRNR,bass,680.2721088435374,0.5226098769564449
The Easton Ellises (Baumi) - SDRNR,drums,0.0,1.0716588533905824
The Easton Ellises (Baumi) - SDRNR,other,90.70294784580499,0.6198700521864888
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.5661343709203357
The Easton Ellises - Falcon 69,bass,861.6780045351474,0.4240950156403861
The Easton Ellises - Falcon 69,drums,0.0,0.5128097501316589
The Easton Ellises - Falcon 69,other,22.675736961451264,4.032537186983257
The Easton Ellises - Falcon 69,vocals,0.0,2.398022364665847
The Long Wait - Dark Horses,bass,544.2176870748299,0.13112702027450673
The Long Wait - Dark Horses,drums,657.5963718820861,1.220751518809437
The Long Wait - Dark Horses,other,0.0,0.386783076987228
The Long Wait - Dark Horses,vocals,0.0,0.2187942921888869
The Mountaineering Club - Mallory,bass,113.37868480725626,0.5337038104901584
The Mountaineering Club - Mallory,drums,22.675736961451264,0.39406153804848176
The Mountaineering Club - Mallory,other,0.0,0.6339103771201344
The Mountaineering Club - Mallory,vocals,22.67573696145132,0.5251543045628697
The Sunshine Garcia Band - For I Am The Moon,bass,544.21768707483,0.3052332404915181
The Sunshine Garcia Band - For I Am The Moon,drums,22.67573696145132,0.40261643265931424
The Sunshine Garcia Band - For I Am The Moon,other,340.13605442176873,2.0864839471077383
The Sunshine Garcia Band - For I Am The Moon,vocals,113.37868480725626,0.8297190047976057
Timboz - Pony,bass,1179.1383219954648,3.2848710879693455
Timboz - Pony,drums,0.0,1.1743893131381982
Timboz - Pony,other,22.67573696145132,3.4286719889204345
Timboz - Pony,vocals,22.675736961451264,3.2985290679997856
Tom McKenzie - Directions,bass,1065.7596371882087,0.6964358646989274
Tom McKenzie - Directions,drums,113.37868480725626,0.10542689297440067
Tom McKenzie - Directions,other,0.0,0.8153789593489789
Tom McKenzie - Directions,vocals,0.0,0.34247490977147743
Triviul feat. The Fiend - Widow,bass,521.5419501133787,0.012346085356090164
Triviul feat. The Fiend - Widow,drums,0.0,0.9447147452366558
Triviul feat. The Fiend - Widow,other,0.0,0.6374851635943802
Triviul feat. The Fiend - Widow,vocals,0.0,0.8170430309996162
We Fell From The Sky - Not You,bass,68.02721088435368,0.06405820219864311
We Fell From The Sky - Not You,drums,544.21768707483,0.2553991843451442
We Fell From The Sky - Not You,other,0.0,2.119831567881504
We Fell From The Sky - Not You,vocals,0.0,0.09984742247263778
Zeno - Signs,bass,1564.6258503401361,2.382227004008799
Zeno - Signs,drums,294.78458049886615,0.7929745106353985
Zeno - Signs,other,0.0,0.4430230972385836
Zeno - Signs,vocals,0.0,1.0636168898587322
