title,source,diff_ITD,diff_ILD
Georgia Wonder - Siren,bass,294.78458049886626,0.19149676098899715
Georgia Wonder - Siren,drums,0.0,0.07920364655473267
Georgia Wonder - Siren,other,22.675736961451246,0.29699405278888735
Georgia Wonder - Siren,vocals,0.0,0.3926383895328316
Girls Under Glass - We Feel Alright,bass,0.0,0.08211918445560117
Girls Under Glass - We Feel Alright,drums,0.0,0.019245287684204943
Girls Under Glass - We Feel Alright,other,0.0,0.02547832656246385
Girls Under Glass - We Feel Alright,vocals,0.0,0.02023158422871088
Hollow Ground - Ill Fate,bass,22.675736961451246,0.3936873044433776
Hollow Ground - Ill Fate,drums,0.0,1.1637145098253932
Hollow Ground - Ill Fate,other,0.0,0.4355580498920113
Hollow Ground - Ill Fate,vocals,0.0,0.1591877049126962
James Elder & Mark M Thompson - The English Actor,bass,0.0,0.07927223253721394
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.06012400554555275
James Elder & Mark M Thompson - The English Actor,other,0.0,0.11097964463693932
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.17500873354281393
Juliet's Rescue - Heartbeats,bass,0.0,0.12028111107546861
Juliet's Rescue - Heartbeats,drums,0.0,0.08593832931724116
Juliet's Rescue - Heartbeats,other,0.0,0.3787744069062289
Juliet's Rescue - Heartbeats,vocals,0.0,0.05768575894188613
Little Chicago's Finest - My Own,bass,68.02721088435374,0.7611466665943794
Little Chicago's Finest - My Own,drums,22.675736961451246,2.972778356022906
Little Chicago's Finest - My Own,other,0.0,0.32166392001928035
Little Chicago's Finest - My Own,vocals,0.0,0.12063122547782013
Louis Cressy Band - Good Time,bass,0.0,0.24179585282392346
Louis Cressy Band - Good Time,drums,0.0,0.0451941997407469
Louis Cressy Band - Good Time,other,0.0,0.07654104598138867
Louis Cressy Band - Good Time,vocals,0.0,0.024451214982119322
Lyndsey Ollard - Catching Up,bass,0.0,0.023101659283530918
Lyndsey Ollard - Catching Up,drums,0.0,0.2400918727198923
Lyndsey Ollard - Catching Up,other,0.0,0.2531852573557094
Lyndsey Ollard - Catching Up,vocals,0.0,0.037014958341350795
M.E.R.C. Music - Knockout,bass,0.0,0.054811628802349244
M.E.R.C. Music - Knockout,drums,0.0,0.10235135530052086
M.E.R.C. Music - Knockout,other,0.0,0.0872173104935261
M.E.R.C. Music - Knockout,vocals,0.0,0.12039786545350445
Moosmusic - Big Dummy Shake,bass,0.0,0.24340526704141202
Moosmusic - Big Dummy Shake,drums,0.0,0.0560387318048301
Moosmusic - Big Dummy Shake,other,0.0,0.3695050054475191
Moosmusic - Big Dummy Shake,vocals,0.0,0.058128110869985324
Motor Tapes - Shore,bass,0.0,0.10434916909817793
Motor Tapes - Shore,drums,0.0,0.2517714965661541
Motor Tapes - Shore,other,0.0,0.07522709349302942
Motor Tapes - Shore,vocals,0.0,0.07859828697328358
Mu - Too Bright,bass,0.0,0.009092447383432595
Mu - Too Bright,drums,0.0,0.06874361956781083
Mu - Too Bright,other,0.0,0.26975480506189553
Mu - Too Bright,vocals,0.0,0.0252959323725232
Nerve 9 - Pray For The Rain,bass,0.0,0.4498716040272437
Nerve 9 - Pray For The Rain,drums,0.0,0.18165100877759244
Nerve 9 - Pray For The Rain,other,22.675736961451246,0.38345885490375897
Nerve 9 - Pray For The Rain,vocals,0.0,0.13786160904149375
PR - Happy Daze,bass,0.0,0.349477499605773
PR - Happy Daze,drums,0.0,0.013214476508432382
PR - Happy Daze,other,0.0,0.21973716455615366
PR - Happy Daze,vocals,0.0,2.210177924942637
PR - Oh No,bass,0.0,6.208686486766042
PR - Oh No,drums,0.0,6.181071024964864
PR - Oh No,other,0.0,5.872006020467483
PR - Oh No,vocals,0.0,6.305097781866427
Punkdisco - Oral Hygiene,bass,0.0,0.04075221161027723
Punkdisco - Oral Hygiene,drums,0.0,0.0007257798641421009
Punkdisco - Oral Hygiene,other,0.0,0.5403509571935714
Punkdisco - Oral Hygiene,vocals,0.0,0.04983932732242086
Raft Monk - Tiring,bass,22.675736961451246,0.045185521616613974
Raft Monk - Tiring,drums,0.0,0.010217860291925757
Raft Monk - Tiring,other,0.0,0.11949746134678851
Raft Monk - Tiring,vocals,90.70294784580499,0.3914816655853928
Sambasevam Shanmugam - Kaathaadi,bass,0.0,0.16927223183158258
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.661293478091051
Sambasevam Shanmugam - Kaathaadi,other,0.0,0.1867137819682383
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.060564230268536884
Secretariat - Borderline,bass,22.675736961451246,0.24404222862545072
Secretariat - Borderline,drums,0.0,0.1983103755398826
Secretariat - Borderline,other,0.0,0.3454694080160723
Secretariat - Borderline,vocals,0.0,0.2768728824109692
Secretariat - Over The Top,bass,0.0,0.037457701226551454
Secretariat - Over The Top,drums,0.0,0.14627892761946903
Secretariat - Over The Top,other,0.0,0.04912908257227927
Secretariat - Over The Top,vocals,0.0,0.057661600537265836
Side Effects Project - Sing With Me,bass,0.0,0.26505863091608306
Side Effects Project - Sing With Me,drums,0.0,0.019945734876119392
Side Effects Project - Sing With Me,other,0.0,0.3425296492793224
Side Effects Project - Sing With Me,vocals,0.0,0.0505472208059864
Signe Jakobsen - What Have You Done To Me,bass,0.0,0.7296649409301192
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.031162608948326453
Signe Jakobsen - What Have You Done To Me,other,0.0,0.2898574774478402
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.08130618950407056
Skelpolu - Resurrection,bass,0.0,0.06430369468602942
Skelpolu - Resurrection,drums,0.0,0.0315090000604919
Skelpolu - Resurrection,other,0.0,0.08988325093198038
Skelpolu - Resurrection,vocals,0.0,0.336231267607662
Speak Softly - Broken Man,bass,22.675736961451246,0.03754364910655065
Speak Softly - Broken Man,drums,0.0,0.05601063748313079
Speak Softly - Broken Man,other,0.0,0.12091139480110175
Speak Softly - Broken Man,vocals,0.0,0.09398627668082223
Speak Softly - Like Horses,bass,22.675736961451246,0.013386255937467083
Speak Softly - Like Horses,drums,0.0,0.3446023432619446
Speak Softly - Like Horses,other,0.0,0.053981733462631784
Speak Softly - Like Horses,vocals,0.0,0.0010436844417038849
The Doppler Shift - Atrophy,bass,0.0,0.5711567696810264
The Doppler Shift - Atrophy,drums,0.0,0.10687085514020844
The Doppler Shift - Atrophy,other,0.0,0.012058390374976025
The Doppler Shift - Atrophy,vocals,0.0,0.04555661803622019
The Easton Ellises (Baumi) - SDRNR,bass,0.0,0.22816279879918458
The Easton Ellises (Baumi) - SDRNR,drums,0.0,0.051492458276537034
The Easton Ellises (Baumi) - SDRNR,other,0.0,0.04821308996467599
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.10412207692261424
The Easton Ellises - Falcon 69,bass,22.675736961451246,0.011209715649686702
The Easton Ellises - Falcon 69,drums,0.0,0.001183158712870988
The Easton Ellises - Falcon 69,other,0.0,0.05070128047748523
The Easton Ellises - Falcon 69,vocals,0.0,0.05056475882372935
The Long Wait - Dark Horses,bass,0.0,0.19929432111706386
The Long Wait - Dark Horses,drums,0.0,0.0072998414431683645
The Long Wait - Dark Horses,other,0.0,0.22464666163259883
The Long Wait - Dark Horses,vocals,0.0,0.006064850923562161
The Mountaineering Club - Mallory,bass,0.0,0.23751914122750906
The Mountaineering Club - Mallory,drums,0.0,0.24001651539558444
The Mountaineering Club - Mallory,other,0.0,0.2623136644801005
The Mountaineering Club - Mallory,vocals,0.0,0.010252259873788222
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.2481738461003819
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.05377418381757315
The Sunshine Garcia Band - For I Am The Moon,other,0.0,0.14037750815873762
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.008330250439537504
Timboz - Pony,bass,0.0,0.316584653801465
Timboz - Pony,drums,0.0,0.2589393699911888
Timboz - Pony,other,0.0,0.25168003826767427
Timboz - Pony,vocals,0.0,0.3330704230879791
Tom McKenzie - Directions,bass,22.675736961451246,0.6646156484935355
Tom McKenzie - Directions,drums,22.675736961451246,0.13122217596731867
Tom McKenzie - Directions,other,0.0,0.8017805888409941
Tom McKenzie - Directions,vocals,0.0,0.028337243354933886
Triviul feat. The Fiend - Widow,bass,0.0,0.026736818186085143
Triviul feat. The Fiend - Widow,drums,0.0,0.1006669139890709
Triviul feat. The Fiend - Widow,other,0.0,0.5089799721207329
Triviul feat. The Fiend - Widow,vocals,0.0,0.09892019325266721
We Fell From The Sky - Not You,bass,0.0,0.9420041778781573
We Fell From The Sky - Not You,drums,0.0,0.03022815930122713
We Fell From The Sky - Not You,other,0.0,0.2593656518151253
We Fell From The Sky - Not You,vocals,0.0,0.152934598389884
Zeno - Signs,bass,0.0,0.08185633550881441
Zeno - Signs,drums,0.0,0.07270052502191127
Zeno - Signs,other,0.0,0.013425307773701656
Zeno - Signs,vocals,0.0,0.027942675916701853
