title,source,diff_ITD,diff_ILD
Enda Reilly - Cur An Long Ag Seol,bass,0.0,0.05628034120188175
Enda Reilly - Cur An Long Ag Seol,drums,90.70294784580499,0.006187858931413725
Enda Reilly - Cur An Long Ag Seol,other,0.0,0.35647077450761233
Enda Reilly - Cur An Long Ag Seol,vocals,0.0,0.029062506562850476
Forkupines - Semantics,bass,0.0,0.018273940232450547
Forkupines - Semantics,drums,0.0,0.004316123927531057
Forkupines - Semantics,other,0.0,0.004686622103220073
Forkupines - Semantics,vocals,0.0,0.09087973592713053
Georgia Wonder - Siren,bass,294.78458049886626,0.05561024804917669
Georgia Wonder - Siren,drums,0.0,0.17196237125006708
Georgia Wonder - Siren,other,22.675736961451246,0.30627967779632054
Georgia Wonder - Siren,vocals,0.0,0.10067776674316342
Girls Under Glass - We Feel Alright,bass,0.0,0.07978037246201829
Girls Under Glass - We Feel Alright,drums,0.0,0.0014622596573038438
Girls Under Glass - We Feel Alright,other,0.0,0.12548407792370564
Girls Under Glass - We Feel Alright,vocals,0.0,0.034182491045649854
Hollow Ground - Ill Fate,bass,0.0,0.22131920836953656
Hollow Ground - Ill Fate,drums,0.0,0.9478186790292045
Hollow Ground - Ill Fate,other,0.0,0.5437713237859894
Hollow Ground - Ill Fate,vocals,0.0,0.03813129993204078
James Elder & Mark M Thompson - The English Actor,bass,0.0,0.347614389439564
James Elder & Mark M Thompson - The English Actor,drums,0.0,0.001915699663984638
James Elder & Mark M Thompson - The English Actor,other,0.0,0.31588429123546113
James Elder & Mark M Thompson - The English Actor,vocals,0.0,0.311123068825801
Juliet's Rescue - Heartbeats,bass,0.0,0.002606432976360304
Juliet's Rescue - Heartbeats,drums,0.0,0.044006308322405374
Juliet's Rescue - Heartbeats,other,0.0,0.23921483862782472
Juliet's Rescue - Heartbeats,vocals,0.0,0.02454015121281325
Little Chicago's Finest - My Own,bass,22.675736961451246,0.06823990412889064
Little Chicago's Finest - My Own,drums,816.3265306122448,1.5892683152034257
Little Chicago's Finest - My Own,other,793.6507936507936,3.140435193063801
Little Chicago's Finest - My Own,vocals,0.0,0.3849882973313521
Louis Cressy Band - Good Time,bass,0.0,0.49254925883988143
Louis Cressy Band - Good Time,drums,0.0,0.12421466724518715
Louis Cressy Band - Good Time,other,0.0,0.17406973261663472
Louis Cressy Band - Good Time,vocals,0.0,0.057910870486256726
Lyndsey Ollard - Catching Up,bass,0.0,0.008924317981957586
Lyndsey Ollard - Catching Up,drums,0.0,0.21752987255869793
Lyndsey Ollard - Catching Up,other,0.0,0.25361340320367565
Lyndsey Ollard - Catching Up,vocals,0.0,0.04304924486113451
M.E.R.C. Music - Knockout,bass,0.0,0.1348211997772718
M.E.R.C. Music - Knockout,drums,0.0,0.18367349448426423
M.E.R.C. Music - Knockout,other,0.0,0.1009941201652953
M.E.R.C. Music - Knockout,vocals,0.0,0.00979382135869633
Moosmusic - Big Dummy Shake,bass,0.0,0.14577226554327663
Moosmusic - Big Dummy Shake,drums,0.0,0.05360213114146295
Moosmusic - Big Dummy Shake,other,0.0,0.27532100631782064
Moosmusic - Big Dummy Shake,vocals,0.0,0.020933982499660077
Motor Tapes - Shore,bass,0.0,0.08906642175499713
Motor Tapes - Shore,drums,0.0,0.26370131203901676
Motor Tapes - Shore,other,0.0,0.15882267325152377
Motor Tapes - Shore,vocals,0.0,0.1610168413568191
Mu - Too Bright,bass,0.0,0.14360487123890753
Mu - Too Bright,drums,0.0,0.08556488582612598
Mu - Too Bright,other,0.0,0.14250137438115187
Mu - Too Bright,vocals,0.0,0.049645313073333475
Nerve 9 - Pray For The Rain,bass,0.0,0.39461356367966793
Nerve 9 - Pray For The Rain,drums,0.0,0.16389101713485754
Nerve 9 - Pray For The Rain,other,22.675736961451246,0.2983949671001378
Nerve 9 - Pray For The Rain,vocals,0.0,0.05777707945333656
PR - Happy Daze,bass,0.0,0.10104939126539036
PR - Happy Daze,drums,0.0,0.038041286966810806
PR - Happy Daze,other,0.0,2.1786517057566854
PR - Happy Daze,vocals,0.0,1.1161139241079503
PR - Oh No,bass,0.0,5.900644241367097
PR - Oh No,drums,0.0,6.055485272559333
PR - Oh No,other,0.0,6.733453038462646
PR - Oh No,vocals,0.0,6.238127950537869
Punkdisco - Oral Hygiene,bass,0.0,0.021187971827675442
Punkdisco - Oral Hygiene,drums,0.0,0.09290815534986935
Punkdisco - Oral Hygiene,other,0.0,2.2490509104819356
Punkdisco - Oral Hygiene,vocals,0.0,0.2621220902931424
Raft Monk - Tiring,bass,0.0,0.08130905599958788
Raft Monk - Tiring,drums,0.0,0.19226793694536054
Raft Monk - Tiring,other,0.0,0.09165209957269094
Raft Monk - Tiring,vocals,90.70294784580499,0.15900076946947686
Sambasevam Shanmugam - Kaathaadi,bass,0.0,0.25773625123069666
Sambasevam Shanmugam - Kaathaadi,drums,0.0,0.6359249354934213
Sambasevam Shanmugam - Kaathaadi,other,0.0,0.12691611281901816
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,0.03777751213709127
Secretariat - Borderline,bass,0.0,0.5251488595395315
Secretariat - Borderline,drums,0.0,0.23718993844079664
Secretariat - Borderline,other,0.0,0.025659955816454083
Secretariat - Borderline,vocals,0.0,0.07675267212949702
Secretariat - Over The Top,bass,0.0,0.004018136465053446
Secretariat - Over The Top,drums,0.0,0.07797578623773166
Secretariat - Over The Top,other,0.0,0.04073058129379792
Secretariat - Over The Top,vocals,0.0,0.00894163907024162
Side Effects Project - Sing With Me,bass,0.0,0.27314231863615707
Side Effects Project - Sing With Me,drums,0.0,0.04059102221129912
Side Effects Project - Sing With Me,other,0.0,0.8632822558333757
Side Effects Project - Sing With Me,vocals,0.0,0.09779886004664212
Signe Jakobsen - What Have You Done To Me,bass,0.0,0.7900426738752471
Signe Jakobsen - What Have You Done To Me,drums,0.0,0.055458182035286685
Signe Jakobsen - What Have You Done To Me,other,0.0,0.36100924286241165
Signe Jakobsen - What Have You Done To Me,vocals,0.0,0.0451992811710856
Skelpolu - Resurrection,bass,0.0,0.0848247876051619
Skelpolu - Resurrection,drums,0.0,0.05769774510416209
Skelpolu - Resurrection,other,0.0,0.0348529321705387
Skelpolu - Resurrection,vocals,0.0,0.5874450984890319
Speak Softly - Broken Man,bass,0.0,0.018188720402576557
Speak Softly - Broken Man,drums,0.0,0.1574596329294338
Speak Softly - Broken Man,other,0.0,0.14925411047718246
Speak Softly - Broken Man,vocals,0.0,0.04705547018455149
Speak Softly - Like Horses,bass,0.0,0.034216089208883346
Speak Softly - Like Horses,drums,0.0,0.16467067679121378
Speak Softly - Like Horses,other,0.0,0.016869268016367858
Speak Softly - Like Horses,vocals,0.0,0.0016167774138035051
The Doppler Shift - Atrophy,bass,0.0,0.5652920349632288
The Doppler Shift - Atrophy,drums,0.0,0.08156664887617482
The Doppler Shift - Atrophy,other,0.0,0.06418445809849736
The Doppler Shift - Atrophy,vocals,0.0,0.04271712555603907
The Easton Ellises (Baumi) - SDRNR,bass,0.0,0.376464323049332
The Easton Ellises (Baumi) - SDRNR,drums,0.0,0.08167201509349487
The Easton Ellises (Baumi) - SDRNR,other,0.0,0.9982044356914198
The Easton Ellises (Baumi) - SDRNR,vocals,0.0,0.34771193041304804
The Easton Ellises - Falcon 69,bass,0.0,0.004762945302122429
The Easton Ellises - Falcon 69,drums,0.0,0.006365435304644673
The Easton Ellises - Falcon 69,other,0.0,0.30215899272592167
The Easton Ellises - Falcon 69,vocals,0.0,0.18773174488724675
The Long Wait - Dark Horses,bass,0.0,0.2110402381851883
The Long Wait - Dark Horses,drums,0.0,0.027436412269460392
The Long Wait - Dark Horses,other,0.0,0.31313224470209067
The Long Wait - Dark Horses,vocals,0.0,0.03314851095076568
The Mountaineering Club - Mallory,bass,0.0,0.15717568651576874
The Mountaineering Club - Mallory,drums,0.0,0.1531138734398192
The Mountaineering Club - Mallory,other,0.0,0.05411870095516935
The Mountaineering Club - Mallory,vocals,0.0,0.10045209480205261
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,0.37284890231260276
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,0.6968761060403315
The Sunshine Garcia Band - For I Am The Moon,other,0.0,0.0013506274551564612
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,0.016657677924098814
Timboz - Pony,bass,0.0,0.17451910113572425
Timboz - Pony,drums,0.0,0.22723620393802238
Timboz - Pony,other,0.0,0.22606352452959677
Timboz - Pony,vocals,0.0,0.20267121235735763
Tom McKenzie - Directions,bass,0.0,0.33869803311635427
Tom McKenzie - Directions,drums,0.0,0.024028764386048618
Tom McKenzie - Directions,other,22.675736961451246,0.6531460868334702
Tom McKenzie - Directions,vocals,0.0,0.021077278753989556
Triviul feat. The Fiend - Widow,bass,0.0,0.025887098505526396
Triviul feat. The Fiend - Widow,drums,0.0,0.24263685885533548
Triviul feat. The Fiend - Widow,other,0.0,0.10801868105041468
Triviul feat. The Fiend - Widow,vocals,0.0,0.09083167133762049
We Fell From The Sky - Not You,bass,0.0,0.8694241692744312
We Fell From The Sky - Not You,drums,0.0,0.01962298633619597
We Fell From The Sky - Not You,other,0.0,0.056152852581472734
We Fell From The Sky - Not You,vocals,0.0,0.006472761481851941
Zeno - Signs,bass,0.0,0.09780578158398812
Zeno - Signs,drums,0.0,0.026640724276948746
Zeno - Signs,other,0.0,0.0745704776581595
Zeno - Signs,vocals,0.0,0.039642208366921866
