title,source,SSR,SRR,cost,shift,scale
Arise - Run Run Run,vocals,12.195253745877903,2.1380550314073883,5.126629917337606,"[[  0. -29.]
 [ 29.   0.]]","[[ 1.04067001 -0.02491309]
 [-0.01622212  0.99586585]]"
BKS - Bulldozer,bass,19.94230385423276,7.299364871411883,4.624157959638815,"[[ -1.  25.]
 [-27.  -1.]]","[[0.99848413 0.02035139]
 [0.1531335  0.85221117]]"
BKS - Bulldozer,drums,14.870406572439641,11.656947011837698,4.743879675594217,"[[  0. -33.]
 [ 33.   0.]]","[[1.09965105 0.06133324]
 [0.00829816 1.15531114]]"
BKS - Bulldozer,other,10.068948892889608,1.229940998458255,3.722267360046119,"[[  0.  13.]
 [-13.   0.]]","[[ 0.71491957 -0.03684595]
 [-0.1643844   0.87572817]]"
BKS - Bulldozer,vocals,2.5896654510233756,-7.034831980977128,2.341638491596264,"[[  0.  34.]
 [-34.   0.]]","[[ 0.41273272 -0.00244581]
 [-0.00050524  0.35498901]]"
BKS - Too Much,bass,10.130072684556815,8.539367143650562,6.078298622035794,"[[  0.  36.]
 [-37.   0.]]","[[1.20564552 0.04264777]
 [0.15766562 1.13212788]]"
BKS - Too Much,drums,15.269113475822824,6.193761630670089,5.903535753969141,"[[  0.  20.]
 [-28.   0.]]","[[ 1.08805919 -0.00290104]
 [ 0.06923149  1.02883907]]"
BKS - Too Much,other,11.00327394942714,0.6869647987417116,4.490901915768563,"[[ 0. -9.]
 [ 9.  0.]]","[[ 1.04380229 -0.18873087]
 [-0.0663883   0.90135277]]"
BKS - Too Much,vocals,8.21205414246672,8.460108960878372,3.176479177780946,"[[  0. -14.]
 [ 14.   0.]]","[[1.28644874 0.        ]
 [0.         1.31983836]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,12.13349556079158,5.358882961421941,3.498496919394094,"[[  0.  25.]
 [-25.   0.]]","[[0.88412806 0.        ]
 [0.         0.85675436]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,12.177458122324856,3.027586830665712,1.822533315970805,"[[  0. -12.]
 [ 12.   0.]]","[[0.55143219 0.02453377]
 [0.         0.74413598]]"
Ben Carrigan - We'll Talk About It All Tonight,other,12.936550678133617,0.8654107642555839,4.561264946238286,"[[ 0. -9.]
 [ 9.  0.]]","[[ 0.9499723  -0.09806565]
 [-0.02862901  0.81811099]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,1.4544536340251617,-4.467772300863137,1.2704965893351228,"[[  0. -27.]
 [ 27.   0.]]","[[ 0.29939408  0.        ]
 [-0.0009749   0.31492303]]"
Bobby Nobody - Stitch Up,bass,19.341246240378712,3.6643526748868016,6.448227094766923,"[[ -2.  32.]
 [-35.  -2.]]","[[ 1.01042943 -0.01172256]
 [ 0.12452804  0.84652857]]"
Bobby Nobody - Stitch Up,drums,17.545389171355023,3.791335222238188,4.460006585850985,"[[  0.  36.]
 [-36.   0.]]","[[ 0.95892154 -0.02617852]
 [-0.0835572   0.96785297]]"
Bobby Nobody - Stitch Up,other,5.452173099130823,-1.750324198176722,5.114462686993583,"[[  0.  13.]
 [-13.   0.]]","[[ 0.49061691 -0.05132964]
 [-0.27699882  0.78184483]]"
Bobby Nobody - Stitch Up,vocals,17.119291335087386,5.82482344856355,2.9706247545877886,"[[ 0.  8.]
 [-8.  0.]]","[[0.92712452 0.00128062]
 [0.         0.87060627]]"
Buitraker - Revo X,bass,14.656168893424688,7.236061850339846,6.281961320866629,"[[  0.  33.]
 [-33.   0.]]","[[1.11072297 0.0206673 ]
 [0.04790649 1.09826966]]"
Buitraker - Revo X,drums,13.523282492964796,11.19756286944864,5.4306102868116595,"[[  0. -21.]
 [ 22.   0.]]","[[0.83353355 0.32050185]
 [0.08096332 1.03577976]]"
Buitraker - Revo X,other,6.915056379953199,-1.8309388764888033,5.393443571083443,"[[ 0.  8.]
 [-8.  0.]]","[[ 0.65317374 -0.08146969]
 [-0.24823881  0.79324685]]"
Buitraker - Revo X,vocals,14.971303250266313,2.021134800498679,4.8390424356400334,"[[  0. -34.]
 [ 34.   0.]]","[[ 1.00933274 -0.05127688]
 [-0.00804432  1.02057343]]"
Carlos Gonzalez - A Place For Us,bass,7.3184118708760515,-10.388273870701287,4.801495546663765,"[[ -6.   27. ]
 [-38.5  -2. ]]","[[0.5578982  0.10779476]
 [0.30752206 0.37880861]]"
Carlos Gonzalez - A Place For Us,drums,11.579829892743543,1.9293831752929225,4.986750651584759,"[[0. 0.]
 [0. 0.]]","[[ 0.79065592 -0.01387547]
 [-0.01845906  0.81027441]]"
Carlos Gonzalez - A Place For Us,other,9.866693073819587,4.737395559498523,8.02758572654029,"[[  0.  19.]
 [-19.   0.]]","[[ 1.31303967 -0.00627274]
 [-0.03272401  1.36435925]]"
Carlos Gonzalez - A Place For Us,vocals,7.815056690753487,4.4648688062228725,4.080578864748828,"[[  0. -16.]
 [ 15.   0.]]","[[1.04734879 0.03307136]
 [0.00690851 1.03975991]]"
Cristina Vane - So Easy,bass,13.155878658945298,2.203398701880456,6.5581488664840695,"[[ -5.  34.]
 [-42.  -2.]]","[[0.80830834 0.04041913]
 [0.30445493 0.64284915]]"
Cristina Vane - So Easy,drums,8.164352042884971,9.56995430922774,7.336730923360489,"[[  0.  35.]
 [-35.   0.]]","[[1.21363535 0.07506994]
 [0.32650528 1.06095642]]"
Cristina Vane - So Easy,other,15.869401757878126,1.1480674289125241,8.397493444999473,"[[  0.  22.]
 [-23.   0.]]","[[ 1.05820583 -0.07468754]
 [-0.1057956   1.11797031]]"
Cristina Vane - So Easy,vocals,8.293146153526745,8.031646608187373,2.9436536239514037,"[[  0. -18.]
 [ 18.   0.]]","[[ 1.23811343 -0.01593841]
 [-0.00572255  1.21626744]]"
Detsky Sad - Walkie Talkie,bass,0.00119501897890714,-33.491599493624335,0.1362726410339769,"[[ -3.  33.]
 [-35.   0.]]","[[ 1.29298277e-04 -5.25958199e-05]
 [ 3.40792021e-05  1.69760184e-04]]"
Detsky Sad - Walkie Talkie,drums,17.583804173614453,4.962892801555872,8.51294344415353,"[[  0.  33.]
 [-33.   0.]]","[[0.78881266 0.04932888]
 [0.31412167 0.52336041]]"
Detsky Sad - Walkie Talkie,other,13.234506971154005,-4.565929269250792,10.565755681866916,"[[  0. -17.]
 [ 17.   0.]]","[[0.77459798 0.        ]
 [0.         0.79718839]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,4.846598525013325,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,11.933144105136769,5.220952856808765,6.021838972008322,"[[  0. -23.]
 [ 22.   0.]]","[[0.99062467 0.17873491]
 [0.0890361  1.07442477]]"
Enda Reilly - Cur An Long Ag Seol,drums,8.200072670753302,7.566895528508478,3.8629697845805118,"[[  0.  25.]
 [-23.   0.]]","[[0.85131305 0.01571064]
 [0.         0.93790528]]"
Enda Reilly - Cur An Long Ag Seol,other,15.933254821309161,4.690680328199155,5.778818611720629,"[[  0.  15.]
 [-15.   0.]]","[[ 1.09926322 -0.0261694 ]
 [-0.0957102   1.16550308]]"
Enda Reilly - Cur An Long Ag Seol,vocals,8.482121865144403,7.650924417162115,3.8912696398601834,"[[0. 0.]
 [0. 0.]]","[[1.03860097 0.        ]
 [0.         0.91320796]]"
Forkupines - Semantics,bass,12.359230863320047,5.75096868310953,3.235829523956631,"[[ 1. -9.]
 [12.  1.]]","[[0.47841303 0.22988186]
 [0.1467048  0.52679512]]"
Forkupines - Semantics,drums,17.385064097673904,11.322548617549678,6.440130555132485,"[[  0.  35.]
 [-36.   0.]]","[[1.08175333 0.01119029]
 [0.13773615 0.95085298]]"
Forkupines - Semantics,other,13.02780794709057,1.6891113974696075,6.637058374567275,"[[ 0.  8.]
 [-8.  0.]]","[[ 0.81032168 -0.01796628]
 [-0.07742673  0.91005203]]"
Forkupines - Semantics,vocals,0.0,-31.21921884707259,0.1747749479132299,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,10.874717873963558,8.273196447704656,5.495730371661356,"[[ -1.  35.]
 [-37.  -1.]]","[[1.20546657 0.00832987]
 [0.11318249 1.10906255]]"
Georgia Wonder - Siren,drums,12.704796893909801,7.702187773278593,6.266410199941534,"[[  0. -16.]
 [ 16.   0.]]","[[ 1.21204832  0.02678412]
 [-0.01739782  1.25286587]]"
Georgia Wonder - Siren,other,19.354604213426036,4.074482955919914,5.594911559871635,"[[ 0.  5.]
 [-5.  0.]]","[[0.97889294 0.02624407]
 [0.04108438 0.97955836]]"
Georgia Wonder - Siren,vocals,7.344425173809212,-1.3679625815652279,4.4161415732628235,"[[ 0. -9.]
 [ 9.  0.]]","[[0.75020059 0.        ]
 [0.         0.67172063]]"
Girls Under Glass - We Feel Alright,bass,11.89535821853891,2.381545266913859,7.457929542436858,"[[ -7.  30.]
 [-43.  -4.]]","[[0.55536575 0.1094892 ]
 [0.39367013 0.38247996]]"
Girls Under Glass - We Feel Alright,drums,9.611744726737875,6.996619548177785,9.325151752450832,"[[  0. -12.]
 [ 12.   0.]]","[[ 1.1107172   0.17838637]
 [-0.02615177  1.30710449]]"
Girls Under Glass - We Feel Alright,other,13.572236782488913,2.715344997470205,10.862461217032516,"[[  0.  31.]
 [-31.   0.]]","[[ 1.1830769  -0.01699083]
 [-0.11115012  1.31920365]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.08352051672645616,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,6.794940227313672,-1.100845903618857,21.639569207136116,"[[ -1. -36.]
 [ 36.   1.]]","[[1.26001438 0.15643273]
 [0.08418831 1.32455666]]"
Hollow Ground - Ill Fate,drums,18.30363196723239,2.7163230933245024,6.724220250780118,"[[0. 0.]
 [0. 0.]]","[[ 1.59457657 -0.56738179]
 [ 0.64629104  0.1962129 ]]"
Hollow Ground - Ill Fate,other,4.058087867713293,-4.150703228648656,10.993417834179262,"[[ 0.  8.]
 [-8.  0.]]","[[ 0.57994542 -0.1437386 ]
 [-0.4905559   0.90365649]]"
Hollow Ground - Ill Fate,vocals,8.179816794222901,5.286110088394629,3.6881289264158448,"[[  0. -13.]
 [ 13.   0.]]","[[ 1.17196884 -0.03806197]
 [-0.00223728  1.2207546 ]]"
James Elder & Mark M Thompson - The English Actor,bass,8.419370112368743,-2.0513177007344208,3.0293198837473083,"[[ 0.  10.5]
 [-9.   0. ]]","[[0.47591742 0.        ]
 [0.         0.41499998]]"
James Elder & Mark M Thompson - The English Actor,drums,12.931674213215407,8.242895497829736,3.105432946841516,"[[ 0. -4.]
 [ 4.  0.]]","[[0.88736939 0.21802804]
 [0.12952456 0.97841871]]"
James Elder & Mark M Thompson - The English Actor,other,16.33099407830666,6.360890265881495,7.100782815889362,"[[  0.  35.]
 [-35.   0.]]","[[ 1.13028481 -0.01931006]
 [-0.07197176  1.17983248]]"
James Elder & Mark M Thompson - The English Actor,vocals,9.695299641333612,3.273709540562331,3.473667034369992,"[[  0. -35.]
 [ 35.   0.]]","[[ 8.85567393e-01 -2.10638399e-05]
 [-1.08503224e-04  8.86636559e-01]]"
Juliet's Rescue - Heartbeats,bass,5.98621022980073,-0.9430091467831578,4.0196939631191,"[[  0. -32.]
 [ 31.   0.]]","[[0.41626511 0.10639448]
 [0.0311463  0.42083377]]"
Juliet's Rescue - Heartbeats,drums,9.2712197372568,9.81273987809953,6.329504886191205,"[[ 0. -8.]
 [ 8.  0.]]","[[1.05682689 0.21041808]
 [0.07519822 1.21214261]]"
Juliet's Rescue - Heartbeats,other,16.6737307153037,3.8587391560729856,7.057066112890849,"[[  0.  36.]
 [-36.   0.]]","[[ 0.98853022 -0.03724868]
 [-0.09224734  1.03053796]]"
Juliet's Rescue - Heartbeats,vocals,11.732362551704442,2.6587620665197793,3.726809816910776,"[[  0. -17.]
 [ 17.   0.]]","[[ 1.02624115 -0.05291646]
 [-0.00996673  0.94579382]]"
Little Chicago's Finest - My Own,bass,-1.3490739061591888,8.741178349698808,2.9618118241924187,"[[  0.  33.]
 [-34.   0.]]","[[2.16046363 0.        ]
 [0.01677202 2.08979106]]"
Little Chicago's Finest - My Own,drums,-1.4476258415379395,6.542789316603107,8.69928856465945,"[[  0.  13.]
 [-13.   0.]]","[[1.70832457 0.37397447]
 [1.06375182 1.16909235]]"
Little Chicago's Finest - My Own,other,-0.14469120054668388,-4.469299832160855,7.580916330492626,"[[ 0. -9.]
 [ 9.  0.]]","[[ 1.9869324   0.02274133]
 [-0.02403438  1.99010072]]"
Little Chicago's Finest - My Own,vocals,-2.4228193158902873,9.991286296907662,5.052607536842967,"[[  0. -15.]
 [ 14.   0.]]","[[2.21755689 0.05854646]
 [0.         2.32940759]]"
Louis Cressy Band - Good Time,bass,14.96606582133726,5.041174507338169,4.11176775386743,"[[ -1.  36.]
 [-38.  -1.]]","[[1.06147708 0.        ]
 [0.0618795  0.97071513]]"
Louis Cressy Band - Good Time,drums,8.639406741555502,8.897850007060145,5.319395704997789,"[[  0.  35.]
 [-35.   0.]]","[[1.30495824 0.02004077]
 [0.09611732 1.23831   ]]"
Louis Cressy Band - Good Time,other,13.781019691949698,4.098434183042451,4.84121513633424,"[[  0. -13.]
 [ 13.   0.]]","[[ 1.21887779 -0.09751161]
 [-0.02424521  1.06256648]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,3.459784402407315,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,11.026135081527269,3.182410187818842,1.7687068457762867,"[[ -1. -36.]
 [ 30.  -2.]]","[[0.5414749  0.10485711]
 [0.         0.65581195]]"
Lyndsey Ollard - Catching Up,drums,11.416778555171758,-0.11829989799979293,1.9348740260699446,"[[  0.  36.]
 [-36.   0.]]","[[0.81101006 0.        ]
 [0.02462707 0.76686688]]"
Lyndsey Ollard - Catching Up,other,19.67730439117754,6.178135965492203,2.2556700748332084,"[[  0. -26.]
 [ 26.   0.]]","[[ 0.93951628 -0.00431972]
 [-0.0100727   0.9619493 ]]"
Lyndsey Ollard - Catching Up,vocals,17.94437021585098,10.095180066815175,1.3279195191478088,"[[  0.  13.]
 [-13.   0.]]","[[ 1.02210367 -0.00514251]
 [-0.01206722  1.0400858 ]]"
M.E.R.C. Music - Knockout,bass,9.008070683726125,2.800327332486697,3.7116706343273496,"[[  0.  30.]
 [-25.   0.]]","[[0.66347436 0.        ]
 [0.         1.05373908]]"
M.E.R.C. Music - Knockout,drums,14.580575779933344,5.204001988910379,5.040579176259202,"[[  0. -33.]
 [ 33.   0.]]","[[1.01650883 0.        ]
 [0.         0.9107544 ]]"
M.E.R.C. Music - Knockout,other,13.751736020634077,3.1857957460108013,5.343421759502588,"[[  0. -24.]
 [ 24.   0.]]","[[ 1.04665691 -0.08317162]
 [-0.02380791  1.04922226]]"
M.E.R.C. Music - Knockout,vocals,13.385223729641151,8.857441115433215,4.058837192096211,"[[  0.  23.]
 [-23.   0.]]","[[ 1.23008736 -0.01224462]
 [-0.0552169   1.18878504]]"
Moosmusic - Big Dummy Shake,bass,18.22495506222729,3.0609439072668456,5.987028652379788,"[[ 1. -2.]
 [ 7.  1.]]","[[0.71688224 0.01441885]
 [0.13278266 0.59747858]]"
Moosmusic - Big Dummy Shake,drums,14.430631571064335,10.059585569073576,7.261724498420422,"[[  0. -33.]
 [ 33.   0.]]","[[0.96277872 0.1719653 ]
 [0.04589301 1.03263491]]"
Moosmusic - Big Dummy Shake,other,10.740473045383377,0.6761828359257027,7.836675154855583,"[[  0. -33.]
 [ 33.   0.]]","[[ 0.95766861 -0.22389842]
 [-0.03994908  0.75250345]]"
Moosmusic - Big Dummy Shake,vocals,17.41484638982369,7.274077498876884,5.47571623737284,"[[  0.  33.]
 [-34.   0.]]","[[ 1.10936154 -0.01812821]
 [-0.09176385  1.10433539]]"
Motor Tapes - Shore,bass,8.368596997540234,8.906720931544802,4.0475991324377185,"[[  0. -32.]
 [ 30.  -1.]]","[[1.1751226  0.12057254]
 [0.         1.30278346]]"
Motor Tapes - Shore,drums,13.292023855255371,6.366180056147112,3.1914569460758306,"[[ -2.  37.]
 [-36.   0.]]","[[0.98205495 0.00769248]
 [0.08736295 1.07967533]]"
Motor Tapes - Shore,other,7.855578228613966,8.871916012033584,6.033799562908257,"[[  0. -19.]
 [ 19.   0.]]","[[ 1.43804939 -0.04517666]
 [-0.01239758  1.37536632]]"
Motor Tapes - Shore,vocals,3.1816565802566603,-8.917085080402558,1.7110068895555632,"[[ 0. -4.]
 [ 4.  0.]]","[[0.2856282  0.        ]
 [0.         0.44677578]]"
Mu - Too Bright,bass,0.0,-80.0,3.7553195474713172,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,11.500183719710769,11.586811142469982,4.294088138364554,"[[  0.  16.]
 [-16.   0.]]","[[1.17565691 0.01469114]
 [0.10968288 1.07701302]]"
Mu - Too Bright,other,8.839734105156033,0.8053771760281007,5.312985711573243,"[[  0.  35.]
 [-35.   0.]]","[[ 0.76065681 -0.06787402]
 [-0.17909494  0.82968867]]"
Mu - Too Bright,vocals,14.026422137439084,7.732420314960507,3.7846469264103986,"[[  0. -34.]
 [ 34.   0.]]","[[ 1.11440643e+00  0.00000000e+00]
 [-7.06713573e-04  1.16020562e+00]]"
Nerve 9 - Pray For The Rain,bass,12.998022759522703,4.420641259352279,4.275689667035112,"[[ -1.  19.]
 [-23.  -1.]]","[[0.97895272 0.06501255]
 [0.39483953 0.71280851]]"
Nerve 9 - Pray For The Rain,drums,14.051118160698415,8.584465283995497,2.517588197478791,"[[ 0. -4.]
 [ 4.  0.]]","[[0.83923075 0.15325549]
 [0.11593038 0.89535412]]"
Nerve 9 - Pray For The Rain,other,16.567912120622246,3.375995579710543,4.951574901784137,"[[ 0.  5.]
 [-5.  0.]]","[[ 0.97616813 -0.03683736]
 [-0.06232469  1.03979774]]"
Nerve 9 - Pray For The Rain,vocals,8.31386509106797,-1.3258796165103006,2.098374849506802,"[[  0.  33.]
 [-33.   0.]]","[[0.72417095 0.        ]
 [0.         0.49100463]]"
PR - Happy Daze,bass,5.265638740186161,-15.193502539205932,0.9205557287279011,"[[ -3.  29.]
 [-35.  -2.]]","[[0.37786577 0.00600236]
 [0.27323757 0.00811722]]"
PR - Happy Daze,drums,9.072645639182442,12.155783543556485,10.994568039232735,"[[  0. -12.]
 [ 12.   0.]]","[[1.34464244 0.0143328 ]
 [0.00468519 1.34828991]]"
PR - Happy Daze,other,0.022566430168042904,-31.3095957868927,0.6037064657182409,"[[-22.  19.]
 [-60.  -1.]]","[[0.00315263 0.00049861]
 [0.00104847 0.00178792]]"
PR - Happy Daze,vocals,3.466418632625388,-22.212135808424307,0.11808247340683396,"[[-69.  13.]
 [-13.   0.]]","[[0.30239152 0.01638063]
 [0.30519425 0.03098587]]"
PR - Oh No,bass,10.07098787236875,1.5271730198527522,7.043112405749991,"[[  0. -19.]
 [ 19.   0.]]","[[0.53950506 0.16809423]
 [0.08005585 0.60935362]]"
PR - Oh No,drums,7.511993848505297,9.298196223197944,11.19909917022169,"[[ 0.  8.]
 [-8.  0.]]","[[1.27450964 0.07409093]
 [0.30936523 1.00138066]]"
PR - Oh No,other,10.280840098850405,-0.3812382166264822,6.784313708576288,"[[  0.  31.]
 [-30.   0.]]","[[ 0.88996905 -0.01182784]
 [-0.06784324  0.80934991]]"
PR - Oh No,vocals,6.6917796538682754,-22.202779961633603,2.9466928408051496,"[[  0. -35.]
 [ 35.   0.]]","[[0.1586193  0.04697767]
 [0.0179838  0.51803065]]"
Punkdisco - Oral Hygiene,bass,10.356521778357468,8.505655530431437,5.552577528685885,"[[  0. -29.]
 [ 27.  -1.]]","[[0.70678698 0.49340227]
 [0.11843607 0.97633543]]"
Punkdisco - Oral Hygiene,drums,12.43441875240396,7.161284129371342,6.646071486965635,"[[0. 0.]
 [0. 0.]]","[[ 1.02553007  0.        ]
 [-0.0513501   1.25871254]]"
Punkdisco - Oral Hygiene,other,4.518186211287931,-7.23312448413134,3.0456757261334135,"[[  0.  26.]
 [-25.   0.]]","[[ 0.64490552 -0.04196166]
 [-0.21079983  0.74988021]]"
Punkdisco - Oral Hygiene,vocals,1.9350166339066206,-9.386601765335039,3.9908671901923496,"[[  0.  35.]
 [-35.   0.]]","[[0.64555394 0.        ]
 [0.         0.47816536]]"
Raft Monk - Tiring,bass,11.127524182255499,4.742773859725454,10.250559095446405,"[[  0. -28.]
 [ 27.   0.]]","[[1.01676645 0.16232277]
 [0.00991946 1.14527716]]"
Raft Monk - Tiring,drums,12.256428726062627,5.250745327710478,7.359389835886514,"[[  0.  36.]
 [-36.   0.]]","[[1.00324462e+00 2.65953887e-04]
 [1.19424525e-01 9.59671213e-01]]"
Raft Monk - Tiring,other,6.6766713716360115,-2.482614642889163,7.873028146175045,"[[ 0. -9.]
 [ 9.  0.]]","[[ 0.91956646 -0.31159549]
 [-0.11090914  0.6870028 ]]"
Raft Monk - Tiring,vocals,8.961707337516177,0.3029958324817789,5.6281099245669886,"[[  0.  14.]
 [-14.   0.]]","[[ 0.77073877 -0.02579628]
 [-0.0749766   0.86656642]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-33.02643840224384,2.7772537394919072,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,1.7377662968561436,-8.838906952257812,0.8242988626587923,"[[  0. -33.]
 [ 33.   0.]]","[[0.24272744 0.        ]
 [0.         0.11776147]]"
Sambasevam Shanmugam - Kaathaadi,other,17.7501175255377,5.368740792256873,3.0114968719049773,"[[  0.  13.]
 [-13.   0.]]","[[ 0.91064079 -0.00875504]
 [-0.01604401  0.91278194]]"
Sambasevam Shanmugam - Kaathaadi,vocals,3.1485960353658724,-1.2839303500752377,1.5347713359757267,"[[ 0. -4.]
 [ 4.  0.]]","[[0.33619868 0.        ]
 [0.         0.35266011]]"
Secretariat - Borderline,bass,14.597665747164651,3.864938800517086,4.590043626034857,"[[ -2.  35.]
 [-39.  -1.]]","[[0.71334278 0.05762434]
 [0.22834786 0.59547794]]"
Secretariat - Borderline,drums,17.361599634490343,3.823116671680827,3.6945475567732267,"[[  0. -36.]
 [ 36.   0.]]","[[0.73699513 0.11268904]
 [0.02633459 0.7829296 ]]"
Secretariat - Borderline,other,19.058362110542667,5.931809144270889,7.227432165619499,"[[ 0. -5.]
 [ 4.  0.]]","[[ 0.95096864 -0.02938113]
 [-0.01472636  0.93214982]]"
Secretariat - Borderline,vocals,4.610237484882709,0.0,1.1765855797890723,"[[  0.  33.]
 [-34.   0.]]","[[0.38020082 0.        ]
 [0.         0.27364331]]"
Secretariat - Over The Top,bass,15.1737015683685,11.186233152498477,5.743140165067254,"[[  0. -23.]
 [ 21.   0.]]","[[0.87134838 0.20528788]
 [0.01855846 1.08510109]]"
Secretariat - Over The Top,drums,23.01382115949665,7.303781252644981,5.51022858345905,"[[  0.  12.]
 [-12.   0.]]","[[9.84643178e-01 1.05626488e-04]
 [3.74838541e-02 9.61346104e-01]]"
Secretariat - Over The Top,other,15.94695587788846,5.405246232578724,5.465058916595465,"[[ 0. -4.]
 [ 4.  0.]]","[[ 0.98352474 -0.03786839]
 [-0.00830894  0.91422641]]"
Secretariat - Over The Top,vocals,3.1506598186916337,-0.5660842298380144,2.497410042228579,"[[  0. -33.]
 [ 33.   0.]]","[[0.29395471 0.        ]
 [0.         0.32263269]]"
Side Effects Project - Sing With Me,bass,9.256057011486478,8.084990307999913,2.8623913391819453,"[[  0.  25.]
 [-26.   0.]]","[[1.24348353 0.02786286]
 [0.14549123 1.1293954 ]]"
Side Effects Project - Sing With Me,drums,6.681916629941933,13.661118161764998,4.451780185109225,"[[  0. -22.]
 [ 22.   0.]]","[[1.2507175  0.20757907]
 [0.02077992 1.41653934]]"
Side Effects Project - Sing With Me,other,1.8469413402070183,-9.770519790545825,1.270783640372272,"[[  0.  13.]
 [-13.   0.]]","[[ 0.14960541 -0.00259514]
 [ 0.00199813  0.213642  ]]"
Side Effects Project - Sing With Me,vocals,8.37738881107362,11.075685484334006,4.9535378178848015,"[[  0.  26.]
 [-25.   0.]]","[[ 1.40141884 -0.0186043 ]
 [-0.06575773  1.42348588]]"
Signe Jakobsen - What Have You Done To Me,bass,12.913947553085121,-1.0735573981345168,7.346160550322296,"[[ -1. -22.]
 [ 21.   0.]]","[[0.83363634 0.20791337]
 [0.07643427 0.88871538]]"
