title,source,SSR,SRR,cost,shift,scale
Angels In Amplifiers - I'm Alright,other,0.003586509572594454,-34.31024164890477,15.247017319167695,"[[ -76. -295.]
 [  15. -254.]]","[[-3.52140731e-04  1.52131905e-05]
 [-6.36293000e-05  1.59198230e-03]]"
Angels In Amplifiers - I'm Alright,vocals,8.596455529813335e-07,-50.179703158878766,1.2488230027054328,"[[  46.   90.]
 [ -61. -213.]]","[[ 2.47168712e-08  1.64580517e-07]
 [-1.11864120e-07  2.88643810e-07]]"
Arise - Run Run Run,bass,-0.010859510785968595,-29.396820899726034,13.96472431694307,"[[354.5  28. ]
 [ 75.5   0. ]]","[[-1.53035748e-03  6.56747581e-05]
 [-6.39707998e-03  5.85159901e-03]]"
Arise - Run Run Run,drums,-0.009907153619181056,-37.78378654766777,16.329937917143667,"[[-925.  -974. ]
 [-812.5 -788.5]]","[[-0.00041698 -0.00054213]
 [ 0.         -0.00023193]]"
Arise - Run Run Run,other,0.012201296272264366,-37.028407570340306,13.1201850116387,"[[99.5 49.5]
 [ 0.   0. ]]","[[ 1.22508386e-03 -2.04879445e-04]
 [ 9.47222570e-05  3.68127870e-04]]"
Arise - Run Run Run,vocals,1.575291936547137e-06,-44.73977358644248,15.778996859767693,"[[0. 0.]
 [0. 0.]]","[[0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 8.0817299e-07]]"
BKS - Bulldozer,bass,0.0,-30.143904956644004,7.351465972321845,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Bulldozer,drums,3.3892908066559684e-05,-36.64690699609572,9.665823251315306,"[[0. 0.]
 [0. 0.]]","[[ 0.00000000e+00 -1.71501398e-05]
 [ 5.16861880e-06  0.00000000e+00]]"
BKS - Bulldozer,other,0.0012572183779572344,-37.62210891519017,24.300530520727033,"[[ 1.5  0. ]
 [ 0.  66.5]]","[[5.01767810e-04 4.57196766e-05]
 [0.00000000e+00 0.00000000e+00]]"
BKS - Bulldozer,vocals,0.0,-44.85692285729505,6.6596480758967305,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
BKS - Too Much,bass,0.0,-31.62669800511261,11.057598077461783,"[[60.5 74. ]
 [54.5  0. ]]","[[-3.12813567e-06  2.56960660e-06]
 [-1.56128256e-06  1.27884159e-06]]"
BKS - Too Much,drums,0.0,-43.51569590292114,12.342947420566961,"[[  0.  -85.5]
 [  0.    0. ]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 1.78242019e-07 -8.82893671e-08]]"
BKS - Too Much,other,0.013776532994409084,-30.774215067949342,11.546099337146337,"[[177.   -1. ]
 [ 46.  139.5]]","[[2.34736180e-03 0.00000000e+00]
 [1.36167615e-03 1.38504330e-06]]"
BKS - Too Much,vocals,0.0,-52.85956563194997,5.526650437198554,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,0.0,-34.360889725045844,11.800248223096757,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,0.0,-42.47077273435437,12.29421297564799,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Ben Carrigan - We'll Talk About It All Tonight,other,0.043014147050728785,-31.29554780174012,17.84519701164199,"[[-322.   20.]
 [-324.    0.]]","[[-0.00013222  0.00913433]
 [ 0.00282244  0.        ]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,0.0,-47.14161047685352,17.82689937037766,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Bobby Nobody - Stitch Up,bass,3.642249225518289e-06,-35.43114441807879,10.004568193754963,"[[ 59.5   0. ]
 [-97.   44. ]]","[[ 5.14281060e-07 -5.84952776e-07]
 [ 4.98508536e-07 -8.20391783e-07]]"
Bobby Nobody - Stitch Up,drums,-2.616203692761411e-06,-46.46194396054448,8.109616190676826,"[[-140.5 -330.5]
 [  66.5  -94. ]]","[[ 1.17879299e-07  1.31420519e-08]
 [-1.71342916e-07  2.09638210e-07]]"
Bobby Nobody - Stitch Up,other,-0.008337574748041962,-33.61249453297659,11.239225606645661,"[[ -82.     0. ]
 [ -90.5 -142. ]]","[[ 0.         -0.0003123 ]
 [ 0.00129425  0.        ]]"
Bobby Nobody - Stitch Up,vocals,0.0,-50.102954467926025,3.073775988298021,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Buitraker - Revo X,bass,0.0,-46.67398199555503,0.4489605282328997,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Buitraker - Revo X,drums,0.0036700358440823954,-36.5180995471147,23.61535985814279,"[[-103.5 -494. ]
 [ -91.  -513.5]]","[[ 1.03589248e-04 -5.50870126e-06]
 [-4.18692087e-04  2.57220049e-04]]"
Buitraker - Revo X,other,-0.003512784476201598,-39.053307018363796,18.04952969104727,"[[ -69.  -216.5]
 [ -80.5  -69. ]]","[[ 0.00041451 -0.00042477]
 [ 0.00036435 -0.00015892]]"
Buitraker - Revo X,vocals,0.0,-51.68078953977947,5.9933498492769015,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Carlos Gonzalez - A Place For Us,bass,3.8176582842427935e-05,-37.588581064390624,16.351463553493787,"[[-157.5 -242. ]
 [-157.5 -242. ]]","[[3.13823074e-06 3.13823180e-06]
 [7.79001950e-06 7.79001957e-06]]"
Carlos Gonzalez - A Place For Us,drums,1.5134432057640274e-06,-36.56293714166452,12.221597550265866,"[[-471.  -523.5]
 [-389.5  -96.5]]","[[ 1.21168359e-04 -1.44709293e-06]
 [ 7.39127810e-04 -1.10409735e-04]]"
Carlos Gonzalez - A Place For Us,other,0.0008325607808289805,-34.257013327715626,10.06307218239077,"[[ -3.5  75. ]
 [142.5  -9. ]]","[[-1.29023083e-04 -2.10986535e-04]
 [-9.99250206e-04 -6.30690115e-05]]"
Carlos Gonzalez - A Place For Us,vocals,4.094065062974045e-06,-42.00587873936418,11.4869790362731,"[[  22.    56.5]
 [-137.5    8.5]]","[[1.49961034e-06 7.80307269e-07]
 [2.61383095e-06 1.19213932e-07]]"
Cristina Vane - So Easy,bass,0.0,-33.724440261909834,12.259451359757858,"[[0. 0.]
 [0. 0.]]","[[-2.37893123e-06  2.06395015e-06]
 [ 0.00000000e+00  1.55174509e-06]]"
Cristina Vane - So Easy,drums,2.1325136220993158e-05,-35.60454543002808,10.08097974596114,"[[  -3. -511.]
 [  85. -599.]]","[[-6.84296545e-05  4.69815345e-06]
 [-8.72804558e-06 -3.17508269e-06]]"
Cristina Vane - So Easy,other,0.04264142087225701,-34.78590494324462,23.596217132287798,"[[-112.  -45.]
 [-186.   32.]]","[[-0.00526849  0.00579921]
 [ 0.0024153   0.01069895]]"
Cristina Vane - So Easy,vocals,0.0,-54.703254623022595,8.943616975832269,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,bass,0.0,-36.96453965474019,13.129633054894049,"[[-236.5 -213.5]
 [-236.5 -213.5]]","[[-1.80269035e-07  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00]]"
Detsky Sad - Walkie Talkie,drums,0.0,-37.3763504336237,6.237954190366892,"[[   0.   -48.5]
 [-223.5 -125.5]]","[[-2.09711368e-04  1.23746876e-04]
 [-1.99524538e-05  2.67109543e-09]]"
Detsky Sad - Walkie Talkie,other,0.0,-35.55068756209114,23.46857711345963,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,1.5011098227026265,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,-0.0007028071976616669,-27.83964457718621,6.057617441889923,"[[ -25. -133.]
 [ -25. -133.]]","[[-5.41651348e-07 -2.50341955e-05]
 [-3.42472146e-07 -1.08616587e-07]]"
Enda Reilly - Cur An Long Ag Seol,drums,0.0,-38.99152033552451,21.881931118177622,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,other,0.0,-37.01629499265947,17.78947412638243,"[[ 296.  147.]
 [-220.    0.]]","[[ 0.          0.        ]
 [ 0.00093804 -0.00147678]]"
Enda Reilly - Cur An Long Ag Seol,vocals,2.9113626962772372e-06,-50.679370152244246,2.622529565110827,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,bass,0.0,-29.741445893734163,14.558063930370528,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,drums,0.0,-39.53664328974027,12.108563730448854,"[[  0.   0.]
 [-81.   0.]]","[[ 4.16923085e-04 -1.40074755e-04]
 [ 2.43654714e-04 -3.76269596e-05]]"
Forkupines - Semantics,other,0.0,-36.67094118418837,14.867888188018581,"[[  0. 179.]
 [  0.   0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,vocals,0.0,-49.71050045474008,15.596067462211446,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,0.0,-41.2294395911315,3.6090396049208886,"[[0. 0.]
 [0. 0.]]","[[0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.3004373e-07]]"
Georgia Wonder - Siren,drums,6.5457056174535466e-06,-35.86958835356412,12.445837886278312,"[[-52.5   0. ]
 [  0.    0. ]]","[[1.08192756e-05 0.00000000e+00]
 [2.19861623e-05 0.00000000e+00]]"
Georgia Wonder - Siren,other,0.0,-30.890350463102486,17.987142836204015,"[[ 64.5   0. ]
 [371.5 327.5]]","[[-2.69426757e-06  3.75037835e-06]
 [-1.14844248e-05  0.00000000e+00]]"
Georgia Wonder - Siren,vocals,0.0,-42.066906926240705,10.159973205993694,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Girls Under Glass - We Feel Alright,bass,-2.8206365847050765e-06,-31.19563091062737,10.675582563999127,"[[ 96.    0. ]
 [ 43.  147.5]]","[[ 0.00000000e+00 -9.20337611e-07]
 [ 0.00000000e+00 -3.95127694e-07]]"
Girls Under Glass - We Feel Alright,drums,0.0,-32.71834795118942,9.756654900211041,"[[-217.  -293. ]
 [-274.5 -312. ]]","[[ 2.58165719e-06 -1.64951797e-06]
 [ 3.35821317e-06 -1.68298561e-06]]"
Girls Under Glass - We Feel Alright,other,0.0,-35.48441650344785,15.114027680875095,"[[91.  98.5]
 [ 0.   0. ]]","[[0. 0.]
 [0. 0.]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-60.241837945818745,16.914775888899545,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,-1.0441581825436699e-05,-28.90263945559085,9.00957425544527,"[[  2. -75.]
 [ 38.  -3.]]","[[ 6.79072132e-06 -1.07402580e-04]
 [-7.93184221e-07 -5.93452234e-07]]"
Hollow Ground - Ill Fate,drums,0.0,-33.7257332056492,16.587902349277908,"[[0. 0.]
 [0. 0.]]","[[-0.0015161  0.       ]
 [ 0.         0.       ]]"
Hollow Ground - Ill Fate,other,0.00024173771511929406,-38.76528053173371,14.3003451128647,"[[298. 400.]
 [238. 452.]]","[[-2.69388804e-04  7.49714842e-04]
 [-6.77568678e-05  6.16223678e-04]]"
Hollow Ground - Ill Fate,vocals,0.0,-62.34822703225335,12.327442480815039,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,bass,0.0,-35.35990377727211,12.323157191654158,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,drums,-0.0171575363780761,-33.532091726303264,9.432341792568417,"[[ 79. 204.]
 [-79. 196.]]","[[ 2.78496327e-05 -6.45215918e-04]
 [ 1.63766749e-04 -2.57377575e-03]]"
James Elder & Mark M Thompson - The English Actor,other,0.013177190408032766,-31.361682109588116,12.388711925624463,"[[ 464.   77.]
 [ -17. -202.]]","[[ 0.         -0.00129338]
 [ 0.00166553 -0.00050185]]"
James Elder & Mark M Thompson - The English Actor,vocals,0.0,-41.40616599115913,17.628760631522,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Juliet's Rescue - Heartbeats,bass,-1.6742894834771039e-06,-38.88377595102266,5.182897338774842,"[[-262.   -15.5]
 [-253.  -162.5]]","[[ 9.76604857e-07 -2.77924120e-07]
 [ 1.27573331e-06 -3.12989454e-07]]"
Juliet's Rescue - Heartbeats,drums,4.1375984232785634e-05,-32.68297150751006,13.758900081305722,"[[ -63.5    0. ]
 [-174.   -46.5]]","[[ 2.53500897e-05 -3.26294861e-07]
 [ 0.00000000e+00  0.00000000e+00]]"
Juliet's Rescue - Heartbeats,other,7.215599917314212e-08,-30.827965503325593,15.194963030266806,"[[72. 82.]
 [ 0.  0.]]","[[-1.71649762e-03  3.69016056e-04]
 [ 0.00000000e+00 -1.24018318e-08]]"
Juliet's Rescue - Heartbeats,vocals,0.0,-46.17459835532087,8.811296509637685,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 1.35868502e-07]
 [0.00000000e+00 0.00000000e+00]]"
Little Chicago's Finest - My Own,bass,0.0,-33.33612817690046,16.63448157173796,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,drums,0.0,-42.71004200232468,23.942756659598984,"[[ 0.  0.]
 [ 0. 18.]]","[[-1.02741481e-06 -6.76663686e-07]
 [ 0.00000000e+00  0.00000000e+00]]"
Little Chicago's Finest - My Own,other,0.006222636920654827,-39.01950009630105,12.36202572599459,"[[-123.  -96.]
 [ 113.  -96.]]","[[1.76794143e-03 8.87368618e-04]
 [7.31792135e-04 7.73244483e-05]]"
Little Chicago's Finest - My Own,vocals,1.7760574658757497e-06,-44.563300658237345,9.780752044761478,"[[-49.  -3.]
 [  0. -71.]]","[[0. 0.]
 [0. 0.]]"
Louis Cressy Band - Good Time,bass,0.0,-33.10864991527752,9.670783736976421,"[[0. 0.]
 [0. 0.]]","[[-1.79320711e-06  1.16387502e-06]
 [-4.90128954e-04  7.91280063e-06]]"
Louis Cressy Band - Good Time,drums,0.0,-42.91682541214123,12.912785975519007,"[[0. 0.]
 [0. 0.]]","[[1.12629365e-06 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00]]"
Louis Cressy Band - Good Time,other,0.0,-30.4820489524737,17.974033164092866,"[[ -65. -141.]
 [   0.  -60.]]","[[ 0.          0.        ]
 [ 0.         -0.00119722]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,10.456205168865216,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,0.0,-37.503618426837384,17.43262990934477,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,drums,-0.026650395288522925,-35.254065833343866,19.69941628617451,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,other,2.9884647615918324e-05,-40.69802903733583,4.774567728161815,"[[-308.  -36.]
 [ -77. -155.]]","[[-1.57097271e-06  1.79388636e-05]
 [-1.67913110e-05  8.39366802e-06]]"
Lyndsey Ollard - Catching Up,vocals,5.942141756490566e-06,-47.22167160158019,3.7921692003091403,"[[-88.  24.]
 [ 70.  95.]]","[[0.00000000e+00 6.93626055e-07]
 [0.00000000e+00 1.95313480e-06]]"
M.E.R.C. Music - Knockout,bass,0.0,-32.58114721941864,20.16274351880662,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,drums,0.0,-36.265127009614545,15.603416317971345,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,other,0.0,-36.65244100554594,16.845323134266806,"[[ 0.   0. ]
 [15.5  0. ]]","[[0.00000000e+00 0.00000000e+00]
 [3.49108562e-05 0.00000000e+00]]"
M.E.R.C. Music - Knockout,vocals,0.0,-39.53382710391105,12.829588420939178,"[[0. 0.]
 [0. 0.]]","[[-5.50376008e-09  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00]]"
Moosmusic - Big Dummy Shake,bass,8.39463546145182,1.2569236786296354,8.23167119646692,"[[ 0.  5.]
 [-4.  0.]]","[[0.48462406 0.        ]
 [0.         0.62478822]]"
Moosmusic - Big Dummy Shake,drums,16.72852427143599,7.026828714284897,10.505449187498904,"[[0. 0.]
 [0. 0.]]","[[0.74905338 0.0757958 ]
 [0.07741774 0.77431743]]"
Moosmusic - Big Dummy Shake,other,9.722750526699805,2.752563217743193,8.769555157477848,"[[0. 0.]
 [0. 0.]]","[[ 0.78252173 -0.03092391]
 [-0.04035022  0.74100006]]"
Moosmusic - Big Dummy Shake,vocals,18.117818087649955,7.225725423766226,6.195475120770527,"[[0. 0.]
 [0. 0.]]","[[0.63700714 0.11764358]
 [0.11432297 0.65014074]]"
Motor Tapes - Shore,bass,0.0,-36.6788279903107,9.992415497429032,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Motor Tapes - Shore,drums,1.537625782618603e-06,-32.75846213828372,25.132460617929578,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 5.86844267e-07]
 [0.00000000e+00 1.18480817e-06]]"
Motor Tapes - Shore,other,0.0001728372438581668,-31.02574273818519,14.78049312362087,"[[  0.   0.]
 [  0. -19.]]","[[0.00000000e+00 3.35245831e-06]
 [0.00000000e+00 0.00000000e+00]]"
Motor Tapes - Shore,vocals,0.0,-50.113451266044386,12.015462196859543,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,bass,0.0,-80.0,14.90347868655244,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,0.0,-34.44650337093517,21.061729735838348,"[[0. 0.]
 [0. 0.]]","[[0.        0.       ]
 [0.        0.0003023]]"
Mu - Too Bright,other,-0.021190360236855405,-35.888850085948256,18.23587573387738,"[[  0.   68.5]
 [-65.5   0. ]]","[[ 0.         -0.00161622]
 [ 0.         -0.00070714]]"
Mu - Too Bright,vocals,0.0,-50.45621286785246,0.08414374818881154,"[[ 0.  19.5]
 [ 0.   0. ]]","[[0.00000000e+00 0.00000000e+00]
 [2.24216823e-07 0.00000000e+00]]"
Nerve 9 - Pray For The Rain,bass,0.0,-32.40632046069311,37.5883690286766,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,drums,0.0,-43.348189356262026,19.025328038566325,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,other,-0.002469870498070935,-38.85869032475766,12.58702951422939,"[[-240. -185.]
 [-186. -220.]]","[[ 1.16782291e-03 -7.95608808e-05]
 [ 3.62695013e-04  5.41570293e-04]]"
Nerve 9 - Pray For The Rain,vocals,0.0,-54.895398185703115,0.21806765682820237,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
PR - Happy Daze,bass,0.03660588965953708,-33.28972109774152,8.888426650622847,"[[179. 374.]
 [278. 269.]]","[[0.01013737 0.01049912]
 [0.01021014 0.01046635]]"
PR - Happy Daze,drums,-0.00025377271645922803,-34.43548856980277,29.831822035342615,"[[100. 187.]
 [ 61. 225.]]","[[-0.00070419 -0.00013901]
 [-0.00050541 -0.00047228]]"
PR - Happy Daze,other,-0.012213379567590872,-41.76619806848151,18.82497827230394,"[[ -50.  -85.]
 [-465.    0.]]","[[-0.00672547  0.00302147]
 [-0.00955611  0.00972423]]"
PR - Happy Daze,vocals,0.04663072942307875,-59.74389308828123,12.419692937169403,"[[-107. -131.]
 [ -25.  -66.]]","[[0.00699088 0.00566601]
 [0.00605246 0.00745205]]"
PR - Oh No,bass,-3.3919584837274664e-07,-49.8452596549577,12.252520855349918,"[[ 204.   -41. ]
 [  56.5 -216.5]]","[[ 1.78996736e-07 -1.85300609e-06]
 [-5.96170445e-07 -7.52148196e-07]]"
PR - Oh No,drums,-0.03541610230416567,-44.07961918612968,48.32220859268219,"[[-1072.5 -1275. ]
 [-1072.5 -1073.5]]","[[ 0.00655776 -0.0095673 ]
 [ 0.00267028 -0.00861104]]"
PR - Oh No,other,0.0011767684869823428,-42.79588805442961,6.786148520379028,"[[-217.  -141. ]
 [-251.5 -642.5]]","[[-0.00071511  0.00099813]
 [-0.00064398  0.00111376]]"
PR - Oh No,vocals,6.911618102983357e-05,-62.15501240860716,0.9664739861714626,"[[-593.   -90.5]
 [-803.  -809. ]]","[[ 1.02556521e-05  1.76014071e-06]
 [ 9.32732282e-06 -1.67098857e-06]]"
Punkdisco - Oral Hygiene,bass,0.0,-36.534943627178734,16.17502924375009,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,drums,0.0,-45.35697070023474,9.862292500044074,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,other,0.0,-41.36958911648743,10.249071639483862,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,vocals,0.0,-57.013458966978014,11.245046513189738,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,bass,0.0,-30.762248475295586,33.107519525435826,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,drums,-0.01513946932531767,-35.795059113148916,17.04855041864794,"[[  -1.5    0. ]
 [ -94.5 -210. ]]","[[-0.00221173  0.00285305]
 [-0.00068337  0.00459531]]"
Raft Monk - Tiring,other,2.1021149845927774e-05,-35.656613437919695,6.7839167923544235,"[[-430. -241.]
 [-442.    0.]]","[[-7.58696911e-05  1.05341605e-04]
 [-7.91451741e-05  5.99838192e-05]]"
Raft Monk - Tiring,vocals,0.0,-43.475091986114535,13.57806669969332,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-40.23371885054842,11.665326242981838,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,0.0,-54.910399531808906,8.159717726869044,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,other,0.0,-35.14086253506172,12.641507096672003,"[[-307. -263.]
 [ -31.    0.]]","[[0.         0.00024641]
 [0.         0.        ]]"
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,-55.34895604503121,8.256195548060692,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Borderline,bass,2.847971569602389e-07,-33.759215769853704,18.199592054115634,"[[-554. -389.]
 [-357. -121.]]","[[ 4.06088655e-06 -7.34085721e-07]
 [ 3.78874716e-06 -1.50172117e-07]]"
Secretariat - Borderline,drums,-1.4514399369409039e-05,-39.86625256670323,24.55425461824151,"[[-693. -657.]
 [-268. -149.]]","[[-1.77668260e-07  1.99521308e-07]
 [-1.11754087e-06  2.02505628e-06]]"
Secretariat - Borderline,other,-0.0007202995587462395,-42.80319980064448,19.546295001137626,"[[ 62. -35.]
 [117.  91.]]","[[-2.20787852e-07  0.00000000e+00]
 [-1.00422707e-04  1.89797009e-04]]"
Secretariat - Borderline,vocals,0.0,-50.8791049032377,16.674056207377124,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,bass,0.0,-34.03101572869208,3.936291422745404,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,drums,1.251890460198266e-07,-35.83106782142029,11.952975091937999,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,other,0.00029266760267727894,-34.53914472816052,17.02307245715992,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 1.16681028e-05]
 [0.00000000e+00 6.93542134e-06]]"
Secretariat - Over The Top,vocals,0.0,-54.98271931705038,13.317661597594547,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Side Effects Project - Sing With Me,bass,9.297142916546866e-07,-52.288235695804715,0.006302972022104881,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 0.00000000e+00]
 [1.70195837e-07 0.00000000e+00]]"
Side Effects Project - Sing With Me,drums,-0.005330598035088971,-39.777159899909556,9.873379266246253,"[[312. 801.]
 [702. 781.]]","[[ 0.00081685 -0.00022841]
 [ 0.00016325 -0.00084352]]"
Side Effects Project - Sing With Me,other,-0.011525286364582695,-40.00702761979461,18.532489677899147,"[[139.   0.]
 [ 22. 275.]]","[[-0.0013984   0.00050033]
 [ 0.          0.        ]]"
Side Effects Project - Sing With Me,vocals,0.0,-40.9216238991495,19.918290518625174,"[[ 0.  0.]
 [ 7. 24.]]","[[0. 0.]
 [0. 0.]]"
