title,source,SSR,SRR,cost,shift,scale
BKS - Too Much,bass,15.183293861243882,7.3886539047514095,6.3002029585624815,"[[  0.  13.]
 [-13.   0.]]","[[ 0.77320012  0.0294958 ]
 [-0.040743    0.86785208]]"
BKS - Too Much,drums,11.073189677539556,4.4087009782560775,6.771581646806902,"[[0. 0.]
 [0. 0.]]","[[0.60578225 0.05558759]
 [0.0145681  0.71367505]]"
BKS - Too Much,other,12.260520232549645,3.5458318246440057,5.7644177372133605,"[[ 0.  0.]
 [-1.  0.]]","[[ 0.73343191  0.00352329]
 [-0.01373614  0.79947749]]"
BKS - Too Much,vocals,18.352883146616094,7.298434678394315,3.421900207163196,"[[0. 0.]
 [0. 0.]]","[[0.84316557 0.        ]
 [0.         0.82067914]]"
Ben Carrigan - We'll Talk About It All Tonight,bass,11.151478463620553,3.5499258835833474,4.188606667241608,"[[0. 0.]
 [0. 0.]]","[[0.34582673 0.3315879 ]
 [0.35175494 0.3364311 ]]"
Ben Carrigan - We'll Talk About It All Tonight,drums,9.139954389141629,2.171200345972742,2.5591430275297053,"[[0. 0.]
 [0. 0.]]","[[0.16619025 0.        ]
 [0.         0.28014338]]"
Ben Carrigan - We'll Talk About It All Tonight,other,12.388558987368643,3.887935024364521,5.266415506526526,"[[0. 0.]
 [0. 0.]]","[[ 0.81049955 -0.01801704]
 [ 0.          0.75321532]]"
Ben Carrigan - We'll Talk About It All Tonight,vocals,3.059561126799135,0.0,1.774947333696332,"[[0. 0.]
 [0. 0.]]","[[0.24283615 0.        ]
 [0.         0.17636003]]"
Bobby Nobody - Stitch Up,bass,16.99831616415097,3.114627627351834,8.006364645131878,"[[ 0.  6.]
 [-8.  0.]]","[[ 0.82820481 -0.01409627]
 [ 0.0981638   0.72297841]]"
Bobby Nobody - Stitch Up,drums,10.212176202841732,3.2188689929511396,5.407012052443222,"[[0. 0.]
 [0. 0.]]","[[0.62785574 0.04002059]
 [0.03137497 0.66217408]]"
Bobby Nobody - Stitch Up,other,8.597368663978855,1.0300467171297425,7.28191053083097,"[[0. 0.]
 [0. 0.]]","[[ 0.56606904  0.003669  ]
 [-0.03189157  0.69237376]]"
Bobby Nobody - Stitch Up,vocals,13.944874296920812,5.182771559209925,4.92950972271829,"[[0. 0.]
 [0. 0.]]","[[0.73678213 0.        ]
 [0.         0.77816761]]"
Buitraker - Revo X,bass,14.904371457854316,5.201393629829145,8.000801495170409,"[[ 0.  8.]
 [-8.  0.]]","[[0.69553998 0.07405591]
 [0.07563911 0.69892026]]"
Buitraker - Revo X,drums,18.507784975638412,9.508092283933562,7.571079891871258,"[[ 0.  4.]
 [-3.  0.]]","[[0.86724597 0.00822703]
 [0.07396361 0.76933134]]"
Buitraker - Revo X,other,9.414485553524164,2.2777282586517904,8.30714380207629,"[[0. 0.]
 [0. 0.]]","[[ 0.72203801 -0.06575002]
 [-0.05988589  0.73395972]]"
Buitraker - Revo X,vocals,7.428470707556255,0.0,5.554132176277209,"[[0. 0.]
 [0. 0.]]","[[0.5248108  0.        ]
 [0.         0.54231153]]"
Carlos Gonzalez - A Place For Us,bass,1.446780622929319,-4.777361362708101,3.3200877556583297,"[[0. 0.]
 [0. 0.]]","[[0.07710297 0.07710296]
 [0.07407016 0.07407018]]"
Carlos Gonzalez - A Place For Us,drums,9.674957592405988,3.6853909677415766,6.357774094478227,"[[0. 0.]
 [0. 0.]]","[[0.68367015 0.        ]
 [0.00211959 0.60696985]]"
Carlos Gonzalez - A Place For Us,other,14.511749892053674,5.292962017130582,8.202042050711391,"[[0. 0.]
 [0. 0.]]","[[ 8.17653355e-01  3.65806295e-06]
 [-2.46741120e-06  8.13468943e-01]]"
Carlos Gonzalez - A Place For Us,vocals,12.95769399918597,4.6022553834354705,5.76415586085254,"[[0. 0.]
 [0. 0.]]","[[0.59222739 0.0031433 ]
 [0.00625776 0.66086686]]"
Cristina Vane - So Easy,bass,7.446707469912064,1.2396198080324992,5.793068270117473,"[[ 0.  9.]
 [-9.  0.]]","[[ 0.71076415 -0.09164043]
 [ 0.0731683   0.43722879]]"
Cristina Vane - So Easy,drums,19.413791569450936,9.107095901790071,6.776673689340486,"[[0. 0.]
 [0. 0.]]","[[0.76851987 0.0964943 ]
 [0.0292962  0.83691394]]"
Cristina Vane - So Easy,other,10.485357797057814,1.6069548060749357,7.836530035986634,"[[0. 0.]
 [0. 0.]]","[[ 0.71269657 -0.01332325]
 [-0.03695761  0.75285845]]"
Cristina Vane - So Easy,vocals,15.56496147845619,7.0558666342321406,4.002255664934197,"[[0. 0.]
 [0. 0.]]","[[0.79600465 0.0057244 ]
 [0.         0.8180505 ]]"
Detsky Sad - Walkie Talkie,bass,0.026040595828886366,-0.457790765145512,0.4668783738440721,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,drums,15.453004963496884,5.821544924082584,10.75579250012066,"[[0. 0.]
 [0. 0.]]","[[0.75403117 0.06223955]
 [0.06288281 0.73832699]]"
Detsky Sad - Walkie Talkie,other,10.320898299158925,-2.8305032250537776,10.095449015468912,"[[0. 0.]
 [0. 0.]]","[[ 0.70516694  0.        ]
 [-0.00258819  0.70274205]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,5.481630361969557,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,13.223821525209098,2.4660371537090566,8.354651734160045,"[[0. 0.]
 [0. 0.]]","[[0.39522034 0.39657922]
 [0.39352487 0.40182051]]"
Enda Reilly - Cur An Long Ag Seol,drums,6.315267505424237,4.6150268750009715,5.29416183731337,"[[0. 1.]
 [0. 0.]]","[[0.45827999 0.        ]
 [0.         0.44496443]]"
Enda Reilly - Cur An Long Ag Seol,other,15.463711350611044,4.82677215829463,7.335144206824761,"[[ 0. -1.]
 [ 1.  0.]]","[[ 0.84183071 -0.00384496]
 [-0.02160761  0.89020308]]"
Enda Reilly - Cur An Long Ag Seol,vocals,14.087347392283032,5.247072233371901,5.427563671763919,"[[0. 0.]
 [0. 0.]]","[[ 8.55978365e-01 -9.94658320e-08]
 [ 7.65164792e-05  6.72723121e-01]]"
Forkupines - Semantics,bass,5.68966912383744,1.1914829485394232,5.280947908903028,"[[ 0.  3.]
 [-1.  0.]]","[[ 4.86933751e-01 -3.43866933e-07]
 [ 7.47423463e-06  3.74631325e-01]]"
Forkupines - Semantics,drums,19.035707213357206,8.74629953635872,9.826315788444276,"[[0. 0.]
 [0. 0.]]","[[0.63903247 0.20056024]
 [0.09516204 0.75170268]]"
Forkupines - Semantics,other,13.028420119545087,3.362847818466535,9.849464880188638,"[[0. 0.]
 [0. 0.]]","[[0.78390093 0.        ]
 [0.         0.78436386]]"
Forkupines - Semantics,vocals,0.0,0.0,1.0171909950418974,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,13.92227003217194,5.461408894056735,7.189830611677646,"[[ -1. -24.]
 [ 18.   0.]]","[[ 0.83508004 -0.0176269 ]
 [ 0.00916554  0.76267993]]"
Georgia Wonder - Siren,drums,11.375010965796239,4.826027614379654,8.028970361647417,"[[0. 0.]
 [0. 0.]]","[[ 0.74319262 -0.0020163 ]
 [ 0.03616425  0.67858006]]"
Georgia Wonder - Siren,other,11.391018010293969,4.311223910035946,7.392081679169664,"[[0. 0.]
 [0. 0.]]","[[ 0.7430029  -0.00163582]
 [-0.01161681  0.74383533]]"
Georgia Wonder - Siren,vocals,8.006943328721722,1.1665956353618063,5.7320586724823785,"[[0. 0.]
 [0. 0.]]","[[0.57608828 0.        ]
 [0.         0.57419975]]"
Girls Under Glass - We Feel Alright,bass,6.9903336680172945,1.1717742571148952,9.435207881653879,"[[0. 0.]
 [0. 0.]]","[[0.53644839 0.00929516]
 [0.00954335 0.52348372]]"
Girls Under Glass - We Feel Alright,drums,14.3029623745151,5.6496837389117855,9.893818769353043,"[[0. 0.]
 [0. 0.]]","[[0.71467666 0.0506555 ]
 [0.08465567 0.68717509]]"
Girls Under Glass - We Feel Alright,other,16.044206127918223,4.6921002295503484,9.257821491315845,"[[0. 0.]
 [0. 0.]]","[[ 0.87372643 -0.02406868]
 [-0.00505208  0.83327434]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.05455989265243986,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,4.094203202291234,-3.5330324039524714,10.20832841262515,"[[-1. -8.]
 [ 8. -1.]]","[[ 0.31089416  0.01766424]
 [-0.00768681  0.37708655]]"
Hollow Ground - Ill Fate,drums,5.696067344964586,0.8280547897274554,7.006767672640544,"[[0. 0.]
 [0. 0.]]","[[0.44870668 0.        ]
 [0.01909165 0.41565145]]"
Hollow Ground - Ill Fate,other,9.885065718921297,2.854319575881269,14.100643337207233,"[[0. 0.]
 [0. 0.]]","[[ 0.72384392 -0.03706939]
 [ 0.01692085  0.63265708]]"
Hollow Ground - Ill Fate,vocals,10.476060062647178,2.5673778740674216,4.406653171921577,"[[0. 0.]
 [0. 0.]]","[[0.01238903 0.        ]
 [0.00317625 0.        ]]"
James Elder & Mark M Thompson - The English Actor,bass,5.094975517097781,0.0,3.633412725162229,"[[  0.  27.]
 [-27.   0.]]","[[0.55161282 0.        ]
 [0.         0.29008683]]"
James Elder & Mark M Thompson - The English Actor,drums,18.04719154067078,7.3842666341281555,4.475960952731176,"[[0. 0.]
 [0. 0.]]","[[0.84479251 0.02454254]
 [0.04470154 0.80965031]]"
James Elder & Mark M Thompson - The English Actor,other,14.683153992219982,4.80355015983185,8.858314408914765,"[[0. 0.]
 [0. 0.]]","[[ 0.80916904  0.0039235 ]
 [-0.00713488  0.84357028]]"
James Elder & Mark M Thompson - The English Actor,vocals,5.790792652226354,0.5703260866641786,3.7635289534015577,"[[0. 0.]
 [0. 0.]]","[[4.44278045e-01 1.28739667e-05]
 [2.55503576e-04 3.15199482e-01]]"
Juliet's Rescue - Heartbeats,bass,2.1655929804509473,0.0,4.158642775311595,"[[0. 0.]
 [0. 0.]]","[[0.10833082 0.        ]
 [0.         0.2572323 ]]"
Juliet's Rescue - Heartbeats,drums,25.778382549975746,8.018421707753149,8.598907324199196,"[[0. 0.]
 [0. 0.]]","[[0.75390671 0.13737337]
 [0.08364366 0.8332464 ]]"
Juliet's Rescue - Heartbeats,other,9.137850797613488,2.515231155866082,8.90248422115084,"[[0. 0.]
 [0. 0.]]","[[ 0.65616871 -0.00183545]
 [-0.00722401  0.69750597]]"
Juliet's Rescue - Heartbeats,vocals,14.631185536543406,5.344728955716146,4.620872262384565,"[[0. 0.]
 [0. 0.]]","[[0.82959753 0.        ]
 [0.         0.82135606]]"
Little Chicago's Finest - My Own,bass,13.29458862587417,3.4078322978368742,2.610526820638302,"[[  0. -29.]
 [ 27.   0.]]","[[0.7229     0.00435694]
 [0.         0.73690523]]"
Little Chicago's Finest - My Own,drums,7.659911926189778,0.7258980730154146,12.648054449269017,"[[ 0.  2.]
 [-2.  0.]]","[[0.23650276 0.28880803]
 [0.25867465 0.43077266]]"
Little Chicago's Finest - My Own,other,11.790290072059843,4.2341161348178495,2.5623759622744853,"[[  0. -50.]
 [-51.   0.]]","[[ 7.45042672e-01 -3.42613763e-04]
 [-2.37026516e-07  7.45467045e-01]]"
Little Chicago's Finest - My Own,vocals,21.497043010321597,8.783408101519537,3.6321098141373893,"[[0. 0.]
 [0. 0.]]","[[0.91212176 0.00103444]
 [0.00314892 0.90899665]]"
Louis Cressy Band - Good Time,bass,10.645268447171752,3.765781711219019,4.4726034610727075,"[[  0.  29.]
 [-30.   0.]]","[[ 0.79923187 -0.06950294]
 [ 0.06616043  0.585195  ]]"
Louis Cressy Band - Good Time,drums,15.28866845889004,6.738725803185677,6.4365356215097345,"[[  0. -17.]
 [ 16.   0.]]","[[0.78967006 0.02836009]
 [0.02535943 0.80549931]]"
Louis Cressy Band - Good Time,other,17.33007501405331,6.964003797298782,6.6006338353685345,"[[0. 0.]
 [0. 0.]]","[[ 8.63202952e-01 -6.49428254e-04]
 [ 0.00000000e+00  8.74126853e-01]]"
Louis Cressy Band - Good Time,vocals,0.0,0.0,1.9304606138017004,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,6.977575359840147,0.0,1.298041856713188,"[[0. 0.]
 [0. 0.]]","[[ 0.00000000e+00  6.44135013e-04]
 [-1.24417271e-06  5.21217677e-01]]"
Lyndsey Ollard - Catching Up,drums,3.2834000741428246,0.0,1.7597489721559634,"[[0. 0.]
 [0. 0.]]","[[0.13286058 0.        ]
 [0.         0.33583608]]"
Lyndsey Ollard - Catching Up,other,15.970412883464796,5.12967960446334,3.5025628843312258,"[[0. 0.]
 [0. 0.]]","[[ 8.31944962e-01  0.00000000e+00]
 [-2.11323737e-06  8.57127215e-01]]"
Lyndsey Ollard - Catching Up,vocals,21.027527488347324,9.63776853214959,2.0566746180417432,"[[0. 0.]
 [0. 0.]]","[[0.80674411 0.02716674]
 [0.06056774 0.74724566]]"
M.E.R.C. Music - Knockout,bass,6.486406898286016,0.0,4.122935021240664,"[[0. 0.]
 [0. 0.]]","[[0.11498697 0.        ]
 [0.         0.57892708]]"
M.E.R.C. Music - Knockout,drums,11.920597438231546,4.381509658370262,6.053788864104235,"[[0. 0.]
 [0. 0.]]","[[0.72984555 0.00747464]
 [0.02739485 0.69528453]]"
M.E.R.C. Music - Knockout,other,10.255614237320685,3.2648016191907403,6.13838704948115,"[[0. 0.]
 [0. 0.]]","[[ 0.66187973  0.        ]
 [-0.02645734  0.74525536]]"
M.E.R.C. Music - Knockout,vocals,18.085371626861036,7.619997012616261,6.162026672441887,"[[0. 0.]
 [0. 0.]]","[[0.88012482 0.00100405]
 [0.         0.88493415]]"
Moosmusic - Big Dummy Shake,bass,8.394698638624442,1.256923694380168,8.23169908044672,"[[ 0.  5.]
 [-4.  0.]]","[[0.484639   0.        ]
 [0.         0.62479956]]"
Moosmusic - Big Dummy Shake,drums,16.728748495295086,7.026860232253448,10.505473742304146,"[[0. 0.]
 [0. 0.]]","[[0.74905987 0.07640232]
 [0.07717687 0.77433005]]"
Moosmusic - Big Dummy Shake,other,9.722822624321735,2.7525538755779118,8.769614684103653,"[[0. 0.]
 [0. 0.]]","[[ 0.7825259  -0.03092697]
 [-0.04035032  0.74100455]]"
Moosmusic - Big Dummy Shake,vocals,18.118190908553768,7.225732769320384,6.195518131385914,"[[0. 0.]
 [0. 0.]]","[[0.63701151 0.11585705]
 [0.11059245 0.65016325]]"
Motor Tapes - Shore,bass,16.9041111223778,5.954929390685812,4.934018793188315,"[[  0.  12.]
 [-13.   0.]]","[[ 0.95315652 -0.04806252]
 [ 0.00504922  0.78003706]]"
Motor Tapes - Shore,drums,7.159695071903559,2.2602760731548357,3.5734416667731406,"[[0. 0.]
 [0. 0.]]","[[5.05540884e-01 9.23432649e-03]
 [2.76448099e-04 5.39605682e-01]]"
Motor Tapes - Shore,other,23.62944877615318,10.029936244291925,6.594166832887103,"[[0. 0.]
 [0. 0.]]","[[ 0.94424245 -0.00098835]
 [ 0.          0.93687419]]"
Motor Tapes - Shore,vocals,0.27312971490729604,0.0,0.7040293592297846,"[[0. 0.]
 [0. 0.]]","[[0.00913577 0.        ]
 [0.         0.01025689]]"
Mu - Too Bright,bass,0.0,-80.0,4.600478746315416,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,22.196657826746442,9.72942909792003,5.765977150522085,"[[0. 0.]
 [0. 0.]]","[[0.83468434 0.03726774]
 [0.00235781 0.87832294]]"
Mu - Too Bright,other,9.561303330582502,2.462569611727721,6.143008727749562,"[[0. 0.]
 [0. 0.]]","[[ 0.69925571 -0.00622658]
 [-0.00413527  0.6610492 ]]"
Mu - Too Bright,vocals,17.57385636822243,3.931910503036702,5.3929791451086615,"[[0. 0.]
 [0. 0.]]","[[0.85452812 0.        ]
 [0.00986446 0.82280777]]"
Nerve 9 - Pray For The Rain,bass,8.679318715466518,2.8243690726349873,4.753650802540924,"[[0. 0.]
 [0. 0.]]","[[ 0.59152392  0.        ]
 [-0.01526647  0.67508038]]"
Nerve 9 - Pray For The Rain,drums,13.779033145858588,6.426742765922501,4.041441040457161,"[[0. 0.]
 [0. 0.]]","[[0.61507697 0.08461357]
 [0.         0.74711227]]"
Nerve 9 - Pray For The Rain,other,19.928178653329237,5.933734579660008,7.1133091679248555,"[[0. 0.]
 [0. 0.]]","[[8.71456989e-01 1.24110617e-02]
 [6.19915614e-05 9.17775297e-01]]"
Nerve 9 - Pray For The Rain,vocals,7.909078588336906,0.6718845657357473,1.7204238127704432,"[[0. 0.]
 [0. 0.]]","[[3.53548665e-01 2.99809607e-04]
 [3.42776400e-04 3.10876679e-01]]"
PR - Happy Daze,bass,1.3918412228734187,-1.6571432237103856,3.69833400613854,"[[0. 1.]
 [0. 1.]]","[[1.24070327e-05 4.95384930e-03]
 [0.00000000e+00 9.46518599e-02]]"
PR - Happy Daze,drums,43.22465491393575,13.82054562834094,9.215054187506732,"[[0. 0.]
 [0. 0.]]","[[0.98696872 0.00503047]
 [0.00285682 0.98716675]]"
PR - Happy Daze,other,3.4688165124322747,-1.998607009585083,3.5998883023142,"[[0. 0.]
 [0. 0.]]","[[0.28348367 0.00108608]
 [0.02702802 0.23067242]]"
PR - Happy Daze,vocals,0.008787205364129521,-59.15665097155765,0.7172606840012864,"[[0. 0.]
 [0. 0.]]","[[ 0.001133   -0.00053994]
 [ 0.0005079   0.00081655]]"
PR - Oh No,bass,5.180729018015848,0.09211781128508426,8.855413409738926,"[[0. 0.]
 [0. 0.]]","[[0.1759228  0.00952962]
 [0.00101449 0.36214238]]"
PR - Oh No,drums,8.41669207503806,6.40431408425458,9.930705671653074,"[[0. 0.]
 [0. 0.]]","[[0.33958606 0.05586791]
 [0.03421932 0.80163001]]"
PR - Oh No,other,6.19866615482494,-3.286534880375969,8.308497006544366,"[[ 0.   2.5]
 [-3.   0. ]]","[[ 0.37035957 -0.00223665]
 [ 0.00162282  0.74019903]]"
PR - Oh No,vocals,0.0009033490353767127,-21.80275359311033,0.011418128048139747,"[[0. 0.]
 [0. 0.]]","[[1.65222351e-05 1.77909405e-06]
 [2.07995617e-05 5.95692127e-05]]"
Punkdisco - Oral Hygiene,bass,15.485819193547776,6.50489793430266,6.793010057839305,"[[0. 0.]
 [0. 0.]]","[[0.51753262 0.10842018]
 [0.06707813 0.59577398]]"
Punkdisco - Oral Hygiene,drums,17.368847237951325,6.764069408563706,7.316219320845033,"[[0. 0.]
 [0. 0.]]","[[0.63248011 0.07087353]
 [0.         0.82550377]]"
Punkdisco - Oral Hygiene,other,9.191212704079891,0.2744849259463989,3.101790389887877,"[[0. 0.]
 [0. 0.]]","[[0.58103135 0.00317875]
 [0.         0.71072993]]"
Punkdisco - Oral Hygiene,vocals,3.731761442463814,-1.7050835432862446,1.303195830114553,"[[0. 0.]
 [0. 0.]]","[[0.0894936  0.        ]
 [0.         0.32565637]]"
Raft Monk - Tiring,bass,11.161603169464684,3.5391183292350554,10.17143433843138,"[[  0.  12.]
 [-11.   0.]]","[[ 0.83391671 -0.07795849]
 [ 0.05151986  0.54849916]]"
Raft Monk - Tiring,drums,9.49904006652108,3.02919545923267,8.99703255617813,"[[0. 0.]
 [0. 0.]]","[[0.54885259 0.03556006]
 [0.03642349 0.50220896]]"
Raft Monk - Tiring,other,8.950530196490611,1.2821073727102101,11.972836769725351,"[[0. 0.]
 [0. 0.]]","[[ 0.70649152 -0.02747537]
 [-0.01719119  0.67522113]]"
Raft Monk - Tiring,vocals,6.833370340559169,1.4234688977096273,7.4915325000767305,"[[ 0. -4.]
 [ 4.  0.]]","[[0.51627796 0.01059044]
 [0.02279013 0.49365038]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,0.0,1.6513243681629433,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,2.397624159859209,-1.6719750396791857,1.6212319978005212,"[[0. 0.]
 [0. 0.]]","[[0.05176208 0.        ]
 [0.         0.21402047]]"
Sambasevam Shanmugam - Kaathaadi,other,24.10064282432942,8.047139873923658,4.649737187005878,"[[  0.  16.]
 [-17.   0.]]","[[9.29233715e-01 4.90423658e-05]
 [1.82277690e-05 9.55284036e-01]]"
Sambasevam Shanmugam - Kaathaadi,vocals,0.07885493507555072,0.0,1.6179692058219055,"[[0. 0.]
 [0. 0.]]","[[0.01417415 0.        ]
 [0.         0.00163537]]"
Secretariat - Borderline,bass,7.937737152411715,1.0528740890023467,6.310663522121142,"[[ 0.  2.]
 [-3.  0.]]","[[ 0.67486993 -0.01670779]
 [ 0.09534886  0.38163013]]"
Secretariat - Borderline,drums,7.739044041416735,1.3554148136484319,4.835997281809555,"[[ 0.  1.]
 [-1.  0.]]","[[0.48635223 0.0447889 ]
 [0.0403037  0.45811309]]"
Secretariat - Borderline,other,16.157969119413394,5.7561082208764205,10.394471227732943,"[[0. 0.]
 [0. 0.]]","[[ 0.85498261 -0.00458008]
 [-0.00227671  0.84327876]]"
Secretariat - Borderline,vocals,0.42108380921281824,0.0,1.0155423253090576,"[[0. 0.]
 [0. 0.]]","[[0.04206701 0.        ]
 [0.         0.04166667]]"
Secretariat - Over The Top,bass,15.911555862883727,9.175131430140055,7.8761213756842725,"[[ 0.  2.]
 [-2.  0.]]","[[0.75445901 0.0448955 ]
 [0.02704102 0.76508945]]"
Secretariat - Over The Top,drums,11.706324495346006,3.9391213312539795,9.461181661341138,"[[ 0. -5.]
 [ 5.  0.]]","[[0.63615384 0.10883693]
 [0.16757188 0.55161042]]"
Secretariat - Over The Top,other,15.304473279081423,6.3005560737771065,7.713496344728858,"[[0. 0.]
 [0. 0.]]","[[ 0.83998406  0.        ]
 [-0.00557268  0.84510836]]"
Secretariat - Over The Top,vocals,0.2132497346993654,0.0,0.5150886679391042,"[[0. 0.]
 [0. 0.]]","[[0.01698742 0.        ]
 [0.         0.01848446]]"
Side Effects Project - Sing With Me,bass,12.947486018235885,4.940958449201272,3.8488918138144355,"[[0. 0.]
 [0. 0.]]","[[ 0.85907061 -0.05196471]
 [ 0.0205433   0.75478345]]"
Side Effects Project - Sing With Me,drums,22.173898496172182,10.491537203830951,5.951223535546337,"[[0. 0.]
 [0. 0.]]","[[0.8532398  0.06034783]
 [0.07656238 0.83145464]]"
Side Effects Project - Sing With Me,other,4.669314917436967,-3.8789910698256995,1.8857464363780048,"[[0. 1.]
 [0. 0.]]","[[ 0.41662215 -0.00145037]
 [-0.00575107  0.4145165 ]]"
Side Effects Project - Sing With Me,vocals,23.189426033474163,9.728113386632991,5.895488724171046,"[[0. 0.]
 [0. 0.]]","[[9.13355522e-01 6.17752898e-03]
 [1.60526656e-04 9.28457060e-01]]"
Signe Jakobsen - What Have You Done To Me,bass,8.709509370169718,0.0,6.302542086192925,"[[ 0.  7.]
 [-8.  0.]]","[[0.46963307 0.        ]
 [0.         0.39146281]]"
Signe Jakobsen - What Have You Done To Me,drums,6.920961978137577,0.46394318833463766,6.401865457367064,"[[0. 0.]
 [0. 0.]]","[[0.46937495 0.04119676]
 [0.         0.54503846]]"
Signe Jakobsen - What Have You Done To Me,other,9.290518708272376,2.182447032479704,8.206177836919935,"[[0. 0.]
 [0. 0.]]","[[ 0.66505742 -0.05802092]
 [-0.04877074  0.71485945]]"
Signe Jakobsen - What Have You Done To Me,vocals,18.194924966718386,7.761004737439783,5.78061058873218,"[[0. 0.]
 [0. 0.]]","[[0.71675409 0.02948701]
 [0.00332161 0.80785634]]"
