title,source,SSR,SRR,cost,shift,scale
Forkupines - Semantics,other,10.866664463897461,2.2879385396833007,6.805205797354137,"[[ 0.  8.]
 [-8.  0.]]","[[ 0.79227171 -0.03781115]
 [-0.10452993  0.85751958]]"
Forkupines - Semantics,vocals,0.0,-38.725613007774996,0.5951284356802289,"[[0. 0.]
 [0. 0.]]","[[0.07538645 0.        ]
 [0.         0.        ]]"
Georgia Wonder - Siren,bass,6.920248961406067,11.33615146477673,4.464693217330874,"[[  4.  34.]
 [-31.  -2.]]","[[1.18247082 0.18477687]
 [0.15342379 1.25418353]]"
Georgia Wonder - Siren,drums,8.621649075167735,10.664770985251245,4.87048474527123,"[[  0. -16.]
 [ 16.   0.]]","[[1.32577659e+00 3.19232181e-02]
 [1.72718387e-04 1.36865452e+00]]"
Georgia Wonder - Siren,other,11.995399459071097,5.780041995000815,5.341001098141261,"[[ 0.  5.]
 [-5.  0.]]","[[1.08285882 0.14812006]
 [0.24350251 0.98920004]]"
Georgia Wonder - Siren,vocals,6.0322474410212745,-2.383636746615054,3.9961320293632996,"[[ 0. -9.]
 [ 9.  0.]]","[[ 0.73369318 -0.00198264]
 [-0.01537655  0.65443821]]"
Girls Under Glass - We Feel Alright,bass,11.27406845827775,5.402129394610359,8.768380125388603,"[[  0.  34.]
 [-36.  -2.]]","[[0.95851536 0.15205737]
 [0.47196147 0.77407881]]"
Girls Under Glass - We Feel Alright,drums,8.013652705558652,9.62002910780972,7.220740929453642,"[[  0. -12.]
 [ 12.   0.]]","[[1.09659585 0.27412396]
 [0.17352693 1.20003933]]"
Girls Under Glass - We Feel Alright,other,15.654962837836434,3.434843572807858,8.375139857661349,"[[  0.  31.]
 [-31.   0.]]","[[ 1.03906134 -0.03203988]
 [-0.18981434  1.27098799]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.08368840740817057,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,11.20501315037509,0.5596243301367523,14.792186991581024,"[[ -7. -24.]
 [ 30.  13.]]","[[0.80518732 0.39367478]
 [0.33865039 0.78484528]]"
Hollow Ground - Ill Fate,drums,12.064386882660866,4.630919011649904,6.998055364961856,"[[0. 0.]
 [0. 0.]]","[[ 1.30436941 -0.08894385]
 [ 0.72637404  0.31802572]]"
Hollow Ground - Ill Fate,other,15.753976816164366,2.0958601505199583,13.041202225485192,"[[ 0.  9.]
 [-8.  0.]]","[[ 1.01249005 -0.13071618]
 [-0.15521591  1.10173452]]"
Hollow Ground - Ill Fate,vocals,7.8495206949315754,3.070910393505999,4.33693182041488,"[[  0. -13.]
 [ 13.   0.]]","[[ 1.1837463  -0.04873506]
 [-0.01275349  1.18661632]]"
James Elder & Mark M Thompson - The English Actor,bass,8.733131411748492,0.5894293443407663,2.0624782119096885,"[[  0.   3.]
 [-11.  -1.]]","[[0.59447484 0.        ]
 [0.15234505 0.19226586]]"
James Elder & Mark M Thompson - The English Actor,drums,10.824258470055298,11.208599666807796,2.531895662351533,"[[ 0. -4.]
 [ 4.  0.]]","[[0.87102562 0.26835736]
 [0.18245418 1.00069966]]"
James Elder & Mark M Thompson - The English Actor,other,16.024694426700435,7.023790783403594,5.999438519823318,"[[  0.  35.]
 [-35.   0.]]","[[ 1.14374341 -0.01415614]
 [-0.04096515  1.15213789]]"
James Elder & Mark M Thompson - The English Actor,vocals,10.473325024794292,4.307309146987146,3.988801364637078,"[[  0. -35.]
 [ 35.   0.]]","[[1.02688129 0.        ]
 [0.         0.98384266]]"
Juliet's Rescue - Heartbeats,bass,3.5046561751366827,-4.367102245190594,3.235869340806461,"[[ -9. -19.]
 [ 20.  10.]]","[[0.1662716  0.15203977]
 [0.13104169 0.17786233]]"
Juliet's Rescue - Heartbeats,drums,8.721400381092568,15.859591592442799,3.5178184884600876,"[[ 0. -8.]
 [ 8.  0.]]","[[0.99367404 0.32913261]
 [0.14763527 1.16861716]]"
Juliet's Rescue - Heartbeats,other,12.724037115047178,5.575558966213818,7.395282307021231,"[[  0.  36.]
 [-36.   0.]]","[[ 1.20871997 -0.01941234]
 [-0.03950734  1.23716536]]"
Juliet's Rescue - Heartbeats,vocals,12.192761087274981,4.804417761691229,3.3318584696952254,"[[  0. -17.]
 [ 17.   0.]]","[[ 1.14331413 -0.00458334]
 [-0.00143885  1.02797745]]"
Little Chicago's Finest - My Own,bass,-3.154019369849782,14.289793883293925,1.9001993299295152,"[[  0.  33.]
 [-33.   0.]]","[[2.34258707 0.05297484]
 [0.03879114 2.31248796]]"
Little Chicago's Finest - My Own,drums,-3.059170012963834,12.089299606349147,5.019956980245511,"[[ 0.  5.]
 [-5.  0.]]","[[2.19350724 0.19327442]
 [0.39390541 1.97779511]]"
Little Chicago's Finest - My Own,other,1.7704332324679675,0.8079940079774045,3.5970585453040926,"[[ 0. -9.]
 [ 9.  0.]]","[[ 1.83029913e+00 -1.80291425e-02]
 [-3.63238923e-04  1.76712702e+00]]"
Little Chicago's Finest - My Own,vocals,-2.9334929291466736,14.05394290239058,3.160707488473403,"[[  0. -15.]
 [ 14.   0.]]","[[ 2.34838506  0.04487997]
 [-0.00295041  2.40623943]]"
Louis Cressy Band - Good Time,bass,7.742329666779284,9.114774459272564,3.4766655498125334,"[[ 10.  30.]
 [-25.  -6.]]","[[0.95484261 0.34256869]
 [0.37653004 0.99970668]]"
Louis Cressy Band - Good Time,drums,7.761958877739321,10.232376171592483,4.6437427525097545,"[[  0.  36.]
 [-35.   0.]]","[[1.29608531 0.06447663]
 [0.18425749 1.18791055]]"
Louis Cressy Band - Good Time,other,10.899799317383785,6.868323597192427,4.694535434957464,"[[  0. -13.]
 [ 13.   0.]]","[[ 1.33529359 -0.03336857]
 [-0.006543    1.2816094 ]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,0.06041611888379566,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,14.774812015882551,8.146590558834554,1.0877732060880154,"[[ -5.  -26. ]
 [ 27.    5.5]]","[[0.66140463 0.23070526]
 [0.13663299 0.70524983]]"
Lyndsey Ollard - Catching Up,drums,12.459095957953977,5.463411922913286,1.5146449009612573,"[[  0.  35.]
 [-35.   0.]]","[[0.74039083 0.0252045 ]
 [0.12007642 0.71876669]]"
Lyndsey Ollard - Catching Up,other,20.25383403227694,6.842830582553724,2.2645580515437294,"[[  0. -25.]
 [ 25.   0.]]","[[1.00783188e+00 7.64028585e-04]
 [4.67102855e-03 1.02538439e+00]]"
Lyndsey Ollard - Catching Up,vocals,18.074405632068693,10.409116689024907,1.4280135191375969,"[[  0.  13.]
 [-13.   0.]]","[[ 1.03122437 -0.00226375]
 [-0.01584307  1.08470183]]"
M.E.R.C. Music - Knockout,bass,7.9664468291624235,11.16247680649421,2.1386399172399058,"[[  3.  30.]
 [-20.   0.]]","[[0.76652812 0.10841905]
 [0.         1.05810556]]"
M.E.R.C. Music - Knockout,drums,8.70280185053607,10.537055670193851,3.459380967297749,"[[  0. -33.]
 [ 33.   0.]]","[[1.12205408 0.18441281]
 [0.05727337 1.24109968]]"
M.E.R.C. Music - Knockout,other,13.98195707780588,5.5158044846601495,4.70210770921871,"[[  0. -24.]
 [ 24.   0.]]","[[ 1.06523886 -0.0137005 ]
 [ 0.          1.0964792 ]]"
M.E.R.C. Music - Knockout,vocals,10.691005556051495,8.706815060231792,4.206388844638079,"[[  0.  23.]
 [-23.   0.]]","[[1.25542594 0.00196546]
 [0.         1.25053684]]"
Moosmusic - Big Dummy Shake,bass,15.923329779093551,8.796646862485044,4.174357600815935,"[[-3. -3.]
 [ 2.  1.]]","[[0.25875513 0.69901789]
 [0.22544383 0.74422026]]"
Moosmusic - Big Dummy Shake,drums,12.759141379631277,10.953765273465583,6.603460186300928,"[[  0. -33.]
 [ 35.   0.]]","[[0.92998743 0.28293439]
 [0.07047856 1.08640206]]"
Moosmusic - Big Dummy Shake,other,19.3357872837229,5.257526439251437,6.472469741509926,"[[  0. -33.]
 [ 33.   0.]]","[[ 1.04877876 -0.05775256]
 [-0.01132584  1.00412816]]"
Moosmusic - Big Dummy Shake,vocals,16.87466281976647,6.675668581265372,5.64448670440589,"[[  0.  34.]
 [-34.   0.]]","[[ 1.11685046 -0.00149671]
 [-0.0554076   1.10676724]]"
Motor Tapes - Shore,bass,7.750354910597979,9.600020617362263,3.986399276494851,"[[ -3. -27.]
 [ 26.   3.]]","[[1.03963021 0.29122392]
 [0.15298392 1.13462353]]"
Motor Tapes - Shore,drums,6.999135127180642,8.306994148855573,2.942422874935334,"[[  4.  31.]
 [-24.   0.]]","[[0.98714452 0.20066384]
 [0.31758857 1.07656413]]"
Motor Tapes - Shore,other,7.712554307765722,10.703009951061764,5.960283780092516,"[[  0. -19.]
 [ 19.   0.]]","[[ 1.46509331 -0.0489108 ]
 [-0.01269303  1.41615638]]"
Motor Tapes - Shore,vocals,0.6104926953472993,-8.302811834635618,1.5633542931203817,"[[ 0. -4.]
 [ 4.  0.]]","[[0.38156888 0.01897056]
 [0.00757133 0.77698399]]"
Mu - Too Bright,bass,0.0,-80.0,0.6091975602578963,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,11.538891189417289,14.176375064665919,3.0944887650946273,"[[  0.  16.]
 [-16.   0.]]","[[1.13614206 0.04193316]
 [0.15889311 1.02710803]]"
Mu - Too Bright,other,17.537864669709652,6.818570009978393,4.043467433379075,"[[  0.  35.]
 [-35.   0.]]","[[ 1.04118264 -0.00113165]
 [-0.00207855  1.01707286]]"
Mu - Too Bright,vocals,12.917604016006461,8.330152753367173,3.9291199033248594,"[[  0. -34.]
 [ 34.   0.]]","[[1.15302397 0.0119113 ]
 [0.00490529 1.11472105]]"
Nerve 9 - Pray For The Rain,bass,13.385152835543286,6.53346106331266,3.813960116361919,"[[  0.  18.]
 [-19.  -2.]]","[[0.83592363 0.15396243]
 [0.45821657 0.59546688]]"
Nerve 9 - Pray For The Rain,drums,11.621262573814377,11.285358884354062,1.939330534919696,"[[ 0. -4.]
 [ 4.  0.]]","[[0.68429106 0.41817234]
 [0.27848397 0.86715387]]"
Nerve 9 - Pray For The Rain,other,16.836747594707074,5.903503627198596,4.701065257481606,"[[ 0.  5.]
 [-5.  0.]]","[[ 1.10762096e+00  1.03458936e-02]
 [-3.05180843e-04  1.11538487e+00]]"
Nerve 9 - Pray For The Rain,vocals,11.476885841228126,2.4876214148282365,0.8841338340518263,"[[  0.  33.]
 [-33.   0.]]","[[0.97193905 0.        ]
 [0.         0.86451856]]"
PR - Happy Daze,bass,0.015856563525331643,-4.88854395265692,0.5076343347508988,"[[ 2. 33.]
 [-1.  1.]]","[[ 0.00469068  0.05475511]
 [-0.0362078   0.18560859]]"
PR - Happy Daze,drums,10.123336225676205,11.126726091031765,11.30091273089246,"[[  0. -12.]
 [ 12.   0.]]","[[1.28299756 0.03189115]
 [0.01271918 1.27783875]]"
PR - Happy Daze,other,11.111565742694903,-6.326440933146472,7.272289633599869,"[[  0.  24.]
 [-24.   0.]]","[[ 0.85925206 -0.03493702]
 [-0.06337685  0.87884449]]"
PR - Happy Daze,vocals,8.165561209943297,-4.377745991312246,0.03484981685142741,"[[  0.  12.]
 [-12.   0.]]","[[0.75222912 0.05383053]
 [0.83938465 0.06993283]]"
PR - Oh No,bass,2.216206891050656,-3.6057662722564396,2.506874630252147,"[[  0.  -15. ]
 [ 17.    2.5]]","[[0.14508097 0.09044544]
 [0.07862437 0.14163131]]"
PR - Oh No,drums,7.528147278827639,15.117072028748673,5.52108478333711,"[[ 0.  8.]
 [-8.  0.]]","[[1.33902154 0.02878233]
 [0.10160939 1.27765325]]"
PR - Oh No,other,10.963271755815748,-2.8306325766033753,16.08335873012029,"[[  0.  30.]
 [-30.   0.]]","[[ 1.28165363 -0.05176014]
 [-0.05270735  1.2752553 ]]"
PR - Oh No,vocals,4.741205740171383,-2.8852154268144754,0.05171776257638282,"[[  0. -35.]
 [ 35.   0.]]","[[0.33859134 0.12248361]
 [0.02681999 0.9028812 ]]"
Punkdisco - Oral Hygiene,bass,10.759410799218355,9.158222985505924,5.083780610180328,"[[  0. -28.]
 [ 27.   0.]]","[[0.7964306  0.23763503]
 [0.03425414 0.9769869 ]]"
Punkdisco - Oral Hygiene,drums,9.949560443698871,11.988594455670125,4.165537684326972,"[[0. 0.]
 [0. 0.]]","[[1.04317931 0.10909796]
 [0.15060463 0.97822148]]"
Punkdisco - Oral Hygiene,other,8.357448455644567,-7.266668154203279,4.609513680733567,"[[  0.  31.]
 [-25.   0.]]","[[ 0.80415291 -0.04007556]
 [-0.09473303  0.92238032]]"
Punkdisco - Oral Hygiene,vocals,8.89756558632673,1.5956570289272043,0.9230843157056342,"[[  0.  35.]
 [-35.   0.]]","[[ 1.09674778e+00 -3.81038745e-04]
 [ 0.00000000e+00  1.09222533e+00]]"
Raft Monk - Tiring,bass,10.699560214373758,6.831228324651031,8.204300419756805,"[[ -2. -23.]
 [ 24.   3.]]","[[0.93867835 0.28185671]
 [0.16287424 1.00201799]]"
Raft Monk - Tiring,drums,10.045987863893533,7.523803030024899,6.7188207551832875,"[[  1.  35.]
 [-34.   0.]]","[[1.03539348 0.09571024]
 [0.28574637 0.944812  ]]"
Raft Monk - Tiring,other,10.258924785711034,1.5626858911872539,7.310469339251715,"[[ 0. -9.]
 [ 9.  0.]]","[[ 0.95670267 -0.12593344]
 [-0.04998911  0.88377069]]"
Raft Monk - Tiring,vocals,13.866077212257958,1.4880687574970577,5.972065400945764,"[[  0.  15.]
 [-15.   0.]]","[[ 0.92906169 -0.02801595]
 [-0.08606474  0.96661415]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-49.861380065950414,0.4489393829866658,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,6.813673598478345,0.3929831801082383,0.9242890959731466,"[[  0. -33.]
 [ 33.   0.]]","[[0.64530096 0.        ]
 [0.         0.40004775]]"
Sambasevam Shanmugam - Kaathaadi,other,20.39200973309269,8.434992137276145,2.639604883757147,"[[  0.  13.]
 [-13.   0.]]","[[ 1.01892006e+00 -4.86305893e-04]
 [ 0.00000000e+00  1.01652100e+00]]"
Sambasevam Shanmugam - Kaathaadi,vocals,9.480954961560004,0.18413889326118982,1.5552092325072078,"[[ 0. -4.]
 [ 4.  0.]]","[[0.72378336 0.        ]
 [0.         0.69803894]]"
Secretariat - Borderline,bass,15.827754857248323,4.296281514015163,4.808781957557948,"[[  3.  33.]
 [-32.  -2.]]","[[0.63377014 0.12970666]
 [0.27199825 0.56899093]]"
Secretariat - Borderline,drums,18.758403400934235,6.020666046048068,3.224836980558683,"[[  0. -36.]
 [ 36.   0.]]","[[0.76707667 0.12958143]
 [0.03067873 0.86375985]]"
Secretariat - Borderline,other,20.914690729378542,7.283156445828406,6.891978306741177,"[[ 0. -4.]
 [ 4.  0.]]","[[0.97357148 0.        ]
 [0.01064331 0.97187785]]"
Secretariat - Borderline,vocals,4.475687196423043,-6.885596986620245,0.8515825974865748,"[[  0.  34.]
 [-34.   0.]]","[[ 0.61977236 -0.00205863]
 [ 0.          0.49279232]]"
Secretariat - Over The Top,bass,14.88919982939779,11.462556078972419,5.692930482560096,"[[ -1. -21.]
 [ 21.   1.]]","[[0.84451436 0.23776186]
 [0.084527   1.01432056]]"
Secretariat - Over The Top,drums,15.121740430270158,8.655778299710601,5.3174612957896255,"[[  0.  12.]
 [-12.   0.]]","[[1.09322701 0.02795202]
 [0.13949444 0.97584754]]"
Secretariat - Over The Top,other,18.832857502377177,6.697627712809018,5.960631305376264,"[[ 0. -4.]
 [ 4.  0.]]","[[1.05400677 0.        ]
 [0.00410505 1.0427614 ]]"
Secretariat - Over The Top,vocals,0.8842223074150218,-16.24745185369805,0.3369088584103392,"[[  0. -33.]
 [ 34.   0.]]","[[ 0.22323358  0.        ]
 [-0.00439564  0.1669826 ]]"
Side Effects Project - Sing With Me,bass,7.2978281961031275,10.676748535999028,2.443753373796073,"[[  3.  22.]
 [-22.  -3.]]","[[1.19137785 0.16703354]
 [0.33511096 1.05099151]]"
Side Effects Project - Sing With Me,drums,6.4680931244185,14.588566735165664,4.205385065019234,"[[  0. -21.]
 [ 21.   0.]]","[[1.2853035  0.1992392 ]
 [0.07246686 1.35609184]]"
Side Effects Project - Sing With Me,other,1.7600572744625367,-8.511767854203436,0.7965761977954836,"[[  0.  14.]
 [-13.   0.]]","[[ 0.21288992 -0.00043923]
 [ 0.          0.20655256]]"
Side Effects Project - Sing With Me,vocals,8.144732264973618,12.22460870984847,4.346901874975965,"[[  0.  26.]
 [-26.   0.]]","[[ 1.41063222 -0.01021284]
 [-0.03785387  1.42038794]]"
Signe Jakobsen - What Have You Done To Me,bass,9.973177200767026,2.960667465621179,4.522101003647085,"[[ -1. -13.]
 [ 19.   8.]]","[[0.85357913 0.44435337]
 [0.34972087 0.83462315]]"
