title,source,SSR,SRR,cost,shift,scale
Georgia Wonder - Siren,other,14.434607310809348,8.602643278628562,4.922816856909648,"[[  0.  36.]
 [-36.   0.]]","[[ 1.26057134 -0.04111848]
 [-0.08302581  1.24300467]]"
Georgia Wonder - Siren,vocals,9.812092605267992,3.7506416503929936,2.8797502222550744,"[[0. 0.]
 [0. 0.]]","[[0.53532787 0.11376779]
 [0.10797159 0.48194559]]"
Girls Under Glass - We Feel Alright,bass,7.651425088451312,6.69674487564482,7.587329633192567,"[[-1. -7.]
 [10.  4.]]","[[0.69359921 0.71307774]
 [0.40883152 0.90450265]]"
Girls Under Glass - We Feel Alright,drums,7.430267595294993,10.149028868029582,6.781631592183256,"[[ 0. -3.]
 [ 3.  0.]]","[[1.11614929 0.28278754]
 [0.20628786 1.19487966]]"
Girls Under Glass - We Feel Alright,other,11.3897899551177,7.250049706828964,7.211946528393915,"[[  0.  20.]
 [-20.   0.]]","[[ 1.29305486 -0.03296012]
 [-0.19838405  1.48243328]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.14552666332085817,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,3.488590342280248,3.8018148590265852,12.59345337302053,"[[-1. -3.]
 [15. 13.]]","[[1.10212677 0.53263115]
 [0.84456039 0.71912293]]"
Hollow Ground - Ill Fate,drums,10.532428361209202,4.5557418289869736,7.332929935122316,"[[ 0.  3.]
 [-3.  0.]]","[[0.99683742 0.22426156]
 [0.56125098 0.69433409]]"
Hollow Ground - Ill Fate,other,17.151405807313292,4.3487013495419875,11.538134700499658,"[[  0.  13.]
 [-13.   0.]]","[[ 1.10240142 -0.14847413]
 [-0.42534188  1.41214249]]"
Hollow Ground - Ill Fate,vocals,5.1401699732940065,5.474800423316508,3.6597099984558445,"[[ 0.  2.]
 [-2.  0.]]","[[1.01445181 0.20865648]
 [0.28070537 0.86776406]]"
James Elder & Mark M Thompson - The English Actor,bass,3.9652386710764205,4.293743854956824,2.3681269640773595,"[[  0.  -20.5]
 [ 31.    2. ]]","[[0.98047314 0.03468593]
 [0.09670055 0.74077028]]"
James Elder & Mark M Thompson - The English Actor,drums,4.842358888273205,12.0957333572304,2.8555157311028334,"[[ 0. -4.]
 [ 4.  0.]]","[[1.26080465 0.2552811 ]
 [0.13653545 1.38466018]]"
James Elder & Mark M Thompson - The English Actor,other,7.926834838086538,7.355492271879671,6.225705781771597,"[[  0.  11.]
 [-11.   0.]]","[[ 1.40635352 -0.01918953]
 [-0.04486711  1.44214607]]"
James Elder & Mark M Thompson - The English Actor,vocals,5.50483035850202,3.919380008798577,3.7925004258947963,"[[ 0.  5.]
 [-5.  0.]]","[[1.09146623e+00 4.41453601e-03]
 [9.96890718e-04 1.09108652e+00]]"
Juliet's Rescue - Heartbeats,bass,6.531799779801659,-1.653692018501727,2.8208343701994667,"[[-2. -7.]
 [ 9.  4.]]","[[0.31942542 0.21492929]
 [0.20125981 0.32318671]]"
Juliet's Rescue - Heartbeats,drums,8.751048416466817,17.617761874570736,2.650326131371176,"[[ 0. -2.]
 [ 2.  0.]]","[[1.25032353 0.0770669 ]
 [0.05655204 1.27557354]]"
Juliet's Rescue - Heartbeats,other,11.395342862115918,8.777995109340864,5.251269973463012,"[[  0.  33.]
 [-33.   0.]]","[[ 1.2410011  -0.02963646]
 [-0.06633587  1.2664862 ]]"
Juliet's Rescue - Heartbeats,vocals,10.718310620951573,6.518792057016974,2.5389139513592256,"[[ 0.  4.]
 [-4.  0.]]","[[1.11720977 0.01684298]
 [0.00714408 1.11965686]]"
Little Chicago's Finest - My Own,bass,-6.0567843147280795,19.315726244142557,1.1571071833373552,"[[  0. -20.]
 [ 20.   0.]]","[[2.94979445 0.        ]
 [0.00831146 2.92508686]]"
Little Chicago's Finest - My Own,drums,-5.865081201123896,15.428971987790295,3.9486940634657874,"[[ 0. -3.]
 [ 3.  0.]]","[[2.73005331 0.23662749]
 [0.1524408  2.79161781]]"
Little Chicago's Finest - My Own,other,-0.6406827595173546,3.681050220510454,4.006669080481149,"[[  0.  35.]
 [-35.   0.]]","[[ 2.59048941 -0.173507  ]
 [-0.49081842  2.48772779]]"
Little Chicago's Finest - My Own,vocals,-5.781403584759236,14.918872634569365,3.2662547948001572,"[[ 0.  1.]
 [-1.  0.]]","[[2.70082574 0.21542375]
 [0.33833655 2.55438339]]"
Louis Cressy Band - Good Time,bass,7.129916965749125,11.8087032178003,2.412654775284604,"[[ -2. -17.]
 [ 22.   6.]]","[[1.16847205 0.23172004]
 [0.35446406 0.9813776 ]]"
Louis Cressy Band - Good Time,drums,7.981404790905968,10.473636081390612,3.7307245329454366,"[[ 0.  4.]
 [-4.  0.]]","[[1.15858987 0.15366901]
 [0.37061091 0.98239018]]"
Louis Cressy Band - Good Time,other,10.557087010496835,8.325642960391402,4.086394356454494,"[[  0.  16.]
 [-16.   0.]]","[[ 1.29997655 -0.00921903]
 [-0.0524536   1.35044836]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,0.03891891076244809,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,5.5392346363990965,13.099051390389766,0.6875553153786158,"[[ 0. -7.]
 [11.  4.]]","[[1.20753927 0.10421929]
 [0.44223814 0.79183628]]"
Lyndsey Ollard - Catching Up,drums,7.127360777954285,5.327443257889322,1.470719469306844,"[[ 0.  6.]
 [-6.  0.]]","[[0.85060376 0.05443032]
 [0.21058799 0.60260332]]"
Lyndsey Ollard - Catching Up,other,8.93688231319316,9.840355855871252,2.2783498566910976,"[[  0.  35.]
 [-35.   0.]]","[[ 1.38371713 -0.0242684 ]
 [-0.03823496  1.39764683]]"
Lyndsey Ollard - Catching Up,vocals,7.240122905573411,12.70086385672195,1.2438653050150237,"[[ 0.  1.]
 [-1.  0.]]","[[1.20827387 0.09093229]
 [0.05870303 1.28991035]]"
M.E.R.C. Music - Knockout,bass,0.8600201931418052,15.601934519073762,1.5571888962686804,"[[ 0. -3.]
 [ 9.  0.]]","[[1.61930625 0.        ]
 [0.02893985 0.57092234]]"
M.E.R.C. Music - Knockout,drums,2.4604026910442385,12.238374029153245,3.3867241922306404,"[[ 0.  5.]
 [-5.  0.]]","[[1.66229338 0.02188765]
 [0.09886507 1.53107739]]"
M.E.R.C. Music - Knockout,other,4.53507514046986,8.809823031689783,4.713270538790014,"[[  0.  34.]
 [-34.   0.]]","[[ 1.64422625 -0.03664861]
 [-0.07378067  1.60362533]]"
M.E.R.C. Music - Knockout,vocals,2.9012453363298047,10.801582132053772,3.8751247008330187,"[[ 0. -2.]
 [ 2.  0.]]","[[1.34390543 0.2423244 ]
 [0.25541141 1.34765637]]"
Moosmusic - Big Dummy Shake,bass,9.15262026175207,8.603682638753254,5.655143114289706,"[[ -3. -22.]
 [ 26.   6.]]","[[0.90832828 0.34618812]
 [0.26279738 0.89827081]]"
Moosmusic - Big Dummy Shake,drums,9.353724847431504,13.4243908918877,4.70516296525245,"[[ 0. -3.]
 [ 3.  0.]]","[[0.95485694 0.28943748]
 [0.17924844 1.09267551]]"
Moosmusic - Big Dummy Shake,other,16.28277178981151,6.15631929276292,7.093315477223736,"[[  0.  35.]
 [-35.   0.]]","[[ 1.18140066 -0.01521246]
 [-0.05536126  1.17337198]]"
Moosmusic - Big Dummy Shake,vocals,10.322157229520922,8.231447248371882,4.640823290182579,"[[ 0. -7.]
 [ 7.  0.]]","[[1.21874062e+00 0.00000000e+00]
 [3.36237636e-04 1.22419074e+00]]"
Motor Tapes - Shore,bass,2.978754256367762,11.006496256533811,4.036010155941122,"[[ -2. -23.]
 [ 25.   3.]]","[[1.38736346 0.24842705]
 [0.19100088 1.33452232]]"
Motor Tapes - Shore,drums,5.384884318873178,9.475440987226095,2.4433611856627047,"[[ 0. -3.]
 [ 3.  0.]]","[[0.88267542 0.4902224 ]
 [0.40058446 1.01703292]]"
Motor Tapes - Shore,other,4.071597256957308,11.811023108507348,6.122865425975328,"[[  0.  35.]
 [-35.   0.]]","[[ 1.64681636 -0.02472778]
 [-0.06474163  1.67829323]]"
Motor Tapes - Shore,vocals,2.490950912485758,-2.537666202972384,0.8480621961161122,"[[ 0. -4.]
 [ 4.  0.]]","[[0.534883   0.02832787]
 [0.02203328 0.71678496]]"
Mu - Too Bright,bass,0.0,-80.0,3.3654337178386866,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,12.5355923361582,15.735947585349338,2.457542035265069,"[[ 0.  3.]
 [-3.  0.]]","[[1.11956964 0.04443203]
 [0.09687336 1.05911961]]"
Mu - Too Bright,other,16.469288113453857,7.0186656695246565,4.242878719790028,"[[  0.  36.]
 [-36.   0.]]","[[ 1.0475208  -0.05053206]
 [-0.10477573  1.0654074 ]]"
Mu - Too Bright,vocals,14.412858594986975,9.31066523203388,2.747806658802334,"[[ 0.  3.]
 [-3.  0.]]","[[1.0906992  0.01730267]
 [0.00564739 1.07497765]]"
Nerve 9 - Pray For The Rain,bass,10.443662019827942,8.53711608099665,3.4563103914170843,"[[ -2. -12.]
 [ 17.   5.]]","[[0.67669689 0.54145255]
 [0.31820355 0.80592074]]"
Nerve 9 - Pray For The Rain,drums,10.473185502595062,12.339317687397253,1.6736931774412258,"[[ 0. -2.]
 [ 2.  0.]]","[[0.84310122 0.29548887]
 [0.17198626 1.00905865]]"
Nerve 9 - Pray For The Rain,other,12.932638632047308,9.003216288854528,4.244007682005338,"[[  0.  35.]
 [-35.   0.]]","[[ 1.26843953 -0.02235554]
 [-0.0368057   1.26875918]]"
Nerve 9 - Pray For The Rain,vocals,9.528679526465067,1.2538378286615752,0.8568049076594758,"[[ 0. -3.]
 [ 3.  0.]]","[[0.72713411 0.        ]
 [0.         0.7908531 ]]"
PR - Happy Daze,bass,8.103118823477896,16.651384505675868,1.3936048310610178,"[[  0. -12.]
 [ 15.   2.]]","[[1.11647182 0.01394143]
 [0.15891836 1.07583135]]"
PR - Happy Daze,drums,8.281810956270725,25.188536938435348,2.3968484611773446,"[[ 0. -2.]
 [ 2.  0.]]","[[ 1.38643619e+00 -8.93460756e-04]
 [-2.37456281e-03  1.38769497e+00]]"
PR - Happy Daze,other,10.444267186534969,10.85833461831317,2.2481628726250835,"[[  0.  36.]
 [-36.   0.]]","[[ 1.32999886 -0.03530452]
 [-0.06202293  1.30534197]]"
PR - Happy Daze,vocals,-4.017362269868304,-1.6247219183783588,0.046818344166118506,"[[ 0.  0.]
 [-5.  0.]]","[[-0.47621552 -0.05009205]
 [-0.51234325 -0.04321101]]"
PR - Oh No,bass,5.687642471652311,5.29615471466032,7.412510045576635,"[[ -3. -29.]
 [ 32.   5.]]","[[0.75900821 0.3217302 ]
 [0.18262973 0.75578434]]"
PR - Oh No,drums,4.075119519865046,15.826274387938362,4.78179206180612,"[[ 0. -1.]
 [ 1.  0.]]","[[ 1.61912673 -0.00501444]
 [ 0.00250057  1.60052777]]"
PR - Oh No,other,7.758641339369933,0.4979781660370479,10.818965767446372,"[[  0.  30.]
 [-30.   0.]]","[[ 1.40558665 -0.10410704]
 [-0.08818303  1.47577113]]"
PR - Oh No,vocals,5.593296851855509,-7.296205141575342,0.17010083114307958,"[[ 0. -6.]
 [ 6.  0.]]","[[ 0.04895582 -0.00351736]
 [-0.00680521  0.6134845 ]]"
Punkdisco - Oral Hygiene,bass,7.772683527242069,10.905169658877261,5.095256729690918,"[[  0. -34.]
 [ 33.   0.]]","[[0.96957934 0.31372059]
 [0.08751496 1.16589463]]"
Punkdisco - Oral Hygiene,drums,7.962661381192574,13.033843642196427,3.9520108990206793,"[[ 0.  1.]
 [-1.  0.]]","[[1.31264377 0.02937858]
 [0.06114719 1.25908333]]"
Punkdisco - Oral Hygiene,other,11.36402917401125,-4.581893050827713,3.4787671346795324,"[[ 0.  9.]
 [-9.  0.]]","[[ 1.02893102 -0.03222525]
 [-0.04184307  1.09945771]]"
Punkdisco - Oral Hygiene,vocals,6.535445165652348,-0.5123678246380964,0.6777784096632856,"[[ 0.  1.]
 [-1.  0.]]","[[0.95837118 0.        ]
 [0.         0.48938668]]"
Raft Monk - Tiring,bass,5.550349942431618,9.437426836814721,8.119023699176402,"[[ -3. -32.]
 [ 33.   3.]]","[[1.19522903 0.2778932 ]
 [0.1441147  1.25040905]]"
Raft Monk - Tiring,drums,8.232962792518803,6.832063377282648,6.181019635289731,"[[ 0. -3.]
 [ 3.  0.]]","[[1.015138   0.27121423]
 [0.19739225 1.10935395]]"
Raft Monk - Tiring,other,9.759807978909684,1.1902812189569203,8.835507664861755,"[[ 0.  8.]
 [-8.  0.]]","[[ 1.04461928 -0.13411882]
 [-0.25907216  1.15629785]]"
Raft Monk - Tiring,vocals,10.351328718957191,3.1013867564919133,5.828604468280314,"[[ 0.  6.]
 [-6.  0.]]","[[0.99199615 0.09006065]
 [0.14326124 0.91516272]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-80.0,0.35792602358171643,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,6.7226587465934795,-1.8164870598557326,1.0902058971471418,"[[ 0.  5.]
 [-5.  0.]]","[[0.7626521  0.        ]
 [0.         0.90696469]]"
Sambasevam Shanmugam - Kaathaadi,other,8.687356148604618,9.297037091134126,4.000894667873023,"[[  0.  35.]
 [-35.   0.]]","[[ 1.33946373e+00  7.92859524e-04]
 [-2.30350036e-04  1.34785238e+00]]"
Sambasevam Shanmugam - Kaathaadi,vocals,7.579317511186878,1.954964476596606,1.3726337187965985,"[[ 0.  7.]
 [-7.  0.]]","[[0.95982466 0.        ]
 [0.         0.98984404]]"
Secretariat - Borderline,bass,8.504377169534564,6.951846190231411,5.033998526481375,"[[ -1. -17.]
 [ 25.   9.]]","[[0.86170836 0.37162037]
 [0.33170395 0.78865345]]"
Secretariat - Borderline,drums,10.750616407156919,5.732433313566327,3.0788521430708506,"[[ 0.  3.]
 [-3.  0.]]","[[0.90710281 0.07518008]
 [0.1893012  0.75385612]]"
Secretariat - Borderline,other,11.125475983942692,8.863848336788967,7.572652978985928,"[[  0.  16.]
 [-16.   0.]]","[[ 1.28696493 -0.01452113]
 [-0.04063366  1.32733507]]"
Secretariat - Borderline,vocals,8.629767944689487,-0.3727232648168628,0.8326664758581546,"[[ 0. -3.]
 [ 3.  0.]]","[[0.38466886 0.        ]
 [0.         0.58721972]]"
Secretariat - Over The Top,bass,10.699839172324094,12.818016488170876,5.654441168593443,"[[ -1. -33.]
 [ 35.   3.]]","[[1.07774767 0.15697548]
 [0.09827123 1.11165973]]"
Secretariat - Over The Top,drums,13.195097914299456,10.135102084940275,4.484276557208444,"[[0. 0.]
 [0. 0.]]","[[1.16124124 0.02375145]
 [0.         1.15940442]]"
Secretariat - Over The Top,other,15.613973120526682,8.68045957579387,6.003835568744142,"[[  0.  23.]
 [-24.   0.]]","[[ 1.18281118 -0.02318468]
 [-0.04732804  1.21074374]]"
Secretariat - Over The Top,vocals,0.9097839356467678,-7.112232345529062,0.14769228479484792,"[[ 0.  5.]
 [-5.  0.]]","[[0.11451249 0.        ]
 [0.         0.15829116]]"
Side Effects Project - Sing With Me,bass,0.32054804144416027,14.153219678810542,2.339852798264428,"[[  0. -31.]
 [ 33.   1.]]","[[1.84719723 0.09049131]
 [0.07928403 1.81490562]]"
Side Effects Project - Sing With Me,drums,0.37166070616009317,15.994492705114299,4.297667701775275,"[[ 0.  2.]
 [-2.  0.]]","[[1.83517208 0.09343094]
 [0.26267734 1.68053161]]"
Side Effects Project - Sing With Me,other,4.391761909570728,-2.309965365287722,1.621401635012254,"[[ -1.  34.]
 [-35.   0.]]","[[ 0.84084553 -0.04869567]
 [-0.07258933  0.80885435]]"
Side Effects Project - Sing With Me,vocals,0.8394585204137978,12.896364927609172,4.514479420008418,"[[ 0.  2.]
 [-2.  0.]]","[[1.79979501 0.07249635]
 [0.07055809 1.80892301]]"
Signe Jakobsen - What Have You Done To Me,bass,8.19990391780514,6.799627322536178,3.041470221566363,"[[-1. -6.]
 [ 9.  4.]]","[[0.75289119 0.43618428]
 [0.34004216 0.83611968]]"
Signe Jakobsen - What Have You Done To Me,drums,13.036369703795069,4.5366476726620855,4.093235732261672,"[[ 0. -2.]
 [ 2.  0.]]","[[0.84172891 0.10850376]
 [0.08119643 0.91671022]]"
