title,source,SSR,SRR,cost,shift,scale
Carlos Gonzalez - A Place For Us,bass,4.96970744609831,-1.969677266664035,1.3277481719026634,"[[ -1.5 -27.5]
 [ 32.    6. ]]","[[0.58556085 0.36124407]
 [0.2563773  0.71876323]]"
Carlos Gonzalez - A Place For Us,drums,6.981703470631468,6.01650071289836,5.347720516762699,"[[ 0.  4.]
 [-4.  0.]]","[[1.18756079 0.18166312]
 [0.5361908  0.93373489]]"
Carlos Gonzalez - A Place For Us,other,10.01915048903198,5.560345050867591,6.881927742793519,"[[  0.  13.]
 [-13.   0.]]","[[ 1.32377011 -0.01883065]
 [-0.07530224  1.4073991 ]]"
Carlos Gonzalez - A Place For Us,vocals,5.899942530417206,7.110178436762423,4.314442679166568,"[[ 0.  5.]
 [-5.  0.]]","[[1.34548911 0.05625098]
 [0.14075271 1.24214439]]"
Cristina Vane - So Easy,bass,9.812418677553413,4.487482868814979,6.017846470537451,"[[ -3. -18.]
 [ 27.  12.]]","[[0.77105251 0.43569923]
 [0.37641999 0.70496282]]"
Cristina Vane - So Easy,drums,5.153137425957063,12.395458666494388,5.2599678352858685,"[[ 0. -1.]
 [ 1.  0.]]","[[1.36130876 0.15180042]
 [0.25894533 1.23317026]]"
Cristina Vane - So Easy,other,9.905315986146636,3.3787183319710152,8.140116723461976,"[[  0.  15.]
 [-14.   0.]]","[[ 1.32619384 -0.0388384 ]
 [-0.08419257  1.36421923]]"
Cristina Vane - So Easy,vocals,4.836095080479067,8.937803014676149,3.1280047508778956,"[[ 0.  4.]
 [-4.  0.]]","[[1.45120615 0.00340387]
 [0.00991714 1.41941764]]"
Detsky Sad - Walkie Talkie,bass,1.1482285010481292,-3.38196345614147,1.0901240369632483,"[[-3. -8.]
 [ 9.  3.]]","[[0.06718596 0.05300005]
 [0.03014283 0.0862054 ]]"
Detsky Sad - Walkie Talkie,drums,12.56623261307718,8.844191058742425,6.3976298102003515,"[[0. 0.]
 [0. 0.]]","[[ 1.38465896 -0.18467132]
 [ 0.73303262  0.46518428]]"
Detsky Sad - Walkie Talkie,other,14.663619576134762,0.6539759659867894,7.58669719694448,"[[  0.  20.]
 [-20.   0.]]","[[ 0.99456351 -0.08065262]
 [-0.13270309  1.08876367]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,5.178768042035415,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,10.897469847347267,8.813256557557118,4.471572553290196,"[[ -1. -23.]
 [ 25.   3.]]","[[1.01242263 0.26368164]
 [0.20685122 0.99090419]]"
Enda Reilly - Cur An Long Ag Seol,drums,6.976840348152579,14.790797483239889,3.00133824749196,"[[0. 0.]
 [0. 0.]]","[[1.20352928 0.1053257 ]
 [0.18865533 1.03667039]]"
Enda Reilly - Cur An Long Ag Seol,other,10.926733212615101,7.878227806014013,5.543119578984552,"[[  0.  36.]
 [-35.   0.]]","[[ 1.31274631 -0.04437312]
 [-0.08723204  1.36360807]]"
Enda Reilly - Cur An Long Ag Seol,vocals,7.433744478359765,11.008851787549943,3.0306359252169974,"[[0. 0.]
 [0. 0.]]","[[0.95552446 0.19117186]
 [0.17339229 0.83746156]]"
Forkupines - Semantics,bass,9.188896558886015,6.958345171841404,4.828078544587901,"[[  0. -23.]
 [ 25.   2.]]","[[0.93536191 0.26545322]
 [0.11312387 1.04601848]]"
Forkupines - Semantics,drums,8.229333748106406,12.176111177783241,6.264012722397429,"[[ 0. -1.]
 [ 1.  0.]]","[[1.11677317 0.20753879]
 [0.33343296 0.95434695]]"
Forkupines - Semantics,other,16.502462143117928,3.006646791513466,8.692026835331774,"[[  0.  17.]
 [-17.   0.]]","[[ 1.0383787  -0.08331891]
 [-0.26870437  1.22833915]]"
Forkupines - Semantics,vocals,0.1418423565158456,-26.266543539060663,0.03483699595326011,"[[0. 0.]
 [0. 0.]]","[[0.05065055 0.        ]
 [0.         0.00493886]]"
Georgia Wonder - Siren,bass,8.50247084902739,11.503432701041195,4.023498625539238,"[[ -2. -11.]
 [ 14.   5.]]","[[1.05802236 0.27110408]
 [0.42570109 0.85143533]]"
Georgia Wonder - Siren,drums,11.22828396516962,10.714133366356059,4.413119055531372,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.29395568 -0.01479259]
 [-0.02506874  1.27479924]]"
Georgia Wonder - Siren,other,15.272832073089763,8.054179066387071,5.3018165240974895,"[[  0.  36.]
 [-36.   0.]]","[[ 1.24222672 -0.04612019]
 [-0.10198895  1.24316447]]"
Georgia Wonder - Siren,vocals,10.019712276493106,3.5347201679299114,2.8488093603528304,"[[0. 0.]
 [0. 0.]]","[[0.43710532 0.1343895 ]
 [0.06827929 0.51790954]]"
Girls Under Glass - We Feel Alright,bass,8.183148081524449,5.255663925775181,8.904611771969783,"[[-1. -7.]
 [ 9.  3.]]","[[0.62568046 0.73406428]
 [0.39251478 0.88915263]]"
Girls Under Glass - We Feel Alright,drums,7.380629789376367,9.154538866487027,7.615375383996859,"[[ 0. -3.]
 [ 3.  0.]]","[[1.08281943 0.31789337]
 [0.25581248 1.15247767]]"
Girls Under Glass - We Feel Alright,other,15.154579860992367,4.655656416943664,8.539465698828458,"[[  0.  20.]
 [-20.   0.]]","[[ 1.1730888  -0.06071573]
 [-0.31463883  1.4652552 ]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.11028486746358263,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,6.458568940517897,2.7254142633049976,12.76288701715853,"[[-5. -8.]
 [12. 11.]]","[[0.69519576 0.73850954]
 [0.63479162 0.78198404]]"
Hollow Ground - Ill Fate,drums,10.925480895778696,4.545635131059457,7.313572739680912,"[[ 0.  2.]
 [-2.  0.]]","[[0.97651213 0.24400441]
 [0.57340068 0.63300677]]"
Hollow Ground - Ill Fate,other,15.16953016489661,5.665564348102472,11.893272711808146,"[[  0.  13.]
 [-13.   0.]]","[[ 1.27804277 -0.15403735]
 [-0.23244257  1.42487161]]"
Hollow Ground - Ill Fate,vocals,4.885370963575727,5.369680396332645,3.7580533803919103,"[[ 0.  2.]
 [-2.  0.]]","[[1.02627529 0.20848102]
 [0.29698367 0.88803152]]"
James Elder & Mark M Thompson - The English Actor,bass,5.193689340265319,1.9913453182315692,3.0365162107087293,"[[  0. -27.]
 [ 25.   0.]]","[[0.60947894 0.12462838]
 [0.08286805 0.71108492]]"
James Elder & Mark M Thompson - The English Actor,drums,5.062990066832704,10.826448041586023,3.0774526137356837,"[[ 0. -4.]
 [ 4.  0.]]","[[1.10471101 0.3338115 ]
 [0.2320623  1.23605179]]"
James Elder & Mark M Thompson - The English Actor,other,8.352772944546771,6.659390103704769,6.0211265960607605,"[[  0.  11.]
 [-11.   0.]]","[[ 1.3951994  -0.02433432]
 [-0.06595724  1.42865345]]"
James Elder & Mark M Thompson - The English Actor,vocals,5.619853329397593,3.7654302481581836,3.7893513121175397,"[[ 0.  5.]
 [-5.  0.]]","[[1.14556317 0.00922604]
 [0.02381812 1.13372148]]"
Juliet's Rescue - Heartbeats,bass,9.895753007485196,3.6091249620446044,2.8525451737860164,"[[-4. -7.]
 [ 7.  4.]]","[[0.32462825 0.3617463 ]
 [0.24944495 0.4604282 ]]"
Juliet's Rescue - Heartbeats,drums,8.746325724986466,16.76542597530075,2.9943499697363647,"[[ 0. -2.]
 [ 2.  0.]]","[[1.13950284 0.16895771]
 [0.15183445 1.1682758 ]]"
Juliet's Rescue - Heartbeats,other,11.875175631394718,8.789195380978022,5.127831319682648,"[[  0.  33.]
 [-33.   0.]]","[[ 1.24407613 -0.02258894]
 [-0.06131076  1.29444541]]"
Juliet's Rescue - Heartbeats,vocals,10.889188411935642,5.865384178048528,2.7367691792272715,"[[ 0.  4.]
 [-4.  0.]]","[[1.11307984e+00 1.11514364e-02]
 [8.69074469e-06 1.11677059e+00]]"
Little Chicago's Finest - My Own,bass,-5.957874991284417,15.555315701622002,1.9117906286467838,"[[  0. -20.]
 [ 20.   0.]]","[[2.87656007e+00 4.95212271e-04]
 [0.00000000e+00 2.92717381e+00]]"
Little Chicago's Finest - My Own,drums,-5.782525345827888,14.301400019927804,4.482189322862181,"[[ 0. -3.]
 [ 3.  0.]]","[[2.75189045 0.17847479]
 [0.13060522 2.80304328]]"
Little Chicago's Finest - My Own,other,0.07307971581896784,2.730026718244246,4.241600083198559,"[[  0.  35.]
 [-35.   0.]]","[[ 2.48025942 -0.19335505]
 [-0.50521182  2.42997326]]"
Little Chicago's Finest - My Own,vocals,-5.806143426734706,14.762106669881765,3.364011763289837,"[[ 0.  1.]
 [-1.  0.]]","[[2.76650427 0.16982777]
 [0.28938335 2.61145125]]"
Louis Cressy Band - Good Time,bass,7.402454182874823,10.421376900396828,2.8482885922713024,"[[ -3. -16.]
 [ 21.   7.]]","[[1.09593389 0.28526996]
 [0.40087557 0.94355236]]"
Louis Cressy Band - Good Time,drums,8.061035214603898,9.892221622227416,4.079140952655959,"[[ 0.  4.]
 [-4.  0.]]","[[1.07855555 0.24963248]
 [0.52378002 0.85329321]]"
Louis Cressy Band - Good Time,other,10.762512224808113,7.105248891986383,4.618663377816177,"[[  0.  16.]
 [-16.   0.]]","[[ 1.29210772 -0.01611808]
 [-0.07250015  1.36010121]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,0.05650015381089517,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,5.757880072825211,11.618992024210986,0.8200211164600455,"[[-3. -6.]
 [ 9.  5.]]","[[0.82056231 0.38954136]
 [0.49935394 0.63428616]]"
Lyndsey Ollard - Catching Up,drums,6.854279267234267,6.02012660235582,1.5534102410060178,"[[ 0.  6.]
 [-6.  0.]]","[[0.8192135  0.05320749]
 [0.22444473 0.69370783]]"
Lyndsey Ollard - Catching Up,other,8.934341197420531,9.722244953955165,2.3718236810746967,"[[  0.  35.]
 [-35.   0.]]","[[ 1.37986091 -0.01992587]
 [-0.04099515  1.40899404]]"
Lyndsey Ollard - Catching Up,vocals,7.465293228391284,12.447908036298873,1.3203989949220958,"[[ 0.  1.]
 [-1.  0.]]","[[1.20293751 0.09741008]
 [0.06292554 1.28270728]]"
M.E.R.C. Music - Knockout,bass,1.8592692870110534,13.245454306787396,1.9242589703719446,"[[0. 0.]
 [7. 2.]]","[[1.20325064 0.        ]
 [0.30290587 0.05874564]]"
M.E.R.C. Music - Knockout,drums,2.730793831196754,10.834038375502505,3.81777918650383,"[[ 0.  5.]
 [-5.  0.]]","[[1.62478027 0.03818245]
 [0.13813453 1.50408673]]"
M.E.R.C. Music - Knockout,other,5.29534730371047,7.858849841220882,5.270640096663194,"[[  0.  34.]
 [-34.   0.]]","[[ 1.59539931 -0.03624826]
 [-0.11792661  1.59662109]]"
M.E.R.C. Music - Knockout,vocals,2.824050017595334,10.517643800705912,4.142821321122671,"[[ 0. -2.]
 [ 2.  0.]]","[[1.3988309  0.20193094]
 [0.20997273 1.41316039]]"
Moosmusic - Big Dummy Shake,bass,11.48278548548473,6.885087579819959,6.31388742737523,"[[ -4. -19.]
 [ 25.   8.]]","[[0.78560889 0.37665405]
 [0.29969842 0.7465472 ]]"
Moosmusic - Big Dummy Shake,drums,9.352455947594013,11.972895302823073,5.734091549161066,"[[ 0. -3.]
 [ 3.  0.]]","[[0.78423007 0.52677751]
 [0.33759059 0.95749708]]"
Moosmusic - Big Dummy Shake,other,17.013263234012932,4.931943953215009,8.099102840187273,"[[  0.  35.]
 [-35.   0.]]","[[ 1.1651989  -0.02883663]
 [-0.07870138  1.18857054]]"
Moosmusic - Big Dummy Shake,vocals,9.862178067355229,8.133283095709231,4.945454313671833,"[[ 0. -7.]
 [ 7.  0.]]","[[1.2007379  0.01521833]
 [0.01406228 1.21246181]]"
Motor Tapes - Shore,bass,3.741536786479973,9.79319673072582,4.331751238686146,"[[ -3. -24.]
 [ 24.   3.]]","[[1.25111466 0.26816415]
 [0.1841842  1.30471394]]"
Motor Tapes - Shore,drums,5.836414947637104,8.078366034696835,2.7443549595023446,"[[ 0. -3.]
 [ 3.  0.]]","[[0.85221785 0.50804198]
 [0.46239438 0.92978176]]"
Motor Tapes - Shore,other,4.688438789330046,10.842443025920083,6.936088303872092,"[[  0.  35.]
 [-35.   0.]]","[[ 1.61029836 -0.03447848]
 [-0.07781356  1.65900899]]"
Motor Tapes - Shore,vocals,0.46428392516294137,-7.12778908630118,1.6816538125778138,"[[ 0. -4.]
 [ 4.  0.]]","[[0.51782028 0.07080958]
 [0.03505331 0.85448614]]"
Mu - Too Bright,bass,0.0,-80.0,0.4051226329622996,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,12.576509021552551,14.166839826787964,2.6884155977625364,"[[ 0.  3.]
 [-3.  0.]]","[[1.08064973 0.05958213]
 [0.1410985  0.96075693]]"
Mu - Too Bright,other,18.21444361522478,8.474444745169162,3.5669848700536644,"[[  0.  36.]
 [-36.   0.]]","[[ 1.07334902 -0.01112492]
 [-0.04501774  1.08515286]]"
Mu - Too Bright,vocals,14.602522011212175,8.240040582939997,2.9490351388644136,"[[ 0.  3.]
 [-3.  0.]]","[[1.11158414 0.01392702]
 [0.00833553 1.0887913 ]]"
Nerve 9 - Pray For The Rain,bass,11.682331544719487,7.194118897644128,3.727868437935808,"[[ -3. -13.]
 [ 15.   4.]]","[[0.58360747 0.53937718]
 [0.30261378 0.77222377]]"
Nerve 9 - Pray For The Rain,drums,10.618805370044091,11.450024881549432,1.908431278826063,"[[ 0. -2.]
 [ 2.  0.]]","[[0.74616027 0.36839594]
 [0.22968349 0.91381013]]"
Nerve 9 - Pray For The Rain,other,14.156427790360464,7.835732993773674,4.721482372303102,"[[  0.  35.]
 [-35.   0.]]","[[ 1.24446279 -0.03113899]
 [-0.06539384  1.25786093]]"
Nerve 9 - Pray For The Rain,vocals,9.643300466026824,2.01304731322103,0.8518101091011879,"[[ 0. -2.]
 [ 3.  0.]]","[[0.75933721 0.        ]
 [0.00439267 0.76891046]]"
PR - Happy Daze,bass,8.094245107003236,2.4770840216544925,2.587088863779278,"[[  0. -13.]
 [ 15.   1.]]","[[ 0.57033056 -0.12794191]
 [ 0.03546063  0.63357998]]"
PR - Happy Daze,drums,8.487664015838401,18.90508605626762,4.830337629139948,"[[ 0. -2.]
 [ 2.  0.]]","[[1.36104374 0.00250934]
 [0.00156144 1.36635076]]"
PR - Happy Daze,other,10.11696671409788,-0.827237013478242,4.228170989627972,"[[  0.  36.]
 [-36.   0.]]","[[ 1.0228412  -0.04001898]
 [-0.06936179  0.95873724]]"
PR - Happy Daze,vocals,6.8748740814117575,-6.04520120737169,0.025319600959819475,"[[ 0.  7.]
 [-2.  0.]]","[[0.5189243  0.04092419]
 [0.49927328 0.04385717]]"
PR - Oh No,bass,1.8319753876851574,-3.4760816284623908,3.069823250612485,"[[ -2.  -29.5]
 [ 30.    2. ]]","[[0.10551998 0.10524182]
 [0.06251886 0.11490704]]"
PR - Oh No,drums,4.36094993702972,15.46092571667196,5.225340457502126,"[[ 0. -1.]
 [ 1.  0.]]","[[ 1.60328251e+00 -1.18525330e-03]
 [ 5.51457986e-03  1.58707632e+00]]"
PR - Oh No,other,6.758475844592608,-4.189850990067129,20.708147519905435,"[[  0.   30.5]
 [-31.    0. ]]","[[ 1.4272561  -0.1022304 ]
 [-0.0971187   1.50064682]]"
PR - Oh No,vocals,6.147957021865647,-4.094643864529459,0.034308860428062485,"[[ 0. -6.]
 [ 6.  0.]]","[[ 0.01850153  0.15515412]
 [-0.00302025  0.92059329]]"
Punkdisco - Oral Hygiene,bass,8.11144238557307,9.921403068011143,5.459706563538978,"[[  0. -34.]
 [ 33.  -1.]]","[[0.97335095 0.20133441]
 [0.01897798 1.12621327]]"
Punkdisco - Oral Hygiene,drums,8.103382952239716,10.888699935787043,4.772741510056682,"[[ 0.  1.]
 [-1.  0.]]","[[1.26202195 0.07700289]
 [0.07077976 1.23783786]]"
Punkdisco - Oral Hygiene,other,10.931847258148014,-5.815691038302547,3.530621287988495,"[[ 0.  9.]
 [-9.  0.]]","[[ 0.86902584 -0.05357422]
 [-0.07128012  0.93174115]]"
Punkdisco - Oral Hygiene,vocals,7.232915475860393,0.3512208925475988,1.23026625995568,"[[ 0.  1.]
 [-1.  0.]]","[[1.08879228 0.        ]
 [0.         0.99782868]]"
Raft Monk - Tiring,bass,6.281797878528934,7.305458213061495,9.062419594815678,"[[ -1. -33.]
 [ 34.   3.]]","[[1.20682096 0.23079551]
 [0.13941163 1.20863647]]"
Raft Monk - Tiring,drums,8.277740008657013,6.926375308847532,6.546329858266818,"[[ 0. -3.]
 [ 3.  0.]]","[[0.87888666 0.39663202]
 [0.29253288 1.00453427]]"
Raft Monk - Tiring,other,9.922790898201583,0.6302630155260324,8.926011545205778,"[[ 0.  8.]
 [-8.  0.]]","[[ 1.04366278 -0.12024444]
 [-0.27438293  1.15991963]]"
Raft Monk - Tiring,vocals,13.769018900026985,2.5547801171849116,6.141024638444716,"[[ 0.  6.]
 [-6.  0.]]","[[0.89409567 0.08883986]
 [0.11346799 0.84128884]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-57.843926675755384,0.9539218902534335,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,6.361422750075353,-1.0119854974447668,1.0570403664514063,"[[ 0.  5.]
 [-5.  0.]]","[[0.59527927 0.        ]
 [0.         0.65277072]]"
Sambasevam Shanmugam - Kaathaadi,other,8.967668532339989,8.839114249465688,3.8483875193097066,"[[  0.  35.]
 [-35.   0.]]","[[ 1.32497777e+00 -1.85513854e-03]
 [-9.37812599e-04  1.32360441e+00]]"
Sambasevam Shanmugam - Kaathaadi,vocals,7.143519079617553,-1.5599009259011987,2.1077553268293223,"[[ 0.  6.]
 [-6.  0.]]","[[0.71106136 0.        ]
 [0.         0.93575774]]"
Secretariat - Borderline,bass,10.724974150631159,5.169184610221507,5.620272384350427,"[[ -4. -19.]
 [ 22.   7.]]","[[0.66881199 0.42745542]
 [0.28360165 0.74541312]]"
Secretariat - Borderline,drums,11.994192480498956,5.089523090959104,3.2095748454314075,"[[ 0.  3.]
 [-3.  0.]]","[[0.87103544 0.09614627]
 [0.27713247 0.69143733]]"
Secretariat - Borderline,other,11.32394764461181,8.568799079416417,7.998946881107273,"[[  0.  16.]
 [-16.   0.]]","[[ 1.27766382 -0.01735664]
 [-0.05447461  1.32833367]]"
Secretariat - Borderline,vocals,5.97805932437312,-5.457141227519204,0.6779315709475875,"[[ 0. -3.]
 [ 3.  0.]]","[[0.49042419 0.        ]
 [0.         0.661207  ]]"
Secretariat - Over The Top,bass,11.645469670201294,11.493176740722696,6.509399020927586,"[[ -2. -33.]
 [ 34.   2.]]","[[1.00418051 0.18487395]
 [0.09461006 1.07789532]]"
Secretariat - Over The Top,drums,13.036527827999915,9.223688552361926,4.908409640597197,"[[0. 0.]
 [0. 0.]]","[[1.09793204 0.07250718]
 [0.08561414 1.00971699]]"
Secretariat - Over The Top,other,16.7224518552895,7.607551905097463,6.911560997895112,"[[  0.  23.]
 [-23.   0.]]","[[ 1.14517892 -0.03077566]
 [-0.07260466  1.20043076]]"
Secretariat - Over The Top,vocals,0.6476804038461181,-17.78071026669312,0.38786009771584884,"[[ 0.  5.]
 [-5.  0.]]","[[0.15165027 0.        ]
 [0.         0.16054479]]"
Side Effects Project - Sing With Me,bass,0.8365522559001902,11.714404326767934,2.9141087432437427,"[[  0. -32.]
 [ 33.   1.]]","[[1.79278134 0.07401333]
 [0.09553238 1.75035067]]"
Side Effects Project - Sing With Me,drums,0.49863840971306583,14.985520057087243,4.760520355865101,"[[ 0.  2.]
 [-2.  0.]]","[[1.77266382 0.14523566]
 [0.29468298 1.63351988]]"
Side Effects Project - Sing With Me,other,3.236888990578012,-4.49699546049625,1.2347376393063543,"[[  0.  34.]
 [-35.   0.]]","[[ 0.60436317 -0.02457225]
 [-0.08857785  0.61380551]]"
Side Effects Project - Sing With Me,vocals,0.8101484873787019,12.848656194947015,4.624612187328477,"[[ 0.  2.]
 [-2.  0.]]","[[1.84264961 0.04353246]
 [0.05181249 1.83937801]]"
Signe Jakobsen - What Have You Done To Me,bass,9.7997439267425,4.004803831192625,4.252380217344672,"[[ 0. -6.]
 [ 8.  5.]]","[[0.67052448 0.53332212]
 [0.33273561 0.82240915]]"
