title,source,SSR,SRR,cost,shift,scale
Cristina Vane - So Easy,drums,24.96054342040531,12.362752603745959,5.004755266001418,"[[0. 0.]
 [0. 0.]]","[[0.86680452 0.06656207]
 [0.05521397 0.87362378]]"
Cristina Vane - So Easy,other,13.332863372591131,4.393812732500802,6.771462751244256,"[[0. 0.]
 [0. 0.]]","[[0.75822744 0.0355077 ]
 [0.01443848 0.76994543]]"
Cristina Vane - So Easy,vocals,21.418132807250558,10.052209802887408,2.9973239592960925,"[[0. 0.]
 [0. 0.]]","[[0.89075007 0.00954342]
 [0.00381908 0.89888075]]"
Detsky Sad - Walkie Talkie,bass,6.605561932528527,2.257935146435056,3.3090602100843363,"[[0. 0.]
 [0. 0.]]","[[0.24546028 0.23956336]
 [0.24584591 0.23969456]]"
Detsky Sad - Walkie Talkie,drums,16.209211346426528,8.299488506924948,8.772116529962554,"[[0. 0.]
 [0. 0.]]","[[ 8.48805222e-01  5.93251827e-06]
 [-1.40459189e-02  8.48388401e-01]]"
Detsky Sad - Walkie Talkie,other,10.433471515706477,0.05827043994738866,9.010532694177403,"[[0. 0.]
 [0. 0.]]","[[0.64703726 0.        ]
 [0.00873646 0.64549593]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,2.0482080367089996,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,19.923546550105836,10.314520523993219,3.8149584007625292,"[[0. 0.]
 [0. 0.]]","[[0.45098777 0.45170844]
 [0.45136108 0.45193528]]"
Enda Reilly - Cur An Long Ag Seol,drums,27.7777390629682,14.739301346576301,3.113095807008012,"[[0. 0.]
 [0. 0.]]","[[0.87680608 0.03625303]
 [0.0506857  0.86090766]]"
Enda Reilly - Cur An Long Ag Seol,other,19.447569826716467,9.263915456713436,4.958390445748087,"[[ 0. -1.]
 [ 1.  0.]]","[[ 0.94422844 -0.03501947]
 [ 0.          0.9003148 ]]"
Enda Reilly - Cur An Long Ag Seol,vocals,22.57690846674027,10.658951044302313,3.6340411260113368,"[[0. 0.]
 [0. 0.]]","[[0.82558873 0.04146465]
 [0.01016629 0.85170708]]"
Forkupines - Semantics,bass,13.38868384110512,6.395916074613258,4.831242950627029,"[[ 0.  1.]
 [-1.  0.]]","[[7.35364656e-01 2.77947650e-04]
 [9.53670519e-02 6.26969335e-01]]"
Forkupines - Semantics,drums,26.029435178909125,11.485177233580298,7.131588126484581,"[[0. 0.]
 [0. 0.]]","[[0.63755654 0.25738518]
 [0.22867301 0.67997447]]"
Forkupines - Semantics,other,12.479661882947514,5.120805471504946,8.279345914555368,"[[0. 0.]
 [0. 0.]]","[[ 0.79768782 -0.03008119]
 [-0.029668    0.79769238]]"
Forkupines - Semantics,vocals,0.0,-39.227673668879845,0.04410240705500256,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,27.10472750861458,9.513030913009331,5.495336894854136,"[[ -3. -17.]
 [ 15.   4.]]","[[0.78180959 0.15660366]
 [0.16272438 0.75188436]]"
Georgia Wonder - Siren,drums,20.550633361533233,9.761399896152353,5.776136322695449,"[[0. 0.]
 [0. 0.]]","[[0.89592064 0.02268498]
 [0.08786321 0.79066979]]"
Georgia Wonder - Siren,other,15.005676658392883,6.466873131950939,6.427647636548254,"[[0. 0.]
 [0. 0.]]","[[0.81194791 0.0086315 ]
 [0.00275556 0.81444151]]"
Georgia Wonder - Siren,vocals,7.266390275381076,1.7483166449618641,4.810411341929041,"[[0. 0.]
 [0. 0.]]","[[0.62400147 0.        ]
 [0.         0.60737495]]"
Girls Under Glass - We Feel Alright,bass,12.10417054561462,4.184522361633511,9.461483391611376,"[[0. 0.]
 [0. 0.]]","[[0.70986572 0.01448523]
 [0.01259111 0.7154099 ]]"
Girls Under Glass - We Feel Alright,drums,19.554316687079513,8.466188654223703,7.9129735069273135,"[[0. 0.]
 [0. 0.]]","[[0.7286425  0.12687026]
 [0.45163964 0.41772264]]"
Girls Under Glass - We Feel Alright,other,13.312920879813301,5.907343884347806,7.701373029806286,"[[0. 0.]
 [0. 0.]]","[[ 0.82988041 -0.03049866]
 [-0.00278429  0.76784162]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-80.0,0.09321113983679369,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,9.842153703789378,-0.08518035108307244,13.1602744786773,"[[  0. -10.]
 [  7.  -1.]]","[[ 0.45147072  0.25604204]
 [-0.02016252  0.7774049 ]]"
Hollow Ground - Ill Fate,drums,13.0401525296411,4.8641978421447805,7.0623082672539095,"[[0. 0.]
 [0. 0.]]","[[0.72794937 0.0251798 ]
 [0.12473578 0.60592502]]"
Hollow Ground - Ill Fate,other,7.753962076994524,3.463730535088308,11.302201794789136,"[[0. 0.]
 [0. 0.]]","[[ 0.67988699 -0.07311955]
 [-0.0220819   0.61257118]]"
Hollow Ground - Ill Fate,vocals,12.262196077131122,4.934957107366912,3.7995192888194493,"[[0. 0.]
 [0. 0.]]","[[0.00117365 0.        ]
 [0.00139983 0.        ]]"
James Elder & Mark M Thompson - The English Actor,bass,7.236824987701127,0.9315396133561094,2.9258507505367772,"[[  0.   20.5]
 [-24.   -3. ]]","[[0.59039552 0.        ]
 [0.14459923 0.14827113]]"
James Elder & Mark M Thompson - The English Actor,drums,26.400375550021927,10.714311018492197,3.618767556694329,"[[0. 0.]
 [0. 0.]]","[[0.91052783 0.03041462]
 [0.05139276 0.88958088]]"
James Elder & Mark M Thompson - The English Actor,other,15.448041196375442,6.408117975888797,7.1541112955934905,"[[0. 0.]
 [0. 0.]]","[[ 0.80390228  0.01315283]
 [-0.0029687   0.85009815]]"
James Elder & Mark M Thompson - The English Actor,vocals,10.848556889371253,4.022456502537379,4.150264961460845,"[[0. 0.]
 [0. 0.]]","[[0.58988683 0.01990532]
 [0.04129897 0.52660563]]"
Juliet's Rescue - Heartbeats,bass,3.8972010039998013,-1.3590861920439599,3.0998006383405006,"[[-1. -1.]
 [-1.  0.]]","[[0.11236    0.1764117 ]
 [0.00954511 0.36962167]]"
Juliet's Rescue - Heartbeats,drums,32.60580756077347,15.37869575241152,3.640702636781602,"[[0. 0.]
 [0. 0.]]","[[0.76646938 0.17487264]
 [0.15974505 0.79187015]]"
Juliet's Rescue - Heartbeats,other,18.80258102902917,6.04042426889613,7.088674955283535,"[[0. 0.]
 [0. 0.]]","[[ 0.89794651 -0.02263361]
 [-0.01247759  0.86442242]]"
Juliet's Rescue - Heartbeats,vocals,15.501805887767954,7.047547186926877,3.5730071399430376,"[[0. 0.]
 [0. 0.]]","[[ 0.86661208 -0.00368488]
 [-0.00282407  0.84846549]]"
Little Chicago's Finest - My Own,bass,31.518241045684636,8.268866381676768,2.2999796061166933,"[[ -4. -24.]
 [ 24.   3.]]","[[0.73721374 0.15605755]
 [0.12391134 0.79992112]]"
Little Chicago's Finest - My Own,drums,23.564386897162258,5.805466051708263,11.104986439441115,"[[0. 0.]
 [1. 0.]]","[[0.70238372 0.20907166]
 [0.19534909 0.77170668]]"
Little Chicago's Finest - My Own,other,11.966791253136673,-2.4876326362990118,5.72851363477657,"[[  0. -52.]
 [-57.   0.]]","[[ 0.77971221 -0.02689343]
 [-0.01650755  0.7702971 ]]"
Little Chicago's Finest - My Own,vocals,25.797424300307892,11.976039360349198,2.6308188061422686,"[[0. 0.]
 [0. 0.]]","[[0.91346507 0.02868772]
 [0.02118447 0.91719487]]"
Louis Cressy Band - Good Time,bass,22.250520469714946,9.492277826344166,3.197089514186852,"[[  7.  20.]
 [-18.  -6.]]","[[0.73264603 0.18141722]
 [0.20434291 0.68802782]]"
Louis Cressy Band - Good Time,drums,20.946803981922727,9.692937925656526,5.001598488787694,"[[  0. -14.]
 [ 14.   0.]]","[[0.85801409 0.05326429]
 [0.04319833 0.86706493]]"
Louis Cressy Band - Good Time,other,18.764188931660698,9.362473023438215,5.378021207300993,"[[0. 0.]
 [0. 0.]]","[[ 0.90083586 -0.01774196]
 [-0.02330524  0.91138274]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,0.05518504714807064,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,14.441703354500893,7.95998040802233,1.350446654426615,"[[0. 0.]
 [0. 0.]]","[[0.06263439 0.3428744 ]
 [0.         0.59727387]]"
Lyndsey Ollard - Catching Up,drums,8.63639911733652,3.928638139331216,1.973876011372691,"[[0. 0.]
 [0. 0.]]","[[0.33152321 0.01280409]
 [0.01806251 0.53015552]]"
Lyndsey Ollard - Catching Up,other,19.09933971751747,7.666933892995324,2.934115210384551,"[[0. 0.]
 [0. 0.]]","[[ 8.94145512e-01 -8.98796690e-04]
 [-1.32306971e-02  9.20257862e-01]]"
Lyndsey Ollard - Catching Up,vocals,23.829174188066524,11.142889394005394,1.8271239010428744,"[[0. 0.]
 [0. 0.]]","[[0.76256992 0.0612971 ]
 [0.11715812 0.71931324]]"
M.E.R.C. Music - Knockout,bass,18.85002841814802,10.695081001806049,1.9355446161483183,"[[0. 0.]
 [0. 0.]]","[[0.3349148  0.11140535]
 [0.         0.56989483]]"
M.E.R.C. Music - Knockout,drums,24.455861085821915,10.623852358738702,3.4823178913152493,"[[0. 0.]
 [0. 0.]]","[[0.91302758 0.02173988]
 [0.06143393 0.85277081]]"
M.E.R.C. Music - Knockout,other,13.230356528721089,5.746731493381549,4.875758431409629,"[[0. 0.]
 [0. 0.]]","[[ 0.75250176  0.        ]
 [-0.00326743  0.78813612]]"
M.E.R.C. Music - Knockout,vocals,21.981078086591005,9.583088498250945,4.5835504899243,"[[0. 0.]
 [0. 0.]]","[[0.88303863 0.00673229]
 [0.00814874 0.88434966]]"
Moosmusic - Big Dummy Shake,bass,18.32077414852031,8.002629369938562,5.382605308545602,"[[ 0.  2.]
 [-3. -1.]]","[[0.70325717 0.01273524]
 [0.28001104 0.43177293]]"
Moosmusic - Big Dummy Shake,drums,24.799231797531096,12.586813589640883,5.763401287469152,"[[0. 0.]
 [0. 0.]]","[[0.92558218 0.01177255]
 [0.05271397 0.88746965]]"
Moosmusic - Big Dummy Shake,other,14.729684224388455,6.365996720336194,6.76128078096567,"[[0. 0.]
 [0. 0.]]","[[ 0.85901399 -0.01457014]
 [-0.04109041  0.87840387]]"
Moosmusic - Big Dummy Shake,vocals,19.857861074548456,9.719579063465218,4.816830635309332,"[[0. 0.]
 [0. 0.]]","[[0.47501782 0.34979033]
 [0.32543804 0.49657414]]"
Motor Tapes - Shore,bass,19.983491335087653,10.400859407751978,3.3005302794526785,"[[  1.  10.]
 [-10.  -1.]]","[[0.78463836 0.04344327]
 [0.11951323 0.72000479]]"
Motor Tapes - Shore,drums,15.621759050279532,8.071070409629549,2.5442923288406756,"[[0. 0.]
 [1. 0.]]","[[0.77978593 0.03797499]
 [0.02780588 0.78397454]]"
Motor Tapes - Shore,other,22.547993675844857,10.976686047955846,5.792327795762769,"[[0. 0.]
 [0. 0.]]","[[ 0.93863987 -0.00413393]
 [-0.00206669  0.93595454]]"
Motor Tapes - Shore,vocals,2.697450033696647,-2.9015513586082315,2.7593165225821976,"[[0. 0.]
 [0. 0.]]","[[0.26963721 0.00353448]
 [0.00765702 0.34120542]]"
Mu - Too Bright,bass,0.0,-80.0,0.6165118035471269,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,30.39782548561881,14.685944147430913,3.618298020770994,"[[0. 0.]
 [0. 0.]]","[[0.93169021 0.01610688]
 [0.00675343 0.9483361 ]]"
Mu - Too Bright,other,14.422089185708238,7.467931193174687,4.545843369955608,"[[0. 0.]
 [0. 0.]]","[[8.09559294e-01 4.49614659e-05]
 [0.00000000e+00 8.10386579e-01]]"
Mu - Too Bright,vocals,20.46443667655352,8.282425887869021,3.789157458557889,"[[0. 0.]
 [0. 0.]]","[[0.85455071 0.01168808]
 [0.02148728 0.8347512 ]]"
Nerve 9 - Pray For The Rain,bass,15.431361462076513,6.9660279474653635,3.923484054766782,"[[0. 0.]
 [0. 0.]]","[[0.63891109 0.14197873]
 [0.02168316 0.77643331]]"
Nerve 9 - Pray For The Rain,drums,21.80261190760532,10.28966959396557,2.5943026251976704,"[[0. 0.]
 [0. 0.]]","[[0.73435306 0.10411261]
 [0.04562021 0.82947666]]"
Nerve 9 - Pray For The Rain,other,20.835158734748987,9.018535289175754,5.0157081783640365,"[[0. 0.]
 [0. 0.]]","[[ 9.03226050e-01 -2.07667664e-04]
 [-1.18461484e-02  9.30604915e-01]]"
Nerve 9 - Pray For The Rain,vocals,8.501502495007276,2.4959621899717273,0.95283043315422,"[[0. 0.]
 [0. 0.]]","[[0.36489674 0.05136996]
 [0.04756214 0.36059036]]"
PR - Happy Daze,bass,0.1660324765671506,-26.37190883734608,0.24166698981066673,"[[1. 1.]
 [1. 1.]]","[[-0.01579478  0.01592841]
 [-0.01972191  0.05096014]]"
PR - Happy Daze,drums,48.57654242006012,20.25604985653471,4.508584180388323,"[[0. 0.]
 [0. 0.]]","[[0.98938495 0.00619895]
 [0.00759935 0.98846859]]"
PR - Happy Daze,other,14.76296368250857,7.183247360983975,3.382764210992041,"[[0. 0.]
 [0. 0.]]","[[0.66719419 0.04183114]
 [0.09768557 0.63662652]]"
PR - Happy Daze,vocals,0.21799624023325392,-22.17373332193789,0.02633587653839593,"[[0. 0.]
 [0. 0.]]","[[ 0.01603121  0.00186902]
 [-0.00211458  0.01621456]]"
PR - Oh No,bass,0.5465493669868834,-7.314305858563925,1.5378643376978296,"[[-386.   -4.]
 [-340.   -4.]]","[[0.02372092 0.02428189]
 [0.01069364 0.05127283]]"
PR - Oh No,drums,8.660006392029757,10.770600149091937,5.825722504734118,"[[0. 0.]
 [0. 0.]]","[[4.37500714e-01 3.04948780e-02]
 [1.45769511e-04 9.66228790e-01]]"
PR - Oh No,other,8.100305006153441,-5.45677999492305,16.139443013465776,"[[ 0.  3.]
 [-3.  0.]]","[[0.44054355 0.00422902]
 [0.0121313  0.89396806]]"
PR - Oh No,vocals,0.3270133048057121,-18.247344079176642,0.03831976949732478,"[[0. 0.]
 [0. 0.]]","[[0.01556133 0.00218441]
 [0.00471171 0.02055327]]"
Punkdisco - Oral Hygiene,bass,6.81435328239226,4.677034098279861,6.174847753982709,"[[0. 0.]
 [0. 0.]]","[[0.37073008 0.        ]
 [0.18171455 0.10008467]]"
Punkdisco - Oral Hygiene,drums,26.111362596261888,10.682515991678168,5.728707333562034,"[[0. 0.]
 [0. 0.]]","[[ 1.14214919 -0.18592433]
 [ 0.43153011  0.        ]]"
Punkdisco - Oral Hygiene,other,10.042932772705399,-7.30482729857941,9.292858119212278,"[[0. 0.]
 [0. 0.]]","[[6.78598573e-01 6.99090015e-04]
 [0.00000000e+00 7.19683544e-01]]"
Punkdisco - Oral Hygiene,vocals,5.92064727710331,-0.483881809826613,0.5579960307759132,"[[0. 0.]
 [0. 0.]]","[[0.2401023  0.        ]
 [0.         0.48006474]]"
Raft Monk - Tiring,bass,18.16376961178743,7.156915790689923,7.930030082020604,"[[ 2.  7.]
 [-8. -2.]]","[[0.78628136 0.03338015]
 [0.32820133 0.42768057]]"
Raft Monk - Tiring,drums,15.978364416783236,7.185348715196872,6.785069557049721,"[[0. 0.]
 [0. 0.]]","[[0.62777206 0.07907441]
 [0.06241827 0.66929714]]"
Raft Monk - Tiring,other,9.950194520590333,3.6621229417745917,9.37378886640713,"[[0. 0.]
 [0. 0.]]","[[ 0.71711958 -0.04465774]
 [-0.03360443  0.70498192]]"
Raft Monk - Tiring,vocals,10.472473283767044,3.5765317833245787,7.236691629176256,"[[ 0. -4.]
 [ 4.  0.]]","[[0.68739337 0.01859858]
 [0.02722443 0.67323141]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-51.05532655038748,0.49723407206250253,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,8.708091369603672,1.8903582959174483,1.2207345630342301,"[[0. 0.]
 [0. 0.]]","[[0.41097536 0.        ]
 [0.         0.45569558]]"
Sambasevam Shanmugam - Kaathaadi,other,23.95312630428301,10.705146943378534,3.344229241286906,"[[  0.  17.]
 [-16.   0.]]","[[ 9.37287728e-01 -9.62487768e-04]
 [-7.63983371e-04  9.62424649e-01]]"
Sambasevam Shanmugam - Kaathaadi,vocals,1.7433486217011245,1.555438759891271,1.9104064282505255,"[[0. 0.]
 [0. 0.]]","[[0.18008117 0.        ]
 [0.         0.3931311 ]]"
Secretariat - Borderline,bass,10.826462502579764,4.569745244372941,5.431690365508582,"[[ 0.  2.]
 [-4. -1.]]","[[0.74128589 0.        ]
 [0.29841984 0.30794484]]"
Secretariat - Borderline,drums,12.56668553318625,5.372367754225836,4.107507716198113,"[[ 0.  2.]
 [-6.  0.]]","[[0.71936298 0.00723199]
 [0.0314004  0.6329215 ]]"
Secretariat - Borderline,other,19.039601835908563,8.140070215535562,8.628074867976311,"[[0. 0.]
 [0. 0.]]","[[0.83980224 0.03222987]
 [0.00132887 0.90710939]]"
Secretariat - Borderline,vocals,2.8890175152806297,-5.609295565084437,1.8166047946526274,"[[0. 0.]
 [0. 0.]]","[[0.25660272 0.        ]
 [0.         0.28757179]]"
Secretariat - Over The Top,bass,19.24606861815999,10.054020605942295,7.842392095495983,"[[ 0.  1.]
 [-2. -1.]]","[[0.49931302 0.33669581]
 [0.17677462 0.67228045]]"
Secretariat - Over The Top,drums,19.2564795143372,8.421176672729155,6.616494456890992,"[[ 0. -5.]
 [ 4.  0.]]","[[0.82740725 0.04565974]
 [0.03299228 0.84448571]]"
Secretariat - Over The Top,other,17.769428187336498,7.227256831862743,8.35743341571729,"[[0. 0.]
 [0. 0.]]","[[0.85774905 0.01044558]
 [0.00910245 0.85424723]]"
Secretariat - Over The Top,vocals,0.519029253249107,-20.06656118590857,0.11587919362652038,"[[0. 0.]
 [0. 0.]]","[[0.06442601 0.00798195]
 [0.01856227 0.06198781]]"
Side Effects Project - Sing With Me,bass,25.328993724921396,11.831386678660706,2.068949121675027,"[[ 0. -1.]
 [ 0.  0.]]","[[0.72393494 0.17661051]
 [0.         0.94622846]]"
Side Effects Project - Sing With Me,drums,31.510658931183283,14.774889261167035,3.7833355611779447,"[[0. 0.]
 [0. 0.]]","[[0.92961496 0.03687298]
 [0.03357324 0.93547112]]"
Side Effects Project - Sing With Me,other,3.227819405629772,-1.6465224368982014,1.1079916929611007,"[[0. 0.]
 [0. 0.]]","[[ 0.36143215 -0.02919063]
 [-0.00367052  0.34315458]]"
Side Effects Project - Sing With Me,vocals,29.63675946173376,13.724388297450567,3.7590978636166077,"[[0. 0.]
 [0. 0.]]","[[0.93425093 0.02081649]
 [0.02222255 0.93153799]]"
Signe Jakobsen - What Have You Done To Me,bass,13.785676967089529,1.9004335666569285,4.595572052912254,"[[ 0.   6. ]
 [-5.5  0. ]]","[[0.49648923 0.02720668]
 [0.03080957 0.57187916]]"
Signe Jakobsen - What Have You Done To Me,drums,9.593217895578587,3.7167947222171507,5.082479190483294,"[[0. 0.]
 [0. 0.]]","[[0.57930501 0.03058833]
 [0.04023915 0.59696466]]"
Signe Jakobsen - What Have You Done To Me,other,10.680361896509794,4.837445911397629,6.00009701571453,"[[0. 0.]
 [0. 0.]]","[[ 0.76008892 -0.08768072]
 [-0.08381124  0.78117488]]"
Signe Jakobsen - What Have You Done To Me,vocals,22.393024669062264,10.550134922509546,4.16024068994906,"[[0. 0.]
 [0. 0.]]","[[0.80527303 0.04761639]
 [0.05709452 0.7446052 ]]"
Skelpolu - Resurrection,bass,29.025308114439852,14.635903830055959,5.927324478070568,"[[-1. -1.]
 [-1. -1.]]","[[0.48485919 0.48475514]
 [0.4858988  0.48588692]]"
