title,source,SSR,SRR,cost,shift,scale
Lyndsey Ollard - Catching Up,vocals,7.174115557886296,10.78230943180473,1.4569047594200952,"[[ 0.  1.]
 [-1.  0.]]","[[ 1.30111099  0.01080196]
 [-0.00724951  1.37812775]]"
M.E.R.C. Music - Knockout,bass,2.790900651946732,2.840577141467014,4.6195407952622105,"[[0. 0.]
 [5. 0.]]","[[0.98847519 0.        ]
 [0.         0.        ]]"
M.E.R.C. Music - Knockout,drums,9.69172540312777,3.955307849649958,5.968422818418665,"[[ 0.  5.]
 [-5.  0.]]","[[ 1.07904522  0.00677164]
 [-0.00941826  1.25885891]]"
M.E.R.C. Music - Knockout,other,5.9066075922243035,4.394142171806049,6.757955755479621,"[[  0.  34.]
 [-34.   0.]]","[[ 1.44259906 -0.01098042]
 [-0.10315967  1.43563536]]"
M.E.R.C. Music - Knockout,vocals,3.7167732216101736,8.435355578775784,4.774925912338676,"[[ 0. -2.]
 [ 2.  0.]]","[[1.42300813 0.08378861]
 [0.09013775 1.34706648]]"
Moosmusic - Big Dummy Shake,bass,14.950352482762545,3.302432955828573,7.532426974907134,"[[  0. -30.]
 [ 29.   0.]]","[[0.81462924 0.24596972]
 [0.09047388 0.84552526]]"
Moosmusic - Big Dummy Shake,drums,13.293134408410157,8.554080412673702,7.622900636343612,"[[ 0. -3.]
 [ 3.  0.]]","[[0.87565965 0.23166279]
 [0.10919217 1.01406013]]"
Moosmusic - Big Dummy Shake,other,14.490474066410163,2.550766495354659,7.826932503542581,"[[  0.  35.]
 [-35.   0.]]","[[ 0.93390046 -0.04856732]
 [-0.22074493  1.10228373]]"
Moosmusic - Big Dummy Shake,vocals,10.395652470275609,7.0030632393483625,5.747536873072386,"[[ 0. -7.]
 [ 7.  0.]]","[[1.20714098 0.        ]
 [0.         1.18387697]]"
Motor Tapes - Shore,bass,4.405359204933412,8.493471158332158,4.8908859635558635,"[[  0. -28.]
 [ 27.   0.]]","[[1.36169149e+00 1.36018662e-01]
 [9.40764179e-04 1.48389414e+00]]"
Motor Tapes - Shore,drums,14.62905407883822,3.6267016143721422,3.7489628238286965,"[[ 0. -3.]
 [ 3.  0.]]","[[0.72194412 0.23661192]
 [0.36052865 0.62761704]]"
Motor Tapes - Shore,other,4.363984334946149,8.953325661547883,7.36414715049813,"[[  0.  34.]
 [-34.   0.]]","[[ 1.57433627 -0.02117773]
 [-0.055692    1.64972824]]"
Motor Tapes - Shore,vocals,2.482930099458041,-10.80214845449558,2.3986680095511637,"[[ 0. -4.]
 [ 4.  0.]]","[[0.29054604 0.        ]
 [0.         0.36591355]]"
Mu - Too Bright,bass,0.0,-80.0,3.9195565541858985,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,12.667332795415884,11.982657469707751,3.861437860373659,"[[ 0.  3.]
 [-3.  0.]]","[[1.11562123 0.0368844 ]
 [0.091024   1.06647866]]"
Mu - Too Bright,other,9.759040899612057,1.8783022580725395,5.069708285695107,"[[  0.  35.]
 [-35.   0.]]","[[ 0.7844966  -0.0575304 ]
 [-0.19250775  0.86511601]]"
Mu - Too Bright,vocals,15.708906901064797,6.351136211057781,3.6417424152949303,"[[ 0.  3.]
 [-3.  0.]]","[[1.00597403 0.03011279]
 [0.0208096  0.94483732]]"
Nerve 9 - Pray For The Rain,bass,11.914018231794422,4.119484878385412,4.493055332557054,"[[  0. -19.]
 [ 19.   0.]]","[[0.73355564 0.36386337]
 [0.14172204 0.91122237]]"
Nerve 9 - Pray For The Rain,drums,12.561614186296936,7.40172665036506,2.931828615549304,"[[ 0. -2.]
 [ 2.  0.]]","[[0.79763419 0.18663324]
 [0.09389954 0.90697113]]"
Nerve 9 - Pray For The Rain,other,14.834376235515617,5.196373397188363,5.656545975714518,"[[  0.  35.]
 [-35.   0.]]","[[ 1.06186935 -0.04571041]
 [-0.13294378  1.13089239]]"
Nerve 9 - Pray For The Rain,vocals,7.311289380426471,-1.7364286332262568,2.2775566333398847,"[[ 0. -3.]
 [ 3.  0.]]","[[0.61795488 0.        ]
 [0.         0.60249581]]"
PR - Happy Daze,bass,0.022729527168748834,-26.846372332157845,0.29708487304657705,"[[  -1. -299.]
 [ -28. -728.]]","[[ 0.00599723 -0.00045034]
 [-0.0008573   0.00627367]]"
PR - Happy Daze,drums,8.253923041471568,9.211968735921108,15.204176519986527,"[[ 0. -2.]
 [ 2.  0.]]","[[1.37649695 0.01675718]
 [0.01562123 1.36989354]]"
PR - Happy Daze,other,0.02407197762233334,-22.863718756363912,0.39861918783160166,"[[  0.  34.]
 [-35.   0.]]","[[0.00166869 0.0003366 ]
 [0.00084073 0.00258675]]"
PR - Happy Daze,vocals,2.1505923174220993,-26.8544975705288,0.253840974712637,"[[ 0.  5.]
 [-6.  0.]]","[[0.20905398 0.00689492]
 [0.1877477  0.02811953]]"
PR - Oh No,bass,9.855030578126303,1.950851656460459,8.821293912603426,"[[  0.  -36. ]
 [ 35.   -0.5]]","[[0.57236124 0.24433057]
 [0.11492557 0.66387169]]"
PR - Oh No,drums,5.489275324124442,8.36967444292484,12.834474415035338,"[[ 0. -1.]
 [ 1.  0.]]","[[1.31495109 0.06608918]
 [0.2025128  1.10552515]]"
PR - Oh No,other,10.665084296755616,-0.7243093658598405,9.007506373647212,"[[  0.  31.]
 [-30.   0.]]","[[ 1.09075644 -0.01230615]
 [-0.03236379  0.91484019]]"
PR - Oh No,vocals,4.104299396667262,-28.417810733550443,3.0010757536296584,"[[ 0. -6.]
 [ 5.  0.]]","[[ 0.10117467  0.00803974]
 [-0.00868081  0.4625105 ]]"
Punkdisco - Oral Hygiene,bass,8.79849906676859,8.553644736548874,5.911798304406459,"[[  0. -34.]
 [ 32.  -1.]]","[[0.79025292 0.46867613]
 [0.12628988 1.02738555]]"
Punkdisco - Oral Hygiene,drums,10.449122269183999,7.104530271072965,7.1211673086092535,"[[ 0.  1.]
 [-1.  0.]]","[[1.19910464 0.        ]
 [0.         1.16554087]]"
Punkdisco - Oral Hygiene,other,9.08808696354281,-5.413236763769831,3.0979715872773403,"[[ 0.  9.]
 [-9.  0.]]","[[ 0.82291269 -0.04075405]
 [-0.05679347  0.87888553]]"
Punkdisco - Oral Hygiene,vocals,4.882259153514149,-9.166738666916523,3.525004789766617,"[[ 0.  1.]
 [-1.  0.]]","[[0.68594173 0.        ]
 [0.         0.48524204]]"
Raft Monk - Tiring,bass,7.191882325172971,4.978212340889581,11.478769485543282,"[[ -1. -37.]
 [ 35.  -1.]]","[[1.20105432 0.15096974]
 [0.         1.32145055]]"
Raft Monk - Tiring,drums,12.367947458196998,3.2676565699932594,8.052624750775848,"[[ 0. -3.]
 [ 3.  0.]]","[[0.85748973 0.18457283]
 [0.11256118 0.94114167]]"
Raft Monk - Tiring,other,6.648390724167168,-3.6771343048273635,8.702978095961882,"[[ 0.  8.]
 [-7.  0.]]","[[ 0.75991901 -0.12839789]
 [-0.44680741  1.05167222]]"
Raft Monk - Tiring,vocals,8.431208053091112,0.358676769560414,6.19990231531556,"[[ 0.  7.]
 [-5.  0.]]","[[0.78188333 0.02223694]
 [0.         0.73144759]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-33.22168209185884,3.614935004564041,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,0.601472285715685,-15.39174913423956,0.8144567830303202,"[[ 0.  5.]
 [-5.  0.]]","[[0.12285267 0.        ]
 [0.         0.27385486]]"
Sambasevam Shanmugam - Kaathaadi,other,10.863990900147783,5.279646217239958,4.7724898201515975,"[[  0.  35.]
 [-35.   0.]]","[[ 1.2101777  -0.00863523]
 [-0.02280959  1.24123712]]"
Sambasevam Shanmugam - Kaathaadi,vocals,2.8729201225467067,-4.468814125774216,2.3072963021527326,"[[ 0.  7.]
 [-7.  0.]]","[[0.36168967 0.        ]
 [0.         0.39914723]]"
Secretariat - Borderline,bass,11.699212783446004,3.191675574712928,5.5488199052088065,"[[  0. -27.]
 [ 27.   0.]]","[[0.74921102 0.21829087]
 [0.09207484 0.83761265]]"
Secretariat - Borderline,drums,12.041351478405733,1.5179217142742607,4.129152652310984,"[[ 0.  3.]
 [-3.  0.]]","[[0.76354479 0.05589562]
 [0.14604164 0.65027794]]"
Secretariat - Borderline,other,14.047648457751862,6.168067094583152,8.815676105876276,"[[  0.  16.]
 [-16.   0.]]","[[ 1.14677797 -0.02551694]
 [-0.10028579  1.24800694]]"
Secretariat - Borderline,vocals,4.158160106256884,-0.16414123016841406,0.7629144027445675,"[[ 0. -3.]
 [ 3.  0.]]","[[0.29271884 0.        ]
 [0.         0.26475348]]"
Secretariat - Over The Top,bass,11.7833142017133,11.292535643271709,6.412715851301961,"[[  0. -37.]
 [ 36.   0.]]","[[1.06723674 0.12332498]
 [0.00633555 1.17112431]]"
Secretariat - Over The Top,drums,19.98663909940631,5.47821262712549,6.251920790870624,"[[0. 0.]
 [0. 0.]]","[[ 1.06776655 -0.03660364]
 [-0.09321689  1.13759716]]"
Secretariat - Over The Top,other,15.961903845946319,7.208927504629079,6.1412713315384,"[[  0.  23.]
 [-23.   0.]]","[[ 1.02328685 -0.00438229]
 [-0.06700392  1.1339852 ]]"
Secretariat - Over The Top,vocals,2.0016124474430916,-0.44460962292531003,2.7627736699401333,"[[ 0.  5.]
 [-5.  0.]]","[[0.21412608 0.        ]
 [0.         0.18251154]]"
Side Effects Project - Sing With Me,bass,1.5389273584411227,8.843087155085232,3.564632053227538,"[[  0. -34.]
 [ 32.  -1.]]","[[ 1.66357292  0.09928458]
 [-0.00583253  1.80102458]]"
Side Effects Project - Sing With Me,drums,1.0808270210435271,11.911897683607338,6.579218950746938,"[[ 0.  2.]
 [-2.  0.]]","[[1.60832338 0.19714822]
 [0.55585314 1.31286946]]"
Side Effects Project - Sing With Me,other,4.545864751219933,-4.9240927683920725,1.5713859949446802,"[[  0.  34.]
 [-34.   0.]]","[[ 0.40280921 -0.03093597]
 [-0.11426085  0.57428982]]"
Side Effects Project - Sing With Me,vocals,0.9979032825793006,9.598042393648905,6.521193275591107,"[[ 0.  2.]
 [-2.  0.]]","[[1.83019104 0.02739451]
 [0.         1.86104352]]"
Signe Jakobsen - What Have You Done To Me,bass,13.69616112706452,-1.4414219690735097,7.186339109581723,"[[  0.  -10.5]
 [ 10.    0. ]]","[[0.63505813 0.27496747]
 [0.16913939 0.8241319 ]]"
Signe Jakobsen - What Have You Done To Me,drums,7.7980373551741495,-0.3542495758810721,4.183926766496581,"[[ 0. -2.]
 [ 2.  0.]]","[[0.53648908 0.03885912]
 [0.01205348 0.54766233]]"
