title,source,SSR,SRR,cost,shift,scale
Georgia Wonder - Siren,drums,0.0,-35.56798760302239,10.240299751547905,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,other,0.0,-27.580727739428895,16.694143978695337,"[[216.  410. ]
 [189.5 329.5]]","[[ 0.00000000e+00 -7.56804244e-06]
 [ 6.01942010e-06  0.00000000e+00]]"
Georgia Wonder - Siren,vocals,0.0,-43.520067502001154,7.706631925223174,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Girls Under Glass - We Feel Alright,bass,-1.5669342273017737e-05,-31.989855145755257,11.453114907541103,"[[0. 0.]
 [0. 0.]]","[[-1.53134654e-07 -2.82999611e-07]
 [ 0.00000000e+00 -5.32127574e-07]]"
Girls Under Glass - We Feel Alright,drums,1.0151475439175321e-06,-35.62419704442795,8.672615794449559,"[[-259.5 -304.5]
 [-279.  -308. ]]","[[-1.29826054e-05  7.76731308e-06]
 [ 0.00000000e+00  0.00000000e+00]]"
Girls Under Glass - We Feel Alright,other,0.0,-30.338150870698485,11.893469773336257,"[[  0.   0.]
 [  7. 145.]]","[[5.64660041e-05 9.74753293e-06]
 [3.58826615e-05 5.99212159e-06]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-57.42813227176547,14.53513033715284,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,-0.03732018858954813,-28.80868312256732,9.327810480565295,"[[ 0. 11.]
 [47. 75.]]","[[ 8.09892810e-07 -2.27367903e-04]
 [ 2.29915976e-05 -6.10213943e-04]]"
Hollow Ground - Ill Fate,drums,0.0,-32.55995365343421,13.736405652785926,"[[0. 0.]
 [0. 0.]]","[[ 0.00000000e+00  0.00000000e+00]
 [-5.53527336e-07  0.00000000e+00]]"
Hollow Ground - Ill Fate,other,-0.0001035814121223822,-37.415821611081206,14.591802415422151,"[[ 272.   53.]
 [ 207. -101.]]","[[ 0.00026664  0.00053277]
 [-0.00221953 -0.00011396]]"
Hollow Ground - Ill Fate,vocals,0.0,-60.15735185577441,8.23143908073075,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,bass,0.0,-34.491544336497945,15.43565431391774,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,drums,-0.03682972741388434,-32.56848028717408,10.463158880429964,"[[235. 199.]
 [224. 189.]]","[[-0.00162313 -0.00081558]
 [-0.00012254 -0.00024001]]"
James Elder & Mark M Thompson - The English Actor,other,0.00730182783417944,-30.293745609942913,11.147378099603278,"[[107.   0.]
 [ 42.  14.]]","[[ 0.0006833   0.00132563]
 [-0.00388313  0.00043918]]"
James Elder & Mark M Thompson - The English Actor,vocals,0.0,-40.7415762156078,17.82460331834758,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Juliet's Rescue - Heartbeats,bass,-0.0005722477248671531,-31.80983681291118,6.346958303455748,"[[-132.  -191. ]
 [-199.  -181.5]]","[[-2.01199183e-07  0.00000000e+00]
 [-7.49987186e-06  0.00000000e+00]]"
Juliet's Rescue - Heartbeats,drums,2.0341655634565018e-05,-37.739764316752954,13.634417743908195,"[[  0. 108.]
 [  0. 181.]]","[[8.04668827e-05 0.00000000e+00]
 [0.00000000e+00 4.69897481e-07]]"
Juliet's Rescue - Heartbeats,other,-0.026874187428271232,-30.537656748724423,13.682472007239191,"[[ -7.5 -13.5]
 [  0.  -14. ]]","[[-0.00162668  0.00050804]
 [-0.00436133  0.00134863]]"
Juliet's Rescue - Heartbeats,vocals,0.0,-46.664326965206214,6.644602623391691,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,bass,0.0,-32.33502907691633,18.133305130315176,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,drums,0.0,-44.769901634237776,24.964423466869814,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,other,0.0012732129182443522,-35.32418848379086,11.465833635590958,"[[   3. -100.]
 [ -44. -103.]]","[[-0.00346616 -0.00129356]
 [ 0.00067864  0.00036673]]"
Little Chicago's Finest - My Own,vocals,0.0,-47.53806874821177,9.24728968584257,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Louis Cressy Band - Good Time,bass,0.0,-33.09422907216518,10.080614904276265,"[[0. 0.]
 [0. 0.]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 4.55012068e-06 -4.35896341e-06]]"
Louis Cressy Band - Good Time,drums,0.0,-43.107836684467415,10.799832402026789,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Louis Cressy Band - Good Time,other,-0.028910626838074115,-27.082185457286265,16.386007281300355,"[[-158. -344.]
 [-346. -201.]]","[[ 0.00338259  0.        ]
 [-0.001413   -0.00231598]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,8.715876868524226,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,0.0,-38.25831523086726,16.601697496760128,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,drums,-0.04125796734080394,-35.374492449987066,19.881921788512532,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,other,0.002678052487302733,-41.48205905078459,4.36099986328341,"[[ -32. -124.]
 [ -30. -133.]]","[[6.80241918e-05 3.19405427e-04]
 [2.57173992e-04 3.91564005e-05]]"
Lyndsey Ollard - Catching Up,vocals,1.8530521779985565e-05,-47.23346266984882,2.9625270833322537,"[[  0. -21.]
 [ -8. -23.]]","[[ 6.59893443e-06 -5.84358632e-06]
 [ 2.43569559e-05 -1.28357621e-05]]"
M.E.R.C. Music - Knockout,bass,0.0,-35.12577475800914,23.08600285037186,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,drums,0.0,-35.25627291111165,15.583989821267728,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,other,0.0,-35.201446345541996,13.72489353316237,"[[44.  0.]
 [ 0.  0.]]","[[5.30192547e-05 1.18851539e-05]
 [0.00000000e+00 0.00000000e+00]]"
M.E.R.C. Music - Knockout,vocals,0.0,-42.81847667898315,10.406748114867064,"[[0. 0.]
 [0. 0.]]","[[-7.13046112e-06  0.00000000e+00]
 [-3.19278626e-07  0.00000000e+00]]"
Moosmusic - Big Dummy Shake,bass,15.187359403864239,1.601270062401927,8.023554193080237,"[[  0. -29.]
 [ 30.   0.]]","[[0.7275513  0.17029519]
 [0.07209127 0.74577492]]"
Moosmusic - Big Dummy Shake,drums,13.118985175763978,6.364851819182208,10.085603794402811,"[[ 0. -4.]
 [ 4.  0.]]","[[0.63874048 0.47464562]
 [0.05230201 1.08744826]]"
Moosmusic - Big Dummy Shake,other,15.049131580266675,2.3060565583622186,8.67985186366833,"[[  0.  35.]
 [-35.   0.]]","[[ 0.91119342 -0.03607528]
 [-0.16716821  1.06825033]]"
Moosmusic - Big Dummy Shake,vocals,10.732666570529428,5.805324340848454,5.88388987200805,"[[ 0. -7.]
 [ 7.  0.]]","[[1.13711095 0.        ]
 [0.         1.13763475]]"
Motor Tapes - Shore,bass,0.0,-34.47772661348553,13.670256403423862,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Motor Tapes - Shore,drums,1.2548628099369149e-05,-33.036290410281,28.73942564030893,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 3.49305779e-06]
 [0.00000000e+00 8.51928830e-06]]"
Motor Tapes - Shore,other,0.0,-26.268463417386275,12.758427914643269,"[[-223. -165.]
 [-309.  -90.]]","[[0.         0.        ]
 [0.         0.00091177]]"
Motor Tapes - Shore,vocals,0.0,-51.768697973481395,10.073782647096698,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,bass,0.0,-80.0,16.674306062852185,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,0.0,-36.507665229908625,21.59080324665843,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,other,-0.0029581311425917723,-37.757306337546126,20.135973967432705,"[[  8.5 -46. ]
 [122.5 -54. ]]","[[-0.00074952  0.0002296 ]
 [-0.0009211  -0.00160116]]"
Mu - Too Bright,vocals,1.5195315007050706e-06,-48.78800346194646,0.021322379408503046,"[[51.   0. ]
 [99.5  8.5]]","[[1.87612158e-07 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00]]"
Nerve 9 - Pray For The Rain,bass,0.0,-33.19992416969612,36.78719960899569,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,drums,0.0,-43.19063926370683,16.75233964418305,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,other,0.005947828886946201,-37.06641244285918,11.956666386788985,"[[-352. -302.]
 [-348. -168.]]","[[ 0.00025687 -0.00022733]
 [ 0.00120104  0.00058198]]"
Nerve 9 - Pray For The Rain,vocals,3.428626128178078e-06,-56.3048031582555,0.006488891152073447,"[[0. 0.]
 [0. 0.]]","[[3.06100974e-07 0.00000000e+00]
 [2.92902487e-07 0.00000000e+00]]"
PR - Happy Daze,bass,-0.022846584265761624,-32.81384379268255,11.69170959454452,"[[142. 102.]
 [ 62.  23.]]","[[0.02647441 0.1116924 ]
 [0.02600715 0.10530762]]"
PR - Happy Daze,drums,-0.0022499962630575785,-34.89248851775544,28.436783519613567,"[[190. 182.]
 [232. 190.]]","[[-0.00011951 -0.00036024]
 [-0.00022908 -0.00093379]]"
PR - Happy Daze,other,-0.03429771751172672,-38.13113039432937,19.605686122437472,"[[   0. -347.]
 [-145. -155.]]","[[ 5.59347249e-06 -1.88206718e-04]
 [ 1.26282079e-04 -2.85689959e-06]]"
PR - Happy Daze,vocals,0.06404627497200432,-43.81795474464834,8.74761017281779,"[[ -31.   25.]
 [-136. -124.]]","[[0.09418794 0.01467738]
 [0.01596424 0.01558659]]"
PR - Oh No,bass,-3.3824680820735088e-06,-48.576856173405176,0.03349423160071173,"[[-382.5   51.5]
 [-358.5 -136. ]]","[[ 1.54829816e-07 -5.26101264e-08]
 [ 6.56965435e-08  3.42005924e-07]]"
PR - Oh No,drums,-0.0769826335106316,-41.09991860691922,44.598433762064985,"[[-1051.  -1055. ]
 [-1048.  -1065.5]]","[[-0.00250298 -0.00460097]
 [-0.00167077 -0.00147864]]"
PR - Oh No,other,0.004116670807049857,-40.4291861839218,6.250670629477607,"[[-674.5 -373. ]
 [-273.  -769.5]]","[[ 2.98271633e-04 -8.85041201e-05]
 [ 1.60751995e-04  8.71302487e-04]]"
PR - Oh No,vocals,0.056627007152825454,-49.57171351152976,0.3515474044048628,"[[-144.    18.5]
 [-314.5  -61. ]]","[[-3.03455517e-05  4.30023152e-03]
 [ 7.08654519e-07  6.98293090e-03]]"
Punkdisco - Oral Hygiene,bass,0.0,-33.88881182924548,18.49490192202306,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,drums,0.0,-44.95533973741951,9.911682967131975,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,other,0.0,-39.80659776096407,12.04715505330222,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,vocals,0.0,-55.264837482133785,11.332991355887131,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,bass,0.0,-30.192666035426992,33.26759327780941,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,drums,-0.020663576568092396,-35.802488162278124,16.08016251936818,"[[-120.  -187. ]
 [-134.5 -232. ]]","[[ 0.00022821 -0.00126494]
 [ 0.         -0.00510298]]"
Raft Monk - Tiring,other,0.0,-34.56940821648518,7.228652171123512,"[[-314.   -69.5]
 [-280.  -103. ]]","[[ 0.00000000e+00 -4.55649761e-05]
 [ 0.00000000e+00  0.00000000e+00]]"
Raft Monk - Tiring,vocals,0.0,-43.36133879587093,12.333191392378797,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-39.981120611754854,13.295484869219123,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,0.0,-53.36755801282388,7.751388837978632,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,other,0.00016824297411987884,-31.849379318201034,13.134949564175752,"[[-24. -10.]
 [-67.   0.]]","[[0.00111532 0.        ]
 [0.         0.00014144]]"
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,-54.20690789249572,7.850319213967089,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Borderline,bass,-2.7425439310363456e-06,-33.47603090100416,16.39887568087662,"[[-557. -384.]
 [-377. -357.]]","[[ 8.91547958e-07 -1.15026335e-06]
 [ 1.87867473e-06  1.78601137e-07]]"
Secretariat - Borderline,drums,-0.0002213656110358167,-38.7165362652354,20.85783672024367,"[[-252. -364.]
 [-389. -386.]]","[[4.79740645e-06 9.45058850e-07]
 [1.87992049e-06 1.15414441e-06]]"
Secretariat - Borderline,other,-1.0087733582246972e-05,-41.40261223782303,14.929509554333515,"[[-284.    9.]
 [  24. -180.]]","[[-3.71912943e-04 -4.71009007e-04]
 [ 9.06174991e-05 -6.10357343e-06]]"
Secretariat - Borderline,vocals,0.0,-51.08762089668787,13.185278941215,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,bass,0.0,-35.986325075369734,5.976303608217307,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,drums,1.457686848042989e-06,-38.07866818274674,11.738091683080418,"[[0. 0.]
 [0. 0.]]","[[ 9.00770364e-06  0.00000000e+00]
 [ 5.93429086e-06 -1.42082659e-08]]"
Secretariat - Over The Top,other,0.0,-31.739518805583536,15.995279766486226,"[[ 0.   0. ]
 [36.5  0. ]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,vocals,0.0,-50.539608095233774,11.30577200815199,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Side Effects Project - Sing With Me,bass,1.780857569739176e-06,-47.31338157656727,0.071790188335021,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Side Effects Project - Sing With Me,drums,-0.008409043965810372,-39.5085832745261,9.390625850423245,"[[723. 565.]
 [779. 704.]]","[[-3.28811124e-04  0.00000000e+00]
 [-5.86630145e-05  0.00000000e+00]]"
Side Effects Project - Sing With Me,other,-0.03120605495526057,-35.63372464791218,20.606532691766812,"[[ 0. 13.]
 [ 0.  0.]]","[[-0.00305182 -0.005482  ]
 [-0.0025097   0.        ]]"
Side Effects Project - Sing With Me,vocals,0.0,-40.65860105894866,17.37580925551542,"[[324. 371.]
 [288. 200.]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -1.40391027e-06]]"
Signe Jakobsen - What Have You Done To Me,bass,4.766396489927558e-06,-31.603512761853956,13.712111969837224,"[[35.5 45. ]
 [10.5 15. ]]","[[0.0482347  0.02422155]
 [0.03193023 0.04703001]]"
Signe Jakobsen - What Have You Done To Me,drums,7.210583013346859e-05,-44.726672798663245,3.058506329045886,"[[ -8.5  -8.5]
 [-12.   -4. ]]","[[1.93308316e-05 3.48149173e-05]
 [5.14987578e-05 2.44524010e-06]]"
Signe Jakobsen - What Have You Done To Me,other,-0.002424280638933652,-31.430106304554904,11.814420260096629,"[[119.5 135.5]
 [112.5  99. ]]","[[-9.51956658e-07  3.06459974e-04]
 [ 4.97143073e-04 -1.10802682e-03]]"
