title,source,SSR,SRR,cost,shift,scale
Buitraker - Revo X,other,-0.0012592655384010294,-36.32781305549804,13.334536370005633,"[[-355.5 -278. ]
 [-234.5 -239. ]]","[[ 0.00045432  0.00024321]
 [ 0.00054907 -0.00146838]]"
Buitraker - Revo X,vocals,0.0,-51.83814192198515,2.456957285761991,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Carlos Gonzalez - A Place For Us,bass,-0.4711296454177717,-33.95136303880669,17.249929930571653,"[[ -93.5 -228. ]
 [-135.5 -100.5]]","[[3.42606475e-05 6.09123548e-04]
 [6.69739209e-03 6.43447928e-06]]"
Carlos Gonzalez - A Place For Us,drums,-0.052736323254354,-36.76341545196277,12.017112526455724,"[[-260.  -160.5]
 [-383.5 -314.5]]","[[-2.72379048e-03  1.15826562e-02]
 [-3.80680167e-05  4.51209768e-03]]"
Carlos Gonzalez - A Place For Us,other,0.0012459278526669143,-33.78864508850444,7.216910266439618,"[[ 75.5 -62.5]
 [116.   27.5]]","[[ 0.00019578 -0.00024043]
 [ 0.00015205  0.00010319]]"
Carlos Gonzalez - A Place For Us,vocals,3.6262675651063146e-05,-37.72048685057389,10.43177475532552,"[[72.5 26. ]
 [97.  14. ]]","[[1.21067303e-06 5.52786637e-06]
 [4.04633106e-07 1.54883543e-06]]"
Cristina Vane - So Easy,bass,0.0,-32.27631216721389,19.10150363362684,"[[0. 0.]
 [0. 0.]]","[[ 0.          0.        ]
 [-0.0050273   0.00201261]]"
Cristina Vane - So Easy,drums,-3.964693511449552e-05,-34.562950371138704,11.962924034036348,"[[114. 242.]
 [132. 208.]]","[[-2.79213246e-05  2.33686692e-05]
 [-1.92532340e-04  1.34592870e-05]]"
Cristina Vane - So Easy,other,0.022193467604653426,-32.470759301453754,19.11342018120317,"[[147. 409.]
 [ 85. 357.]]","[[0.00028346 0.00135803]
 [0.00501464 0.00533602]]"
Cristina Vane - So Easy,vocals,0.0,-50.640730799458176,9.053609174603295,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,bass,0.0,-33.2078323844859,13.455235891725053,"[[ -93.  -138.5]
 [   0.   -47.5]]","[[-1.82019082e-06  0.00000000e+00]
 [-1.05473501e-06  0.00000000e+00]]"
Detsky Sad - Walkie Talkie,drums,5.771411911667539e-06,-31.943829962062743,6.848676078613549,"[[-142.   -41.5]
 [-144.5 -277. ]]","[[ 1.07549192e-07 -7.69437562e-08]
 [ 1.15530982e-05 -6.89493498e-06]]"
Detsky Sad - Walkie Talkie,other,0.0,-33.6514538870201,21.773061039979268,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Detsky Sad - Walkie Talkie,vocals,0.0,-80.0,0.5862825588069343,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,bass,-9.722438473520377e-06,-28.36872556707587,6.640288363150401,"[[  0.   0.]
 [  0. -42.]]","[[ 0.          0.        ]
 [-0.00020277  0.        ]]"
Enda Reilly - Cur An Long Ag Seol,drums,0.0,-36.506829691366306,21.68066759387176,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Enda Reilly - Cur An Long Ag Seol,other,0.0,-45.135122276898144,15.136245243865211,"[[   0.   -21. ]
 [ 142.  -156.5]]","[[ 0.          0.        ]
 [ 0.0008153  -0.00056305]]"
Enda Reilly - Cur An Long Ag Seol,vocals,6.84129201190614e-06,-45.62854462228687,1.7876202714362255,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,bass,0.0,-30.234195267036466,14.983993671077133,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,drums,-7.84657442158269e-05,-35.704984254584474,11.409716660678587,"[[0. 0.]
 [0. 0.]]","[[-6.27006810e-06  3.10604552e-05]
 [-1.57426850e-05  9.08850516e-05]]"
Forkupines - Semantics,other,0.0,-31.355796432561863,12.217563641220043,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Forkupines - Semantics,vocals,0.0,-43.628750203026485,14.07135023371475,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,bass,0.0,-34.39456219614889,5.189951339064105,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Georgia Wonder - Siren,drums,0.0,-34.004486066522105,12.04179913461134,"[[0. 0.]
 [0. 0.]]","[[2.84753098e-05 0.00000000e+00]
 [8.65658259e-05 0.00000000e+00]]"
Georgia Wonder - Siren,other,0.0,-32.136999349711544,15.56858647602291,"[[364.5 284.5]
 [215.5 220.5]]","[[ 0.00000000e+00 -2.52662701e-06]
 [ 2.11993034e-05 -2.03724259e-05]]"
Georgia Wonder - Siren,vocals,0.0,-45.54557358006203,7.491196306229707,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Girls Under Glass - We Feel Alright,bass,-1.3812767515945567e-05,-30.292638562049667,11.909561134266209,"[[ 28.    6. ]
 [161.5   0. ]]","[[-2.69991343e-07  0.00000000e+00]
 [-1.38975285e-07 -1.32321782e-07]]"
Girls Under Glass - We Feel Alright,drums,4.4319616932721896e-07,-34.22381517821178,8.79810693200364,"[[-310.5 -422.5]
 [-335.  -405.5]]","[[ 0.00000000e+00  1.05022203e-06]
 [-2.20575127e-08  0.00000000e+00]]"
Girls Under Glass - We Feel Alright,other,0.0006104418334386485,-31.729433356016138,12.703110887978555,"[[  0.   0.]
 [141. 185.]]","[[4.60506894e-05 1.44322530e-05]
 [7.47401636e-05 1.13952173e-05]]"
Girls Under Glass - We Feel Alright,vocals,0.0,-58.175743471446765,14.699446301663844,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,bass,-0.0018635602698728847,-27.817452536210887,8.941615613146226,"[[ 79. 100.]
 [128. 137.]]","[[-2.35587434e-05  2.53148659e-06]
 [-2.01147622e-06 -7.48332615e-06]]"
Hollow Ground - Ill Fate,drums,0.0,-31.839070149474175,15.13021495696698,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Hollow Ground - Ill Fate,other,0.0018381072900852061,-37.44786129948585,13.69443738594582,"[[-55. 304.]
 [-48. 294.]]","[[ 0.0010348  -0.00044129]
 [-0.00338447  0.00127788]]"
Hollow Ground - Ill Fate,vocals,0.0,-55.991745263025805,6.078063261806296,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,bass,0.0,-33.75204701044357,11.936016810726615,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
James Elder & Mark M Thompson - The English Actor,drums,-0.02806480945055465,-33.71942576220867,9.391390476426006,"[[182.  53.]
 [187. -45.]]","[[-0.00044593 -0.00250886]
 [ 0.00020585 -0.00012879]]"
James Elder & Mark M Thompson - The English Actor,other,0.0041794320861486415,-30.562506899425323,8.513131918255732,"[[124. -24.]
 [  0.   0.]]","[[ 1.35872574e-03  4.91834406e-05]
 [-3.33974900e-03  1.63747050e-03]]"
James Elder & Mark M Thompson - The English Actor,vocals,0.0,-39.07643906170738,15.938343677374197,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Juliet's Rescue - Heartbeats,bass,-0.0035935108778969715,-30.625852290653583,5.760017431836859,"[[-327.5 -175. ]
 [-431.  -287.5]]","[[-4.74968193e-04  0.00000000e+00]
 [ 0.00000000e+00 -7.34195683e-08]]"
Juliet's Rescue - Heartbeats,drums,1.378706954052685e-05,-37.11160437026278,11.09733752706475,"[[ -94.5 -100.5]
 [-108.5  -34. ]]","[[-4.18995353e-07 -2.74528411e-06]
 [-2.32607215e-05 -1.01215163e-05]]"
Juliet's Rescue - Heartbeats,other,-0.004606621562479143,-29.58409290735589,13.718078044440514,"[[ 251.  -250. ]
 [ 129.5 -247.5]]","[[ 0.          0.00041069]
 [-0.00201099  0.0019625 ]]"
Juliet's Rescue - Heartbeats,vocals,0.0,-40.83814004809634,6.320949053328279,"[[0. 0.]
 [0. 0.]]","[[0.0000000e+00 8.7823644e-07]
 [0.0000000e+00 0.0000000e+00]]"
Little Chicago's Finest - My Own,bass,0.0,-32.090567030461536,15.04085361152715,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,drums,0.0,-43.4346892570489,20.772600480287196,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Little Chicago's Finest - My Own,other,0.011085587568488368,-40.24221712704662,9.140391805365693,"[[ 21. -77.]
 [-45. -68.]]","[[ 0.00175299  0.00183003]
 [ 0.00059088 -0.00272779]]"
Little Chicago's Finest - My Own,vocals,3.9781802644921e-06,-45.44529702686028,6.7660474131855075,"[[-114. -220.]
 [   0. -201.]]","[[2.33852711e-07 5.18725436e-07]
 [4.85740255e-07 4.11178666e-07]]"
Louis Cressy Band - Good Time,bass,-2.282531949598296e-05,-32.891378849442255,9.53570914615402,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Louis Cressy Band - Good Time,drums,0.0,-41.029565099900545,10.354249322443271,"[[0. 0.]
 [0. 0.]]","[[0.0000000e+00 0.0000000e+00]
 [2.3315532e-07 0.0000000e+00]]"
Louis Cressy Band - Good Time,other,-0.002235237985192328,-30.668577814213755,12.600796835386264,"[[-156. -109.]
 [-113. -127.]]","[[ 0.         -0.00220149]
 [ 0.          0.        ]]"
Louis Cressy Band - Good Time,vocals,0.0,-80.0,9.0780932241772,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,bass,0.0,-37.32653593642056,15.67868623219342,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,drums,-0.05303191889581867,-33.990675350621714,18.23083095456143,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Lyndsey Ollard - Catching Up,other,0.0008609346620541273,-43.90653921476439,4.718615499311914,"[[-249. -360.]
 [-242. -239.]]","[[-3.24668124e-04  2.33047547e-04]
 [ 7.34537556e-04 -5.57431026e-05]]"
Lyndsey Ollard - Catching Up,vocals,5.3770909326207765e-05,-43.946038002598506,2.7123502774389143,"[[  0. 113.]
 [  0.   0.]]","[[2.80750783e-06 8.47375063e-07]
 [5.45748553e-06 5.52910443e-07]]"
M.E.R.C. Music - Knockout,bass,0.0,-34.35248699517479,20.193042243359983,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,drums,0.0,-33.00396251595816,15.676872123307565,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,other,0.0,-34.27679420203536,11.99832571406355,"[[ 0.  31. ]
 [69.5  0. ]]","[[0. 0.]
 [0. 0.]]"
M.E.R.C. Music - Knockout,vocals,0.0,-35.491763662602594,8.59364011445765,"[[0. 0.]
 [0. 0.]]","[[ 0.0000000e+00  0.0000000e+00]
 [ 0.0000000e+00 -6.7334419e-08]]"
Moosmusic - Big Dummy Shake,bass,14.186562359105427,0.7362223232261513,7.200580265733415,"[[ 0. -4.]
 [ 5.  0.]]","[[0.49391815 0.1439758 ]
 [0.         0.68207401]]"
Moosmusic - Big Dummy Shake,drums,13.829094274444714,7.491233784208273,9.883717105122546,"[[  0. -35.]
 [ 37.   0.]]","[[0.84288131 0.29885261]
 [0.04421671 1.06049586]]"
Moosmusic - Big Dummy Shake,other,9.217511128591273,-0.25696186878794336,8.264020946115028,"[[  0. -33.]
 [ 33.   0.]]","[[ 0.91345455 -0.20958517]
 [-0.03821959  0.68180418]]"
Moosmusic - Big Dummy Shake,vocals,12.157258504494175,2.5783456444479524,6.842484330979475,"[[  0.  34.]
 [-34.   0.]]","[[ 0.99132628 -0.01687803]
 [-0.10353373  0.93808837]]"
Motor Tapes - Shore,bass,0.0,-35.590014474481116,10.772189267883538,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Motor Tapes - Shore,drums,1.9658969569109797e-05,-29.75284904252819,25.7910853597428,"[[0. 0.]
 [0. 0.]]","[[4.50913074e-06 0.00000000e+00]
 [4.60118328e-06 0.00000000e+00]]"
Motor Tapes - Shore,other,0.0,-28.894633553913476,9.245246365560652,"[[-212.    0.]
 [-146.    0.]]","[[4.74398880e-05 0.00000000e+00]
 [2.52422628e-04 0.00000000e+00]]"
Motor Tapes - Shore,vocals,0.0,-50.68432398240063,9.912387609491876,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,bass,0.0,-80.0,15.775269080663602,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,drums,-0.0022181015303274123,-33.13445608359882,20.432462185292618,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Mu - Too Bright,other,0.006149731453710861,-34.77761673066202,16.672117173179345,"[[-47.   19.5]
 [  0.   56. ]]","[[-0.00391563  0.00097736]
 [ 0.00324333 -0.00219168]]"
Mu - Too Bright,vocals,8.531721095594472e-06,-45.045603045469505,0.04014310982859082,"[[ 0.  0.]
 [18.  2.]]","[[2.00487724e-07 7.73607059e-07]
 [3.54518066e-07 5.48564765e-07]]"
Nerve 9 - Pray For The Rain,bass,0.0,-32.82199204727783,34.70502693162355,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,drums,0.0,-42.543836408488175,15.378418060576442,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Nerve 9 - Pray For The Rain,other,-0.0027299929382230345,-40.662076209804006,12.472088094225976,"[[-391. -517.]
 [-391. -526.]]","[[-0.00119013  0.00044884]
 [ 0.00023245 -0.00060976]]"
Nerve 9 - Pray For The Rain,vocals,7.164947535495198e-06,-56.75756093145361,0.07469519976505756,"[[0. 0.]
 [0. 0.]]","[[9.99748163e-07 0.00000000e+00]
 [6.13037945e-07 9.17738973e-08]]"
PR - Happy Daze,bass,-0.016342785778486427,-32.78935973600418,8.844678332354052,"[[ 14.  12.]
 [119. 147.]]","[[0.03667357 0.00232559]
 [0.0364771  0.00307912]]"
PR - Happy Daze,drums,-0.003002996481629053,-32.926370385662025,25.302228563445535,"[[244.  60.]
 [180.  91.]]","[[-4.48199662e-05 -1.82116649e-04]
 [-1.45754123e-04 -5.47075129e-04]]"
PR - Happy Daze,other,-0.07351530389694555,-37.86394142762403,14.539926246219432,"[[-10.   5.]
 [  0. -71.]]","[[ 2.75624063e-05 -1.05278610e-03]
 [ 1.16819313e-05 -8.90277818e-05]]"
PR - Happy Daze,vocals,0.00835749861316787,-40.859078735915716,6.8140408003969615,"[[-15. -34.]
 [-26. -60.]]","[[0.36580966 0.01865531]
 [0.21649662 0.021779  ]]"
PR - Oh No,bass,-9.009869560979298e-06,-47.116797657317505,1.8231606434816827,"[[ 122.5  -42.5]
 [ 453.5 -159.5]]","[[-5.59935067e-07  7.27731856e-08]
 [-2.93498696e-07 -3.36180975e-07]]"
PR - Oh No,drums,-0.11120906724072532,-36.96062802115539,44.789106448551294,"[[ -833.  -974.]
 [-1327. -1226.]]","[[ 3.27235922e-03 -4.36137586e-03]
 [-5.14395133e-03  7.90077188e-05]]"
PR - Oh No,other,0.0023239479050989314,-37.528901231419816,6.1425154457874385,"[[-548.5 -229.5]
 [-488.  -594. ]]","[[ 3.03094913e-04 -1.24955495e-05]
 [ 7.28158090e-05  9.16850132e-04]]"
PR - Oh No,vocals,0.12626022110455853,-23.621244640227737,0.0065134437337121785,"[[-14.    0.5]
 [-32.5  28.5]]","[[0.00227934 0.01156417]
 [0.00211753 0.01186599]]"
Punkdisco - Oral Hygiene,bass,0.0,-35.518173532872844,13.794372245658902,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,drums,0.0,-45.75539245630169,8.90096093649545,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,other,0.0,-36.25756938651014,7.790068696791089,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Punkdisco - Oral Hygiene,vocals,0.0,-46.66735965621264,7.794324925852447,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,bass,0.0,-30.93224631515574,29.653119659110896,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Raft Monk - Tiring,drums,-0.06740056191894345,-33.22035315467697,16.369702454978654,"[[-169.  -63.]
 [ -13. -212.]]","[[-4.83469414e-03  8.12110773e-05]
 [-1.17947329e-02  1.04811735e-03]]"
Raft Monk - Tiring,other,0.00010847011436943467,-34.93883830138197,9.16506035820467,"[[-138.5    0. ]
 [-257.     0. ]]","[[-1.31221529e-04  3.80487912e-04]
 [-4.56064416e-04  5.85755034e-05]]"
Raft Monk - Tiring,vocals,0.0,-42.36741671722487,7.256787139434856,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,bass,0.0,-43.20973411092122,9.30917130424586,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,drums,0.0,-51.23731284880098,6.809637575528763,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Sambasevam Shanmugam - Kaathaadi,other,0.0016056144561404874,-34.11850771398628,11.070045602525044,"[[-124.    0.]
 [   0.    0.]]","[[1.32294883e-05 0.00000000e+00]
 [2.14003205e-04 0.00000000e+00]]"
Sambasevam Shanmugam - Kaathaadi,vocals,0.0,-56.80578588132674,5.399524770810162,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Borderline,bass,-6.48832922123055e-07,-33.036107770149144,11.984650388124575,"[[-364. -499.]
 [-402. -574.]]","[[1.33934446e-07 1.20413822e-06]
 [8.43908513e-07 7.84305189e-07]]"
Secretariat - Borderline,drums,-0.000716079308516576,-35.427478355134994,18.458540791047977,"[[-429. -332.]
 [-395. -350.]]","[[ 2.83729239e-06 -7.90742060e-07]
 [ 6.59404483e-07  4.41530180e-07]]"
Secretariat - Borderline,other,-0.0009340473990064098,-44.425183087632206,13.625435541878979,"[[ -81.  -97.]
 [-100.   36.]]","[[-3.96414784e-04  4.02314168e-05]
 [-9.35874307e-04  1.98930365e-04]]"
Secretariat - Borderline,vocals,0.0,-48.613123602900075,8.029744492016949,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,bass,0.0,-36.282391506095436,5.221266202012799,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Secretariat - Over The Top,drums,1.3384052748622187e-08,-36.278173601574494,10.755262800251312,"[[-1.  0.]
 [ 0.  0.]]","[[ 6.29487422e-07  0.00000000e+00]
 [ 9.18661577e-07 -2.90381003e-07]]"
Secretariat - Over The Top,other,0.0,-33.96908617171161,16.042285726424925,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 9.21017897e-05]
 [0.00000000e+00 0.00000000e+00]]"
Secretariat - Over The Top,vocals,0.0,-50.349993485675654,11.347089266607055,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Side Effects Project - Sing With Me,bass,2.9334590292875227e-06,-46.7631743999554,0.08405025740499093,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Side Effects Project - Sing With Me,drums,-0.006245858635612427,-38.04429282033566,8.813643136242748,"[[559. 559.]
 [326. 439.]]","[[ 0.00025168 -0.00043255]
 [ 0.         -0.0002948 ]]"
Side Effects Project - Sing With Me,other,-0.07581569089351724,-38.61584963818166,20.040243317297687,"[[138.   0.]
 [ 27.   0.]]","[[ 0.         -0.0002961 ]
 [-0.00046973 -0.00699873]]"
Side Effects Project - Sing With Me,vocals,1.965437502097236e-06,-33.011623742318726,21.154311961983133,"[[19. 55.]
 [ 0.  0.]]","[[ 0.00000000e+00 -3.02193769e-08]
 [ 3.64330311e-06  0.00000000e+00]]"
Signe Jakobsen - What Have You Done To Me,bass,7.869460370477815e-06,-32.333873491628324,10.555355560127506,"[[ 14.5   0.5]
 [ -2.5 -11.5]]","[[0.00834666 0.00227456]
 [0.01196438 0.0061183 ]]"
